# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
89309.12892438172,41.71023851981237,275.6795110748922,4.201488573279857,304.02037079728206
92149.31368598982,33.69849640321495,280.5640225245151,2.0793580034131556,305.1303231732324
75536.18471033871,26.590153222226974,311.59621090291984,1.9477146072575295,304.64092479617915
64141.80517692778,45.273309193316564,322.716701369099,7.326757673809711,304.0544887879833
65917.55102871676,20.29788606875173,315.1052625335831,6.385920666237997,303.3669878556436
90123.05539015295,43.33725931884254,276.8776359412483,3.408569559996008,304.1349634009785
30501.985939356877,4.374763824231826,296.8749728248169,5.031200090777318,297.70487149243843
43281.6081736831,17.77903838961249,299.15951328018105,1.0433180986267836,299.55437455129595
39081.31057356423,35.48505267789642,288.2421210359102,1.1962375707002453,298.22140769494035
88852.14169694133,6.765225635801665,296.0918271398717,6.338262338077995,306.2824699706404
45326.854885993765,23.080806575972602,312.4616504041809,4.409598458435768,300.38203631673844
11645.42166982703,35.002055766133616,305.3435510780057,6.9564903883479685,295.5025573286174
31953.92645072657,10.31336649505198,315.9503692782896,0.798402695229254,298.26815497551274
26185.300223294566,22.57398867493426,278.033061378932,2.5362594379741763,296.23495794253887
99378.3651910503,40.61818648688727,319.52272296265375,7.0915066670544915,308.5107841507278
14170.893304861795,21.596650834753284,283.93897074830016,3.010856529426146,294.7967323805538
38741.075334383815,9.876942449495647,299.65048584261245,1.6190874225230107,298.9374505591729
30142.087551465065,47.1472925106015,313.6018243212753,7.1650006687424295,298.81556818241455
79658.453149024,32.648220330830085,285.97310761461387,9.803470176654008,303.7641512022035
62573.11058188341,18.953927219411085,314.31216375162757,1.7498715023999623,302.84067467702096
55249.61420227186,27.02425096516981,319.16427981418224,1.4857297100245186,302.1673430992658
80415.07191849912,43.50619636496844,300.61003189205553,6.680543404692214,304.5731717767431
35099.84833023841,8.877848683370694,310.60244786845624,7.489846613601684,298.5938607719085
26548.41996862738,28.230137289133875,278.6873843807296,2.6969178752352754,296.129181988263
91111.64311068908,17.441701197110888,305.77453160562214,5.347801665060622,306.6342111654758
90082.58424814469,36.37374910387821,320.74578053436517,4.063606470017943,307.27074251429895
85799.79388630649,18.39352515162728,314.12645671068356,2.3232484486500007,306.1507450595457
78311.40670104609,5.928909919156642,299.9354884712683,7.361391811568012,304.7938900590833
10322.926032575255,20.145697493450456,309.73367436363094,2.0385008538804863,295.23980821180777
37523.05642384132,10.735487929675518,308.7790982354085,8.702683944215572,298.94571673034676
65445.61152963418,13.751590409312506,314.7832364768562,1.8397660483470393,303.1895800232819
66973.6931123563,44.01636979053581,274.10407727464946,5.653381405178301,300.7677535508722
95832.87979743314,23.449558440884353,273.52434578313483,5.764058358044936,305.8616258122396
10661.573228683019,37.38539492326591,287.13511123376,8.37204141579532,294.2193092335741
55726.76050154418,19.567740106951707,284.2968345804193,8.597326165946237,300.7831746383645
65234.19883578396,8.683430971744663,301.62501595479836,7.547854527412903,302.85839681556394
74215.96173853386,5.635084697130543,311.94959227238667,8.155091040299588,304.32600065521865
98873.81060096265,6.372709450644434,285.33964606687334,6.738777614561307,307.6382271233
49830.987642624284,20.504842282302754,291.1639054722737,6.886197097314346,300.1716435689937
90923.13400666577,12.282511687431851,298.78365864343016,2.894798881819171,306.49459344849976
76367.46096858766,16.129388566208654,273.04832908953534,1.3612682323186371,303.5331222599114
71728.93502734476,25.79110514501588,306.78707013017237,1.1646164974838062,303.8762017824327
13824.249534136216,21.470488825732474,289.0269662867862,7.856322169288117,294.9512574949445
75767.32514305798,33.85476800896223,304.13612124185397,6.589224477688365,304.2665835569638
58761.048356131985,45.89374557003636,307.2106741175295,1.1011554195928195,302.1431811117173
56559.36508206509,38.85297322792294,302.91390224959497,9.369301871989807,301.5297977038144
80695.7835019952,44.88835634467402,275.1972849688393,5.153392758203984,302.6596091128062
78626.3944319464,30.513663347416493,291.8795478082608,8.79436750375615,304.01957992017213
96146.46472486206,27.44110252742489,318.32496252784654,3.4641181003546517,307.8660064017995
26927.92655893387,5.044928279618218,276.308633854108,9.512072268527163,296.96935835098856
42198.823255547875,13.81542442465728,280.3007923019925,8.862795779313569,298.92239552670094
76979.06760345674,7.140817888297229,295.52615112968647,6.495170701954668,304.5160816883366
15233.926171736566,30.80181397569929,278.76136038981326,1.7192637944323672,294.47882246678546
40810.00720530318,41.07012503086446,317.4346469492779,7.480056932542624,300.4089573325845
60546.2698631948,38.64976794810716,295.237628086216,4.929118739774846,301.5610001947764
30993.700935280023,7.752063414713304,307.88880725130605,3.114186629243133,297.9274792168462
54427.66923536787,9.317451295499122,286.5166662237646,8.473586812081267,300.9994180080259
53169.9790999504,29.69242321457009,285.1368874998499,6.65594011775441,300.13569916935603
36171.33815339384,29.491027468519064,292.34948058549315,7.994014429945712,298.1517978027625
67855.35144079427,26.055608045757015,305.52169518912035,0.6502731478951755,303.2717009906523
22931.187189869892,49.897577979337,301.28642552985514,3.358743943846619,296.88502188944005
84136.70807061609,35.387480028363754,305.23088495200443,9.20781051885845,305.4762306167234
69318.34957597105,33.15258653842993,277.8001257853056,6.8097443567903,301.83753576188025
46370.69176173006,34.21057808229148,282.93143586649256,0.6282643507495408,298.93243029385815
15677.262562874275,15.790413125759262,322.0327030699826,4.592761656939505,296.2664020019606
86148.17586168172,31.79230659512739,306.63314720631615,5.060340562527952,305.86088367882536
21235.13399637252,10.93191694779238,293.01849724167147,7.945259324324738,296.2435493892471
35931.12440436148,22.22695415756065,279.35340000217434,0.5236625568707236,297.6830593507528
63272.2776600661,14.583264730692537,273.49219306298903,7.87381041778639,301.75035018479537
67325.31421052876,42.67040772056286,310.28330791530635,5.695360572966795,303.51620632082995
82875.88887810036,25.42785798453317,320.00487062451487,6.453466547436728,306.0559006368981
53417.745534881215,12.898784286812846,304.3136795137449,1.6454214087312182,301.17444031479846
88204.17159834586,7.6931601526513855,288.68607292631043,7.7964833158211615,306.05066845754357
70396.20540336026,23.274290416032276,303.75105345087826,8.559265486054784,303.56131525068673
39652.21814873148,38.99019790145193,315.42744963052814,3.0761626975949614,300.0656728209115
81112.71596952074,16.720088661872772,313.30266895957556,2.825312945839113,305.4400928134894
16558.27188663456,19.160394061948036,288.4659136181462,2.7342027144373073,295.34914923991727
11152.07489034284,24.368523548835643,273.8480208970298,4.867841973173337,293.86659248542446
17322.687579145015,3.5225024645970358,308.172689408633,1.9892127727226976,295.82869900436435
24337.255439186298,33.01281114246562,285.56653555696613,3.6169979545806483,296.07440259779656
82912.38739947228,45.38296093052224,293.288809283029,9.470272886460089,304.323646533698
75209.29844322574,12.719830873634642,281.8332068909378,3.043687855504221,303.793305124509
46813.68129082776,46.019788774284244,282.2541993594515,2.9447680786635515,298.5973372179545
20308.07788116779,11.873379072304484,283.33788625805187,6.005068729872821,295.8816931772304
11800.627264464692,14.24468165065689,292.90652519832975,3.7515504711000793,294.8499177354283
52593.96819181351,29.801765122648607,310.07391748095864,8.05702867528294,301.38020100459664
18206.049649490797,16.378325346409486,300.2018028687555,9.86362223724143,295.98575794662264
77938.03489858455,4.707808616421338,318.56442734477105,6.174721510873192,304.93152064762864
92909.26834608371,5.182881170221284,311.46820971267243,0.9563343354950056,307.0837128871697
35335.9297035621,22.801291911441712,284.5861703734548,0.9061115641266693,297.79715327339585
85434.91734881292,27.90406656233729,288.9588973559359,6.107310646907158,304.8969820373999
34057.53423669856,32.28591244263103,296.57840726522375,7.272785246893002,298.0651623567769
29386.662672179,40.20129341104259,318.1425093994461,2.1811735850208693,298.8820025172875
38319.59458517514,44.70082374840301,304.6365671186717,9.847222648442944,299.18785273694806
77369.53984199079,42.46215816416428,289.44662027972475,6.534356297612393,303.3632696312075
99862.2576425414,39.96723478617222,287.7961215354235,6.054642368135953,306.3839287247186
49421.383974337834,24.015026558894775,298.6152123706553,0.7200015454608966,300.3695613738145
91591.4687456667,15.194352623759379,300.46806682844897,4.209709357682674,306.5735904361181
68098.80948698646,13.459922864926137,293.6408653643394,8.309218535321795,303.0294498554962
69477.67904111539,11.067749341358429,279.60798958351023,2.359271965114501,302.99005592001055
98127.8591171981,28.497535701872664,321.11249555865436,5.879344477198143,308.2957208497005
50080.94936858968,44.50340588129946,303.7316666218425,1.2826058184164237,300.7048679574139
94464.12177691424,35.94446149830718,286.9329676777906,4.903362914692638,305.7414092118024
47972.38430364173,31.517218457249037,320.2808908069932,5.481857561425395,301.32750095733024
68555.92037769679,47.319860730114236,279.0668474154266,9.242756977788336,301.2215880500678
57814.890694115325,32.60805662638194,294.94258933966216,5.168863661947663,301.258567098944
60252.2710680412,36.9912363559384,321.2982355420357,9.577667892642024,303.225288426011
12829.219435066392,41.8771144154675,320.9948534486495,5.293406564804489,296.88783783076843
69888.5459378157,8.217879939800175,303.0407512566297,1.5541508619484956,303.56824741358025
44374.90276691435,4.5459685243371935,318.9378241819613,3.717597019162539,299.9572597177167
66278.59574357035,40.90613690828908,282.7096437875085,9.729341851944884,301.4257624546845
59476.01311929988,4.093933053078697,281.70551723836616,4.276568831482045,301.8833787665929
85040.07523230453,46.406519704248566,311.2167331281658,1.524433063301284,305.9888897275481
72399.57151925174,3.7251913891498263,295.8248451170394,3.5272207173485324,303.9232747585093
74433.19409755024,49.73730172711314,319.83402351270024,6.4364894973387194,305.293786354664
53888.18194169004,25.987572309858123,309.1026546358669,3.6692021828382995,301.4768726115607
82193.77892131376,24.65195233733325,313.0045937442941,8.652706881533373,305.6323646281201
13349.364895878567,3.20647113600147,316.1656221705482,2.4222550268458427,295.28122856978723
98504.22607344209,40.3982925982021,283.55778012291694,7.1131441301085685,305.8881050328543
63566.92174796968,26.27651821729172,314.7105054691797,5.502152924208443,303.10576084254615
51281.749831761685,48.931991830993155,296.29346935732536,9.669372950857426,300.2601109731402
32172.862642657827,32.10990767864287,307.60530563069744,4.678291987210428,298.43239156312086
78877.13092155209,6.676026022588784,298.16900705725084,4.989664870410771,304.8416848677015
97010.96245654959,43.00124310729638,283.0238844793359,9.965797419671093,305.5348379448915
73805.56757061626,22.308673757919998,290.5324536816688,4.058071370274707,303.50896862175387
18767.99091194299,28.117123647835932,298.2846110734058,9.042001095534667,296.035007553457
48412.305056511526,6.089474447017357,279.81835072160357,9.076599565351767,300.1382229615371
34611.65884806337,46.5446242676283,287.39024214707115,3.9984546162681625,297.34648024348894
56198.452478462495,39.22030800246442,292.1436997445212,3.3083358395454385,300.74944663261874
94825.94533619237,17.812819563814223,280.98416557910485,7.434646359911551,306.3385953849433
29097.621511206355,48.790825894933946,308.6690690143319,8.005930065723952,298.3065831998884
16883.896014919486,35.81807966158938,284.081248423776,4.754755140202575,294.9027614228654
40374.40917274682,37.92903196559405,294.3611220409575,1.8198461464294422,298.754078161451
