# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
93807.25329797818,30.26737616464829,312.2913537991812,9.600523592431536,310.3665582202082,-25.372694629783325
94440.53509401983,47.542383458698914,283.78328484106726,1.208093083948706,331.4966804929227,-46.83599290731297
83886.51541109724,34.5320230230009,304.03094841084413,9.232673827564291,315.1708636838112,-21.834378689412688
38139.18415609804,42.34159469490848,281.87003810193426,2.507531074558534,306.43847335145165,-12.51564262459459
32402.85725321205,24.96737777321451,308.16892348360204,7.655437256314426,294.16107729847386,-11.448324494168958
12856.582906003394,22.951679572652065,297.7222616638485,0.8697859241153543,292.12344013383006,-13.509546866556377
74053.40491753299,22.6927624651834,276.82417759866865,8.280437576857075,315.6704572675706,-18.57849196344796
81169.97060304777,3.745792591200951,305.8635072108119,4.494036028900695,326.556518420679,-40.94965009631511
74707.46624824693,29.40730997575614,289.0990729513998,9.294155827542829,314.9342161512956,-17.85344496053301
59576.772827454544,5.157927437402498,303.43708936193525,3.1383848707244257,318.96132521033053,-37.63620126291818
91619.12880405506,16.13568283663802,296.8717891638138,3.4919145280873143,323.1900112643777,-46.3816669144374
49893.792845791824,21.852338615220148,315.4469478501552,8.61068725383664,306.2864751429734,-16.342826496636576
45729.19240874769,21.14461594201623,318.3330041095687,5.024523402534033,316.04544558227076,-21.507931303660428
48677.12204162934,11.96702555298029,298.69138251039476,9.459539773483689,307.94682584042783,-13.99802977091224
30485.08607333661,45.56656448921015,300.76347612145173,5.266594350721251,299.14104662465274,-11.181912252900247
52803.45622864751,17.52488059369002,309.2632741785782,1.6621369269767303,315.8268484639181,-43.19626049167931
23555.979602281754,37.055404384389156,310.88296039386233,0.8129721126535177,307.8170493795182,-26.510056375886847
36699.08016160529,28.065247574407444,321.532622206378,3.4126875369555223,312.3445589877224,-23.166374612177776
14931.335538843208,38.557221138909895,302.0038128426273,5.11658599480271,308.30070885592636,-6.9902793310872084
34177.40613794765,23.72046065999736,279.2841749137694,1.8666691921627945,303.4997573960232,-17.43647552581109
22607.29749974373,42.90403434720339,311.502800589569,0.652977095714885,306.5692318399508,-27.031000786222194
97481.86179535402,31.87645791427623,306.1989044749814,9.254182674653057,319.72699548624064,-25.731285043734147
90862.47861862871,29.85721047820107,286.3393949795208,3.7144586075555637,325.4233459941221,-35.84593421337303
85821.5237430318,21.543299149141227,290.48038869893327,5.9750017117777015,312.73018494634385,-29.046190085788226
21128.73514001544,28.632357395454154,276.0482780792964,1.7354769180993852,298.5106291564102,-6.905202854092863
75465.70279550547,39.285011081802615,303.76832775174745,5.247961593295419,321.6465038714314,-26.428704115426456
90256.65528155009,15.828623557256211,313.92003757504875,5.5949930597468605,321.7512089748521,-36.55086147008848
64409.82646337467,27.083009039660602,322.3201968113452,8.138634531993596,314.8252656813118,-21.824945713617467
12627.994674028756,41.40447623570405,293.7809789056959,7.393736147655378,293.68580962972743,-3.3865626407257423
60061.58095502705,15.550454612829864,277.5437804385186,4.245255829216051,310.98906995736087,-24.720154659878403
87477.46628562639,37.54732735027991,317.35569662420585,3.494816545389406,323.1669630553326,-41.6658415490856
97958.1996962474,30.616254577917775,300.45996540213105,1.5932196668809353,331.9146358251644,-63.11105990774382
92033.41100884088,38.460860253697206,293.28702044505957,8.444078566290951,310.6761717281822,-22.53088214410917
14476.050946185649,31.998651760927526,319.12912633759873,6.376804683210834,302.1304612158036,-9.365649806133092
65701.86947637054,10.325275431224835,280.4892957899415,9.948677014658301,308.724807190644,-17.322966134028434
