# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
94364.92676160591,33.503050517768585,317.1255111752592,9.849998555514215,320.28535050514097,-24.81490192578906
47591.12657998904,9.367844763726357,292.61049893416975,2.328304867390103,312.36839932008996,-32.96675220889864
82429.29784254219,17.774400587544783,312.41908216336685,1.6446033760502088,331.5909211889116,-65.1016725754152
76081.9693702092,13.013342412875677,285.9607917098729,7.928804485080224,318.49335594755917,-22.76818642568969
76174.3643199172,28.179020079248772,285.4285784189269,5.892352003335718,312.29381709230813,-22.786481242130435
91597.11037484072,12.448736069257217,302.37491223239533,4.227794876491727,323.48183964942285,-43.17503406989687
16759.626004788384,7.8638400380469164,294.38747491803105,4.648826295950819,303.7182040319219,-7.780782605000013
44223.31817280234,44.26445562357263,279.39529826546794,6.7031363781542135,307.7642367977144,-8.216501886805077
57597.078383451975,19.798729092131417,279.0225254323194,1.5929986301520327,317.67719468765614,-37.17389890569734
50679.92031924329,35.60656788437007,319.80244408459464,3.625793340044723,312.9539515719299,-26.723735073431612
73403.02142876465,24.302196374077845,298.8468393930461,8.324580188344015,313.3067372708225,-20.4074267469436
81575.54518584457,16.762923929536953,293.1203919220537,5.199117380443245,317.4931561141602,-31.359709574699934
17352.685596513365,35.333353060412875,316.1386101891015,0.9082083356686337,311.7723457451323,-23.568570248469825
13929.878904903748,4.1622604482403025,275.751940720951,9.293359310023936,298.0311652252751,-3.7648574431364636
56717.01407825341,24.7661111411666,307.2570867065247,2.4265385121035212,313.37280922560507,-34.10848728277125
32441.618866120454,39.80344124103289,308.9828635050376,6.485854663984145,306.1233329738016,-12.205531681089155
27854.506168800788,43.1469640201316,313.33156232327576,5.4111425446643295,301.1175777402223,-13.144573001701474
15017.98275973347,32.864505484112556,283.5976242450699,8.905543726975573,300.0193732787638,-2.0892106733248283
30565.387776425756,26.577377220675096,303.90598282341017,6.074662684598474,312.12308824481755,-11.47741523380455
35751.66081955288,25.728279876789433,273.7938023656665,3.874373273419441,304.28622017769624,-10.61848181622446
53790.025620034205,13.26217444786303,290.53478143898633,1.7685062262173818,315.34586976630635,-40.357365704041456
51663.97005455189,12.688354265570878,305.09886401468697,1.2288501810105235,320.8801652438933,-51.31846419146632
22439.7310707135,17.474301220396327,295.6905484778743,9.366326768485932,292.9430097639974,-6.163653889084003
49445.714112423455,47.52422950894667,278.3434034752563,0.5179803205811734,305.9537707790382,-24.197871395112884
41431.31453946161,30.765676920963976,294.70558018788836,0.7309012283100844,314.99589642794274,-34.65792374304408
29893.801080218134,41.7554306935545,280.21285175689445,0.5845780357577874,302.2465187327631,-13.84872994261815
88388.02959139142,25.883111928507574,286.893799612548,5.771612786148382,322.41875603464655,-27.962320844034707
71902.71208141114,31.434462358367078,282.51242951649823,3.3199437005492727,315.39050525257863,-27.359573354252973
31966.04388374843,4.338746462197044,311.22128454301424,1.720868290893521,314.4704358360209,-31.05476272292549
86435.06088805245,22.99882754904277,281.6657678318698,6.672538934601439,310.5459545603751,-25.152264361651703
27141.646842897353,21.356830492792785,278.6053553925313,7.289797530798532,307.0624911717418,-6.237244675946954
59989.73263653012,41.8347715788942,311.8665812224357,7.419860971777427,313.6387504723612,-18.734924226517137
41598.99583501899,17.319540315223442,310.6584250797955,7.077230622549463,311.28798001679365,-15.053723220772497
83782.34385567644,11.443194128642249,319.41017715401614,5.983506419048737,325.3655885544548,-33.56831139973127
47148.32637913853,15.833498744226436,296.4915445253723,4.084035888218805,302.3024376593933,-21.674623960264398
67515.79368515633,22.40294386403922,273.05573023124543,7.901054247742905,312.7645370540588,-16.45218243392833
78819.18071039612,19.259011990636214,306.48819044498725,7.7114163245816565,308.8513860311193,-24.686782578593693
72894.30327691181,13.647271523494478,280.73222492561734,0.7880096133131783,346.159247666441,-79.86196982302334
14297.61130224659,38.16223376389247,286.5436578763099,4.1593884607909715,298.3508583526589,-3.2195404305952025
92550.39085596564,38.99767465796944,299.6213852138675,4.841514565128647,329.8582718631775,-31.195360539884916
