# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
57934.58068091337,4.729426385804923,290.37796002995384,0.8624738751727403,301.70688953450815
98925.01980072712,36.64660867382943,306.6068377510467,3.4443948103179705,307.5842377522931
77067.00705447786,31.382420029784512,311.6519130788778,6.6636579683912665,304.88228102623657
32693.16508883828,5.049473025895571,288.82187763444523,9.163841691278822,297.9464046759696
26250.888800317996,46.3193428163805,286.7642620429129,9.71996431048277,296.1781956101051
74765.69662964893,8.798140997521184,273.01983838814914,1.8173756001389296,303.76850587478697
81037.31358184185,10.864280663953586,281.9315388110372,4.020705258793122,304.7344898431112
46998.6955169602,47.96780599788324,295.0042612487818,3.8445633045916403,299.5924568044129
91354.02918211251,49.745906014918354,282.4456995485815,3.374705397027187,304.44874641071385
59438.75736060529,14.35926201055128,283.88727430640404,8.332815454160592,301.49139597075174
86228.71030386946,14.126536906467397,273.5374170765451,2.530178285523297,305.0986416928574
16313.254529188765,19.35630715143238,274.86737644607734,5.83070007866551,294.82285195343394
97186.09949202632,28.46994362404742,275.5090573584755,3.1768019600106734,305.8325340732583
37468.97689647865,16.68308329563156,287.08539650509226,3.8038123972716895,298.3462553342006
28360.579907396277,5.116749577524056,295.7305890733792,8.160744326943963,297.37308437842665
54282.8491825658,27.536965299540693,317.424130057521,4.643314373576302,301.95806643885476
99583.04088199332,31.753911030294013,282.6068216040612,8.285299744150521,306.37103390184456
27489.344479280197,9.540177447501808,307.5377875930876,4.994791108156505,297.4367894808616
24380.76096209249,39.56305353726514,289.7199358974511,9.5852164682013,296.2396742103245
31082.2062846461,36.60066605659386,298.760178467401,9.024262301256412,297.7736192010122
45559.481146087506,47.65025303679892,303.676961043588,1.0715624592509807,300.0971896658599
57397.57965033191,6.261243909437061,291.9260308692552,4.798366288564476,301.60444450164533
96539.85263685194,3.209061610388129,293.51954888344693,4.956422786546211,307.51096923258274
65348.38567214891,8.330690955271386,280.7145788892433,6.881592912851392,302.54101153223974
77806.20163205398,7.892114043670137,314.74635788463485,8.882130004967468,304.91327474361736
43498.681167237766,40.44821191189199,312.63609563851935,9.120669573862834,300.4258636949729
13738.132035392742,40.1707020738447,292.1577051628325,5.745303965002639,294.9518458717785
