# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
22437.05949533992,26.302067791713732,319.9962911398996,4.963352856872186,297.57976514295007
98969.0693220704,49.66264492291572,322.9397852978477,3.269661361004596,308.8236691454451
72393.3701645649,6.814267383094265,305.8160318606328,4.135710080047373,303.984957350575
23133.90292340661,48.78875437255974,281.90025496599253,0.6073792377827223,295.323858761027
10180.811669711098,10.927289863560869,287.6371672950486,3.802060907812979,294.5190507855305
11367.550206561376,19.578100195570876,289.4174124352304,0.6672941855847955,294.6370362156104
73394.90674267142,39.31280426464866,273.8971609026993,9.385562812753504,301.85385063635505
55761.12237744144,18.02729286286045,294.6675396864776,3.8980660707140338,301.19015791260944
95331.43916956305,15.23369001402152,288.7192384570973,3.6929833543522395,306.7749396687775
78664.83438377077,44.28576795535238,307.774328221433,7.172056775708765,304.8663080854846
52162.69441414256,14.687690475351918,305.3015665577955,9.02203210738983,301.02209913872406
12989.52134785517,31.76001022656757,309.8828124097323,8.169374412757737,295.89507217362427
83115.1229331688,46.290648047965355,283.16550253193594,4.2747386568612775,303.53876976481104
63319.15829526258,33.605403158492074,302.0522675710579,1.296352001204212,302.42501325525114
24171.416872112353,43.46037069488992,317.61225524011434,4.884518992001687,298.2291267196763
97629.70432128625,11.111419987323638,275.8723670306277,7.899837086753542,307.01138004407
45632.54948010462,37.57108691359874,298.635863004298,5.046146959328032,299.7570576423087
38417.672324553074,47.32376911027947,312.7117753886622,7.413584405922162,299.8579555792701
86397.09684618283,42.85883408690399,275.1192020908382,7.687070783141326,303.5258030559343
18157.035430652166,4.6282928175892994,290.7375135213565,1.1580166438305683,295.8186264045647
48546.36174740167,26.75834033265601,306.2345063333364,7.260380252270329,300.59512126826763
56216.34474646858,30.03162864440034,275.66169883394986,4.3784920646358,300.04181173453
94434.86440633591,27.263164164322784,293.85083374557905,2.0923102257021844,306.42111215661856
87693.69900133218,11.56100208670475,291.17688907584846,4.528317058003924,305.87284273306295
