# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
93007.51806378327,29.446723439186847,303.97323377224603,3.540396198807105,329.6716171075748,-41.67735787737121
56346.86013091115,27.28714869912079,315.92415544212986,0.7771150891650598,332.8528931030076,-59.138742859216165
44468.23507764053,14.537287606827519,280.790547199035,8.383839539354842,303.19665935624585,-11.989840529397782
80634.3171738375,13.641138761467197,280.37738881753336,0.9900602283114627,339.0377853574076,-79.61521545168006
88257.86128204087,37.24764944188704,307.617983691512,2.976221086189832,325.10384598685164,-41.644841444541214
99071.82168607187,33.705757590842126,286.71582257039165,2.429214075819735,324.2852890546758,-45.65611687625534
58032.15755144332,30.779677309121706,316.1454156254467,3.2518610960051495,316.4419310926957,-31.17052125477295
45760.026137650755,22.64844282145472,317.2824607139642,3.1290099629687176,306.51946688437323,-27.488695728102527
89918.98794501474,32.00074252421787,278.48597533218793,5.395953934244872,321.7095549756585,-26.189850690949356
12413.304871722536,4.39257128736391,291.02678099310407,6.23429776436048,296.0272962946355,-4.8347967409050625
86270.62614537346,32.910757051855185,310.8570511950487,1.536876575649925,334.80128345044943,-58.57440166987112
72769.5047154267,23.18414854125717,322.00169341816303,4.011501419962598,329.64566245347595,-36.17770695951572
15983.468011535035,7.43191899904808,287.6243449441948,4.8337638136487575,302.36498038650063,-6.845195194001462
22613.796034419625,46.39041671090058,291.6333430546246,6.1270399300664025,300.21588743422893,-5.692897624633872
13622.705527824002,22.089680403604984,310.3222950144001,1.2548757558621972,298.7534531589376,-16.444984873247847
16373.929515475866,6.197187491271466,302.7855095402991,4.620106566597788,295.7506072941698,-8.300278654271267
11169.220444473574,12.441320827658238,303.4943291466675,1.8003078344142929,299.1445387560024,-10.545231292532947
38210.5251733773,35.3440789088861,301.3184537307499,8.60561652212568,305.5456846207194,-10.666587038695695
98507.58383518287,23.39445310224541,276.5585821650088,8.644997848297766,315.9849698035967,-24.173350999950515
27320.0492815273,12.172493711772642,278.886524912379,3.0218671132022434,306.2577669076055,-13.572237108838692
44904.10091578788,40.59181122632475,312.93524697771187,3.527024958143757,301.7085945621156,-22.80791856276727
93920.06593020352,9.989781887060346,279.98041721234546,1.408637386419072,345.75366937589274,-84.61989619331126
76297.21000779659,3.3236889011374386,313.8025345287373,6.664952263551916,320.2882287920421,-29.72180449348582
33126.42764105493,22.307033329258047,275.60979249706924,2.114599511228871,299.1920284820866,-15.155071682844891
54026.22885057002,39.35289069202242,293.662911103671,7.611728368354444,303.860174895304,-13.728434535755582
52017.57269440517,24.7954373714478,282.4676696074879,8.043807124260436,312.94907876682896,-12.840797486188706
78643.35352062424,5.054831605550881,290.0921032958974,8.777329255118364,321.52834634709654,-24.408802527945966
74107.86036770354,19.717433115328387,290.4708291316719,8.531853414267921,323.2339664461788,-20.24203808545201
87523.77126005945,10.197128788735615,300.91840161053716,6.366390549322447,322.8458376588041,-32.5985859015272
55101.33163161732,7.177022843085129,274.2708842340155,5.1354324248850665,314.7567644565194,-22.813145165431763
50713.22358925447,43.80764968150494,318.11112883471003,1.9676130202800313,317.3457390137223,-34.13921740224873
78196.43996582733,35.886054503779626,316.38037073496673,2.519480282203981,327.6815153737061,-43.83446311340447
94389.79722216407,8.700945474829293,289.1717755797231,5.381911910236997,328.26292946249896,-38.870660828560915
55514.897876842195,3.8653824455853147,288.80651479320176,2.7265922314017796,325.5189730143015,-38.255917917191425
96752.44311608,16.49149995328854,289.81887344753517,4.920314298695217,322.4858407492985,-38.410272905733734
40542.98580633463,10.364895958967928,308.5153319793735,9.080048993761984,304.8948383941867,-12.658768448175977
77437.95230839538,20.6232477387212,304.7406714034272,5.835306615079908,312.737265520618,-28.512873862079914
69268.83686264206,31.28777742422649,307.7726145384151,9.565340986176977,315.51693796495294,-18.446652827498667
27812.149573336006,6.415990569573091,300.39537629228926,8.16868241600881,303.4577245664869,-9.271407766897937
82301.80776085344,17.652590213143768,294.77443701786706,6.3981904925307935,319.84415493708195,-27.988013995971016
31876.88478447065,34.971846305921254,290.76403255146914,9.369192694542324,305.6175274076729,-6.987988521620252
80766.73731865932,39.04586266050638,321.6798252329584,2.9616632838022756,322.28363314078007,-42.62501323460839
87351.95187981823,9.007506387848702,285.4553075867143,7.379813040747421,327.0774052618526,-28.912544229809782
54757.091734558584,8.309399454435017,310.60843265960466,6.486938130347894,314.6702750359292,-21.258353878178298
63190.960848422816,23.901644489003225,320.0118368091716,9.108999949308995,310.32870430341495,-19.531609983448504
57198.84641667348,6.750809441950332,284.96481271157626,7.314592599139718,316.07108802393316,-19.41951523270791
43515.93752844741,7.552867538198056,317.0652720428243,6.760711273098138,312.1825560852919,-17.045846100456174
49740.32981278969,37.323310370555106,318.4470111099844,5.911659359386088,308.06164001511894,-20.25187757575452
65997.31061523939,27.50462874407386,317.5981912487419,5.669048710712915,316.0380705268966,-26.214174944918398
64780.19194765415,11.463084442166826,290.74194819911094,2.035884069046853,326.2477062465729,-46.76414796791488
63635.47856587776,13.439814992692463,285.7994928015893,1.8372082765556677,328.55150389161366,-45.96578467814271
52879.90580518342,14.932877131686434,300.68718897224034,6.5456611237653926,311.1639314937985,-18.85502095018188
72222.52078538893,26.000192910308606,296.2721760315343,4.909970662969859,315.67776553626106,-26.83240112473942
82889.59743452769,9.493414230101587,314.80709769150974,0.8001289414548952,358.18807621610654,-111.49353460325204
