# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K]
Q,h,T_inf,P,y_obs
97145.91205338894,13.120098763213393,304.9135013798306,9.505148212547224,323.24407864958266
15633.882850412872,30.727832692359836,320.6934287089969,1.158696806606059,313.57782613652256
96641.12203020908,4.055304383703161,305.27977952072905,2.064790921732424,355.6486542903959
46760.37743279396,4.5141910656371484,320.8719561867166,1.8520464958778424,326.282776256057
12140.14437049462,28.415315570289092,287.153687984681,2.8253089913078595,293.9486252758664
43197.56370053124,9.495847212584565,278.29020197441395,9.075606748009095,303.08536357153747
86155.96644710451,36.0990661569234,296.44269779785253,6.121238386877591,328.08613483493366
54903.38499036284,7.274382722944118,299.548341889688,4.92484930529299,313.44573408804325
48576.45509084943,5.834558809606297,279.45634028980476,4.388157841034612,310.5704788101911
18108.631956305828,16.40325328118594,287.73156208768495,7.456785183850462,296.70656547241083
57919.013958019816,29.279281537752915,315.48094042737256,5.878817741097399,310.4472720004868
16802.94708674404,42.62428716177377,307.19267701348514,4.884728726996728,310.7299196435664
23435.31646196112,20.627275751475644,290.44178570854194,9.94152773456899,303.31866898920464
30842.248679026914,35.61343730944212,318.6454239856592,9.693542054566443,302.03356844530066
66551.50538767606,27.357928584279836,299.97865961961764,8.769347429816934,315.47529367651896
15992.09526514896,22.857204148911954,285.47676239177207,1.1068883255424375,293.81043260621294
75716.0041562386,9.951153991907741,298.72710662054186,5.269326715769189,337.10587996349824
52150.76137849619,18.598974200790217,293.1948297016601,2.223140029828046,319.5399632739976
94104.26411123898,49.58763430757491,305.9015831042859,9.770660008520986,323.770192303082
91380.4065754279,19.450083044118127,279.12964689971227,6.81044287015453,326.1725558217612
25346.366816070513,34.41730392812167,310.0698966884957,2.3753139497667655,308.1777138201011
68194.84361841917,40.87408998442469,284.8088005337425,1.3332985061173406,316.7381510691996
37966.881596896,5.758180983557075,311.1362156334637,7.185007992649983,312.54077670921106
28587.933679582853,44.6687260463232,317.8675442129392,7.430921881148684,315.6594792723665
25892.08344437489,18.895741058019073,303.88107242297815,8.867031808558986,302.29264201793546
