# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
49766.9137236143,36.691361327454445,312.8717816956755,8.977958015321029,301.2401271446901
98079.77752302594,36.95134971268224,281.87920006288454,0.5282990677847804,305.87328927433117
15606.570655790892,10.168972800892268,290.60385698203567,3.398672770748411,295.380226392574
64923.773168152664,26.587864987667267,292.6128303919011,4.092653979455188,302.2386475557568
98282.39500788972,10.448916265355432,284.3894799605293,8.939627384271692,307.3223303031841
14044.44899228714,6.9319208288102026,275.83950013953506,6.507115052382707,294.9852607914372
53021.9182162682,41.73570261268182,299.4699355205703,6.3832866451951915,300.79682120964856
43518.56389050482,32.181800550841345,281.23881937157506,5.089586409813034,298.5022580494573
85035.95489678935,37.07608887711856,311.7016128237183,1.809989441096954,306.00512484537677
16747.171910734134,9.483227530439077,308.1683112695,6.687953306421643,295.87530462533044
11510.215838816806,23.095219678090555,308.84618193603853,8.085536063355146,295.4428926687943
46788.75983414066,9.585577372399747,322.3035424446157,7.429575089079542,300.5338082433185
36359.91150772484,8.89886070427395,317.36922327115195,4.022771871011814,298.8952416515378
84414.71232600897,19.19103446517017,283.0336339441802,0.6742050531051598,304.84979615533547
10351.552738242393,16.1940960075366,289.078869672273,3.969199106875984,294.51592357752406
27152.84212013022,47.80520996018144,320.5803448694979,2.343026117324677,298.9886844325157
55056.14548163034,34.009564552092655,277.04405996254167,9.402699100973575,299.7848090478298
75233.96052468658,27.206591193842296,286.0172480349886,4.747041606608569,303.3466823894677
73378.4397808125,31.35898583712654,319.43178627558746,5.424802457513085,304.80354728768333
87968.2786626775,29.805602844449634,318.6237179831145,3.2743502467199868,306.7649439130166
23633.824982176022,10.551827369544426,317.04801634798594,3.563289270144038,297.08327239625163
69394.77493891945,25.662743165758855,282.4714097875186,2.811522008999821,302.4161274650055
77641.21443229243,48.82672504059907,274.0828465163638,1.6060158345742326,301.9698286885882
96723.15953872984,28.90047409244144,309.7328956128087,6.5675487831236286,307.51538437798297
40008.84670669302,43.0761287550694,307.337841906829,7.824857435593222,299.6059393612496
