# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
72740.0668942201,40.601015280178665,307.0870230112228,7.483566846610929,314.1573543375301,-20.88867239708702
20145.721025557123,12.881234756089675,276.8273416650826,4.101312662721027,295.99751049586894,-7.412682880570173
82953.98757991967,20.2866283486252,273.0623527737487,9.615310323725856,315.5327595514482,-18.961599786842612
33825.98503319895,26.475397563597443,281.4633713737801,8.322586129688428,307.73149428327105,-7.248953116914606
38837.9841195901,3.528772813965102,322.9436621820801,3.531287446321382,308.4125778483107,-23.972519432132458
76644.82864484875,34.292333381615464,302.6175401891546,3.94189188841879,321.9963761080476,-30.925325984683923
49937.83089673031,8.915825978866842,319.0093254305633,1.0883760396623279,331.3016327877418,-59.748863889633526
35028.81956991089,34.71822563155689,293.880534339615,1.6203004928561635,310.58823273092577,-20.04359247774471
91979.99090581498,46.06709534134688,314.07289285235345,6.5283864968134155,312.37640078741765,-28.547179892739564
31393.33785211331,33.02397446517458,291.08964774408963,5.612496406295452,300.431402930414,-9.336016956734056
46029.186837063804,45.08236768911085,278.4711683884844,2.852695613531954,298.3762921516744,-12.76278694322292
63942.36953677322,33.72152721856694,291.4935279004373,3.322049456333062,315.9249219647919,-25.657544907412216
27506.371785846855,6.95232929220526,297.76739305153535,4.405787341874824,303.0187974281215,-13.538032946401984
74115.52657506819,36.40858205844776,294.6135247584737,0.6808739722852546,319.96745035681045,-56.915068450414594
96268.20373698522,27.511735910995792,284.81060119000756,2.3147722336965115,328.7577014782528,-48.39998470845353
77287.1647184076,9.811346812615689,276.6155669028151,4.701375889703354,328.5570325563568,-32.904959690901364
40314.38809099478,21.174278206227683,280.0173900519787,9.021699235475097,295.94860417146464,-9.089266842891277
30203.49300073162,14.246073339977869,322.64599704060413,1.657427526123959,309.0499128860208,-29.844015721136884
33379.16239046816,37.66981750587336,308.34796088915573,0.9098344760094083,312.03085767493377,-30.259905835460245
53651.04343822217,23.892481006979153,286.8277150600879,5.868969579683166,304.5783246175309,-16.76071806942292
91036.91091135405,36.76357890828153,298.6453615057536,1.0507246180591734,332.8326548368696,-61.820183584647225
32311.57903550253,41.53471560890309,287.05484658004167,5.259720054477567,298.41450744191576,-8.122124131806515
50810.07690456569,9.50155085823941,301.9319262808265,8.04731761713542,305.0067738038129,-16.505821481935925
74922.62775498067,48.56475194506779,273.8730076210193,7.701708749046792,317.3570575917205,-12.910893228281623
20632.656897427747,19.614777251627473,296.12109736567663,8.652053929158766,299.5462843322757,-5.933110573136503
96638.92286763914,14.64383970223585,301.3740477279149,7.804176042542103,328.7206796650779,-30.19945686357147
11997.342872990224,3.8589389965287495,318.42472101872465,5.191875328333572,293.9478020736136,-6.26871250373847
16165.416141351085,45.6836838923695,274.4357848956706,6.852435306008501,300.3942740714239,0.23315953645101217
99447.6943379339,4.016900797761368,317.74873155064813,5.7594588751655085,330.5673379400729,-42.43244946581717
88144.27920681168,27.949202560013436,296.3115336801375,4.628882661349684,322.953967061413,-32.75431173698507
26947.347538643433,18.97233061175369,307.2654735101041,6.578480329083055,304.84982267013646,-10.486726920257126
30422.770999466735,48.64515338872145,285.7373920315895,8.941393366571093,299.8639115707346,-4.906488528559976
65243.919783780475,23.532265195219335,308.7185838223307,6.688535643894263,321.1982592896679,-22.321580362191526
78071.60816051661,16.63837856450709,279.41666723955433,5.46570627860264,317.5349662974866,-27.418075573618978
51478.59559324008,42.21857448726713,302.29232554321754,1.873857546292559,318.0469022366129,-28.57005299550144
70430.21889974552,44.07161431572305,318.0742610530517,2.7797036374223945,314.3611924981061,-36.848114094293635
18321.470530201477,8.5933870367741,317.0065028154526,6.286542199211126,305.87993016523495,-8.372752682918758
94823.4649080015,29.246335899675532,295.3703130043479,8.541334117461497,323.2758257897168,-24.28411558164879
57022.03031325316,35.340749688148954,279.8490399030018,9.075540678854692,303.08052557535206,-11.032817013207989
85858.5180181709,13.817308840144218,290.35991134078307,4.5735253079609395,320.8202629578788,-36.60565946712558
25805.54865925516,25.29606713161741,321.27358168123453,0.863204669039295,313.59873917647434,-34.09690449917872
92662.56341210355,36.934346261775815,291.6520128581838,4.959524914623344,321.61913781308715,-29.39893269939938
88409.61284440175,15.186186377698652,320.0990141123814,6.186069495488619,324.99126819160216,-33.920849526117195
15603.767537624775,20.49500297562356,289.31239360260986,9.475292079917047,293.98490721882024,-3.578774058420777
77612.134372098,16.166412359576928,299.2092057658828,1.4528799137503698,333.85697302422085,-63.661336648751046
28620.78671116802,21.71232971059497,316.51047007175936,0.5542140016042191,317.8542824556929,-42.25290556786331
84218.51807364725,43.59576852515951,310.45603572991297,7.329866771731832,324.64636031617886,-24.391771811965157
39380.94017049111,30.963105354819554,310.0949473133392,0.9486651996519532,323.5637690994757,-36.956163616539584
87497.15136224922,46.368511700945064,312.1967734984127,8.257358756985484,324.50320641097585,-23.684822297003336
93061.74800295051,7.503272647612267,290.0825752948264,9.627328102107485,331.6812832322504,-26.387047403819622
59683.485355743556,26.223172499566783,289.82653146250607,9.751650880099747,309.7745375494394,-13.84184400433196
45327.14683246078,44.529386366441535,306.1000967246705,0.7257637804271014,319.5108914409317,-37.184330544098714
98506.87096084384,17.477642129584588,303.88921125567714,1.5887694140573856,345.87620076694884,-76.26892456804876
47306.5364260528,13.540807831798354,304.0877863087802,8.72409756687395,308.4975531368544,-14.411404562825226
48131.1873933173,29.796873230721665,320.99898665719985,6.202811128639072,319.7239327784239,-19.617248144941584
56113.75479047033,25.743454203859336,315.3563198511307,5.098115894586499,312.88036821903114,-23.83165913144046
33971.02160428278,7.806534164126638,320.69460817593136,6.443371480171529,304.03398264479665,-14.191697894515983
78875.93228716297,10.693669361171818,288.7310528153966,1.7339632175130266,334.64027232532464,-62.892469160485405
94156.16616347506,40.93427551774347,282.0488947326767,9.199102595582714,308.6317911805657,-18.752636954926004
50069.915780401585,7.240423523950598,317.250082738541,8.678785637677533,312.2438949029007,-16.3969159899342
53584.76666655218,4.1871018803412685,316.7967366927337,6.430904304989322,307.14899028856377,-21.52356815362623
66661.13590209198,35.77141642789258,296.91007373633124,7.184324915484569,310.32326865520423,-18.3349784384759
45798.12726757755,49.18541231874787,312.69026634941827,8.204923030516042,306.54442918157264,-14.380784006125964
51069.5378535792,44.96909587550101,288.31781052075644,4.325549079723201,309.6914768726112,-14.937766274204364
59039.030285289875,49.73844719494206,280.7362578191045,1.4205363364090067,304.1010289038575,-22.91478156865128
79912.73401917536,32.300679530937764,310.5003588761316,3.6931754535048262,320.45321521247763,-35.82049972378303
19156.486583535952,35.582781681035655,282.64325750894324,5.142871286964802,299.9747429862173,-3.7170158127577224
21611.978104677,49.89374751222612,312.32166161060275,6.600950639059297,301.33701747640197,-10.069974306872098
44261.000103845225,11.154859796545644,287.5440147520004,6.8850436948981155,305.74530398527406,-14.717741917839419
89894.04550304482,17.711902587410172,309.14001886840197,2.641076787763577,335.71810511626495,-53.972380071231726
93728.26201552563,3.1590884520001525,304.73967825845716,4.225526027831057,332.39997015777146,-49.29763886699368
23759.790603285866,10.8186762174543,298.95078870823113,4.841390425536913,307.0104815831396,-10.766559455285972
74407.8498816289,5.168363250726079,321.6549361900092,1.0016403902577533,358.5808731195621,-98.48559941791393
52431.57333716568,21.947001027503646,311.36616923574934,3.4831800230492607,314.85965710895965,-27.60362304207854
63220.510021860406,27.220864680974042,322.1405302064726,2.172546780059391,319.3016669256746,-43.22108102556609
48514.36836560468,8.189276162403996,296.67147523998597,5.431937299895999,307.41090808379687,-20.27254897615194
72239.31461611982,11.615440013758281,299.9910404772146,8.589056701320283,322.42768652987434,-21.790352149368346
24816.407991867804,42.8984476268051,284.125488870585,2.7162011426830674,295.3320806662583,-6.950114323804769
18638.911389855322,43.06769012869451,316.1289598645202,0.8130155730934596,308.071096293168,-24.83268138118916
68597.42620396211,17.08286584339342,302.8165432457797,9.896438208314024,310.58226477178096,-18.40686370516562
69817.47380256947,29.37960102441017,301.6356636622712,3.2666614237120415,324.36541355072876,-32.37423171586306
24999.254384511747,42.605175260184,304.8288585107077,2.4215016977025363,304.6256619665098,-15.042489076794254
65848.5942497754,17.331954283821,283.9243972092758,2.606282308133208,325.8468673331986,-35.82158047611148
73499.20141242155,39.60680270436268,277.7591388614211,7.130633162940677,317.217361392166,-15.760627875876821
97175.50608405026,33.3902278018212,314.5057523694382,4.350896210263025,330.65766378050176,-39.74338049099822
90535.137093948,26.944380658374698,278.5390285894494,3.1055012398176327,324.7854875462772,-37.807013739542015
70768.25096425494,3.287103901510486,297.4049350184385,0.6127710700899137,371.20030039122446,-130.2527379928331
75647.99134313311,8.756095276434692,300.05717371187507,5.207898000520697,319.1958050462487,-32.40549866975931
26506.240035840594,19.308666375444822,292.2536280456096,1.936487447906492,307.67193495449965,-17.03762579213668
43390.522666495424,18.552724396335556,311.5173485819795,5.962772139694683,309.5989075645762,-17.390091915954827
57672.74166887749,40.57603974944301,317.8135510350019,1.5042088195114438,316.76755142310185,-41.84293845512707
99801.43283047165,20.133244162372183,292.6246614691182,5.833715335413791,327.4366479430973,-34.414278134556014
82859.30691833989,40.16575199579613,305.7957654843112,3.9125889733749046,318.2616951920195,-32.75604287984203
58575.06440628694,18.01081914325391,319.92323824189083,0.511816110996336,336.29555344065983,-84.19780805890053
35281.619871012124,5.865012785944446,278.1278791086713,9.918896044298279,294.4349490752995,-9.507674969857987
62569.37051415119,10.130136748667162,319.42699126229866,8.966788332931626,312.48413614818213,-19.764858906394977
22387.626567868378,11.845652215135328,287.4263208514416,2.9225965014359923,306.66222591728814,-12.204124129536808
39701.72241484579,12.84036367234288,302.2438143036001,9.425904710894633,304.2898420409312,-11.536631141414546
43823.992814533936,28.25310458344256,291.93575868985516,7.645246780338063,310.0551929993244,-11.725432614211343
85037.01060015976,45.90443288897552,318.8361264894253,1.803760181039975,326.741875903925,-51.04420761898342
24331.253007159816,22.13133206860522,279.5575186547053,4.809539339196668,295.62862379418317,-6.934564209541861
95050.11719920875,46.89740099695567,276.355809396286,2.974816948739016,323.0087454939621,-29.752418239082147
90708.62296272942,24.2852619467633,303.6755657477098,8.187062891309838,313.9056657404503,-25.918709046999822
13425.381796819012,13.77395976822894,294.1392210473296,9.714756347165075,291.56667938282584,-3.652702565842162
80612.71695317877,14.319543688102591,310.7819306606627,9.25808443171508,316.2998656811313,-23.474957022799686
67627.95386986426,6.079346943617928,278.9554286243466,5.3316093547871155,324.3295252629245,-28.28623293725599
85356.19793977332,20.717789769536214,275.6634959385723,7.922455716133106,305.62954814025056,-22.253789859717187
75748.21937729736,22.43466715739739,303.1930780234232,1.3872407108341467,332.39314096170614,-58.62105247750645
21911.554195016502,26.67245113628045,293.05148140740664,6.10531799846127,307.9783337997878,-6.87676118356103
22676.026300883048,47.073697170057535,277.7148849041039,7.079571313402195,294.3804285103236,-1.9782784610939643
36457.24797122729,33.92994434987253,277.38419561015786,7.40089011497632,308.0541591609407,-6.790930512383227
83451.37512848295,44.634887515072556,313.92895573633143,9.9805996933629,319.7827861574863,-20.907890434162653
19633.21898574401,30.470968629838865,321.8623747686952,7.551457927744814,301.5349613070955,-9.973700740229276
60104.775040381006,32.72748507971512,315.5353643880326,6.985523969408378,311.5720114686663,-20.6190709489328
80702.63519051216,27.737621047000527,319.7256725177629,6.059754171745071,320.90846041410913,-29.90972984241961
47473.84787226,20.94437680911077,294.356399709107,1.1460866469707118,313.78031057250183,-39.32795790453167
79468.1017017726,12.336420510009361,283.01995844708347,2.0303688230780788,330.1875349909518,-54.990276336105694
91546.11415707991,39.92180564039013,308.9034249865464,2.555600793930963,326.65234548466265,-45.10811194530817
59064.594727604526,32.60240249946427,275.9344134361747,9.55627262361344,301.1153873870173,-10.984782960377856
44849.21635753487,38.189604641425696,298.310915618438,5.679804910108301,301.0278716098704,-14.387092510887442
21051.054696488187,34.16929558073248,295.8357617990178,7.597980466610383,301.27748150732816,-5.932256634149667
71290.45885110286,24.01767404951541,305.6064832507559,4.873554856763516,319.2976643959131,-28.491618524673868
86712.48952752021,24.651997931883674,295.6601954049537,3.403356371530455,318.6664651845909,-39.387864826915575
49293.11125789997,48.121746678476846,288.0980059602431,6.333898866969365,306.253797890923,-11.372912919843088
34304.2805955501,32.098071785660636,292.12159973502423,3.6216407543979385,312.4012592133013,-13.37052600121757
23392.01340315921,43.864625996437326,313.61814554992196,5.55489387054041,307.1577184130202,-11.748872847709663
52215.79383637426,39.74192014332418,298.24855261820824,2.0805760577860477,308.7381649976613,-26.747461577514514
49061.9492639643,37.18959722849891,286.67500168401995,4.978794437349014,313.2899898011524,-14.127942741457161
52910.77284860903,11.40950206053633,293.29015129426887,3.11997867222743,318.3417073679046,-29.73691759596187
15158.666159201724,41.09436765051006,288.9254369687178,5.0469490845234795,291.56025834011723,-3.572628004237572
54803.92679861678,24.451231993291476,292.8339619276227,2.476954288471711,315.0168381386642,-29.036006003221075
81412.50739963951,30.11088477299161,274.03745312084743,1.2472594473599914,327.03194404275683,-47.08603081388111
37640.04164344159,44.33998112383232,281.5277923312965,3.184337783350768,305.10599254806806,-10.187979010451159
11794.806292998755,4.796800285022803,309.86784909556604,3.051965173268331,295.70218375649574,-8.465623017264932
17981.204742696522,25.96026080879857,289.2449030483781,4.635931718396998,303.4378423669124,-5.919664038073336
28268.90481838176,42.3591201329339,315.82416968863015,6.357710601176001,307.7052547310814,-12.714179765457345
93626.00554475794,35.1943266549018,282.3408447446047,8.903184814067721,312.5154621677733,-20.196784448409176
98193.17590170006,46.572871723039604,289.63339774332246,7.359760325100942,311.2222773034918,-22.719981723401418
62143.24561040504,37.810262800705914,309.3897262514555,4.765722994114134,316.3142825053477,-24.20849103822053
84662.95695259277,7.177493760864883,322.3014514500651,6.013249125225907,326.31385113955685,-34.75460755741699
98914.47251299191,5.791879942114976,279.23481235271754,1.748395744581837,352.7592343774745,-86.42846344778809
17447.440791907342,21.45520120217404,290.6864803667414,3.6536919457844674,297.4382403580274,-7.324634353255533
12356.032971891927,25.54875150433638,285.46195843685564,1.1739233353637926,295.70780207044396,-6.2802332312713816
41454.206195888066,31.091753540935503,321.11595524038205,2.910275781519215,315.51513578169573,-26.48739125284135
86234.63556625867,37.499900994021914,308.193777790004,9.504503150164396,315.64337117449105,-21.662939506069904
10847.07200551064,4.910716380042905,283.69612740614303,3.243458499272071,288.1148948030426,-6.009256176873009
30879.520558723838,48.08668527900389,274.8543869380188,7.040581900969293,298.6136156381635,-3.2114395208271276
56700.27731583964,47.600087361197026,307.546307364633,2.2560449765853843,305.8774216139957,-29.61595497145663
37319.864740601035,29.607950795371284,303.4273654023913,3.774810130125429,308.55788174713734,-17.348896659809952
73336.23090357208,5.448023947398006,306.63360999639696,3.8146314285536054,330.04819183548545,-40.416215714283
25525.124313494038,30.526342906502155,320.34778252623295,5.791883606129061,313.50547399505405,-13.180550378537703
27697.54364079961,35.90613304815209,297.103636671201,7.991314693067018,303.57858063754173,-7.580992050132636
17085.834391820725,28.86360183775479,280.8567430965229,8.478104413289064,298.1580983695905,-2.537516763966039
87124.4995128343,22.97974098705721,285.9514451420126,1.9157220731006617,337.1539476995627,-51.869506998655595
64299.45280237696,34.77252923427533,305.2826758360375,2.2744371795182374,313.9330252033954,-35.28843244109015
35839.14424242051,38.66012732530326,306.9746407239642,8.141887924942843,306.4056824558479,-11.185473527361978
14380.941277197733,15.960984113072945,294.77918416685196,9.332124255596984,297.20546461941393,-3.9967322274795833
14769.953629259944,6.607037907289223,311.0420762273457,2.366906595605385,294.5466962121135,-12.360172072768933
13955.803998978357,45.40979562110712,305.2256128017502,6.789848624962122,296.2718570124616,-6.279645895867077
46696.53067191537,22.7957402054283,314.343275299801,8.846348040940509,309.65369957583744,-14.718688209316895
16437.27582794903,22.648330940015825,307.9648312145721,7.757969990353624,305.5331012326297,-6.556174737358049
88807.34761183575,31.70881434751966,281.9606996320515,6.638858509373938,319.44954536757155,-23.40743657847719
89514.38328204646,31.424620971919403,284.4344809681722,2.133529291720447,329.765422563682,-43.81192885781729
12888.361679929407,12.024338449305752,299.70237269352697,8.371188975171162,303.7601606090502,-4.319938637105508
42361.52564834335,10.389662517847047,316.3649953568548,9.352395664591423,319.7362356555639,-13.323528235103595
67122.94024860027,12.404596151059163,293.527806567598,4.189211959426914,321.94730436499844,-31.069235472142452
97538.46562813535,48.87752863754783,304.47039276818174,4.015967600922409,331.68417698845394,-34.82210800971029
11098.479172418687,28.441289691460348,286.387264220735,5.497663072193405,298.1771784250738,-2.381127231293135
32931.80618240804,36.13507574179455,280.3261006445827,8.523271614701526,306.4998198967661,-5.647524664003981
40891.334001485986,38.7428822901317,276.0142603724617,9.106816116336944,288.3179512296865,-6.21504300403717
29436.535237392993,9.970880421434321,281.1443568578497,4.5205608317858825,300.1965364405344,-12.289198702787019
65743.69460481292,33.24755339516007,312.869384394479,8.073750255812094,316.5294422940523,-19.916424769923367
76550.80858185777,31.539938556091005,283.3808877253091,2.0055178984297726,317.6613120600602,-37.7042741245408
38073.350420240495,16.41356067350692,309.5268389088198,3.546115774786279,312.4929466932158,-21.07306841580464
29323.036754804903,38.99118612873416,306.4429801594843,7.864802105812694,302.04463368726323,-9.703694729936842
36766.88811310233,19.01091411799633,275.23336294008834,2.7901908683213406,304.2702359229611,-16.082312604671245
57835.77655237461,28.70816686505629,285.2066224789284,4.476444965052598,299.0949212333504,-19.59739643120838
