# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
88772.22305080894,47.2699264589727,308.0438757267181,7.399560569169601,318.8187860018048,-25.174005915109653
93458.88299658422,4.378475991505527,313.5670999770472,4.253676355069796,327.0178886226489,-48.81589887400911
71575.08772060825,18.648446824717,318.5207151786357,3.2808816206307707,319.03811063451604,-40.50435333881509
70742.13838688002,3.911408362463338,292.0083865670254,8.663545016754666,319.8177763919036,-22.498942627585315
87968.25006152985,17.171931754997857,322.51445752797605,0.7993039094329413,351.97393661895194,-103.632333992356
77930.59399194692,10.075272614753487,317.6113319226118,4.142513631817716,321.5686838277549,-40.11474172331823
52810.02255366941,29.414307455030944,286.18416176557173,7.6487268972501035,303.61583205155813,-13.393104082428732
80898.66830650366,7.344557507522665,309.94716080682997,5.478905430815389,318.58188222456823,-34.824738668941784
91679.93003958875,13.466722689892046,288.63652239824705,6.887491618819405,321.7805055170077,-30.562375639315192
13114.18986655763,49.6510397016479,315.6346467212767,1.2106316919774467,301.4161480033151,-18.80690243206288
94731.4933813947,42.73624283673129,277.9627479771844,7.441055293707591,309.3357937272046,-20.600358469477612
30840.402572063565,44.02994620134954,284.0255529133477,2.3019525395881764,305.71332839355256,-10.100236000406047
68439.30687253227,15.481755422213242,298.0414537023592,6.3865368397271745,322.3490894624896,-24.297579485692932
55069.87920380969,26.145761933400745,286.4772422168984,2.3643707181560716,311.0384899701775,-27.88810878561886
82190.27374258786,31.60951755064381,320.272073903312,7.203230662579888,315.5723583843479,-27.813230678761336
65198.34696753399,8.001247902275107,273.21448439574294,3.661408958974529,318.6631017999928,-33.36374501504229
84918.41396521793,46.61484255194633,296.439073931769,3.692917920297297,325.2534289482844,-30.755300008030034
92107.61446529429,23.374945311095814,280.52802462952366,0.7628994939325107,344.3145276630895,-81.05942873316233
89346.6166245941,14.158969867019598,315.1062681239549,7.191646710607511,316.0274651646247,-31.20572706712187
16819.74903077074,37.95819169341245,275.1808786653943,6.17145295675326,290.47294442571865,-0.9195273969964534
87675.43818011711,22.09720497884568,283.06724799439087,8.02904992949762,314.06305892485057,-23.62682909724434
18845.236487529444,30.16694364450877,300.1402463981454,2.5128521843426364,301.33809385248605,-11.497850732975232
35088.39773130162,20.250899338478483,305.2887304599853,4.871011870749053,297.90370332239456,-15.60015499042137
69225.24541822402,32.59733497485458,295.44634337780633,8.570331156041473,306.42209074510595,-17.74913163751994
56033.85642886194,49.15067561880465,290.90167875056613,5.1606096225262865,316.9092065733776,-15.642732497136297
97225.77877963362,8.843466502350456,299.5516956714773,9.916704122312254,323.3715748418761,-27.340123966175234
29647.440402394623,12.620321963617275,314.16417111326297,6.264986062701806,303.87874561431204,-12.640884573518669
12465.407342107912,31.853756307339964,306.2228360547295,5.977959249665589,302.726555679061,-6.451220495392048
88668.20412945555,38.31733639273634,297.48561575602014,5.487560168677725,317.8658658151623,-28.326864272644872
45958.95865975346,16.092352122997244,278.7611700524526,6.5174671771492285,307.79219109682305,-14.083933458308598
78640.42334163377,37.56766452578495,304.5750310703842,2.9533324369945966,320.51816894629616,-37.024121761423245
43087.733570831435,43.59430412358814,289.79913331205034,4.813927786571267,302.0059830367183,-12.649983850941377
32098.6108050163,19.50227399968041,275.7861058485855,5.062750160368649,305.41922248326756,-9.725071220562864
58604.1524435311,5.893576641538868,300.56233578504964,5.64429019154793,316.06800414088104,-24.766701430913752
49249.03070436567,11.07076855331109,299.0860928176666,7.310770072986964,305.3268244027889,-16.820251391284895
50271.23309560136,36.30474994463957,311.5916422890379,6.757349090617685,311.37732876014604,-17.782884278873578
50729.70506260932,8.635151426201503,308.9455210891877,3.9019548837026106,304.6836422870556,-27.380397375692
74391.41416696047,5.2544374840157815,299.7973903210574,9.068062260852097,311.88264684265994,-22.88853363245282
26492.97057233288,42.518980544473074,284.4397426641828,9.244669790039719,291.25486876127695,-4.262810001589386
36705.13430421882,7.077587775207767,295.82455230620025,5.307313694430194,301.54063303560747,-15.862003494805725
30033.909987808427,41.298668808894725,300.88613299020153,4.569966464301786,305.14678903014715,-12.016472854492516
54396.49506268036,29.239595549715144,295.23609517700856,5.944855894073497,305.80815239621967,-17.720612612471413
28145.588855343205,31.160442020201202,295.7456297039288,7.3626946746998065,302.1369516536705,-8.247264319101651
48397.92568272834,26.577440676077977,281.7770439570257,6.852910112576972,298.25342041288536,-12.718285621335053
77251.45148588224,15.262484676303403,312.8004877803784,6.603090249910512,314.4876165148312,-28.384569090501596
14013.49624717391,32.15179090539846,278.3028206164675,2.8899560135438858,293.66741102117027,-2.0294423463001934
57961.793360794894,12.110889360064396,313.0806654078677,0.8697975941177094,334.0985349317763,-72.04748127095141
31266.002361994662,13.966782601047827,318.1799155954701,1.9320200044238163,309.48384501284306,-27.58948326437918
62596.205352797806,17.649282788732954,301.5381744287644,9.561293990864366,318.77470939683286,-17.31816861493409
25511.718379556267,25.13276388004189,288.9506944454986,8.331737573451477,290.8016612186599,-6.3284957980060055
96714.6993712862,34.91044090439907,319.1968414142098,1.902319426744165,334.66954828684624,-61.53545323607245
72758.28835956464,30.652172168467825,293.85340908220456,7.622428153533461,320.6609304310231,-19.97228835400538
63775.1916572685,35.05252144728309,294.6514314670506,2.8536809086771946,310.6455860208598,-28.729214200865226
14706.103155542834,32.06057709208294,274.77528077996016,8.188356405644244,295.74461828984255,-0.7557322634371157
95259.9110589994,16.750568623057,282.1693205602476,1.4653440482731526,337.3552953430206,-72.95619217989574
35270.21445020405,17.098564775330225,275.6859706514928,7.968122265619439,289.54646190373296,-8.720609514714436
97532.11707778202,24.319320250142354,309.3332139933261,9.99161286008383,320.5350223742034,-25.708963486638716
23199.22754058639,13.203053168497636,300.3080195494466,4.169835933352651,302.88926360759945,-11.629243267871422
75933.1048667999,24.891107034471258,312.5599184608667,2.57891065302111,327.94971444256134,-45.03652973844947
52230.635376610575,14.98006643714901,316.12046755422995,9.21445714108483,300.8941585631729,-16.34835655418587
36396.70795809523,33.66186461313315,322.49650676881083,1.685815904113533,306.8818806992182,-32.195891969452305
