# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
45703.24307788803,8.404331309168878,290.5973105076795,9.407880206547514,299.815329649932
88070.77096431618,44.83115339706739,278.56213658727364,0.982600346500216,303.91234385529043
77709.7762911659,25.980833619706846,286.8607730550058,3.3890731283537043,303.77887277873737
64094.490239946244,49.29356156429298,311.76764473895514,4.296313125458321,303.24169947325714
39337.30469159967,30.037325968904415,321.5067904956427,5.093558221375738,300.14945755843775
59687.95137775077,49.58846150709288,275.1393669763756,4.70531536299839,299.6246487887725
19605.14102339726,25.769253257480077,305.3547842223083,8.662679574958132,296.4778088747564
61503.48711830662,7.6250871048330975,313.44583951213417,9.374364346411452,302.4938416203474
71789.11854239143,23.87296473004371,282.8409044835373,2.093572329654294,302.84328449733266
15259.556196998808,41.90269288734396,307.7281846519048,2.5734377135422917,296.26623291446094
77469.11982524821,20.143550695486717,278.23826016465324,1.1799905083272917,303.636755836349
58204.793207233386,31.324138513474995,299.5028103228991,6.594895440993991,301.5863135822357
74379.6528097097,22.021648917398874,279.98429607568914,7.354649927809385,303.1718856347158
23454.198490372102,29.427603719168033,317.1688874308963,2.901777628344402,297.6858855746582
84391.81487940907,23.99456235237259,320.77813932532365,4.965063956057252,306.27946803090134
99005.6896896789,18.405698872056966,298.4222063117412,9.822446035064663,307.50269871685674
36174.90475641733,41.696389407426544,275.8742354928642,4.414430886291711,296.82439780182995
50341.6442250225,4.405903355069048,292.32638771513007,7.061811486840401,300.60693113373065
11090.99624114001,34.426570833294996,319.8244441283135,9.886970645619105,296.29372326368645
39801.33174279393,19.624459146001758,306.5949576449629,4.187958697949966,299.31979979143046
28776.357598159288,10.562155898958375,314.40517468385514,2.8020501835688534,297.78060592533586
28019.337050563074,13.78258311052989,322.3318905760699,8.149319629720125,297.96887387173354
22620.0591551275,8.775764062999752,313.22140498440024,3.4119996841503313,296.80663528859964
75321.97674246611,48.51284788744525,296.35387909457495,2.27367639547879,303.4845399679499
10878.842260213503,26.355824440760138,306.0237984614628,2.323374092118832,295.2919574378804
66788.27352829992,44.68491405344354,299.2132687277381,5.968396358936851,302.61519437678385
33492.95969688613,32.83771349395907,321.10506954461783,5.269389129794963,299.4078920600895
60838.442102692214,5.326579242694022,316.4606785007487,7.451979423264145,302.3919978880016
57041.98023991197,37.02017508333213,316.03829002724945,1.558699608772157,302.4466416562337
99443.62326151489,30.995728357505424,289.6023667960075,4.769353120302583,306.7739491390405
69409.39754611943,30.93440359438347,288.6345334398194,7.634447433085096,302.54852028640687
12937.006044252328,48.75509002528739,275.36054568297743,5.856854684764698,293.4278588575884
63036.18483449663,42.10772119150341,315.2251026589323,4.205041444033563,303.28783051687844
44311.32972287536,32.10040416375012,287.26425493184894,8.856339962038549,298.95760616552496
76827.41937406118,40.18766867237593,284.738130430277,7.691868433275965,303.0276673377866
69220.23325389676,14.644213392556754,288.81540926312124,6.719291584401117,303.030073215979
30653.414885691458,9.308595881071529,297.5384798063768,7.132853165723775,297.71674164345376
92727.24217634702,34.98583058452078,316.71009912400376,8.203128598089014,307.3668941200479
14425.517813392986,30.32268926410976,280.43495136704075,8.044538582083174,294.47008832157866
98351.38264630103,3.869500739033755,293.387963367124,6.758384328942567,307.7546129036658
86312.25413776736,31.795800078487876,282.66096473517723,4.927427614883285,304.53119962742215
96843.39791974862,47.91937686578204,303.5325756819267,7.5212087171996975,306.9538166829516
76017.79496702726,38.18230720162148,302.4673368601599,9.086751269662926,304.1627259068752
18908.298036803455,42.60699540835036,281.6920336076056,9.992005441542036,294.87671095344734
93104.39989746216,9.473568235342947,302.0315486353981,4.641180856024918,306.93786495778403
32636.715736852653,11.344131076073756,273.8798057354871,0.8735735678334011,297.48561216671703
37398.1053324589,17.874739489031995,293.614950380614,8.455147398656809,298.5256784073349
44950.79266908908,24.989645864016577,287.0944535956197,2.997363921915553,299.20898072737197
31753.78726600346,34.89726982210527,308.52693038897826,5.799339378572882,298.46587927092287
79616.98635649387,35.872687110957024,295.19526821139107,3.2170979643438393,304.2218005825328
70573.82603266362,44.40528140301758,300.9809683611978,6.99354104194966,303.2621799484686
48114.59494780937,37.85253559468903,304.22638936460845,9.769044116837371,300.4627547354432
55316.27782545821,47.76538676515246,290.263280827786,8.406238129520574,300.32856424832227
78698.84857560926,20.438463770607978,311.58797197734884,6.433598799587967,305.05678598780236
54484.71625754279,21.369498227093526,281.0046428060763,9.16864158143672,300.415452935576
68475.53282891202,7.977312745197452,285.83577574096114,9.244145930720592,303.0964990297642
90503.36004632461,24.422214679222012,313.52601892711175,4.531584461421837,306.82675129657196
27474.433400453265,6.252787355076219,317.45160435200455,9.681104339829439,297.5006150146185
21650.023899408683,19.81130633947842,280.88242791324956,1.1220199533432131,295.7881523974852
42863.4516516167,16.767690629661388,320.37794634359307,1.0634736976835013,300.16580606607164
53225.94625345608,6.706458773191307,286.697818937606,4.489079880053103,300.9105574537934
84055.97439408672,5.391497527200846,273.68612503035666,1.4718655444928075,305.3754997994443
66501.14122005182,49.455194744113065,311.37917155218634,1.4093157847278457,303.5321800702585
61160.90244485113,34.05650077075805,277.85762782985523,7.316906948265127,300.67412921248297
35306.97381846758,18.231249594700138,274.5363652107588,1.958415294038406,297.5735006985117
48523.525003812756,42.39487554743794,279.3126216219183,3.841178393923639,298.721823574729
23870.872344380845,23.64704496632273,297.3824389122261,8.970721291813389,296.70722397534763
20852.76631548528,9.830849736561873,308.82020318388305,2.1492365833750924,296.4954628838148
12063.12471069165,32.91701125584354,310.87815062402217,1.2741857029512027,295.8504390463191
97080.89753607873,27.036197189827792,317.912588940359,4.386828383422648,307.9730149434508
82926.67592942306,26.595915404752102,290.16902697280267,8.329384166951954,304.648308036699
22035.092619536208,15.767880898782062,288.3005589484319,1.6169991298626263,296.1806732395435
49013.27288584626,28.738845252241244,301.77104210928684,5.305336692219492,300.44107696548235
57733.14900433844,46.04871573197819,283.12368331115505,6.437673842940034,300.13219699204166
47583.633745179046,36.599650625400095,289.1442158196745,0.6875806955066978,299.42411209088385
85631.59101903917,12.30873744397585,301.2898839299588,8.709180952251737,305.7838961526933
38044.987897271494,49.999989127810345,300.07626268124847,1.8418799807442496,298.7998536200497
57264.81040453643,36.03170441704551,277.4929189528745,1.2445654373655155,300.0321817221974
37492.76415922437,34.6310358633677,297.1062873455517,6.2767919361494515,298.5584210416022
88883.63711542128,29.842183377594257,304.53392299754705,7.794989115595906,306.1416833719475
41661.839078185716,27.85343282138515,314.2215971787374,4.043411136696506,300.0377982396202
