# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
16933.71896878761,23.38565937716336,314.4334319629013,1.845836303514,308.7684707434255,-17.102839914247397
11934.699875384813,48.66582463648302,280.0814328941735,2.9025958820928377,286.3237061341579,0.30049386957324487
63511.29923224425,15.286253909693265,284.8433981256113,2.341659391632188,317.91495795548474,-38.66644818101321
85002.94191616245,25.18249512250277,306.99704505166255,2.6118896815856267,318.26949498448624,-47.94572917326815
99192.77894155624,9.181658666673027,281.3173190212519,4.557091277157317,329.85325789396285,-44.720290386257545
52004.98156190179,40.00662663897748,288.40273970342037,1.7938919208343458,310.49982614356105,-24.848884144237502
87075.67210506958,3.725823616506694,321.53266467604055,8.98963896479776,320.6845475228635,-27.75081580149947
23230.37356438962,36.522597977609706,309.8435876051702,9.794801948997813,297.3428060866515,-7.997581327460807
45036.60547088238,44.426974459928424,303.1258490444344,8.031125745600898,305.0751811787412,-12.8856320425445
91453.39324626987,13.663947056657475,297.8904363928097,4.768821878508833,328.8156312048062,-39.417361065309706
57565.63100004843,44.62363931281041,283.02544060082687,3.887122016930343,300.6376400309376,-16.86502762408645
17893.979768421133,22.92188798902214,296.42723954820013,9.58873909901076,302.62121905193146,-4.90446874277643
76498.38950933998,12.035904371984142,291.63912920360696,4.8446527248670135,318.9094264172466,-32.63312589056119
49502.50595208084,3.5547536520336354,278.3593212579503,0.9709380994833285,334.14834843782137,-66.20886843656973
77761.22359559743,39.12771815535082,279.6613932492648,5.5836888729449194,306.08426117372716,-20.380753279450005
16078.158229727527,18.150156652632845,286.56402750877226,2.0181437195363587,288.36538137648165,-9.004917876145782
85274.40707040922,10.936338997195843,293.3761930768301,2.1407184543163775,338.00085495913174,-61.144281287581066
25377.41663653004,28.651456188106092,283.4542159654371,5.304358632987064,307.0080721189813,-6.776425865076021
55823.16102705209,24.038007722442433,319.87445882270265,8.834825675574193,307.67060093134177,-18.11573908465067
24543.120465340417,26.021690961702244,314.74377862483595,4.720839139894801,304.29270311825377,-13.405505622007638
58932.61856855653,13.257222208406754,286.395017341039,7.615277202559567,314.3789392264065,-18.14616516796957
65422.747021365976,19.132279576067265,301.2497458518449,5.8381711899428295,316.32100084232553,-24.284645538369602
91402.79509869948,26.21118870318159,301.78374686740113,2.79916085075837,327.8778727855649,-47.63231400137903
10652.876715062248,35.07641530390345,295.4836310734961,1.9171620571714207,302.07909015781576,-6.543663551067027
74430.54619633734,6.144329935446018,284.7135001741196,6.1685759082335325,312.88580794939475,-28.73595128963848
73174.06753130289,40.319477657911236,322.0685769168009,8.476503630333621,312.2263649015958,-23.072042736101878
27612.61185655503,19.40373059539915,279.2725390628695,3.7965515988347183,304.7768270422208,-10.12260808175813
48446.589092425194,31.40368290238051,281.8712481137321,3.2771985314083305,308.12627416236484,-17.822307041969225
26988.128132522397,47.082512536046266,293.9530431595912,3.618526717913305,292.9013081917841,-9.756880838925326
68182.70433125753,20.183427750963954,315.28476435025834,9.86776283661406,312.46247769105423,-19.588408659214622
42714.8792920707,5.634615966587941,316.7548570472145,7.945727232967515,317.3324772042289,-15.070038302769035
83519.23071814793,37.62157724232651,314.9287728331934,9.45356861643251,315.24465196341646,-22.87553906827742
32146.944695918894,39.39804350146723,278.92636929353796,0.5259550144561054,307.0228482786748,-16.470940041025926
17587.947272215293,5.839845318955363,313.11309691287886,1.3840978770054728,300.1316254782111,-20.53082634546348
88603.51818423413,30.623250462685274,294.13398974638955,6.502797518591439,319.33484194016575,-26.72924522931237
97019.62817464891,46.10921918288422,289.36684645153707,2.4984397306073265,327.28340793745076,-39.22372636037619
79994.07414404329,47.49267552550665,314.1384319554397,4.8832362672500444,332.45752464654163,-30.34242102409661
15594.30744574602,29.4034785212191,322.39636407851935,3.4947459315158254,305.54209568990143,-13.9728324552363
84350.76905351448,8.976886886492434,280.91360092666747,0.6331025004398418,367.37331590981296,-121.189652677666
39515.37494990393,26.563333134163965,286.0514776843014,8.864357965197588,301.325509482139,-9.217776320072915
35899.05057726291,49.0710612772183,290.1134216013637,1.5670665682056715,309.04270883674775,-16.080846206146134
49832.10770295847,38.496338578175184,295.2070893836943,3.364973734676645,314.6212366769588,-20.313745144905738
64398.232017328606,38.431200884952624,312.394614410957,6.85878805553093,309.89845184868784,-21.610046810943572
67854.93630902629,43.95652433860265,306.35501253982983,9.62995755796825,305.9086668416364,-17.227715336534914
19740.508686368237,4.685910882555575,307.7316318658902,2.394921901920417,303.92493913132853,-15.731444350285983
76785.68733769044,27.10116919838881,306.68366599833485,7.6647970561541365,306.34354581800807,-23.58659030070038
23704.256732357713,32.46437475905279,287.88628887482395,9.417378930502716,301.67729071871844,-4.823490391827079
34173.92327452662,17.26354434779458,289.76353792874977,1.631234307654976,308.7628717293937,-24.65040551047099
27207.857591096763,38.85503647098745,308.92628312349717,5.073018684088715,301.27873638036414,-12.622195719969568
83158.15976048129,21.302270545805595,311.5628531757437,2.842699881508693,321.39497282152166,-47.66959016420668
95052.47840022793,11.917114909412428,273.0804624354108,9.53630837248373,313.96634124961577,-25.0854786200112
71255.05039300141,18.514367763110805,275.641992935268,1.774513688168599,323.97238423461687,-45.35693852260016
22819.322649486305,16.950696516953073,297.02026582479925,0.8098297896407678,312.5669038406884,-25.479360167273
46182.47895413065,44.24967516564847,291.32379429964533,1.0851397467100614,301.7539133705549,-26.253204418690302
35087.370320845745,4.097955505845686,322.8943293382044,4.394422413596798,304.09438771835033,-18.88693552932898
79083.55540746948,46.46761967710969,289.1824293885086,6.001744401082597,316.94508793792005,-20.75923302179848
59778.43645782933,25.667162913938796,278.01394380626954,8.777496376604798,305.6295897725672,-13.59072013042993
37251.68590308957,35.543029987119894,304.66028052024603,4.146397702300421,303.5280922100665,-16.636988852149045
71172.87514423986,5.5598850348117015,321.30194899226,8.255316752119164,317.0551594112557,-24.070961383311783
75529.18012766907,42.5866728237381,289.63839316649467,7.460116591615868,315.9005615802305,-18.30401591378535
98176.94885068541,8.159613742353802,296.2423782251666,2.750714084483877,337.8775101672207,-63.53961320635534
73657.49233007993,22.304039732361694,292.8196527837905,3.03460999460618,322.8134675811246,-36.67986816503509
60991.4306860074,12.218681263050382,283.517850869135,9.37061935560951,301.73698569434674,-16.43549007654798
43997.28995323678,9.516134535298761,292.1330569633676,6.350255591878565,309.5386610066712,-16.22687680644475
48024.62614918338,40.89557255522542,313.6224043342818,1.2997499300915007,314.63899998750765,-37.459641721520256
43446.13707444339,22.124335765484336,319.13412170970867,3.3390825489712217,319.45599733260144,-26.069957049906805
97684.6749433458,28.109496906751943,322.55437076868463,6.714257796977643,316.2213547006268,-34.345254006376706
92187.63715147582,21.02703724701043,297.453719924086,6.40138899917957,320.9479095763532,-30.955501298974752
72163.13960751184,31.07887447764887,301.35503150296466,8.367528134345921,314.27457194879116,-19.92538578397489
16472.399922625103,21.724807183647073,277.47001307045946,5.87360932588035,285.97953503883065,-3.323095760247611
96005.25782697125,16.173810915138315,312.1734969366105,7.1955200673838124,310.69941409842517,-32.75126158750487
11406.248837127427,20.14434592037792,305.5661665744289,6.24241177428952,294.84535450851257,-5.526242097077045
69314.6249980432,43.718623890784265,308.6948803745938,7.825981680995108,310.5916028526382,-20.218640980313864
50855.34202053785,34.228097509308036,298.72070818325284,9.852843652804431,309.07249378773145,-12.503918010463849
22319.036252643695,26.388202718426026,286.91999868636276,9.497776721433706,297.9440851684686,-4.71176031593825
24925.24159453257,28.146132997775617,291.9448616327116,7.886602020727681,296.57419893346133,-6.620775543075865
21137.943221236324,34.837681998561216,313.9761686319626,6.649748136012123,303.3329515160731,-10.177524440736647
95791.98903602637,11.269529024946083,300.2318598309431,7.719930374140638,319.9310939641828,-31.24351211679999
89630.0511575903,38.05849012567083,313.42653669544734,2.4932070318133395,328.76462629121085,-48.08271763334028
82680.31031679639,32.05860643745825,302.52143954837254,6.726009611847951,306.9606120165787,-25.75730753760962
25779.169356556748,40.61112369142147,282.49087070314147,2.174741863017231,300.09925546804226,-8.077595756664891
50066.020136738334,4.5030404703046285,285.0814513665662,9.085846813928958,307.3193721087991,-15.127197770980047
13908.628333145367,10.655926588049269,320.98120610256996,7.412309776505402,293.6765372431334,-6.569229739737466
18664.955220578657,22.018830172860316,281.0170567008213,6.328173438958967,303.05221966949097,-4.371732787839051
13278.112197096027,33.11870422732392,303.3494297339293,3.1669067782981934,305.5206593523725,-8.62134327400014
77198.94065507605,39.60927057604935,290.8571564689032,0.7279589820859489,319.30310497472334,-53.890640311572895
82312.12308840192,6.563743936089944,312.5563535822299,5.195273346643968,317.73684307687176,-37.05986325298113
66910.2159366496,16.08114109605021,283.86729409677537,9.317882382476983,304.9794628482585,-17.40404731959711
99840.36245756199,30.40159405124109,277.78447044596027,7.733985745163619,309.38884755597985,-24.571787665188197
53967.82499157046,7.295188642331928,306.1088605713843,2.566454282262003,313.9862410230756,-38.08390771873417
96472.38869814631,25.446174064435443,280.2515723893357,7.999765276774329,308.5698535781866,-24.907309977979367
80348.88581085,8.64213797140186,303.73898141107935,8.697182454546398,314.20911459748487,-24.977586664823434
28434.24955247149,5.062029302749753,302.79379773192625,4.997657645483676,305.2285582735113,-13.414867696854515
32002.11993364775,45.45916785257781,319.6860894900119,6.125520477104961,299.3374075975778,-15.412941538193593
40795.048006519064,41.83599060896052,290.3071711498536,3.9477540624360627,298.8968262780001,-13.590247478242361
63556.00946498857,30.75645972772062,292.4614965032834,5.268186650330884,307.0822157701452,-21.26504101693314
87976.45204281138,13.551946006295324,310.732150288498,7.496433360177767,315.1873192396766,-29.680561759184343
24309.50949490397,9.862227478789578,275.38871912006374,6.5350901078386086,305.6102362283034,-7.536259278464797
71929.5632732025,46.686309614755935,308.15799860039687,2.300578906569642,311.403744035972,-37.11711007056573
76148.95165771114,10.505086091827607,274.3702658271088,4.429582105178254,320.9277980427763,-33.33925904093297
41275.430938733465,36.0572990926447,284.46670051964776,5.704756544778133,304.5220770756383,-10.766393414924664
64478.30198994455,43.56765410963286,300.9702030442232,4.506740873709429,313.00176166587846,-23.269953293167305
59189.989582752605,41.42658000873167,311.9675344901193,4.17178362764055,311.33512560864506,-25.860952113102428
51774.9243810633,32.660312709966306,282.7991943518997,8.508764891694737,301.29923224462686,-11.348934508730451
26439.703863223112,41.648621873999495,304.3375510666798,3.490784519355048,300.5271694144056,-13.457487864505708
87560.28198631051,34.38856311550192,294.7521043049546,4.104554292928379,319.7754236091405,-33.019352152557815
14525.169171069128,31.59536952496202,276.31941981130154,0.9817846817268701,299.83779227663507,-2.857204910684061
46851.77637950804,45.78230389356051,318.28781911778566,0.5872075406469102,324.1621281383769,-48.30569200667679
92510.3257246377,3.1887417001432645,296.5556412451578,3.0814129878086924,343.49896806147956,-60.02854305449955
20091.116830915944,14.753822318728632,318.95265416589905,4.334682279606017,304.3156366542602,-12.320409063296609
56069.877805265845,7.0991423053228955,317.4923680458879,6.7852580464887,304.23616787583546,-21.652095180471406
29050.926495619893,6.478141800874351,304.80520199624647,8.33444576219523,304.6247933078107,-9.748356487480919
45211.76361441953,29.816263324769306,287.60323030401577,7.292627445706043,299.91814695966366,-11.82198806853205
12802.504482204651,27.35183361478104,305.48727333324746,5.814439088599638,296.59499339740074,-6.421830470120426
94753.61980179223,47.37063980786096,309.06422821005924,2.419358198797199,332.6330418754348,-46.128082096140304
81393.81146617584,30.0359345040305,303.9501160928212,5.6754759273098365,313.81670846442626,-28.59445774025704
18269.92378838989,10.215751749546227,294.7496248972921,1.3214744317687788,312.14765517836076,-17.837682746663234
94355.76032213062,12.936680826877362,282.7380938400979,5.432660470927095,316.62047187230047,-36.201242454704584
75075.5716627914,24.318906155245532,305.0355890319127,5.051774704342906,307.83341729911837,-29.661720030511276
99066.1894777062,42.09199436775315,316.1824662676834,8.386656645987633,316.08157759887473,-28.14396400969025
58460.25233636449,20.577994578956925,295.95968422667426,5.383904653037346,308.2313477443914,-21.8617652564767
28537.042645182773,36.14779653173328,298.16264765327986,6.4526172270097035,302.50730844179265,-9.23596495176713
67362.79082547844,49.681950983569116,318.680004968464,3.2309951785429996,311.8150047134598,-33.59654909465144
70556.7900057445,23.48084845887092,321.9590516513388,1.5041530952383289,326.33145175351336,-58.97068172134175
60747.62601293987,11.081097029983201,285.39353739918,1.6762405367015465,319.98936323782016,-48.62463649787247
85840.02156782798,14.167140857622694,300.66247720341073,9.961255073249538,318.49596152633205,-23.317845814344707
39757.029623454146,17.964851594613958,319.2507961746687,1.1751978769650335,319.00128967687533,-42.709231623944504
56364.842045052304,33.989280023726366,295.6701354419708,2.942979287550189,299.1207110803458,-25.682980420935735
32635.69593775626,13.883997191074066,287.29943026213476,9.709449759290784,304.38922576491746,-8.372023089121058
47497.659551132056,33.43399004864619,298.8418899793291,4.451814242187121,303.30961572416675,-18.46655663491515
51263.00745188557,43.21737295499032,316.6453437762449,7.043515438009067,305.434206235368,-18.556338589574636
21369.72297834116,27.603821063943045,302.41116467903737,3.6748194567203725,297.5474717685039,-11.199522919569745
68547.39453918645,29.159558809887503,293.5740953793678,1.4181938542436732,322.5769879345686,-45.314984787653884
44496.426968693086,32.32189071984721,294.3381379407786,6.025173165816826,301.4995894100357,-13.947307048906453
89193.36186171154,41.124759649494415,300.26655538178557,9.740242500547284,316.4439482258273,-20.872955535194706
66665.79767033548,39.83111764376526,274.9402322800272,0.8601492857075267,306.4841596443993,-35.2628644951327
30477.843190546457,14.60949153695529,299.18138964371815,8.744223977487847,299.32125648468235,-9.254317691627648
62403.08899953364,44.95039615401261,296.89771432216827,8.173626804871502,307.42454834177585,-15.516291890164098
52517.77056382353,36.61569117694256,317.24362281537793,8.532614204443279,310.8605424994334,-17.159601079639685
89915.4684891898,8.525887233135862,277.61818235199064,2.642972184517566,333.20013149008986,-57.268189215170025
60107.74297393405,26.87500136133223,277.08849129320595,6.071775698076382,312.22207098505777,-16.5664787711562
29581.689065043338,5.2805038027899025,285.796344425971,6.623662181649916,302.5496527725564,-10.851611798668841
29995.59799619929,33.06247843318076,273.2884514651121,8.089127372340023,295.3689323124088,-4.362405371380589
41678.53037840183,20.82740195323653,321.1677451464769,6.914519421632533,307.9588706338995,-16.790285718824123
12469.584805873037,7.79912934880973,315.89781214853525,4.790915902356057,300.222761160434,-7.264911628284267
33433.542267066776,45.65836988843589,311.0843978721058,8.646631994547201,297.9903587770348,-11.334093902392738
42238.47796718075,17.73072323562724,309.36399375869723,1.2559519209507177,310.7497480993519,-40.566831225582746
36162.05859521952,18.378194298768783,279.02170553097136,7.2488745028386985,299.41811010708403,-9.675674582255681
11240.929565675367,15.815413674354762,276.05625327775846,0.673899730201971,298.90933256710224,-6.868624999771271
81618.5359724896,16.4927090420449,302.14346005507946,1.0586215843867004,337.7219205894641,-79.68097858832073
15194.695530261579,16.680638439779138,307.95141422400985,8.204384095722858,300.68980006137815,-5.909615982580021
39018.06927145295,48.17605565499019,317.75481298415025,3.4320093337869775,310.50380944352435,-22.408393768563315
69485.12787866851,37.13560264666029,288.95615160508436,2.243968392387891,311.6180128484663,-32.161151023966
48751.73184492448,24.6591912265451,299.4796191799777,4.917912090582367,311.1853592791628,-19.250691284548793
62847.425093090984,3.2642124593501634,310.8270958423477,3.7447227994987053,313.5566233140424,-36.29361845623686
35412.95591529539,23.84535347292423,299.53695074864356,2.998344535009074,319.48738814890896,-18.943080362611113
79391.49488807764,23.10361807233812,311.3260400161639,9.09942479716583,316.61693852225426,-22.919181081919703
40404.90257547863,35.799479156504816,298.3345585119515,5.537102800523755,305.950041116866,-13.822629675027429
65172.21636101192,45.270484451489644,310.0777810876538,1.9491582448944562,319.5759108316188,-37.778699089924885
78062.28642418225,24.994240318462236,320.53592463284104,8.90876545852716,311.3761070735905,-23.90774011545483
86612.60726357366,15.59477900628429,315.12405623080343,2.098422705154565,327.61111264644296,-62.7517350469912
93068.59548335285,28.50697470588843,312.7828547923711,4.033114553657493,312.56867790270104,-41.589690085731775
33125.58740481921,29.752828947661158,280.67960321905724,7.5304029488762305,297.53677376951003,-7.118746815425766
57121.17253910674,42.443073689962596,273.87143099425697,3.572848927139102,299.4164091060757,-15.045014275782364
54973.28873081531,19.461047204043023,274.2388948770946,9.148094292991068,304.36251992439907,-12.749939959377798
86443.8049428998,11.475495918625843,297.7074335701646,5.466344248436493,316.07017166809624,-34.967715886406666
31072.92805740585,7.634812212929053,309.55665725590404,8.578093988299372,311.41988992927975,-10.392494690956823
73965.44924632978,19.705541482621598,305.79002169496573,5.145945561181817,312.61727220230046,-30.013110835375528
93908.66844610356,14.399481141345431,317.6385138584465,0.8987463569983238,350.2609290261866,-107.88015922801253
31352.260340131626,48.972799031187876,320.20499541552755,3.8483162069196037,298.64544234334187,-19.45970881911927
61461.91386985603,31.689192978554708,310.38858951840245,7.108918942910678,316.49245847560434,-20.42514895821779
53474.18679706726,34.50433230463884,285.6323898607699,7.8097917096407,309.08269763918804,-12.615511916582761
34411.37738332097,33.655091853605086,315.6646589904167,7.207783303189875,298.91637896931815,-13.653095003893498
36875.378800885475,40.44392483593776,307.4746970718316,1.1204202192725266,316.0888436137604,-29.742227294694544
65903.97111451613,46.845467406483365,308.35552922719785,9.947337327805386,300.0778211957697,-16.738840097673915
20498.674860699677,49.995925576522005,282.035807657367,0.7411652222205941,293.8374455366406,-5.745014955688191
14135.528089643925,12.822054268395766,276.89910725184507,9.006384706980793,304.9514761753726,-2.850533935396413
84243.77064549552,49.35031509007883,320.2778721303555,7.3534487337263705,313.4873563311445,-26.921651270401924
78541.25568758167,17.365229292814483,291.1348325168942,4.014802638566832,318.08931075982457,-35.172025255571384
53064.65702263714,4.370037332156941,292.71297377062547,4.58924589470702,312.1598364088686,-25.833326565321272
38117.62908524095,47.96123003989434,318.04466391858193,3.1335932795518704,306.97758760420106,-23.1282863164908
69933.23652156109,18.967216215520672,288.5169102755368,4.212807948539725,316.91484291632503,-29.394784175373786
93396.50389598844,15.149941805430753,307.06264542981836,1.4815809135165523,341.81452069373347,-79.71075785596128
10028.312233207365,12.49036345787157,275.91922662582266,3.6969892822088974,287.46401832664947,-2.882857045648109
19436.83413911231,27.750712373715686,290.53064655469524,6.250012528345573,294.42858100147964,-5.64477572269351
45815.20442372514,28.937551172248437,281.7170860073169,5.231551515149456,309.12166424158664,-13.473338924493532
55186.88025233805,37.96999412464009,304.12716075282407,9.251289642635179,308.99752035290584,-14.680779416970836
90621.90504211425,21.448311865922516,276.51995858975687,6.887658091249703,309.91021503111557,-26.196719730174664
61962.25050359039,9.714520181573617,316.2754453723651,4.6551738292035125,310.59535523598163,-30.016864012485712
58141.14895584704,36.993234602383865,293.196101846854,2.0647998827085408,318.5031130185595,-29.29840348719597
72684.49881027249,37.5123906902626,275.18131791457483,4.2538026645420395,304.7178765090382,-20.995912722391495
