# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
94576.30788985472,27.086177637339915,319.5552801117355,2.4144583867668707,307.7025344059987
30226.280809904325,4.016009565996048,273.3252375170655,9.041049030500174,297.479438786188
38397.46454188072,5.366793623634294,279.30180830489854,1.5455430748883359,298.6834065569715
58238.421608986806,47.345324675512714,309.9867793656329,5.105212807002185,302.2988845673527
12015.646311361128,7.622765622168805,295.1103477126606,7.315619254078075,294.9457962446217
60224.0467681861,34.991585881341706,302.546403546779,8.061063515343864,302.02101990067723
84806.09893020429,38.34718716281639,291.8030661840089,5.031537076556845,304.6535175073585
63618.93738635452,15.152324742419989,318.54879813408155,4.3152201380958175,303.0550020141792
42329.35933549299,33.796022683412424,284.019908151026,3.1762366404128883,298.45169085758636
12587.540464951078,6.902131665626007,289.09281385343434,4.539323175290641,294.9498106556448
98202.772038352,43.37668730502318,277.7672869065837,3.110619795572123,305.29126440325007
93384.42236776184,44.035451559986285,299.3442417967899,2.3310096958059585,306.2229481634809
79565.21650622833,21.294701959663705,287.3424607216109,6.906252417401608,304.23232695600973
66597.04290894474,44.2487604997264,305.92780494083405,3.2973215707567696,303.09883359735045
75960.69359632001,10.661267245634868,315.3704966574504,0.8781141940638839,304.68783694435706
85927.49720876027,43.59210660905162,307.41710264460426,3.0541581602282646,305.82246503658354
11733.857333528138,13.541701792454642,281.7657469125131,7.601382548859264,294.5573043738762
16084.897791145911,15.539093789088845,278.4255650288789,7.963891268716595,295.0377774597308
54115.474726942666,8.35521254258538,287.57368213938224,2.0036220220208825,301.0021425462629
52861.72932252278,11.561856735830117,276.380188418456,9.443987960953699,300.4749547203477
26649.136583935036,36.73281451421417,298.471404775837,7.40938105324313,297.1468309894603
21417.64613317349,41.593849170279285,316.44785592225384,8.269254112698112,297.71877812593664
28815.345362957683,19.261135774770715,311.3609353321825,0.684476977413179,297.91752023792134
33783.25382209725,33.153870967156976,306.99987934628757,8.132983547474966,298.6327534276969
42855.56211443762,21.779611191558793,312.8208406281928,9.547380850287292,300.02308395011937
25551.22639663736,7.025202153169365,310.79686711505985,3.875054782816001,297.15401405081747
47285.09017576732,48.91680482230292,278.5274369861776,2.7145664187217,298.2724892771876
46420.15407672319,20.301067619216358,284.50227701260917,7.514573338747835,299.43963741294857
81358.51243785581,49.064834117930616,319.2703228678902,1.4799310143012143,306.1616634342815
48977.89949807118,37.51616957164865,317.5269834792307,0.9285352649791163,301.44800256729843
93209.05544072608,48.42103307961937,303.721488017351,2.178415906079927,306.4766233325498
86444.14000108892,37.65884379245049,310.68632745812897,2.111591836984735,306.1328216900175
35025.18701395499,32.54421402479616,283.3675571241772,7.043210095020654,297.43696414473726
41430.74391089639,8.726601702056005,281.5559406918868,5.457926699021628,299.029341350376
44989.25092202433,18.933350595241834,320.2571288851257,9.150026171248378,300.53584915415655
87559.1591983098,32.28386141754521,280.13029512832344,9.1021048676987,304.537978993826
81678.13409822973,48.64310044706658,310.0279876734411,7.087745387758948,305.4458900845918
40766.5549440079,38.982061834735156,277.65447566539746,7.242992764981905,297.66993551607203
40136.69453890562,27.55107200739467,315.78502893821565,6.116267656306354,299.8955194311453
