# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
96579.32055081999,35.684262853928956,294.4297352968439,6.304428936731063,306.510469284949
11982.333640934889,36.45733432181748,300.8701748726413,5.832164594704994,295.2861233718671
83116.648422634,48.964102166360085,290.49475994682047,6.854453775363463,304.0387828769215
96383.01866705762,7.089609053260273,281.6013331385943,3.4154563249745205,307.1824276147098
69488.90201343325,15.776010146208387,298.40907335720914,3.3700428935651447,303.31694585225875
91072.40704116365,15.416121111576485,274.50034730010395,3.2851354441012925,305.74027432296435
62535.58252370775,20.442830523960527,289.5214512659526,5.013472894282984,301.9204882114903
87488.98187919045,41.09081325462413,286.90683554342286,9.080903264210257,304.5976925658419
85561.08317349273,24.62017772664676,277.7215987519621,9.033507093614656,304.525500912551
60299.83859128871,25.66962752516655,287.9889053734346,3.0322331324181158,301.3931858709068
17311.142771937037,9.986800298553757,274.76053985725275,4.5458800801170405,295.32698001039256
65934.31887319579,30.852675056173375,319.16560658744373,0.9836043610545333,303.74478956761857
34688.02798843947,11.76470395919219,320.09764882335037,3.582598598778471,298.80286802077507
92965.52705671848,21.300888367387373,297.3584905838121,2.579931112472878,306.53013301845243
95741.71767413185,4.18106077137396,321.7252681971999,8.989590519397174,307.58879006990213
22119.896156258314,39.155168580597085,275.39348106120013,6.429349844068348,294.9662282049468
90188.26824186138,16.589396116428517,322.6309315438537,9.709094543359623,307.0342879123008
39175.25327763708,8.789557140238873,297.8347779432666,7.53908216646783,298.9727898862395
54719.0147065969,6.555491447472544,275.02270852662434,5.065316240961822,300.98644072356717
56914.05133865895,23.403198250385053,315.17602655175943,9.60195643091169,302.14263510923956
38733.11108320339,39.61490897986322,321.4518580075028,3.896199730432677,300.3657882719116
82386.36225110678,33.28214687330558,278.6706061478844,6.737779617623741,303.68944172408595
74079.6978422431,21.638701120657192,305.90255419852616,5.9716749803695715,304.1797701806584
24303.82052737246,35.37821258136481,290.63604892014007,3.2395015601797392,296.338452966127
75669.32416616524,25.415403992279668,321.75483102973334,4.946360546533928,305.12195072965017
54155.206802045126,41.68499329045999,285.88182474107236,0.8552223723602872,299.97999247153945
39429.890730544925,11.046206543211397,296.51898588805517,7.310249516986543,298.9689150317095
19727.112037288716,22.59769921984877,319.97183608779653,2.4281229176844996,297.0572668767175
26434.664733311667,30.07123041386168,311.16152085068836,4.731230478727128,297.7983188119087
13835.313179764322,33.01842347615337,291.80533755212826,6.630266703179066,294.98544919891583
89988.9830047705,24.459953378797533,292.14870521229824,4.389480480741398,305.8017450887224
76652.8910684982,5.456305004567348,284.2783563364316,7.689155473304049,304.3894653786869
86073.18842019363,34.03291009379005,311.7158940013578,6.351453565605346,306.14193223548557
51518.58968045445,12.857860556700206,321.1175470793987,5.218954875426218,301.3098072084048
77506.41874679671,18.233510142053394,317.6312973484325,6.154515829149977,305.0811766701757
25273.73126914643,10.678149278254873,299.37752536064863,4.031863352547152,296.96507994371444
85864.76264734135,35.44965146858658,293.0824967003969,9.1546039175312,304.9591785825437
61027.46634605016,26.596288263312736,289.1306843005697,8.810824733017034,301.52406664921034
22867.585301795632,18.72960052410307,293.6498462069244,2.9824487093173793,296.43817682855274
71987.41368997593,30.46697225170052,277.88989770965804,1.9655243621515888,302.3372685148499
95136.88735438787,21.01518889361036,313.5919496069159,6.783448123996336,307.47537781640807
79915.22776088142,38.071211130406276,279.3726546011683,9.970451992319441,303.1707320002189
41708.6840406909,49.83806802135613,320.3032503850428,6.929378112167377,300.9696956392452
93582.91755866808,43.830255257773516,312.65089468890204,1.4607130065883325,307.24593494386556
15408.445236529551,39.768763908692854,286.2575293389038,3.9584353497095437,294.7768244783092
84617.67040944219,14.031316064760125,316.708086203697,2.8102497917057803,306.0189393046546
79597.62585663477,22.851686642902663,293.93261073100956,0.5661653065355645,304.4557756591221
21395.285280022134,32.479108516276455,286.6545240787171,6.986031596460108,295.7398713636017
70944.40307661585,45.48614224780748,295.363130624727,2.4566550367902176,302.8699071375419
31008.318532037767,12.14212255513512,315.87861335697477,3.460917403443592,298.1840024591448
91480.74485206882,45.283272175126335,307.0107344588478,9.436578300065381,306.5320144357131
64632.87061742653,33.62806643926914,275.7687825818787,7.2774074256620835,301.04822471582287
45968.234579611315,34.77268475978096,318.06702007482573,6.49680398066464,301.00520067428494
46105.07084879083,37.150977489011005,289.3904640782705,3.3311417602211995,299.2260627644369
72162.59326751527,45.62657838012149,310.84689310188014,8.221793499664518,304.2262984047798
32466.834853515902,9.785256376189752,296.33021013500763,4.613795334557578,297.957627366224
26722.00319245138,10.452697681774744,276.200596379905,8.724765651862304,296.7109440142087
89226.09542070332,26.976494575949197,304.0755345681401,7.224320960759191,306.19693836845187
28411.38417104702,11.380557795743247,315.40635773952886,7.028137320235096,297.7725268986071
15029.11382818915,6.337030210224869,303.43685962450917,0.9277525446796795,295.4943660698838
44607.45543911489,12.599898406728526,280.92252663086845,8.70797748940237,299.3337403519344
29987.259821705527,27.273311007151015,274.1470057092996,1.8312204794816294,296.41853510174434
50845.524483378234,39.29926918714106,317.4617382630539,1.532085790275199,301.7374172651464
29751.988163775648,28.918753432821518,274.4337235376707,4.6920298697952525,296.33405762827414
52017.64344903356,32.23461653326895,278.12798963644775,6.6813558576003995,299.5006940396545
69363.31761581653,24.353451991564555,294.6635904448381,0.6908866882619358,303.0059605441724
99673.38477228071,42.80569027691308,281.19092493857556,0.741590220098315,305.7697106886748
63018.182966855056,14.9874931479375,281.93055773821527,2.2407447192186245,301.92901974119883
16782.508122075986,36.61049589219433,303.1015386379769,2.194595428290115,296.0885882446579
33143.83719017735,16.174140321298395,317.0783778485205,1.5614521315462524,298.6471832238546
35006.552152218086,40.90990029345518,303.611105468943,2.3768049778215987,298.64425379765686
43400.74720030197,17.362810523167006,322.02669549970494,4.530871999519982,300.3159041136678
59670.9055579526,49.75361007494516,318.65762619642175,7.6473814708566845,303.227107494794
72758.78581733623,48.71450173981151,275.5260395854856,6.543408797750374,301.44020227844095
37814.15060442503,41.53209228895499,273.87227419754794,8.300297641265155,296.9102499783854
36024.95116973394,13.554187685966276,310.03541126624344,5.6038904628631405,298.80266727935833
97497.71116992994,35.9086537851775,319.2926598329612,3.715626431767894,308.1918273465372
23222.552633003645,14.903790437523103,283.11718202482916,9.426514244634799,296.22050124495263
32036.2464047937,19.89424811226701,320.5997840998941,2.773150050497225,298.73097295588553
38200.4009028234,14.115800428537872,288.64957029112645,4.441984033527252,298.5556323381809
84861.47932720657,38.74144408988881,295.53169698211025,5.566657830541005,304.90038619252306
48981.59317213961,3.4797089851464635,292.2621950248506,2.1018940961869506,300.4239044255496
45317.41472575809,7.383695710143257,301.431238959238,3.970150108979195,299.9363918952631
65349.28675892809,27.49536845141584,306.1011221112638,3.0650731723748987,302.94651062883844
13147.146512028174,26.460591575477913,311.33480932131084,1.1457886017644352,295.8664901145503
80540.6933430394,32.75780659365245,294.2227037064225,4.24862557371256,304.3601680643086
20734.539671561644,42.147124165561806,273.7229244806328,5.10952379040656,294.55970963762957
18711.21408394508,44.54606767014824,311.814546132151,8.246173428017457,297.08507934182416
98300.54228493573,33.33910423767246,307.6505599690247,7.515536006573881,307.59153212858877
70562.39422685132,33.9864597412124,322.7657584324592,4.158432431440038,304.66204700341325
44863.9318441193,46.47755871552442,306.9620810605285,6.872760593174738,300.2589078675889
32708.172567672467,26.058284820067602,283.97364140068106,9.720675826897482,297.31438265157146
99001.40554312384,15.47176219339282,318.90727130770114,8.832850388947149,308.1737982876013
10783.204238068654,47.018571959437836,287.2465967254242,2.863605997497884,294.12952092488257
27984.615911037698,18.94800778070475,283.69080217021104,5.675287649315207,296.81732315202805
13530.822166767523,40.171836386455084,277.1250430771917,2.6184609443628486,293.88304066588273
67047.5271350854,48.391509016593254,291.67760042776854,9.762694213423218,302.00039593913476
10447.811120956034,38.40120018769008,308.6733022398605,1.2522861192136543,295.6115364268118
90708.63158461507,13.677437823719561,280.1708736333456,8.654195224162079,305.94914655862556
63795.271395426,3.8171883028680638,282.8756703674286,7.88547224474909,302.5460897448108
88057.77342343975,20.657813116183164,302.4474751227195,8.425333139087432,306.0413821711491
57811.30590323231,18.47683515118834,280.3241962439538,0.8266712453241303,300.982490791239
31171.233894973564,44.90224043998878,285.60802207682747,8.040068215676687,296.776891163574
35215.70018619842,9.508030842941542,296.00378801567126,3.755201088235624,298.3556088707807
82620.60330682926,17.757075902983708,316.1613890410366,7.860789332866986,305.7582013696256
16522.9701869303,43.65011571936366,308.1736361010937,9.362492421344243,296.4994438944931
49607.45827225526,37.368484188095685,273.44172201094,1.2949024519632406,298.664638212626
39879.97819030026,37.871584246989315,299.82062557041917,8.135791515529096,299.04613130243933
57413.28282376407,42.527995340745925,284.0909993925006,5.7127785069620405,300.2688096950275
11053.664692329632,47.263639569296835,318.47823231471943,5.358882875380021,296.64584116708687
18140.42175389379,5.926960908339501,322.2684802299666,7.927339734385466,296.166226733509
59212.20265354944,8.078369123896824,287.2976722920084,6.484939537427819,301.75488957986295
71620.66411796468,20.313976912774933,277.3461633170473,8.470094839460577,302.76104776455975
58464.67684422407,3.3316487951219482,301.167159958449,2.321471209143273,301.89553085396903
73778.76439072404,8.459552689953146,284.700572422351,4.976167464040137,303.8370541802231
41108.239047457246,49.241319938012836,282.084935549331,3.132449865239621,297.72938419981455
65655.32613064391,35.1670365005148,313.2802283070231,4.460104390165862,303.4298702305016
88516.26666884667,23.548256632304575,301.61636477426737,1.643184665413842,306.0298636732815
74844.73979504217,23.105066004099655,279.0879341885681,9.522638525073546,303.1486790269234
48436.65838990277,38.62249171846529,282.34712032962807,0.6488936521157769,299.0445331532073
56677.383633452184,19.437682087654654,314.6946157658148,0.5178242935005758,302.0198596719913
28781.192947199776,3.065794760181141,306.72120657377684,7.448265472283004,297.51451660760694
23931.790864003087,7.503666096648525,304.254865433705,1.745700509990731,296.8318293940815
66560.53165710694,7.927782951220291,304.8966339043491,5.199353233076288,303.1100212204851
14390.289787746686,13.249504727832804,299.0367018072534,8.495562698303868,295.38425688869097
56176.74581321084,48.33450810685419,319.73756688752616,8.06073196495948,302.82015260397463
76419.10520116218,25.108603872854257,314.2180632836444,2.504503651017361,304.87682380465975
97284.03334741916,21.415882599768338,302.1906957023301,5.756789955678202,307.3316669842599
68026.23073196632,36.30576491117511,279.9980751024443,5.252021105557945,301.6574274474067
68324.662087212,28.01448321288706,310.61703035422715,7.16341945626643,303.59026093173003
52457.63433690287,27.88270460267572,298.10689741466047,9.10929158808453,300.74097324875925
99393.90486056314,19.596851784263965,278.98122837650476,1.7929835664636886,306.821636483262
43082.38688469288,34.55337395281668,273.0961160464926,4.325179911108249,297.87163413501867
94325.9245448526,4.715200316055679,289.969900026573,4.676097667348828,307.0948413101614
80735.63615355272,9.16287682955138,309.38370798502484,5.406825958050164,305.2618759832684
27103.302086284035,8.89908735226569,291.0110174711341,4.08143451444796,297.0855722536968
74725.00197603597,29.436290922258888,283.4844118877724,7.580216427227941,303.0624898130553
70191.43782387496,37.7094182147764,299.5132319421257,8.929423089989262,303.17573964295286
