# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
98187.26689985367,49.261705205084745,297.7136854733238,1.1879808420341873,328.2999545644324,-55.48998837076535
17002.498821160065,32.11999171914607,297.98893942774725,8.94310499001714,298.199571949991,-4.986164118397949
69145.13137987186,30.303204691343016,278.81167866095126,7.099500032363934,314.20634060793117,-17.39723408408591
42118.2661655974,18.56182636894883,320.9122965471716,3.1594735404035283,312.75054843993894,-26.94501479310398
71805.30450145206,12.187401295187803,310.17681857788057,8.34160258041391,313.43990722749146,-23.060447673952623
79889.44338941737,41.61079856779523,281.2355639409125,9.846965146410529,307.3546073261107,-15.371756673523082
66310.49678252346,24.193086460898066,287.26345158300165,1.344760000543438,311.76161087637723,-46.529330409118614
97258.60206806248,37.15279486811206,281.8021616461615,7.367505141563313,311.10862047016064,-23.738786090286755
65032.05215746545,24.752041109319695,284.83632311575326,5.531581692022896,310.55180906136496,-21.248727938927132
82238.84176594732,10.824187796009834,275.2432863361289,9.521549640375097,317.7627771055438,-22.077535046133967
75389.86056949376,15.031272824742832,284.4333262081063,8.584787829160243,316.2965674890883,-21.163311154441338
41775.805534811305,31.427022036738137,307.1941610739205,3.8234937898620722,314.7815175082381,-20.28757198305017
28036.757862885806,41.501726812212596,307.51722023904586,4.0483257870699365,298.79170458282596,-14.139020499815274
36366.38196565919,24.120273331549168,278.4371855135676,1.1345022523268882,316.50584543742985,-23.15356507105694
11762.404767135979,28.485154547312877,306.6128522560613,1.902865188703816,297.6971198031619,-11.392456727396004
93687.43180733328,35.28285877060695,322.64793464683845,4.07284859912394,329.7184679951189,-42.822774270126295
86258.63642314625,9.922637219803908,301.8002775140903,1.268074474662011,342.8134367547487,-87.22420136786927
82783.79617600035,44.736637605270396,297.41410831284463,9.430147281331093,316.26251705959265,-19.108162746780298
10908.248408463689,10.701573718827731,296.47785780781425,1.8621895667364234,303.5150132342296,-9.09516323997977
62068.07488944316,5.227978430296529,301.2660852434327,2.4782721558586083,325.2468415466309,-45.51138289723718
22291.997000013966,23.88130576292542,291.14304273276,5.352821824361294,297.6268844879909,-7.643220833929606
39495.03763141894,25.737402897782086,283.80418987519135,8.766493357787997,304.8436781234051,-9.129437845327223
85394.04413919867,43.098762977298726,296.55664924761084,0.5649369307311811,337.1608263246307,-64.52090779815765
25255.52212299964,28.797531327454177,291.54199722881623,2.836462681103584,293.2628630420176,-11.69793617955817
35831.748597615646,36.16787971386195,316.9617493838302,5.083385750777469,313.26737629046994,-17.5093622985762
54736.47768734617,40.64725786845963,294.9633246190514,5.315034183612861,311.1585712032795,-17.441775011870664
12309.358189340193,8.716421925725772,305.77400112426574,1.684923375463783,302.78055784002925,-12.506769881179904
54068.16704104099,13.100703883555884,300.7598273326064,9.700596567594125,301.35645166966947,-15.310761789458947
55483.02333558829,17.07069381229169,283.0355563679762,5.902885537681819,305.0806044333713,-18.781757562793448
88545.8981687708,9.380369605079629,312.8819680850107,2.6490419782323724,333.82259447996705,-59.80563930261061
35389.983403201506,14.959948222922256,283.6004824152018,0.6086101169604416,307.45454970887715,-41.10528775120872
64133.23270530224,7.917213778224484,280.7116396737476,7.805808683850772,315.06224758462145,-20.487233661636324
24322.371629114874,18.9127276879586,314.26932397833986,3.29553700880219,305.94155161785983,-16.139486982819687
76012.47785604885,31.622214297011517,292.60901382847385,6.108031577849407,313.5864683860386,-23.47782140006544
78955.83185859323,11.18255393744148,322.78570138054795,1.8259026510131675,336.79801206701285,-67.22023875161905
91239.93886581314,4.341663214105607,319.8803920373559,2.395609235508826,339.39413653757737,-70.27928791339305
55127.55408157903,27.982403215887746,321.7024339149337,8.040569261982485,308.8359069601173,-19.385346953381003
89962.89649657009,12.738543445667244,288.29077454870855,0.5308752273671877,366.14943345640575,-126.94556202198929
14115.960601442415,21.7778192578764,282.59512391123786,6.323968755250517,294.99521634285435,-3.151278926503321
94543.33744021683,40.16142659007815,320.3770971368058,4.219321778442957,319.1061259378686,-40.88226857922391
92366.93769471989,49.30242620150382,310.89990223105985,9.168743935786663,316.42294438008213,-23.919403284146085
99048.1481288812,13.772674410848472,316.5922571049018,2.162274327934727,343.5405178561848,-71.99368309477681
17595.219675735374,26.335211618875064,304.1908810836055,4.788450093247844,300.11618581045155,-8.731394111829271
88809.9352440878,41.03608220834777,312.1553173062873,3.3632441684522405,326.66732634178805,-40.62860988636548
78125.44825498272,25.03381963550678,299.9923304988341,7.835570827415251,314.2301009638455,-23.112947294968485
56004.15914432577,48.64438955902814,301.2120934825759,4.1189132546570395,313.44520644272757,-21.058398368503767
57379.23268810134,5.519367353298266,317.7361981316211,9.91908632851607,314.16484432765463,-17.23044452951288
38294.907540700005,12.044223798576295,298.77087534083927,9.54984923826734,302.0442240946853,-11.033148951352727
57726.869578913545,49.56946337428603,294.1661472498211,8.307485152053976,305.17014533343456,-13.455979111343238
23156.56446869622,23.651142179106397,299.74481094521616,6.919461178867718,300.2373092489774,-8.110265340257344
98564.70554723889,31.045896820653603,288.6511174688397,5.1448205802962965,320.8322857073403,-32.866588024765264
13407.341352772633,20.653832371693078,314.7748303914706,6.635586713164004,298.06472819789076,-7.260051797204827
34542.49222301348,17.13753058129686,319.27577466649996,2.1056202148162457,310.03207359871976,-28.558441690975403
44814.06010275532,5.044008089697286,317.03123914065696,6.912307019816073,310.6603399953201,-17.360929355245744
33469.29372520678,44.26226937889447,280.7991615881169,7.187701070725074,293.5755308355831,-5.787458530548295
26621.515905055196,34.44672139314713,284.2459334763434,4.186828549595643,300.6155067358389,-7.600223603232463
58769.58481785859,34.57334411253754,295.2521945679169,9.89367523388489,299.5315015639772,-13.834685658019113
95163.04447967361,21.38175939682731,288.75818491023017,4.478249151039047,316.38801548930144,-38.0297961478865
93710.62100570626,38.14130771331519,303.4923321535546,5.986900740565186,315.2366477277223,-30.222296267101306
14537.487789013398,20.5138492050224,322.0489846073664,5.707141713133475,297.30315661185335,-9.405227861410243
65376.07749892605,42.010237010389716,274.3574318307539,7.236309020802538,299.0752591783001,-12.901506003372825
99756.56467849252,33.11140956148171,289.2634777242503,5.222060806196815,311.3923518931905,-32.475770687538166
92813.37767843199,43.9826830915613,319.7336074942571,8.693705220965029,314.7165713441273,-26.987257418057194
62425.8806396923,32.67086497639454,313.24568083095187,7.134584720613667,309.3164670251594,-21.287215850811652
77505.20015573756,14.604520445396517,277.20073131569336,8.559005961465445,309.0949267438397,-21.303077471416223
75016.79507552116,29.69029076535218,280.0170180140013,9.119577715866994,313.3358195698929,-16.77886273937351
71251.206874286,18.99177990900216,303.8463502875497,1.0034470774958564,329.37520412600765,-69.35178862600421
41237.46929516166,17.476609461059827,290.49223723447227,5.735333742417145,303.24216836639187,-14.749082734374582
38499.50771777483,45.97242572037967,274.24851696838834,1.110414272108737,297.8269917675013,-12.147803652941958
28759.52856375546,27.29921452216874,306.8688639360321,9.318338045955132,305.73734652509165,-9.089054247529969
74298.70438529813,43.53525489079858,298.218037942974,7.957900909928186,303.8858190704789,-19.242012005524874
47749.016581160526,37.89680036077501,298.4080709938014,2.538373955059956,317.0363332826302,-23.688095375577404
59404.78651851074,11.709028922143045,297.03497843929057,4.344179336158754,305.2557019906511,-27.87940218859713
49266.5158650724,37.36737160095494,286.0199786985222,6.096474327734051,303.66581495029595,-13.009172205716713
16527.399120461938,20.246142914094175,317.30764168404096,4.518011605894456,301.56756946644487,-10.791889180461803
49146.51844081292,47.679063214768256,305.0192414624619,6.480685411230222,305.17059369021894,-16.021745732740225
57134.80691830195,30.21609169865766,292.9096005167428,8.142353015739493,304.76331746437955,-15.152083682163404
