# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
16721.330669792853,24.723039310712103,312.4437026411718,4.997223164292531,293.6151113767801,-9.561623059831502
78030.1040716914,49.44090273455861,286.0067678825049,0.6417847893972486,329.1631707774273,-45.08037429100872
69450.13094980008,19.669631256628392,313.22582790567066,7.436903507452115,319.6571151944923,-23.350131680542436
28765.150403970274,11.731735641861382,285.5308160091687,3.5754177750316636,305.66544920428646,-13.944183519484884
40217.44150575633,22.590856022739587,294.8107959307718,5.367906698164949,306.6975101276827,-14.624066933173134
76697.55546410629,49.19899221148542,279.1541248505768,5.8486898680519985,309.06772794921727,-16.935432518175773
88237.6522053642,29.583768707750433,294.28021974715057,1.852516689123552,334.27169987499303,-51.263338641118715
78882.91649694179,3.0536508347384874,275.7428794298778,2.4342719365338024,332.4021021456757,-59.04405356338601
80099.16915616508,9.4435267871103,302.72876152071314,2.2524827113078416,337.36355335906575,-58.18747815356388
20514.264896646135,10.167409684057986,322.5034837564483,7.999461943799422,301.66553062613,-8.345475976856168
13010.62821914006,31.83480795155627,286.5955814435258,4.594741753794833,307.10778563895224,-3.1389909265093086
49683.907376254036,41.03505960659135,275.8330181659342,7.2712764366306555,304.3605770390404,-9.050919203919282
31861.793604799765,13.888040691495403,305.1447876068895,8.509346353390765,298.60119917565515,-10.28551430587984
59421.1885588472,45.17794467865918,288.2379620074692,4.22222319298093,302.15125708133513,-18.029609405911568
65597.44314197366,34.02402129439673,308.3204283934482,1.1031430469051746,320.5446226797569,-51.019547315582365
81607.38047179361,41.67516310842725,304.837886315679,3.8445591624706315,324.35174120141977,-32.42516002311702
90622.79361868878,24.210795035203226,292.31972080432365,0.6815869934203742,346.26429900705216,-86.60736227935764
94263.77201419862,46.21588780675318,311.5479646022761,9.243711170412238,319.9913006541244,-23.96662593246823
