# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
65569.4841330742,36.49385033631296,282.088925224802,9.509631685725989,301.4457075536769
33803.006950833296,45.80209429363049,310.17841058214304,5.438764729255263,299.0153865313729
31149.811884259918,33.39149980084587,296.5818180240781,2.5886702231942365,297.65762167834146
50151.74121057394,36.916582255674754,319.73746501581587,2.472275572471432,301.7379351748209
16420.13303709586,29.340607258599764,278.8071840369884,3.0618529428839127,294.68730015037073
73026.80324601037,43.15846311431913,322.9104595770349,1.9958508499024785,305.21957889705675
38903.55932696569,10.257468871193067,281.9808115916506,1.1115934830134038,298.61209982813574
40873.22962852251,27.317882073173934,316.8112452143012,7.3194066391174575,300.0437572772411
55959.309022100686,7.429378457649114,286.98247028175007,3.802999071380215,301.2934014599406
72596.65791936814,44.09081632157463,315.36913805885365,5.758195588776729,304.6166856215985
70780.1641132975,46.35859605162574,300.54624249924404,5.569622838116098,303.23831650261565
42973.86030411191,28.007111748247556,318.61812584070026,1.1658051861768501,300.4460103691519
37406.72323509028,45.1315766915379,290.27708440810443,4.805993277792471,297.9693207653401
31520.247655305757,17.854915962562114,320.8250991816619,6.5475113709740596,298.59032255506537
25097.67124268978,4.355961340164573,314.32233313788,1.9068700525339384,297.0529626943602
18860.74378337501,23.14374298263869,283.61806491670177,7.087179806982219,295.415477391505
56840.84117872942,28.215370378386393,314.0834577783118,3.4987351176900368,302.16116082254615
15023.580816758957,25.320674856920043,296.30349074962066,7.9672291881076776,295.41037836850427
89234.50368750354,43.51085189011613,318.0464887751959,8.16870898945027,307.0577006642402
61161.144212154046,20.211797573609182,298.4149972209167,8.986822604055675,302.06359774784204
61431.338086381125,36.61642952585707,318.4246903898408,4.759083078408633,303.1943629690434
29525.816085482587,30.814593722160613,294.13825896068397,8.389847431912056,297.3090993838928
84331.98419469724,17.329169653237155,293.7485680705331,4.838325462116046,305.2725301316412
93193.06970206619,15.97878782828298,311.0804894913758,4.589933979903008,307.1076900178822
81009.1582496191,6.884236799144661,297.2653697588742,4.298673181898913,305.13942128220737
52325.56031538918,31.92862407102097,275.90689020855535,5.448614979158575,299.42984579330505
74795.05387222736,37.911210464092534,299.76796133501966,0.6524481119957626,303.8200969691849
97588.66504934733,48.01076765886163,317.0674638919712,4.520839132756507,308.14270718167325
66042.0277924732,29.699426686637842,292.17197037636464,5.595991882337889,302.30312244692834
93933.18894139098,18.17002271465966,298.95832212861546,8.611813338133585,306.8003015124062
57286.74649697023,26.135077338064008,294.60580751348135,8.255633009095112,301.2697090704116
71343.88376498288,41.84218721615929,293.33966124951826,7.713239500085434,302.8423025282424
89105.11525514764,8.145125126710143,274.65444584555513,1.2797599898514878,305.94282781213985
26273.163084897536,30.114595584872554,306.68448378656035,9.76785363076644,297.5360501092825
22132.993087018345,31.817963472985983,276.499421119678,9.660334116930157,295.2801155410243
