# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
57942.041970765466,17.797033624505403,292.9345918877131,5.369370734671559,301.4490821615022
46584.235569255936,33.73529180490354,314.5446867841857,3.312861135489941,300.85564514491836
51024.610257440065,21.577636819150367,281.4671050043095,4.437716125231464,299.9341660273484
60310.817445891495,18.474534382492262,317.1250660640481,8.398405893420025,302.60650381608366
53899.359379589594,22.2962657935794,279.24527149769597,5.624648253436944,300.22428701610977
61585.625930292605,47.95246500911176,294.72300485089374,7.111155772385758,301.52326461108424
19429.90657631233,19.14230288500912,280.1629905547481,4.310184374518571,295.46445415151874
29312.761585024968,40.730817055107444,296.48448130940966,6.728158576105649,297.36982534371134
69504.65037895417,34.8183118162064,281.77878961935886,5.668963698133649,302.03097021634323
31001.832494658818,26.937230140151062,291.1257682132026,7.395743256009431,297.400278281612
65229.27856800918,3.8736538147046033,301.3819007931092,2.487151720351066,302.8976656528095
63499.61879256203,40.05786746175295,303.53998743591404,5.117785429610799,302.51543822784276
92997.64258978759,3.488999202358862,280.4004560313598,3.2805846629962536,306.8839035174864
88653.4062707612,36.78125996155343,282.3722770147305,4.6576569534639125,304.61983181280124
56094.257698407826,45.53040880879927,276.6126310947835,8.285375085668978,299.4260303143417
35101.65885164657,33.33549414866356,282.77479586025333,7.652679265955102,297.391923481084
10016.574102615445,31.035450320008767,288.48577714739645,7.524482948272751,294.2843296533241
37733.92374057092,25.995461769334494,303.33828827874055,8.128225614793138,298.934487534177
64717.47192860676,26.460658153369955,286.0976911465308,3.632783331114438,301.90069961730865
83574.08551482622,4.93983199234889,311.8464856671141,4.382676361318924,305.70531169013776
71628.5725239877,40.938859438036395,295.93646414412314,7.675127599150133,303.0824250129708
76409.3344403479,39.20214433634151,274.8107917809828,6.20942548967219,302.33268566669125
25889.286491266415,9.539446539470667,320.3491068006702,2.4297000710170042,297.43809163349215
32486.28784402757,35.2631346591235,321.24193517367485,6.371716443634135,299.35766878917025
95200.53724486317,6.363248970000027,297.8516951839437,2.8499474264904205,307.2521321338146
18285.620074832652,32.496931990904216,283.1188085689324,3.0922912999189176,295.10552781281746
47593.93373741167,46.06423993231327,290.6567609603037,8.233065928437721,299.35462253076037
39555.97013912244,6.88145872547892,319.1431000181457,6.058924062361319,299.32558873007804
88890.05776205314,10.829665854019416,299.5696319405378,5.6823195662628905,306.2477083088596
75058.35695599302,34.26157969813599,311.54334160650814,9.815454292721896,304.6125471121916
57199.201419352874,7.104252247136744,307.4418683189557,6.773576315088188,301.7692835413194
53239.6444495533,36.08481438639318,306.72289834415557,2.2438195593085837,301.3204146547826
62346.15308337427,11.081303876579193,296.6355919476459,5.251032338900566,302.3112727157616
65377.97075441627,12.79679131633082,275.7044650970819,7.995561302807626,302.2135881397341
60868.353139250015,6.137694475786997,311.03340601677945,1.2320198036572911,302.34866268197385
71128.43596112603,19.821013657950974,319.2658893742599,6.846832032589742,304.2559916829239
34154.451700486774,37.1474884088996,313.70122533631485,8.815737582350229,299.1606489377613
54561.974166496475,36.9745227520861,308.09995348089177,4.72254872514622,301.59440075490227
17659.527621224526,9.067074032553295,283.4676965208047,8.06564091399764,295.56768746231154
86728.64720798527,30.239285896093733,295.09487955742384,1.8503294778482853,305.3283809211006
21324.09752013609,9.178252891407315,317.8664534238717,5.938788209528078,296.7107404353841
51629.02743737418,22.19861217726842,273.1294758673191,9.403620088061206,299.6569370750617
88188.69854044545,15.34628484277947,310.2475984013187,1.8103323915162788,306.3626852626817
12437.251422969839,48.38444981363707,305.9504818278342,7.217977054469475,295.8517411347146
58598.630697888366,14.684239444429672,308.9727872406811,0.5428326280280079,302.0536100925079
14812.018576125482,22.526565765668074,287.5546396053426,2.591743041394965,295.01811793465635
27652.94836164935,34.598494648183475,290.8776426580893,5.075712367203391,296.82364209878455
47941.383185355226,7.6600777353060385,304.2042422958355,3.8654595709806476,300.36299861246823
41373.76991634767,36.40262356517259,278.2676148477843,7.5583296556,297.88439492748677
31703.909170678184,48.99597508638537,292.0970975528065,2.937853307714299,297.2997909786236
59253.905730427665,46.62406756841934,311.26548738040725,9.316355025445283,302.53043647891826
80671.56360036852,13.358952496938855,319.5425037067639,3.914465133066638,305.51090926507686
50876.67566653944,18.70023198482093,280.9850373255894,4.035715669002805,300.00411320161874
33528.607686533505,27.336120257471936,305.2588963282926,4.009753933008152,298.44557784459704
94794.79323452903,28.40608764395066,322.84736100824,7.748519053571514,307.9170446473505
15200.335649811848,30.023233162929465,321.6463787327078,6.116820168777554,296.7947242177158
20777.08085437317,24.779423673908678,300.1377001130727,1.7282582165984857,296.39426885894056
68644.23469593632,41.48157056648834,309.0046251840579,8.716520782672887,303.59789797565577
37993.08380306077,22.96219883724537,301.6117443453362,5.578941727558729,298.8852666948154
66612.55561121412,34.09375400337392,310.40093033729164,2.374290452701543,303.3776058038141
23160.33657210008,21.862291170262402,279.80368465045893,4.1417551222562,295.9011686273601
