# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
82942.37103949857,42.47865303993624,285.25817352001434,2.125568390248488,330.44493808327917,-34.204294318084735
43880.94668885807,27.717488343467814,306.4714638713011,9.04208197754111,303.4646218307899,-12.465069761815156
89408.15419740899,3.9685633239531306,283.9277897098792,4.362065776227892,336.68990667379626,-44.65017734426243
49524.06293638199,46.49597768822629,274.60429241040725,7.545415922873151,303.97724359343897,-7.440837642610266
63821.13529789796,38.778715806192515,298.6965751448995,5.4594404085548,306.48377140577804,-20.040505768285048
85001.18817936457,5.6569523026704225,304.3947090543233,6.254381988091698,318.5436262276629,-33.341553004817975
34685.7018435332,25.528376130929175,310.8077039751566,3.3667879299688077,319.6955013196774,-19.209506695229113
58587.48645546377,32.21638264857005,308.77911247816877,0.770816942321169,326.29343692499117,-53.10709704378899
78644.48074977813,4.73305381657069,277.04425687439476,0.7907976446222909,364.5344277042071,-114.48893193005154
78359.46487531131,40.32406209826247,320.8393367303168,8.554910728565192,319.44141706418577,-22.795669479071996
94414.49192568575,49.14913711432585,286.91808050928194,3.967820899962403,315.98001189719565,-27.797313166822164
96301.64080014579,10.972588378297932,280.8185612755338,3.7743645194144713,327.2974389941366,-46.74624607927763
25421.159254237857,3.785727950885312,303.79404248289507,0.5637071100719484,330.79561764258716,-49.42404447766163
37015.85590703259,11.353995312371413,289.1052419815603,8.377638103370685,303.7424845853391,-10.76884528292841
90626.04887633644,13.220303927693948,274.82643580839067,5.199439332656197,318.92312009699015,-34.038403161565505
42423.070906442656,32.55585359286603,308.56695082071326,0.9510894053972914,310.91147587726977,-37.38536622510164
58120.54737320763,28.20399405074832,287.2415655888026,1.6581984862018917,314.42859791564644,-33.15300588836928
13361.812390978108,7.080740333214205,316.87868037232863,2.174741611831072,293.06535946210977,-12.5531345989035
68622.61890341976,22.853721079596095,317.3747538751796,6.0736134407827915,312.8962207702531,-25.805413984740138
28663.558058887407,26.177032678619636,273.82970677183033,8.482343992510687,302.2727260036074,-4.747076911516994
64476.036490858074,8.434505951326164,278.27188792695665,6.243532183493024,322.96574259749895,-23.165108128116838
16154.153757274837,24.561990371859874,297.6552316019935,1.6079457314537684,304.6780082427874,-11.930333500661403
62412.81122541547,42.84184211860659,283.3240919143841,2.465601809769894,308.9868178581456,-22.589392192515717
57367.45749667881,14.794480786766472,314.3317918030784,2.766399497435654,313.16982741066903,-36.21003659779009
17380.90581560541,36.68887135590848,297.4082102706683,0.6805211699235396,303.5197048465383,-15.294886380775358
95446.2726773126,36.34940427992258,290.4001218624333,3.66002175637113,323.950438308813,-34.760710890345706
75582.38981367288,28.581651354030015,312.08174118000215,7.5854486817947855,318.0530689762527,-23.186095158241883
48520.607712420686,24.773024655098656,291.0335434849532,4.747454240524447,306.3688754673872,-17.373645338705085
65689.28602371688,38.46790848930603,273.3827320103286,2.973943507648915,309.27351021404064,-20.312272078741483
31124.8077972966,4.333643174836293,307.477176735952,6.158825224659036,309.70697778663987,-12.845136165333374
66868.01273771873,43.638033333629494,321.96379804855826,9.58706254119213,309.757272846404,-19.01299407000717
92709.52769376125,18.2299280602289,282.53160605346727,0.5287276698258199,361.28887482936045,-106.82585536659094
84211.62160889682,40.608804406322335,285.2297917422006,3.8091291967669614,312.0109442299095,-27.116211422509945
74311.35667394982,20.01207947068823,277.3155107069918,1.3801938438688917,326.4739700886396,-51.43610238738773
39690.59797112367,12.231411142022132,308.3726242491918,5.677585289236079,308.9585661353567,-16.481279128628575
86947.5992577463,28.89535101945838,316.57472943897113,7.884917683523311,321.72627310092616,-26.28826135188535
59107.7239764966,7.467995040477264,307.7970149010196,8.075337599458933,312.58876847179494,-19.54559201023414
30624.379648252012,31.200279331296425,296.99158710961075,1.1235005916874727,309.9220480966902,-22.545425379380028
53258.35411829283,22.310121032824725,305.58280102795015,8.398504232197752,309.83161223316193,-15.715379476281027
99816.54244456423,42.951900487253084,308.02721107693765,5.76148030467962,332.2318117048341,-31.041095686923054
95602.7294624846,10.14604146044593,281.9193880598712,5.9480531807212325,326.58887099788836,-35.28838668431665
55778.78374327524,36.12878589022037,309.12381077014356,9.654735230955772,304.80887828332055,-14.674742427205036
79418.5263230869,35.46688619247466,319.5709182805837,6.911795106022133,314.41743173289774,-26.140677165090093
17650.616721110695,13.853116576809,290.19526532760244,4.038990341103193,295.9995121840279,-7.735521482636236
88128.68016267363,38.23513290437438,290.6862537095135,5.226780292212062,315.08230297339736,-26.114702606465695
70723.62714808658,19.79462199619146,289.3829710071431,7.381966999065845,311.6642165598584,-20.535516386064742
59540.59049112865,29.747865570120656,311.33136630700005,2.281233745960761,314.4181483485244,-35.83523541794167
26801.58956444687,45.19809670020416,286.3326955929938,7.9932752218388785,300.3775497768043,-4.655467133469453
10686.880723033619,21.821934528497618,286.1644391630376,8.032587816827728,290.0828059116407,-2.10462847143
67416.96043162249,33.56310490797814,298.2486906083314,7.415609267719285,318.88460461520395,-18.406827063704668
20619.468794533142,37.48258348688907,278.5834644541198,1.9896067105114859,296.63740555474806,-4.752409140380721
51433.63697959965,39.15386168498255,321.2873016821147,5.042858218270227,312.66858126246257,-22.48858966619722
33962.38715379365,42.65025166645657,302.01170998973635,5.867308143631969,306.19633663243354,-11.340925157810009
60354.96827517841,14.093070518182143,286.6016344673585,3.8389960900159488,314.0931303388347,-27.668611221130742
44602.07403700532,31.471288711018275,294.16319951820066,2.6819203417009674,309.70824754291414,-20.79192756943481
47274.33802700234,15.005732615858673,275.67116859127214,6.13397957112147,303.4641034336008,-14.710706059566238
82584.85009753314,12.766441109914558,303.70032259145574,7.7144680943182635,320.28608818868213,-26.46593624240136
45307.48821153639,11.581894885211382,317.77024690478567,3.5659854562739994,312.1265933218544,-26.142761091302173
61581.92735990906,35.757972086215055,273.59999277698944,9.853391595506839,303.98188364999055,-10.270912914944033
71894.59361998356,47.883899428106965,299.0620016838226,3.5267952056716094,316.3075801007293,-26.146387812093515
76357.15794775564,43.874992158124634,302.63921963147504,6.929781822693301,313.88233434801276,-20.942056416570694
44823.95489029782,28.059673653081223,285.79886769251425,9.253707813451129,303.0663716319563,-9.72385295894752
42995.83417949122,33.963629917940025,302.39867687600304,7.666943794395867,304.2064689476167,-12.508236300085324
15721.63805655119,47.0452079320454,320.04093160502146,4.201283745984945,297.0978769310832,-12.8061626465337
88596.29309886592,46.81950788624412,319.06390724251526,4.940498791804215,325.94574684498525,-32.59894241759756
85470.59528818271,43.97366656544144,274.2058986784677,4.85157793333235,313.3429020661243,-20.528883785876115
74749.54014517985,41.63225147919584,301.4221856701836,9.31891793313237,315.36222152317805,-17.399436099712577
92893.92806996395,47.448684540543,314.0651395322684,2.6903232172027343,332.5782798325194,-43.27551471982263
28383.553228188004,17.265167456685933,318.41983414383816,2.445947833780872,311.44979483236966,-21.7922541323288
33637.35742229512,7.842902009070794,317.0852758732333,7.859668613263447,301.637727052793,-12.085936815698846
82115.68879606533,12.921006439137317,309.6842120287329,9.225913821370943,317.4359375241969,-23.839900109315394
38989.08712055011,3.4717598117354997,315.98298251752163,1.4066226337964165,325.00468096190644,-43.586914283757814
83517.78237315065,30.86401982427942,281.2221800675873,3.702803461322784,318.12368183752665,-29.882249139104637
72403.41994241075,48.731342994669916,318.74900770445765,3.285136309079614,317.53304837326357,-33.69301661560086
24612.267451505697,15.861435381841748,301.0925406626204,8.76908848544863,302.04216037198756,-7.504438448955279
11349.057602935301,22.110262065263715,291.87712671581545,9.983060228182884,296.82716038210987,-2.590205321254334
78958.2970256404,26.542961024233747,302.97960590282537,9.421777020153193,319.7230563388566,-20.186114617904355
13803.439012352195,23.222215133376658,284.8963233540932,2.02981888126421,291.3492515274986,-5.894318728422348
54465.865075396665,16.871136571343335,291.3738076032382,6.0289872970916605,307.074544515765,-18.66947041434365
61143.237387923626,27.494347198412243,276.63785918991897,4.984561365478126,314.5141125683125,-17.992175123605257
21499.405806532654,34.049761248612114,309.92814927758695,5.126941650151105,302.4805233746236,-10.476042109305578
19099.644773014934,31.88818355915462,293.1713523303613,7.732971436304738,299.2629761041043,-4.911096067111684
52700.139314586755,21.241592115124437,312.65997395237946,9.882495203378957,310.1505400761842,-14.876586737331541
31178.613551296705,29.802017092510056,305.45115892178137,4.5364162345126395,302.635387883143,-13.689085817745486
33151.20748901306,22.568532865477508,296.4145134009571,9.716596125427365,304.1385723743248,-8.42745324198433
47804.912163724235,43.24826323587751,305.01470197932764,5.5769500707719,306.9982572993216,-16.21966316949447
48954.71268016423,26.343667174997247,296.56109244020087,3.9562514786757657,306.97603339906334,-20.22250338227846
66634.29304260918,15.472989590553112,280.6669066228928,9.158461284806883,313.568090783161,-16.962552600064786
88931.32841553012,26.96146310396277,299.5236123245784,7.072429877104577,323.08775371802125,-26.231893056740336
69001.38406574243,40.88121597707622,289.5380860264075,3.144608867313799,318.6773688110369,-25.224077085072608
22743.068966311483,45.44973225035746,287.60867650386103,9.771709284994639,301.70361098370125,-3.558467836610115
47647.81317120418,42.102794246188154,284.59714169217324,2.581137353343522,298.07205538611083,-16.70798066508594
20340.25309799202,48.318280420528076,301.90257740245727,4.6620488597022,303.4029909981045,-8.430312057037352
81685.0002000741,40.123747157376286,280.27330254585365,7.314606284192404,309.49090000527474,-17.652480833236453
71343.21134334142,46.39687595727986,288.4409074956884,7.495216281171429,315.5991050916544,-15.530538381167462
73376.67220172114,35.22679088703696,278.75720313180614,9.355949826198772,314.15604571800543,-14.137538048656403
46005.993918441956,5.020787148900046,311.6228942286645,1.5120838496928668,325.66419755141703,-47.22087908870377
98763.11878901356,12.592235633516527,320.2745806841864,0.6998835687501435,374.5175293034545,-131.36461621261125
25286.50581708453,39.4054193580721,311.02193236120513,3.6256268857319185,308.0034244421043,-14.240221018563389
55995.40978650616,20.8305374370763,300.9432847870485,2.3253787487452318,314.6527359932394,-33.8796568810646
99437.36729180143,32.10759915851574,317.55912294093173,5.670852274755647,321.9067023902543,-35.37929475367993
11395.871651786843,9.891697104172513,295.4221084388614,4.915390859866029,298.6010040567197,-5.0733612892623325
68223.08475844993,38.63490352310312,304.1499125493082,2.8870818219230725,313.2314387178788,-31.302616494697453
18989.062878542816,49.901452657036415,304.87678261812187,7.168970882702426,302.9404679163248,-7.0884608869123165
32002.307438382388,6.975802009939068,310.14603749567567,1.8436081662987553,307.34138947657436,-28.665947488834725
46471.10007017994,17.83205741678722,315.26359621847587,7.80957582551073,304.667993352788,-15.874931323802436
86280.85953952651,48.03290269006568,292.9624122830755,8.439893398043123,314.4333553008996,-18.476273922365905
57038.421507740255,7.971871441511202,305.9457539745643,5.507935014386845,311.8441156603763,-24.114529965509327
75045.08865958951,5.993235150906276,319.4337373316087,5.626338227832209,319.17739243867453,-32.29149829136387
24031.691286320347,17.802314154272665,303.25927920108654,1.7637243346246247,307.7321339176821,-19.20055971615579
14424.20421411948,49.75683559841426,275.3198530112019,8.19185580764309,292.39714366232886,0.7122581460762499
50340.32221792561,32.764870978466234,275.1372404148106,1.0680571739309546,313.15422896253284,-26.151413851873897
19899.028089204792,10.42450253883648,306.65286715990067,4.116704635761758,299.312660371114,-10.813782163595885
86962.50756877597,10.689694640566636,313.69550152857425,3.4312289305114785,337.9265841793027,-48.617450032813416
37451.61458445166,8.237797392810158,322.6009245966273,1.2431249087537468,315.40848924648867,-43.446407703939606
97881.31158308836,11.012637239364803,313.235105874798,5.3751523965027035,330.69445897488174,-40.860684429341255
12864.647947350586,34.460902358983645,285.7259260156596,1.203328140461648,295.7630234217762,-4.887451996854799
85640.84964217295,25.919071570634767,312.8883865412274,8.7379439989436,322.5714568344975,-24.215332994562505
94014.59282885768,30.636934336502986,318.13803257304687,5.803338894763727,330.3552026050768,-33.63793952241528
12334.565336675807,15.956262066365694,315.0960009206913,3.2092916950716117,297.9030627324142,-9.908086710637184
89658.92567797004,36.96292678583448,281.4319582414837,0.9165526669940451,330.40294327661167,-54.41516208824884
34939.0038331693,9.365484138533533,284.2950973434975,6.559945936460748,303.0033487133539,-11.907098449800474
42167.684243222364,24.9879795936414,288.15781093214247,7.032567717545309,294.49797889096214,-11.503450392686267
97334.63024232195,45.86555821176547,288.946706378829,0.5968123306546407,338.45632462215355,-62.46394524100801
55322.489051717115,31.147082843923677,289.9304574955936,4.263445461126813,315.158926976354,-19.329305748117566
10191.388536970084,9.104195805389907,279.769747182282,8.603598434987148,293.42805408883794,-2.327242997323617
54043.73936781354,23.077627472478614,280.1732943064691,9.46268194935659,306.3785173095946,-11.838932435412278
22193.840724280926,23.741775500906115,298.9260740593962,2.3849536469344517,304.87846722679853,-13.474289887075637
18465.690303933196,48.8811656358644,322.04632684982766,4.581852647521097,304.68041176374146,-13.74222963252577
92311.75270572811,37.60688147266991,275.9343312481117,1.2624077890076242,336.36285651320503,-46.92029538845595
32838.93217700102,11.794744536746457,277.98458856059995,5.886893965644439,302.26592304401964,-10.908162701102393
63434.46263365049,30.03840628959168,283.1527403188521,2.8444969476305215,318.9293434802022,-26.0842479293559
16541.16775164126,4.630955693250218,276.22386922671205,7.230274080956521,298.73715867767646,-5.31087010997764
69508.54586478947,18.3432521530678,298.38003620865845,8.9948089687294,317.75273898246496,-18.99501524321111
54776.51540655667,3.3964489855634215,292.3840974710581,9.124189900729125,313.1393217007654,-16.807109727063303
51214.970074942525,6.759448156642707,306.1150739238482,6.7164392916512465,317.2873522921534,-19.250756994649628
80553.03496357874,41.36144243615843,279.0206853945618,3.176559630063892,323.83668023069765,-26.03277330698932
12180.346645238398,45.623351559560305,314.9650756042683,2.7909367785704826,303.35420387276446,-12.329445106222826
25947.1272104394,19.118125040845225,297.0702156422971,5.095323527817617,302.64532756385364,-10.268137371948342
52252.450543657396,44.31043826245167,299.9585817421549,1.8883929042751701,305.78063176647925,-26.91596478894204
77362.55423970452,34.98733552066122,273.2281236179584,8.943870889173152,305.5665691980546,-14.587630053196701
91051.22219518173,16.372801630456447,320.7243471467326,4.406123405335874,333.97810798246917,-42.30967846471056
40536.66778927598,32.915295739260095,315.62315613162895,8.83634252484364,309.29132698976724,-13.046014891030277
49715.1000552614,25.70821512003966,300.4147286171981,6.610809810517683,315.1025427150831,-15.974934028001787
70126.30310057846,16.40336197060336,288.6320287673839,2.4968544125727323,326.3333618503457,-40.40453634417059
27712.454601339956,29.203254608374163,307.5309859402125,7.2537735635662255,303.6064161478373,-9.878042668525552
91883.60852153174,36.56239546055243,276.4988434585982,4.214545845525787,324.76550603206954,-27.48664592409334
76117.27073885154,34.95327940680378,306.8867380115539,1.9370957230659744,317.9239131977688,-44.004046807140156
62847.46343328708,6.316176278582548,295.7267579402712,9.488776999496551,316.5642784141192,-18.30561830098126
64404.48260833819,13.691153274469919,300.73149304438465,8.688284468538159,318.54664661706653,-18.9195147816727
53179.351562205266,20.409210540019433,296.0969110723255,4.46776737215705,323.17509210158295,-21.679670783289453
29525.610596851355,14.464022805857697,300.05472854236154,4.094156624381677,306.59509480952806,-14.256592587430841
65185.37622029508,18.936733092807387,294.70030470711765,5.305628075338858,313.4448554552919,-24.087835104565013
98382.57692885003,13.342402334914391,274.3926369393797,6.475884625885311,320.83531656897287,-32.21522375830529
66231.5578433218,19.44058795348339,304.6834705140092,0.8612383837265254,335.37098585921694,-67.40867866438366
28972.374962447597,37.10990332824364,287.4251381915319,1.328407358995645,307.603333565647,-14.429664014226372
97089.20901013732,46.03220950932829,309.29013269725846,7.43858414168475,313.63881253746274,-26.193083380712462
38358.83715299134,21.52843053059646,313.7969156389547,4.321719056494274,307.2774784686879,-18.950076745905353
60814.08697328101,44.480662267558756,293.7390268450383,2.0917991180029336,318.3778835432509,-27.078835794827928
81234.20727598756,30.448258327664032,322.88571849272876,1.701131446910532,336.98412449190704,-57.56652378751545
23489.192494433097,21.789970193156442,316.0149345848611,4.721005169105898,300.59210113066734,-12.701737186928924
15130.59550932045,12.097883057625936,303.1853313245868,5.403380155874438,303.9146746663945,-6.88592201530127
