# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
74533.46300702746,33.917983918594686,313.56073462292755,5.564391114387089,304.65878694615367
47807.78817052471,47.72854962339121,289.7987810172511,8.975460426006848,299.2861514287131
58940.64338191389,47.49629893798081,283.5711259135321,6.349396269098942,300.28543906842833
29421.119934337414,8.174086848957646,273.5279101396508,4.762787473698415,297.15938845687407
24617.071034554257,13.429890685972401,307.5049797134981,0.9945029947879354,297.0829754642642
67732.00780469265,3.215838900804316,306.29319479892445,4.259706717900107,303.30724080955906
32979.60823147348,48.493526521143345,300.22999661184645,4.360392655642505,298.1362628616484
15146.188350524899,26.318838986790304,299.2457750001894,4.162693175093226,295.56796914963337
15921.581112866064,7.062382148795836,309.94103208915163,2.4300680218100554,295.72514865984573
49040.84027590172,41.05005272260753,296.7608477317545,5.110303666353509,300.0690872509164
50500.942574662186,32.52580633606419,303.31564872313476,1.8262905498592097,300.7289094420848
29904.760649373096,27.823226140655294,273.1523365806181,8.46609050322952,296.33487092225295
11324.673107988563,36.26067153500403,283.460587345745,7.313119931906093,294.09157170764405
37890.76515103008,31.521861693569104,305.2905426565924,8.220972470424877,299.0890390120545
53995.14661912203,3.6324497844443497,291.93824742416047,8.776734384736447,301.1632645396431
70223.52106274728,29.468917924812214,280.19779636760563,3.115843501334376,302.260168332112
42108.561932782664,20.264984223079047,302.8605766548013,2.202238669672161,299.51460504100686
65690.70034871055,48.75315825609808,317.31200525676707,9.646380164225715,303.9030905124673
60216.90432241051,3.867703503122646,298.26844117667076,6.627027925926569,302.1297845242133
77798.08007364353,6.967156204936521,284.3094400855826,5.428978980605301,304.48893075550205
57543.15545529293,17.192192284946742,275.3824152568411,3.6812169818942295,300.839600115164
93888.59453106936,26.256748283546926,307.46330024347236,3.500987072831181,307.02112944458
99521.44685327601,13.199541634331258,317.8668372948708,8.83038328328668,308.198892440833
89392.77487710927,45.476697988422444,277.39434709932476,6.05731209313411,303.97060262837147
28550.01135993953,24.019942345573305,321.9506517269905,2.7958139692401445,298.4445376599936
21201.227027520694,44.64182613890616,308.67345899605175,5.217979132277616,297.18495621257904
91622.58862069904,4.79631719071147,291.170950313729,9.576183186423771,306.7022898689262
96519.16465772653,17.63747123230341,303.10812140095277,1.0773767283843618,307.3199306773916
