# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
13339.122972823132,49.677217318529685,294.2305337214755,1.8903611191741363,301.2398464307291,-6.277646677008931
93333.54357168525,12.95835479547286,291.75479812590567,7.808261713331672,320.66558956375684,-28.627130925356425
26163.62155436116,9.940280702346644,296.04903776724115,9.467786306841735,306.34768374958344,-7.480247424954484
86292.70602259558,39.00488101631025,303.6854700924879,8.64404335070809,314.1804533541229,-21.582282371309873
71836.83997837812,4.878616529417546,286.5324840903012,8.279951138353223,315.8279005386833,-22.99732679774189
91187.36152960705,26.268253019535678,290.5583471251831,0.8193728649841346,340.4852953758779,-76.01836114140917
22814.513783487117,15.302997285926848,295.7957983499243,5.37939914754399,297.67352143739555,-8.958621442602464
21341.738426917495,49.44056402515196,298.29972460002097,5.728454229416018,302.061202066188,-6.93191754997747
66586.46805479296,31.262402911561473,291.05512180162873,4.009284443971101,313.05096152374887,-24.52470713326528
38684.523687625515,32.078790959302765,280.2253402396711,9.949550775046818,297.62551905998316,-6.7422383980192535
65709.55657826507,27.177694694112628,311.5649052765274,5.77608418940549,320.45574763007716,-24.232845923792922
76279.43928880627,3.8267904911704447,281.4594394340422,2.029838966891872,334.73415813699296,-63.288061032613086
51670.9867276241,5.9731989302569035,296.4332492046227,5.145219070440957,311.69945263655666,-22.835654448087553
73329.23984774944,35.16503094274726,293.5850657481749,4.646385081714614,311.96737694641604,-24.555797977245163
39941.17980759543,45.230403706209344,316.8989561537395,4.13160312771604,310.05384799222475,-19.756973245145446
61885.139586625846,4.475578626296834,273.26881996588764,6.950020165152407,317.7840851926467,-21.9621747831834
43821.90109383806,12.461573475047805,294.28105822778605,2.3246568029423873,316.4840270444076,-28.883910445770425
19525.958940035045,10.795921922754449,286.1481425466233,9.568924133690926,294.34997858242366,-4.960444443978645
81285.1028630538,31.03005074543532,278.7847507802711,8.2095472183605,316.0328527339728,-18.18397435102196
74393.35835210796,48.77252611221823,321.7543822613129,6.97947301105617,314.0676821443271,-24.367050273777522
88832.83302086814,43.969629234770395,321.70356977240095,1.3313015324435418,344.995794635501,-60.87147369493533
50236.53806185595,19.867630703280224,317.9443816824625,9.646145685741706,305.80693485886667,-15.11078819699452
33999.63977493764,25.53391359024499,299.00632564404896,9.316759754567656,306.4911278405539,-9.029236799026933
92200.07192713626,26.936313970931202,312.25331420392416,8.313512585807509,319.7399758986424,-26.52986313609739
20366.297179001987,13.398278358637006,316.2750580619872,4.883720137389132,299.36492099570194,-10.946066539197432
53988.078237724076,25.584523149468875,305.92672680426386,1.5650363141315042,320.21936007371926,-39.30721262438942
89657.0569616235,19.36702780134884,322.7587146465152,5.8691243541327465,323.7167892533172,-34.79590838197589
93162.88573399445,23.640136570656214,286.81944446460034,7.371845154389147,324.1869341974569,-25.862118456446467
70202.15897803518,15.21805812748615,294.9142119735234,3.6361396577780254,329.3146913350925,-34.114962092811936
28356.3067166071,6.870840853201676,289.82237191739216,1.2872332253313188,307.42932816988184,-29.05639383855106
57664.96634577132,41.808694312309,290.79859345756057,0.5426591044963041,322.99508674141964,-40.822296893450186
23972.926675172534,14.312525282238683,302.3648032817854,9.512738898114115,299.231865214444,-7.107244442748879
17308.506749946246,5.713093694320184,315.4507630218557,6.897230596785507,300.7439235276165,-7.183246068074482
48476.449706868625,46.42769685338869,310.8810209559771,7.881896085247874,309.34068912311386,-14.724029841796892
15028.76659198798,43.7496319125782,306.96002560939786,3.9621548464420435,300.4161092784051,-9.019055515658692
19432.3126345427,25.98260696975576,315.0458947923404,7.539583822755256,300.302473759415,-8.515729209224219
99761.65814228042,8.733323150620189,289.2153629869417,6.6364522388270455,324.9059793915276,-35.5213047710788
14821.230486198565,36.042332773648546,292.58553311654276,6.706653475483517,298.3499703766909,-3.889427151466066
29171.541804473196,25.27139971679,288.00839032685053,6.078854437515697,303.30991320837836,-8.401247634024116
93836.32936031168,24.690312114576702,303.4597308667957,4.321116512973432,335.1244297883941,-38.40283844241537
79007.0707582336,15.909031726531817,322.1275104291665,8.005689138346415,320.3152516897029,-25.94099959499738
87479.28430485663,28.445357310291907,297.30293789471136,2.807737292364715,325.3320100562734,-42.07723728519176
42968.287580894685,6.669426397618178,289.4612220396331,7.982847477721688,312.74899678079396,-13.782392211241245
25593.256226414298,33.98564806593322,309.35962431456755,5.249074386559505,300.63887519685153,-11.55177194504239
35175.762184620486,22.93721490226356,311.0375598729828,6.406059528859638,310.6495919584557,-13.621219629049051
32956.77525977234,31.862362490641218,281.67321142769913,5.469923264537419,305.8197065120974,-8.067011189110985
95338.21121705498,36.29864736857085,285.2705453183481,6.051929577921376,313.22325135526546,-25.60504816208163
72309.18985542568,8.522491397180893,282.54925078451816,2.017358458646215,330.9187279895835,-54.00553904309908
40296.77105203642,7.465136573176968,288.39291954744687,4.743406434461625,303.27272997134963,-17.951002627357013
