# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
40478.39461266871,32.4239645015097,312.7688472910514,4.694414416879617,315.02619698468976,-17.85125795931348
82162.71649330173,17.615560543817175,292.4281322922572,8.97413469680053,319.74213363564445,-21.796868873871265
23454.87264165575,42.284101026682,273.4600294651475,6.347189918708204,292.5993587011181,-1.7563438031150895
73943.53649542929,5.040782166175519,298.76957021863177,0.6810595230111292,362.8397987187828,-119.327941616313
11536.721861497943,30.670655184429453,295.7890605084091,7.347338956639207,289.69742092786214,-3.477210693128518
91209.36756826787,13.084208834689962,295.25020254020853,2.085656638590444,344.11898643570765,-62.919005670931874
41391.38994204978,39.963364703606985,305.0261676357735,5.89880242178648,304.77759708930137,-13.9937819955417
99960.67561083438,34.71741623965359,281.03037713212086,4.511058575317506,322.89140811656904,-30.661934791058595
20927.862735417773,16.680736825306592,284.69275345922455,8.856127503552333,293.3586673214687,-4.896623590083306
21465.355646668497,36.367385883946824,319.6403886135088,8.892237880342398,304.19540307284524,-9.162895299098242
13141.233062362928,23.80905908558234,309.9658102833645,8.176003593733888,303.31164911643395,-5.601200363555162
86951.02311312052,27.078159330259673,317.2780467448646,2.6443515021289765,340.0729626532923,-48.58235576640877
53166.147184578986,44.87430481504619,312.6615948204357,0.9661482851349019,323.59072778241716,-41.17948930004151
65546.34987249185,20.613909222096755,293.81036879333294,8.356895602737326,312.44855246624707,-17.769754540638864
86605.73953362145,30.963985546643773,299.2067999137163,3.880359749811722,325.3991673987582,-34.182749280973646
88214.76640102804,49.510674012085566,313.805544275042,3.394169573833887,321.31694088387303,-36.24200868227638
77771.4624338954,4.266130118941767,301.8510489066547,2.602992073439098,336.2278271786688,-55.346431732786
17460.58726953497,22.805430824480624,308.16500864122725,6.986014873393337,305.88701499690654,-7.157622106530837
72128.88474963646,40.795738639119406,314.3800567910814,4.043948994945209,325.7663674376198,-29.832653607107428
27150.64837636431,34.84857384793432,292.5246794686069,4.24768926600599,289.2875208132613,-9.21084794508191
39800.85640755635,8.862817642951635,315.42505876034824,2.508084412855514,316.46581181482,-28.97353451426639
97765.68899732475,22.489969599350367,319.8350005725636,3.8020228344770914,334.99591016006315,-46.492626975423065
72090.01264307139,41.73809533579204,308.78225626403633,7.894097864581143,318.77913021898814,-19.63226345854187
54015.15352118829,30.362981450993928,283.3964481356208,3.0157192223355,314.08817527040344,-20.88654299419269
28822.18040209097,3.8130155124271305,300.57137006236263,5.752840817380799,304.3583247928533,-12.272060704212471
57901.63417170425,33.047298428804396,290.2889121694259,4.55744950364599,303.25719892916595,-18.968461016399672
89082.48914511398,29.697166307330725,289.16903159573434,6.667286286842859,321.09381907890577,-24.546021459720173
44014.622538230644,26.690180583415387,286.9666522109038,1.1774122154173903,305.2080029066715,-29.15969736581466
37160.94312111012,37.80233465895765,307.2992486667757,7.264458040786259,306.24366109320147,-11.949106644812243
93263.39884413438,9.786024122415725,289.6794243600875,1.790900499524183,343.8240781789362,-73.91317846683246
83271.6328898878,31.889600500015554,278.81105446580915,9.784087182519796,311.7822519206899,-16.37902704743376
45206.96849101577,47.254072424259775,288.4713177979745,2.8645420589476966,313.8526949008274,-15.007478415751063
48127.39256024919,40.978738657653736,316.09103744141794,0.9103577261952489,317.56304317220446,-42.07743076208378
22552.22632771084,22.509315580223788,301.3742668908832,5.661638180147661,305.0473213684787,-8.798074602468333
71114.35058569873,21.202328018064847,285.7027363351403,6.428076555090362,311.52680023991695,-21.427260278042645
34627.655828979725,27.889598453021893,276.36651862306655,9.274826455822168,298.0792498498214,-5.96273899521782
18215.269878161984,23.198841184087236,302.9023772556831,3.7246285145013913,305.64877461559774,-9.63196842244271
46729.72690963595,30.033374312267178,295.2259114552362,1.4282842241717946,324.90139402932033,-29.91259949975883
80101.3832991363,17.88007295041124,306.74009369826274,9.631093876304108,315.0718317270172,-21.562941884368563
12502.403296398432,47.78726026403627,274.6785404903288,1.9731925649046602,286.3813530711848,2.2122886265797477
19262.36940223206,45.73330267442955,298.09167745426316,8.100398517645505,291.53175269948,-5.217771467565158
29298.229988488045,32.12071403327512,322.4145866138703,6.009334555785612,305.87822666527455,-14.104091389442157
68074.84257668216,14.182458729787772,284.87393521616247,3.1034892108146814,327.3274540628015,-35.05902112619663
69858.62757786064,43.3690574935097,293.0712962044092,3.9245391483186425,308.85048259257616,-23.002509731692783
10581.596825047653,44.19867364742321,276.93372624835257,4.678170140385485,297.7717016023651,1.1194016742782926
92104.21828289371,29.552725865471064,317.7068306367964,1.2823475256016494,336.0858774329134,-70.28403028579976
96179.83944399293,36.57683458022336,322.143322354055,4.278866657814003,329.55662484225644,-39.73261602573837
15289.811494584548,33.110383416825506,311.3273766851664,1.6680673338177885,304.45729632788243,-15.205578484494838
33120.84863288801,25.603139306783977,321.4166996273073,8.412731267435735,308.04351659326386,-12.188393413788686
23613.065196831973,41.26799977763816,288.6807485415495,8.507044527306231,296.5521642546752,-4.407728626598366
54998.21020460553,17.34093409596769,314.65578546184054,0.5606631631238524,339.5615802012403,-74.77532949412601
22807.601079040083,36.65475166290413,297.6072871549611,8.730517404605102,288.8933602094946,-5.90901261580428
90944.13057921236,49.884329976271765,319.3845851811238,6.4697877235405015,323.0617495799546,-28.195544844080025
28168.661291274457,28.703333205947217,313.707777519935,5.60976173609285,303.47457495544273,-12.611552864960922
53408.04403387702,18.847349037372773,320.0372453927207,4.781824532029326,311.4423709739057,-24.5989737206166
15756.420262325344,4.854840277374524,315.084761274902,2.03336329878303,309.7174031486117,-14.622399252503568
78073.15809704103,46.88219636964514,318.295346042543,4.753871078048271,321.3690276378267,-29.470339970500614
42361.39621040807,25.269141683438527,290.7748007540209,9.006822787974569,309.21750105053616,-10.137280291824192
56109.074326479626,42.59955797226551,274.2124908652035,7.173885821706139,306.2583568351181,-9.631666364201077
50630.89984587414,15.100328884539886,305.99447890488716,8.034151749156088,318.2522616017866,-15.96307002203251
68762.8816958665,22.099141777387096,313.1927216875437,3.4887055735239967,330.0300939751824,-34.651982372584946
94601.82892790294,4.070440813981534,294.3644650290708,4.94027990993664,343.5416884859513,-43.69964069009517
87645.3460006517,9.927839639498897,286.4908950155084,7.644345703416306,334.59962087974236,-27.655130651330833
73482.36054629603,13.91353241733743,280.7226937838029,0.5098914384377097,347.88717290286405,-96.28017002540477
64775.07348636478,48.32124204960061,320.3319490393213,8.317099476274723,309.36228386566944,-19.342268636820616
27661.22557937599,38.47236915593119,299.5908773443574,9.502236592949023,300.36712962827426,-6.930348905205155
98602.05588422331,47.53812862685958,281.80287581431696,5.016587347711157,320.28985157032304,-24.58192207039419
21736.60653415831,28.43901052999651,320.6070981549621,9.89229252340801,296.64735443816693,-8.442036618946762
60145.21647002225,39.204420233320775,310.5371698090126,1.9615021322978106,319.4917608120597,-35.27977688844302
85717.53773187855,19.569403277628513,309.74198725106885,5.945305470558388,322.51949425536947,-31.0632299415461
12229.264452644795,26.317797986195046,295.5383537415914,0.9926265400938994,304.7952079909887,-10.450439043843726
60741.484870070235,14.876635064286116,274.32642059666694,6.605344957707247,308.0870793435909,-18.32792267266532
93177.85883844829,48.717830704914334,292.77302491633577,0.7835774666636919,344.97703045947367,-54.665814062085325
66757.02297756437,23.579817874271917,287.5273116911865,3.9787756921449784,325.4818151225342,-26.064467809951438
82551.00633497661,34.124578834043994,278.4239062980709,6.878741103870174,313.86547592527154,-19.312080215278048
63733.56252212033,45.33167955697378,311.67803596101254,7.947460396458049,309.3033384583294,-17.959342999210662
26625.15932743806,28.337737024301113,303.49995465159435,1.452181838504731,306.4501882992461,-20.652645531462742
74380.55533245023,7.03419321273387,296.3748667221467,6.922989327940193,325.592906706343,-26.482056363015058
58771.84080782407,26.74703767070745,279.101186815396,1.2323402412417777,319.1158824288361,-35.95441873563645
41696.37152780808,38.188232188817985,319.214480595935,1.7816924903117346,319.3868273730033,-31.116001685768882
20772.558254940144,35.99331066512185,277.16790164435906,1.8483738063424655,294.04843186502586,-4.729401745145856
36310.90923760023,24.778456028379658,287.40277591360433,4.0809286022643185,306.9679544242437,-13.206930360951677
84042.19743378682,27.91323339055667,300.28484265471366,0.7114053051947623,338.47249203718417,-75.36613480479059
59541.81368113884,8.480893701524515,291.07385359329965,7.5508992855702015,313.10610152217197,-19.42988032205109
84666.2293574878,26.13487541557521,299.98505516631343,3.5167197698982866,326.5364874523463,-37.26865108921217
37879.026184974384,31.43655066632616,322.54247519736714,7.61300834813213,300.4856363946602,-14.513094697527913
83775.07058478559,15.394329198097466,287.77701348889667,4.133065534162887,331.66005907973755,-36.273346047420056
19934.18039381434,6.343346748636972,277.6559306591736,2.8818904248302606,304.61683830645126,-11.398097178788301
79748.15044233439,35.470570971379914,308.48865827000094,8.213766980970064,315.4337397601646,-21.553541261017887
61350.493016005414,18.05392700120671,286.68468550443714,8.263751644245527,308.38717832476414,-16.46156288569524
89583.2184305805,48.91923954275517,283.92486292429055,2.4385448218921413,314.8272691321933,-31.30538080146498
56499.87631708062,27.43253972736212,321.79106088335,5.716107052104834,318.9855454910632,-22.865367474554994
75239.6115544831,20.728343986537787,273.50138264743794,1.3606107249138488,333.1052369541561,-50.09007647938502
54412.70650974768,46.081198259115446,308.54308081445936,2.397830740559445,313.9577345729186,-27.716117071119783
65251.90193679694,21.90126055127371,273.10433165322775,6.539270276090386,314.5904278625887,-17.483225215253132
52120.49344594744,9.329890796803266,281.6540402292276,5.564214637442633,311.43798147031464,-19.8253344911146
49236.922226479335,4.567888249025724,284.06927096627294,1.1461868151872725,331.30618766136985,-57.37939033844558
24037.12252411507,45.16222837497345,282.98571906008794,6.188377004839495,297.1510110820976,-3.793870918704238
62434.0955164108,12.085731847004245,306.0368740330216,1.7306316417175327,326.5345341464143,-50.93471736766157
47357.77260770686,7.537992779555706,296.8006937719201,7.778441781819141,308.39317697646095,-15.588112551981602
26757.29008807714,9.579495821596813,294.6271702884194,4.9968510650184,302.89598614891423,-11.455866853278433
24940.876522648905,26.003764859235346,312.4492154451508,2.731162034035248,309.00929971806386,-16.918873547237435
19507.479423186094,11.355912846986204,309.371651635835,8.604550292732853,307.5284798026411,-6.7594749097333295
35460.5278290846,16.17746517111673,305.43657213043696,5.4433089066911355,306.02646342603373,-14.562365470772777
73157.52439919897,9.033899214517056,283.0401519329006,3.5829001623780354,329.0587880700037,-37.69685302232991
94521.00177567365,6.111347379876057,280.8520401968077,2.1497259429757225,347.2372814328616,-71.56116515606277
90200.44755345375,41.372531523821856,281.35399482602253,3.317251964852253,322.8086756978666,-29.397207434605367
13319.499784348216,39.59770054788847,288.17374727779173,6.074788021325082,293.6204096003991,-2.5417834094297715
55887.65640117339,37.462620741531715,316.5119330162543,3.01786154773526,318.3550982973089,-29.34582943432125
13752.706155786813,10.844596279789739,315.5462509424101,9.701222455125034,296.8200642101915,-5.040496866601023
