# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
79576.23085175223,22.57803760558716,286.66366762233895,2.3583807332754825,304.1586568667141
32972.69634408839,7.769667619768925,303.7342589818228,5.907053333547018,298.156033318505
93478.01079528322,8.125167929513712,319.48068325303575,6.223661243184561,307.291868739263
16756.172783310576,29.50197650043766,289.33399486313044,4.86046764132061,295.2851678821527
81345.96396324495,30.319342092463383,310.85155361166835,4.368312398477781,305.42935667282126
91211.56209223784,20.90057710154179,318.6326646125906,3.8201771511891636,307.1110388854521
60125.03371258171,41.94547008531074,283.31511668976395,1.2243860546628156,300.5983875426936
94456.94427648639,46.18293680502501,311.7163675604317,7.89927954338874,307.29320183276724
25219.042453105852,9.565675809475344,292.32521062613074,4.674808195942064,296.82471975773643
28444.488414893476,8.750481444693378,277.69303600805824,1.0304519566027284,297.0591155309685
40206.95044713128,25.65091057772001,308.6900949236605,4.008388243509387,299.5299414819119
95992.21416520486,27.397584755211263,305.6555886486636,6.258753480431702,307.2183172792161
56137.14708404184,7.5897313150496615,312.24638012666594,2.5178942351470317,301.68649908600565
12164.688179114197,44.655032715694425,285.7235847886496,0.597430143992264,294.2276097190992
66221.17698089062,23.302655628706713,314.28561818225785,3.0776512840235775,303.4195987730269
51685.224286583245,30.015255652658404,297.7559966443011,8.485395740393674,300.5956238118732
66976.37696327001,7.301444028316339,320.1031888497533,4.7514633006321265,303.3888230246352
27921.52551031794,36.813836319948486,293.82583894240236,3.404701759208837,297.0232170542736
85607.81688579044,35.60774308903302,275.980131833693,2.8704738015353493,303.8535545688937
87342.45492361943,16.140167786628798,318.8306997943156,2.4728474906643414,306.50038444152335
11151.372797041935,41.519578395745846,317.03775856706557,1.8426274089488246,296.3649858756041
66518.9149498191,42.01823776941034,302.1286737202411,7.916641862890405,302.8166692293685
15018.846733534763,36.515014181912825,303.8057638922428,9.01071045159579,295.8904326773073
52859.6973543217,28.514866292284882,287.6662627803692,8.79105634451261,300.2570496898551
45639.791414051266,11.813806424824845,309.2928988619478,1.9804287927831539,300.1542360533439
25496.647353120105,39.32351061652846,284.8642365272359,8.470190532138961,296.0648772049152
26222.001661250695,42.693677960203345,303.1552176369341,3.138511748512074,297.43051786292295
92304.53579721694,37.393063104705035,307.45100892877815,8.403745917403764,306.7250556450885
90222.89429711434,44.86626125759511,298.81530582181,5.556681400677292,305.741631416924
83162.79634305678,38.67060513043695,278.8552315666873,2.0386446019251423,303.5528914606533
