# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
78224.52437430677,37.88112890705621,278.53629210787346,6.675148016265682,302.89287360559155
94259.19050821508,34.45373745597138,302.0421459869274,6.487896332472009,306.6857073535025
31454.490601921614,23.859945520061878,303.36580986859065,6.86697342595434,298.0391518257243
58587.98432763754,49.692473256947494,305.19879537404074,2.0202209854661177,301.9656559180307
33260.84429527221,49.07092662087838,273.7989433227202,4.665859102300493,296.00584945379825
73374.21768052757,22.40236149464265,318.79900173675344,1.5517965362180275,304.6073898617475
61279.670484101,36.87718974796943,284.30208732466383,5.2756465564177955,300.985532931825
15431.026935915772,10.13380290328849,317.42337009526824,5.913199958138138,295.8773388757201
55768.60705883118,3.9149362243284047,275.6803893900252,5.590194255114061,301.2946295233924
62059.5850924468,33.06607028110573,276.7573074270802,6.173830312993747,300.7765474225882
29215.446910911643,17.792821066076655,313.9283805881976,0.5269265088602437,298.0284859834749
28649.612605260572,7.280312927721044,285.0359894223021,0.8731457336385349,297.25156960665976
96227.66026231213,48.95549365497548,292.82581681915235,9.673928552721252,305.98182847614004
52252.792156504576,13.831679722037483,321.5803015443794,3.1122096477170205,301.45922319542717
18198.221809644114,20.923005331955615,276.03266622150704,4.137000577063668,295.07821705510463
88809.27033461328,23.391933465305247,312.73466411294413,8.740344509146386,306.54937209627485
19718.64279114618,22.269994180350608,301.8823512456872,5.726781376539239,296.3036362131058
43723.416988318975,23.541641917159797,302.3061766125955,4.59481050888976,299.7262195888457
77187.38431549777,23.992332642532865,293.0363580614571,5.354185562427122,304.0472352819301
91725.75626323224,14.571828219926894,273.52484903213275,7.31210908582271,305.86321786728104
32547.69936775949,25.412047680136585,317.59025934634315,8.10789566533803,298.8593814227034
62699.3788576928,6.615736534574838,293.31539340893454,1.2596169638553356,302.39539534239765
71182.76256018718,18.797518358397,313.13119684570796,9.12462523985184,304.028281300479
38244.928783286305,26.172858543713183,316.94301074591715,9.578940570740222,299.6517226771868
37143.79043912429,4.333375172188436,295.041354825596,0.9150529926739771,298.6743949580032
19419.88528272524,23.00182412371088,310.0161894290904,2.6475697170990142,296.609892262132
40088.392983710044,47.84714177852194,310.25002171591876,4.721573143916953,299.89276764169665
50512.91918961737,39.00852753379549,294.42002521227494,1.4779689616585023,300.13085666713266
41682.5528132974,46.98453190110843,314.1824315252497,5.015134141576581,300.4066640198388
85807.38164634933,42.94037311827824,295.42801616947116,7.849719136739733,304.93026864770144
66292.67684279448,9.131973170599792,305.68726219989935,8.803873751365808,303.08119246712346
68931.72762929955,5.294644122269164,315.0312257981427,6.036753647215353,303.5737004084224
87525.79199766711,11.239952847268682,288.9171450864227,5.406469788858494,305.81122546644303
42357.350780839115,30.08269548147558,311.9669186217531,2.981198998930068,300.05918670145223
45266.355944122,26.649466232411015,311.5184226248208,4.48401839336839,300.38861468315105
36392.53695113388,4.052070394895274,311.00838447821735,4.7420212566332465,298.69325381044786
89268.95521764623,39.68824630466778,277.33003274970343,4.993221713744559,304.233635243544
49897.043513083416,35.91201249803738,286.54107046115166,1.1811761126372833,299.5927664233493
30585.33195885587,38.0698702559562,287.21947882781336,8.363577810281221,296.94172539866577
30877.475321446273,42.09454802384429,273.4620577014585,6.331535289215573,295.91799578124477
54208.54011878372,16.666077586369074,321.1410515512807,4.576506936231631,301.8171802449932
99544.9920803848,43.75036142916818,289.6324518471643,1.33538588540216,306.33720648291694
36062.320170107305,31.900345093770763,314.9673671628991,2.1897163327871167,299.38570644965586
89981.65394424261,37.43851414496842,290.71494048991326,7.132034724440006,305.31666632011655
75671.75230739459,35.628489268268126,293.60555242541454,1.918361533650602,303.58526698706726
43221.28518172529,24.96778784013266,314.72532885625964,2.717930909216482,300.22028019626373
64478.52647823839,17.016579411551245,298.33980456396233,7.603132625218513,302.5762360319916
72914.50413768057,45.41024154991031,312.43059269326915,7.764642963690832,304.4482384619922
33785.93188333856,30.94528078530494,312.103108367177,6.774685354787468,298.88956191270535
30134.795682016673,3.452147896810437,291.2625488299747,5.198938763131589,297.616320193979
71766.44858257411,28.346092853371683,321.9191046608756,8.509866506513003,304.64900315040273
53200.601227803534,7.55652785619904,307.4763569916616,5.9206970533436,301.18416598432265
57221.51186113322,31.95320468422095,287.57172074580257,1.6817811970007246,300.7686588545525
58878.40277923773,7.986784087196443,292.46399473100917,2.154006457155809,301.78886527615657
76861.6769745726,4.951951091368986,274.23591883130985,7.46750744823885,304.3462777109309
65889.02893451159,46.82033416903842,311.34489293097096,3.9473297957916373,303.42905111293675
24862.94024086168,36.83399268766641,275.00978101514437,9.535554916566017,295.395417198388
90850.21844818413,46.52087809275495,298.7885175435169,5.089888648141068,305.79450316757584
84381.15143522683,10.043978510119514,283.9955214231936,4.839527689797864,305.3044656694803
64339.52694642381,45.548076952880365,313.7028487208872,7.920199942363994,303.39310746832183
92855.53469448061,10.555577347172399,294.65195457513056,3.832819773217697,306.7325790982836
63482.54018593472,10.979731079245193,302.57715923586835,6.23929957969265,302.60360831038014
41093.06146764554,27.515042778722012,282.0576779826597,1.131222156826094,298.3566396126394
88572.86370139384,33.348982828926395,322.62875101608887,3.0344152046551573,307.1282266924698
26737.326746906583,12.790598565733603,295.6471024214005,1.1133062942057013,297.09123228396913
33877.09293822586,13.349815610740107,275.3761579467501,0.6399166859676864,297.6093343367831
55417.429615056455,8.84753603450319,292.56716319290507,9.453048312012474,301.2632341191423
82087.02011190624,40.55727976606664,317.834887307719,1.0316360240973026,306.0400590942703
72242.05294012543,38.70573834081362,280.93257446137835,7.230299190445463,302.1988116451561
38889.20358182569,12.530637857103185,289.9395626412962,2.5294891306879106,298.72114422391303
25661.38724972681,19.58388385281577,284.8713571569523,3.895061626257748,296.512090865124
40328.89994960065,10.433107526124774,290.17299786227045,1.4075488643021026,298.978144732838
14176.599527570437,42.63468626471445,276.2649266092477,5.777042670936588,293.83993298516043
67124.21998315354,35.7699162285608,303.51379384849247,7.671025307440438,303.02705666079044
56042.091603391906,11.627286476428797,304.8076758621684,2.4626751004033727,301.5662967323575
10354.05710098069,30.980324127866872,291.693531353192,8.310909288487586,294.5086531702636
17075.835993305704,30.68800746055876,291.7646194517334,7.367683332938453,295.4489501418477
40768.85535814674,24.3402640808858,276.63375093887976,2.8312668740039166,298.1709304271951
46236.1347342827,6.0840383446515975,299.2791714864385,7.083307735840196,300.04838086730683
78715.24581847833,21.313798467520453,296.4218218239293,3.241793660557574,304.4674311638771
27412.735394748637,4.624721766467432,279.182513582665,0.5605339106021725,297.0852758633408
18734.4790501061,28.453774969412784,277.79560985628825,5.464941523495831,294.98424022898325
26349.562981808347,8.526963488353868,309.5229268312828,3.5411506147407343,297.2855391333635
51709.59122453638,15.39570290930248,283.3866381223673,9.485907031324492,300.3232813147371
80662.41152707321,27.966775249634722,299.98698584954013,4.3785852486535735,304.7817427843476
92725.72919267176,20.570913247301227,321.46523537665644,2.570250272736778,307.4302586211456
67582.0896708791,41.05168355862054,301.37859991825513,7.787066927129852,302.9144005898453
32121.885300671518,47.90460025762208,281.7775263007043,1.8505807102392584,296.53736997814894
47271.60816981892,15.203521938228914,308.53052260219624,3.462206312758984,300.4106091174457
43813.15246996135,44.22119450420135,313.45648845176163,8.428738212584417,300.5894888714057
79435.73108961897,29.868655220988156,295.9317687996072,3.3042050049193676,304.3660316173286
20310.172314526204,43.970371326592605,281.12076158182606,3.127712166848391,294.9931065357264
96648.12451359729,31.488665107051734,280.184109805048,1.2998677826680893,305.84085347405073
59453.06498113121,30.396503634443352,288.5921768793586,6.2703162192942985,301.17640984956626
47768.858427564526,48.49006118800343,316.0095341343426,4.8190216481304615,301.3960971366709
82806.93684112316,48.76390341336688,278.21976610195065,9.050390998200767,303.00102728123807
