# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
73665.27417826104,41.06835996837686,292.7811376578226,0.9604744489869098,329.09764299950376,-46.570845241860354
19320.543441451788,25.827104313241644,317.7486078632816,8.307186735545734,297.4553271286236,-8.544494914363838
90981.68052529353,47.48683866841736,312.64230570896257,3.789411554340199,324.65907591939936,-37.046429155629255
90543.70469234978,46.799783744902285,298.0344610230832,8.217233521711364,314.3140722549832,-21.723934668861204
44257.95799528711,40.00531956748354,281.9111806922218,2.3933302737675395,303.92456053252334,-15.868003993325317
97270.95787159051,4.531973998441604,277.02209323314014,8.52935429785677,324.716672928779,-30.591955782479033
40013.421642755784,32.07647807813443,319.63221937631175,8.363806762862705,311.1281626155285,-14.398883034245785
54365.32849973492,37.11844910243026,276.5069258376961,8.098484140194392,296.95428859145295,-10.382972246210613
87323.01306118832,8.091008689955196,278.92929880492903,8.01312375320735,322.1911917699759,-27.316329345935287
36656.269818109824,17.553554717888716,283.1445177825424,4.871666535931846,304.23600849220315,-13.205082036175725
30667.569889957675,13.625737786233792,288.19187405934764,5.67371203098661,296.89085531942936,-11.105602043169768
70951.39127303581,37.47768185273574,312.8293690757139,7.40165332618822,319.4800361125947,-22.260291569283197
14253.385897468128,23.43624068860581,288.9300151260327,4.748791577850167,299.80242887316393,-4.656298739614385
52895.98054398011,3.1582923184273075,296.8401174586306,2.775038117633916,320.4042767466072,-36.84826653997112
29312.510537364073,23.626307110283594,314.38548459337204,6.161753098074298,299.9780124694395,-12.802846879416222
68062.82171187461,16.19288563223767,315.2271363155178,4.572837052919513,316.66946710631856,-31.64332252126013
83766.07586457008,40.479450239769925,314.0661389269039,8.585314245190496,316.55917379074737,-23.510306566404324
96839.00042079657,48.75081755168924,284.95591182015124,5.222116731356415,309.87311935887493,-25.38859789691793
82215.81102029161,11.449856316393676,275.49951949902453,2.047426065090055,329.35765692194286,-56.713302913364316
85677.9986701831,26.388864608717043,318.33792902119865,1.8185602230294968,330.0825249855735,-60.19941163940865
61172.41866264189,45.481873283625056,277.27577709251085,8.685328794342938,298.2615440420863,-10.433929556246312
70343.02998251432,48.434719020421966,298.49361117076376,7.8079807244202515,307.3236962338646,-17.521842880304632
99735.23249762855,42.44219510266674,277.57304523539926,4.379695713105027,313.32653948510625,-28.506285345068193
94030.52462143131,5.452041940657967,317.9542918265992,0.6140574470906859,381.146799713141,-163.26258485688072
82813.65821566801,34.49983665707839,293.8274777105835,4.990680641314647,316.8213288940799,-27.578084861902937
16781.12936438544,46.98940055973917,316.03139675069787,7.91374009752938,308.9532343470209,-8.90632919718945
33268.730741874846,49.609486708378796,305.4461035228487,9.432578490012695,298.6127508148291,-9.426274197812461
18072.777123501044,24.435129804621084,273.67365356582445,8.127851711724224,293.6973106776726,-2.3384204630613112
10790.322424332828,32.34241999256781,321.24896083766845,9.356661344045724,295.6798643005779,-6.830039838753407
47865.10793492022,39.86632205477,300.86554540960424,1.6604699502945541,308.4868999016104,-28.475074125589572
32454.646873218917,13.376795677261793,309.73971989256904,4.643802862606259,312.06711301899344,-15.88337915908005
36290.4538530603,42.11453363928547,302.7815729703473,2.874683052987274,304.50586401288,-17.983565751049014
35585.569067605815,17.234191702895515,313.5116507903508,0.8253165365026542,324.9258540480966,-44.075224380249495
74700.25031712871,31.152923120814094,299.2284256954993,4.410108102960076,328.58719421171463,-28.697926628936045
81586.8191479558,33.08196197711048,309.1843318039004,7.158789702879249,313.6292280811014,-25.29539191976039
39230.03804347335,26.160617429718787,321.5335575250115,2.5376552299990167,317.48952785637715,-27.98144751407972
21571.315040381065,38.93326415798009,315.34694455826775,9.514157134452136,301.01248509556484,-8.638616712846897
97860.14321270362,38.472146293782316,285.91372703819593,2.148011591672047,320.60762373100835,-44.38096043560034
59791.1424394909,33.04521598960392,304.4389378173419,3.755838490433103,314.8545902674127,-26.25891264578553
98236.92656560765,30.485264196851222,286.3055280065063,2.7168745536585175,323.06801165969375,-44.56379781113088
42370.58296979185,46.171416087961994,311.4423320384542,5.490925446691102,308.4405860528334,-16.856838197441334
82937.99930433073,6.116446904416505,286.2168611162531,3.294010128094,329.1770757078604,-48.45802586946303
77135.67335310257,7.697514032320775,278.11296269707634,5.054921570149983,312.59660874647744,-32.700159900745746
65871.33487146416,36.078827337325706,318.07801793659553,8.834812675593671,321.5949445693128,-19.89880708847079
58089.51497654628,13.97525352807328,293.44888971183167,6.502422104969901,313.5793090135576,-20.156723488193848
42591.19057103883,37.97846067631343,295.850835233276,8.266117564696277,305.19234252434404,-10.836628355942423
31957.3128774252,47.88167024750536,276.09331764446296,0.717475770202523,295.94868358580027,-9.837014581534845
16072.268661868131,27.407615330089687,294.6962429954009,3.3192383630975226,291.69835319218146,-7.4899501898560175
55486.2562224288,15.51481981063492,320.2746105156455,0.982921054133453,335.5463796289608,-63.372005567131964
22880.113584755447,29.420800517570818,293.7383609959622,6.130608805039877,298.4849938695668,-7.178320184731035
20359.964017589868,38.13907007985141,297.7168022813458,6.935490995670403,299.40432143742646,-6.379409782113328
92000.20720321666,37.563335668414624,302.679956261952,2.6216386765059903,332.9346076951222,-44.04691834008145
63925.23245911482,36.19611057099072,275.8253935275552,8.498512105887,297.0253795145535,-12.443736736962364
77035.27455778143,19.096147014619962,306.02409949023144,7.476738685351444,317.2984839308991,-24.764125372130025
75401.95240287328,41.29697742367669,281.26501050627826,9.019673424197578,306.3410231901283,-14.781195711990904
62898.89187893256,34.2462676298308,319.23582742169776,5.4592255352803285,310.8853110292466,-25.537379528250824
65323.62764565225,23.03098873672539,297.23277647707744,1.5931965329672477,326.9642641796796,-45.80957569652742
65521.56921700497,4.318276633090704,283.6200257221736,0.7412600821408615,346.7804008012663,-101.75568779320577
37229.786589644966,48.92469363437476,308.9340189093815,6.378968938160089,305.15179577405826,-13.55966638157696
89341.45906943444,19.451280105978586,280.3964086916472,7.755183781947474,325.03633278002707,-24.84376608108431
88082.49954637291,44.971619964000276,274.6368346147419,5.1489759202761265,311.5109952654034,-21.198387125529564
86488.64928467601,30.609070464292017,315.6768554668571,8.975923520239963,313.6919891078987,-24.599185387584555
77567.66653516194,36.63072812893051,285.70203307548036,9.133220978641399,311.39367624403525,-16.70416959748735
81105.95767542288,10.630483090924606,298.8160523158807,5.6071656720246095,321.3007360022257,-32.50146021598022
76100.25723833068,30.96032571644519,322.56896464452757,1.5369471666558812,326.24655906688184,-57.94402480722471
30801.62836332048,40.31362829734785,275.6987850425343,2.2183537408574185,298.62872710108564,-7.755190502233631
18149.08291112473,18.265119399351214,288.251464805964,1.4015759489819533,302.53222228113754,-12.876190404595604
85450.56508730982,12.411391973836606,320.6400662633394,1.9625480227008405,339.62360364213185,-67.47245513205047
26010.745733239874,10.044262605356995,313.3175219535186,3.7091069533747696,299.99044634372325,-15.53410873623966
41468.20839701847,9.150896510906062,310.84381368330577,4.6040600671525365,310.89906475643784,-20.380649222860484
33996.06472667124,28.981121875392798,308.62013009379723,6.063512587741215,305.3399075075129,-13.423094110309307
53882.17498780386,29.087809537047818,305.94345053994294,5.331125406606455,304.0487903970738,-20.60070069180705
84397.44515416124,3.5302493532542534,277.8175264897763,5.731290499642975,326.46037747843235,-35.23868944031835
78799.2293620786,6.801786657967108,279.08739599798696,6.550628237046783,312.07463801974137,-28.622867088076305
46957.29696717038,28.143801793076257,320.87046881214076,3.4244108885245685,314.53260784679185,-27.042565180772783
54555.5407329839,30.01397800795731,281.0476738529574,1.3171238884343128,315.0774243377982,-31.431212710705836
62047.9509468722,30.10961154565288,282.31536342627624,9.532474704523638,309.24119326438085,-13.175260941010379
45503.62473124742,25.398442988083186,289.72396449008045,6.614323317406288,311.93529196309726,-13.429363462763149
38759.38943999125,19.98031035748751,309.97442129012006,6.039972677599291,303.68824859800924,-15.520541703940808
51447.266113092184,11.764566495728202,290.0147925827762,5.974600744506588,317.5568519159146,-18.978400746262082
13367.759976688407,16.720253678004724,303.9531098694166,3.3776543924570714,303.5672728315226,-8.48946472935603
21040.806014298425,10.881218465565956,300.3779051523166,4.204944703688486,303.87750776439987,-10.679660765349922
40794.13898968261,8.524191077741712,284.67133410504425,1.2590483922744338,316.57151640368323,-40.16191321093618
15413.28384242917,45.57003568512122,311.52053514496436,4.312422863718092,296.9611108382601,-10.381855250650688
22199.01151525924,21.144250653921546,278.5528185313916,3.4858429888383657,303.4484134199603,-7.439574334142492
84716.88636146639,27.090239912014805,279.64292065673334,9.737381375449793,311.33220628656113,-18.572706953538102
41669.183312546564,44.39826160104055,322.9842906826157,9.597494503067058,300.037792992783,-14.515037566343665
63153.70914352374,31.689888692793154,289.852438048678,3.635186443585199,304.7509423730486,-24.59152183107028
93188.36769344586,32.40310432047897,308.03962298544013,1.4742868084342724,338.0337527084269,-62.973515979165995
66708.9619955149,15.00788405553685,297.3669004277235,3.915713334066054,326.0801214898744,-31.84976670207351
52733.90768627369,18.49910215193414,279.8517971744383,4.04929025674142,303.76769295600224,-21.03725736038217
94409.19722347877,7.904093111814688,314.5845763355739,1.848175853227173,343.61977155418504,-80.58985543416395
62395.3565802178,20.97701738865939,307.6075817636199,1.7511954581685139,318.03229704252755,-46.05221065851026
43560.1915575888,15.297469435313666,301.07111173625316,7.362194184510019,301.741647151336,-14.534782282863944
26377.331670832915,46.67721885246223,302.35388250492286,8.655881713750553,293.14623140833936,-7.757623573657099
92443.11386377848,8.359016229976543,307.97992053745315,2.4632976700358977,336.606641039763,-65.01128166763647
91883.02194993832,17.059023185152032,301.50835508015507,4.137322879663306,329.8432865319204,-41.903447140647074
49413.04216143685,5.260087692699538,285.4986271187547,5.156064971914676,312.32662646764095,-21.606361605927304
99449.31234854154,24.84183916635695,291.35761004652846,8.727543608104105,321.09100604625036,-25.75808135355163
60661.00477259763,15.805406665069961,321.9750678679728,5.266266853813626,314.67071779045955,-27.049683445707217
86554.24259193182,11.554098292310188,276.9849227302212,9.067860768228332,313.4975395841316,-23.726131021213575
24802.11102262308,22.628062765213002,322.3277671321938,1.5864215787924827,309.09422401404385,-26.12843800331916
42932.29299160368,48.1149783249935,287.3145155815777,7.064836282355401,299.1803768917491,-9.149031850143444
79922.4208847662,20.467004362636782,286.7062478263839,4.295258350073636,316.26041727227505,-32.12980639124396
13802.532233785123,23.774828961935704,298.72897458186765,4.214881603375195,295.4766178498376,-6.65807647587701
27910.13648486616,36.93972875398234,284.2773043815861,5.069989869378532,288.5423282460684,-6.847289926302949
52033.64963527575,35.1522175566779,306.479092075111,6.2263449621069755,307.32283004840207,-17.90163385854902
79533.12517824359,48.20397786003199,315.76293284153246,8.76934166564375,318.78116833933996,-22.118430444624664
75202.63370301624,24.068721633834585,287.57210620440526,7.576317331163029,311.6427338801841,-20.77686847382978
44657.41930525394,44.794442063204905,295.23104709455845,6.859764087290243,298.433809733342,-11.88715083000136
94956.632136508,4.7963553439360345,305.17147024799067,8.86423751720065,313.44092205667675,-29.816821978739142
72505.76466598766,26.798880805461703,304.5363548679821,9.42030751996808,310.9083564239773,-19.29505649259022
56566.48716224675,25.081684176146975,313.7599493446283,6.788656855950993,308.63391982968454,-20.287695000632652
67962.81835990737,17.666314037375535,284.11693173266036,7.8755059401843885,311.1126276045859,-19.19368503395873
25284.634880059533,3.308416670102409,291.162607899852,2.2019648528832168,300.1570112975336,-20.291445765260846
70266.46674677118,12.177914239892681,279.43850262394756,7.5107983706221315,316.85116777849464,-21.53735820914602
33414.28298827393,49.14586915076155,300.17532870056,2.8141694665564763,301.0808065041044,-15.364111716534353
34397.28098104207,44.215945767975924,273.15301872702776,7.849944766037528,297.3453592588076,-3.980567341796018
64307.9492657157,9.013347614552316,285.0834587342277,1.17372065426138,333.1633090093328,-66.03103499407689
78332.20681147792,3.865197689287395,316.95472470703146,3.984294792925825,338.5304143885573,-43.15478331343479
49659.05636158779,22.24824994718955,290.29823191704673,5.4056766108450365,312.9476209426028,-17.244081334850932
14981.087426516908,20.24501554445066,317.2129463990195,8.41799443363977,299.0333026289095,-6.863457444074527
79227.50517548207,18.85685943692235,287.86242727515753,6.267402712749722,311.31752265203505,-26.07024236277431
40417.93136938468,42.502399945299445,294.2073324594841,2.8875274258982357,303.81669914779104,-16.627936606131755
47618.965106211625,33.5738259204685,303.69851414294334,0.8733725205763353,316.22716044934873,-40.27961112290524
13050.301193143372,45.269933060750226,304.0782584520577,0.5569095080346985,306.7075692112193,-16.07781483083096
57675.37917303282,22.832259994879884,274.40850191518933,2.312670077218939,305.9977796804277,-27.861341619937207
69453.40034625228,14.445906368010817,283.40061368344595,6.715029331041445,318.73961478547756,-22.518360736303805
95285.29168900922,27.803158231231468,314.8789226754559,9.7890001259561,317.35166763615496,-25.55866353162037
50985.617365056176,47.370262183610215,301.42665952327286,5.942797958070871,310.1890795438367,-15.90361246605812
