# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
74718.54316012847,38.0979256754729,294.9919558766143,8.315425145821173,305.7146582662139,-18.619175737139187
57489.77943916296,24.912544000352224,313.8286453887774,9.603766110550414,306.47274760805215,-16.83160130304674
12858.516623950705,12.118144170750638,302.85026140696897,1.137693507851445,300.5744842914347,-15.162943591576038
18161.724459080557,23.168152621265737,308.91306342030396,6.227830239890209,303.1292815715545,-8.330372917092063
54568.69537684125,3.677203606311639,275.9401161015479,6.533200685294454,313.0970893428421,-20.616151832639503
61119.61248554799,26.237829999562933,279.8626333690787,5.6517534382910934,305.39742871172604,-18.222630524184808
82958.71003062563,17.400049861459536,289.23004356688756,8.885111215506699,317.91461869567905,-22.606043326386157
96421.17909939303,29.326068169442408,275.46910249920705,9.55074353568373,312.92141857778023,-20.725150056236544
98383.18557035516,34.24647863656989,304.5044893706687,7.89566715673634,312.2674119862968,-27.5582316176953
89950.44877680378,5.080600258941434,294.1792514829147,4.047402133854556,330.2580185290142,-47.239701704253264
57094.994478058834,10.891267569488148,310.85289572784734,2.174357271689361,317.29145951638293,-43.25158463356314
82079.85561702431,5.3368714036450635,321.559651606288,7.214898727122384,316.7088734210473,-30.243001788520132
34535.70706415361,12.487050921272331,312.263030551822,5.714892781182352,304.63175076473317,-15.079972621055447
42993.25762515095,27.968152461021706,282.8301190653719,1.4839127384382107,300.2279753444628,-24.409726601528007
22166.207465812753,8.731817207667468,301.5867868057995,7.452335033043296,303.63981043529,-7.938895268822705
69812.10367068567,5.496038919888264,318.0732678984284,5.40430461192385,322.34205910534547,-31.23307365187634
73127.28032807197,47.12575275524824,278.89312610066975,3.762277343275008,308.5216954321047,-20.52827861006392
37975.33908817953,45.75091739085411,297.29400309654346,8.84289126516733,309.1232923303729,-9.337578760511917
84194.95678172847,18.18766994495649,290.09875913019897,1.542401767970789,335.2894374694192,-62.78181964669318
67793.9308505168,14.002089706487439,296.4974610161072,6.9046052931926605,313.25780402591994,-23.037724064485246
94926.08216904053,27.48011848338664,297.88151895314354,2.9479082730651127,330.94200031298203,-46.31923656030409
95429.64749725562,29.918925078123337,315.2178025667367,7.267273714302697,311.8376517820899,-30.63396018925681
48815.815814134534,3.308383180118854,296.93573382947665,9.267631801238691,311.63017255246416,-15.001756880534344
63966.67116205492,11.400134307170289,310.5813696277811,7.747442674915027,322.80867015587376,-21.685104742316867
98738.58760600451,24.128716699455698,274.5810735144108,2.3280469714254903,327.9138440788674,-50.21157872397998
52913.58506448652,24.18810852655429,320.29612438295436,1.438435284374303,324.2582261475481,-46.65371836400527
26835.103986573045,33.41044180389653,320.58169872183123,7.679414925695348,305.1081703828793,-11.980783314082373
19163.69476204896,46.620069401097105,288.0021216834958,8.731720065379358,288.2704548764522,-3.2123116126248874
11995.82989821544,20.647049590042844,302.0332006063324,9.40252392512623,302.6425882138161,-4.072872911247089
16546.373603596337,23.345847292684812,299.6485894143095,5.138142212652471,305.42856299148895,-7.157966227140321
45359.90313361978,28.33157028893986,309.2114621624336,3.7812833377037647,307.88672784736366,-22.457376528513862
74012.64849293677,13.431089485639276,317.9742587228274,1.7530375950559391,336.8717756095378,-61.985037642610735
64202.96376180986,47.4576911121538,284.09877717166626,8.685918336220462,305.64365331450716,-12.411054930290788
29310.819970142744,16.142190684788062,300.71047407756413,7.060004160118004,303.34483042655626,-10.276745552568798
19732.211688433053,30.323681577119707,300.2423461196616,0.6377549173887018,304.53087894225365,-20.987115525465356
79863.62522915652,19.234830038440418,309.76559172191133,2.6954691686179992,319.6365574575807,-47.71556292834356
17569.220862099606,28.46023131969927,279.4165891638794,3.960269373783498,303.07675500292174,-3.912966678079272
13937.847858553161,35.723430728390746,318.47528401862195,4.535940071274134,304.83235315927357,-11.138182867628984
36360.47495260335,4.379620229770106,306.6612302294258,7.957769168882716,300.92355255711533,-12.604244359055826
63447.00837281876,38.715583861641086,303.6176297418578,0.6654230275767922,331.2410375782051,-53.215776818030974
43373.88333111016,19.844642936826144,313.10484832930786,8.249503511679135,306.7275190476754,-14.575394840798594
65074.95770803041,32.40665614800709,304.7508556122355,0.5868621989922213,332.13064188551795,-62.58216951954944
37251.860232584724,4.011350644688285,285.0291345162218,3.029784957253344,313.11951814560126,-23.63014536484951
72274.35435900325,12.782777691569812,275.1885119857134,9.47810080228959,314.2435002144748,-18.71288727511154
14088.530956348342,18.614262265616198,277.25108540798544,7.5586276557788015,290.2142613620981,-2.475802446931766
94455.75125703064,34.55301233547978,276.8819587552297,2.5187911217462404,319.2559528347863,-39.29300946697481
55448.85162665263,15.42582368747394,277.22483969880824,1.200777631514796,328.31492634184656,-45.648823055797436
60620.32968188858,20.949986727949184,274.1083725034839,7.820477139445942,312.23228497119203,-15.311370076872151
87871.12959971269,9.71014737972451,314.6693530948331,4.456718351405176,323.19632542381447,-42.71418381873275
87610.72026874695,22.271796930947193,313.30593797723844,4.56817888643412,330.61559218394217,-38.26375454256606
73734.73135229817,36.96556512288553,319.18426952571247,5.738650533894084,318.08053175249626,-28.22695771816751
56791.83177108464,9.116589662999203,295.51898016544516,2.1561252834629046,318.3226597325016,-42.08286063355234
64608.399103804506,20.343420391501127,322.3186426966522,8.227628913331067,313.5583958720517,-21.682646181478844
76461.5652035623,10.70211742855583,316.99158732825924,4.327193681582765,329.76077617084894,-38.090227365820056
35102.025776772716,45.859182183341716,316.06706269508913,8.455495561489137,302.99207148344766,-12.86029114704121
37788.18345537447,31.27670018260654,290.97140176110486,8.629931590329853,302.00142756719504,-9.174363774099504
31187.678730623367,34.82381818869282,277.977990594527,9.212277109117528,302.25572656977806,-4.864522621610831
23871.768150031356,30.108172434446633,293.74680620430564,2.58536761134003,302.7279647111958,-11.902844197544368
28705.493220022618,4.84092071758855,318.5407055785098,9.125094850604357,305.01307202929564,-9.49017465844787
32188.00626648838,28.79187614292614,298.7773318336877,8.187521557599261,292.9188511017991,-9.387312532172984
42709.24861887218,26.442109374958054,299.01487003020753,5.825508014419605,308.33865542918954,-15.121467969014077
84529.87952295372,6.797519780772324,281.6472129585626,1.7843881872869232,341.4737246880865,-71.58455341415737
92997.38258386657,31.563348621977788,320.24761047463494,2.7483359519719768,331.90700185945786,-51.66442178515706
10188.064641609402,14.61648148789666,307.5126850607506,3.448338688041659,305.00085603424776,-7.341628956702493
74866.41820348222,22.74288443328835,317.097283136941,1.9940189837432643,323.7131830530849,-52.92784179556793
88360.735449081,43.18259124240654,308.02504262162006,4.808151922232145,317.2786176392002,-31.982116841423647
91420.73134439206,19.657277252328488,305.92304618308066,2.040243158785733,339.82690818614566,-61.603476390140145
29877.700321427204,39.88878770944809,299.7650305952762,3.641543507970372,306.4284953647061,-13.137327218058488
27133.40249059388,8.061226072224333,292.23625059988996,6.5819567739088995,301.06367147567556,-9.903395807841662
99162.14723982124,42.42656621006839,305.43327826646487,5.506451477944612,318.81818746673804,-32.49555627643076
44227.39374786474,18.794451030496376,303.45720660019344,3.444126517860542,313.85247938404115,-23.304514699104573
85276.92817188925,19.960971452381425,273.3868210577792,7.415222650348486,312.894140878267,-23.46962663045491
41925.70335828949,31.195753558380034,283.63498654698077,4.26453784501982,305.50194334057596,-13.50055307160892
67019.49106269912,38.410647022582324,281.2494336927764,9.467527028062076,309.0263453509347,-13.104318492866128
91997.9169126732,36.249773901195134,322.6610482483359,1.8971290546635509,334.92631624339066,-59.70228016614897
22920.70903933877,11.84531288124631,320.9475778220322,3.24971115838285,299.48408305704265,-16.202239933217527
97874.66962060377,23.67011736262526,297.11984720778116,5.454758008405781,323.6037219966568,-35.14976701402918
12482.876331998717,27.228369796186872,285.3100606282493,8.063371624026678,295.2490239877015,-2.222828332860729
93377.43596389968,15.706076191827606,284.59759893997887,4.241006991978988,329.29982716455254,-40.37489555266973
79186.52597830449,37.121089536112,319.99475008371513,8.55287825471578,306.79936262954556,-24.046185574073206
34192.90233056032,33.784295766812136,291.2891591875103,0.82794495242938,310.7739557319594,-24.76770602345266
29430.12869748324,39.64975383082798,282.15617446681216,7.594722959837518,299.8607039270155,-5.263995445570458
17046.90349605266,44.790048615042906,316.41111596193264,1.3594674950541417,309.7195968212844,-20.459245281903918
25355.859381101647,28.865152839234526,296.51854801149835,8.407249208249414,295.97667158256735,-7.115500335232639
30531.43644286646,16.23856883143163,311.95196146087557,1.085342068011371,313.55771738492206,-34.21868564782346
61432.20624129289,8.210174664557602,278.5769901882459,3.3461168228244147,310.57337279254597,-33.5252911138748
24861.963023113945,44.561765477993475,314.75509891346655,7.374674116463821,307.7187497333824,-10.99657120164045
41431.69807539644,9.535808857025136,303.210246475824,6.115914873927874,305.35083307412185,-16.434433221031156
11490.946362970784,7.669447343032314,274.2615286922201,8.98514944297499,295.98204279926307,-2.5749120069152127
67247.23277787124,14.858380890896683,291.0534645884644,9.777848918957824,308.92712203440135,-17.736923591178936
88784.38682107853,49.318006037821,281.4934567669896,1.0384897495762062,324.1860413810688,-43.12623852575729
21767.557426674863,4.4733345754978835,309.676736651181,9.935338438776718,300.129971821806,-6.703337485043505
81908.01567075957,35.63321902967675,322.0608972977339,6.805946017211475,316.52839169012736,-28.64253617081988
66248.90936506912,42.67423097978619,300.93966417952663,5.296237500392789,304.09571086668313,-21.99971970536393
84728.1019302576,30.883247890865256,288.78311922598147,2.389730304159806,323.21945897269086,-41.504346399489975
92795.6385671905,41.98697500055839,298.52161117637223,1.2596494971562862,327.2465214129052,-55.94922923725511
46441.76919941498,36.37326583008853,282.4061105524644,7.794655218697629,313.7392475153102,-9.922193622366706
58936.816020329745,48.43907098401996,311.6358725408803,4.937975106879841,318.62214270621,-22.9285207754711
59329.004985923835,43.695031449481455,312.1003201424781,7.489114969794583,306.57814283241015,-18.887730544161343
31749.766831108875,10.067487783066351,308.3118472423616,8.140862779197665,305.6801063261151,-10.887673331305564
79383.80178744352,32.21728703019623,292.8217749172756,1.7152456414746455,317.4861061267666,-45.85787673603994
68736.91557701907,29.227003993053536,300.49207088464453,9.985728727560414,308.9514704949637,-17.134776706352113
75413.30285448895,44.033963036919076,286.9295763353686,2.8979334587662953,312.6011089567603,-27.95448911205375
24603.539339369025,49.982613524357845,311.07557204169484,1.5910184965438965,300.71812592595484,-20.40478253824159
86254.04010814072,41.4042300330153,289.88700119271084,3.5689931722199804,320.80489563257834,-31.09039893636367
35791.18972464258,3.732719272709388,288.51845888458655,9.67710514361754,302.37553856103335,-10.478514379608214
49441.70954837431,48.18344300584943,307.0876219819172,1.2731712021050243,312.4016001322971,-33.32131169793723
38534.30288129174,6.56658071475665,279.70179549157615,3.3776986855106625,307.8542844252082,-21.25232359284371
70839.29114311514,17.238879583427554,305.6471531238475,5.24913600746186,307.5583109183302,-28.90606402010775
49878.30609088181,16.654161833688775,276.5560564443911,2.405042797652977,308.3900000186335,-27.092064941826095
78751.40079357653,25.374690864458138,312.5864599221792,4.428299687854535,319.2951504929448,-34.58463173297412
15380.667675373854,3.007772463650998,321.1825866794202,8.007127194362669,293.13650175242003,-5.784908486847087
10939.44336264981,29.654845956859837,313.6971866439629,5.581770328300553,294.6231466875267,-7.592525017881769
23427.72210801743,14.296164096975026,286.1035724878167,4.135597584176182,298.11186803029324,-9.834481942364903
40385.09200141113,40.277940943222404,282.7427010092719,4.00310240934,305.1402898714833,-11.364472568847248
20094.859155955815,49.56107660494831,291.9710673463319,7.327986106876935,295.92355908820065,-4.561588207634998
94121.40963214257,26.99403936780532,315.55591104967357,6.517734169019037,330.17719581861775,-32.71954894845055
46770.18155830317,19.07056355797665,308.5007486664556,2.596264682688503,320.5337321051559,-29.77178521656549
72822.95067637335,42.72134042627674,297.72884735090037,5.174379087313003,311.7884345634325,-23.43002416564974
80236.49750282419,18.38464946124128,280.81991374750663,2.982064816363898,326.7597245857528,-40.025529692822886
89590.87911342575,35.37144809992834,275.70129140146736,6.00323255328505,322.4838232362853,-23.170756164453792
47405.78345336214,26.682224933919976,299.47080742818326,4.177227022892126,311.0056758576859,-20.18087981703235
42134.40955836912,41.143104100381436,312.7749826621131,6.852798268929032,306.45134685369925,-15.518858235032667
87029.09328689748,6.3134400768443495,287.44943360991624,6.339500045092381,329.39511794437107,-33.09940090709938
21074.078568175897,40.51335261057114,283.49840448116726,8.931407440103934,301.62629649465777,-3.054253581481362
26574.885688312865,22.55947436323688,306.2310767522311,3.8674296977222493,308.99089966801694,-14.088151040735681
20407.591584113834,35.12518098129851,283.800782641273,8.505984310427571,298.87830582992444,-3.412047667595118
30934.790041583183,25.196019750504636,309.32667884422165,9.665671297796186,297.43983910687547,-9.640292555954261
25985.14847583215,21.690723756595656,285.98770865647447,9.294098181703687,298.5358804596402,-5.9414645128256325
15510.738447185407,9.017373857586684,287.1158826529043,2.662516206331056,302.00139533361414,-9.331936487549456
41044.18727230428,45.073213513515626,316.56764230699315,2.8000103855360114,301.9332364981215,-24.98825715473447
48574.944580534786,5.895102574241449,295.4030625806974,3.7197219435631834,326.0638694946433,-26.773294318073738
66319.89648885118,46.40619087197738,301.4843632860293,5.628647311775195,314.3056282643179,-21.011547074254224
90361.24623435189,37.87482244660382,293.1677224263751,9.718517406218734,319.2214913046908,-20.24570506131937
62881.006057419785,21.5271718934535,294.46680288344965,9.036947919811963,309.2334524072014,-16.80028930654919
28106.10772677685,13.272551115023546,301.9788377359924,2.212138541903065,301.37460191467017,-20.552499642247028
39827.86081667767,33.30118656648629,306.9084558006975,4.08998337525178,307.1925462833289,-18.411623283123276
44072.196934114145,6.138143951547606,286.3810349703848,5.926943716678032,311.42783171011195,-17.37177138637867
57836.505465229995,47.201890445038586,317.72616099592614,9.170144252297723,311.7821407222494,-17.59874404319538
35555.693326427245,17.69867355803987,303.8951757889675,1.6440055258816475,309.9034077829197,-29.017225639002334
24277.509927741037,40.937023811973575,292.36740258312216,0.9255931633826651,297.5989360461071,-15.328933294966134
97394.17328801283,48.07233615997928,317.4126805943991,4.3674736248634805,314.5554143820066,-38.40711186311307
17960.950258109733,20.52468517353862,304.347259172016,3.280490961501093,304.68901966300143,-10.992039695203744
60251.72206092585,47.88292819163864,279.0048957007642,6.184131471843622,304.21824920137004,-12.465521113814475
33573.57477281359,44.27421983357758,284.45427580161714,6.291247378835473,305.00299535665744,-7.033931602975144
95844.52822643072,27.856731232729686,305.1228594185555,3.1957485301247117,322.79208671429774,-46.488878181535824
50853.83615074707,15.087880864607842,321.98821109787906,7.67173975335881,307.72002849162936,-18.479740162403914
54257.96870931757,41.67054275799074,278.13146011820106,2.0979279831119393,303.9078528753862,-19.703382620518767
83768.8799894103,42.16497330686589,277.72284051702354,6.713876475924524,313.7392305743328,-18.896218596087238
91780.11614943121,44.99040421053136,307.4718843061905,3.897338386518271,316.5414400219123,-36.12820342705402
52590.35033033932,33.86435747425024,273.96492292376803,3.136108632742963,304.07319675604236,-16.933996048550455
39431.80554720514,17.869356633423003,304.0072055096771,4.730579353970114,299.56318571316194,-17.610927549258747
59547.76265463316,46.76463149465714,295.8827774356264,9.37494421288385,300.8257419606211,-13.35139690219637
71713.52949422246,26.88887704088438,319.6106775945021,1.872376205751692,328.28998929401615,-51.52654298423056
55484.575058002716,30.55095902500171,307.8382636711644,7.039251176661654,309.5576648319129,-18.404792448369733
99819.23272118818,39.159095502388034,306.368811148586,5.104147054264426,319.7887473172684,-34.947742836010775
70573.19766601622,16.936797904565537,302.5800582429258,6.368808794162908,313.5959650100693,-25.27893309579497
80976.42050273661,10.99995190706742,287.9892763144438,5.333133452552987,314.8824171423833,-32.5421268146747
78091.82152777359,39.24610953539671,314.29307638540075,1.6082441569149535,325.9968160671753,-51.41553665933725
77784.00368960462,34.36748774456366,290.32090039453965,6.748485208254013,312.2223188084422,-21.494031683108403
85714.3975923131,38.743584912712635,276.39130210559017,0.8597510156189483,319.467754893609,-49.88175742675253
86637.37435446045,35.90047406002291,318.99220381037605,6.097817293961225,316.40132633664433,-31.174778232338383
58242.28741057991,12.331936919514277,289.59979691113534,2.2611383811086085,325.1739494982298,-38.83435246442747
18727.1677566636,7.197203099110575,280.54431497672556,4.6343286639547925,289.95837466457056,-7.889746084349667
61752.51355284576,48.99170542842998,280.1369980597636,6.0483491843167405,303.8702374027258,-13.119708688915921
68228.04789737589,22.23989084283388,294.6591646168197,1.9439202082434024,322.5335454175591,-43.37418664884069
27583.832315881897,49.18210056700654,295.16370745990844,5.811544792321525,293.16750960721475,-8.06799208458483
14873.756366173133,12.925492436909593,319.32887159195946,9.880659379930197,299.45950173513626,-5.813938736627733
53720.90609093706,32.91855293122815,315.27616601070366,2.835848600777028,315.5932172182965,-31.048411611863003
51790.3109295488,45.451566042129926,302.36120844420077,4.97275436819114,306.0264449862957,-18.322626288439835
52243.87026374588,40.815117098329324,280.2927961648753,4.709402624591971,315.0544536224874,-13.589531833707497
97190.05763052638,31.92088912775873,311.32064094969513,4.6242128020112725,318.28100580806466,-38.85274309135343
51344.40351924673,21.824502901979994,321.39313050032433,5.88785701377343,310.9963132481212,-21.825411408617754
32601.883865125827,25.600308952037974,276.0533464259132,0.7264282114640784,310.26860371886715,-21.80661039788265
50325.511071224624,32.80598617448426,286.5655655530256,8.379652261292296,303.889172348043,-11.6524858630425
56125.96810948529,15.50859958892483,314.07761060548864,4.894140199498647,315.06723031725153,-25.60663817495754
75902.28595287347,5.672688752078763,310.2031475226147,3.58814376690663,324.5024165024084,-43.83536544302291
32986.74958083257,11.663762836330388,283.0495994792932,0.7489522559801499,325.6224864374023,-38.28635075758302
53278.655004338725,39.90847270596068,273.2260785099301,6.9301753487246005,297.2787227238696,-9.976217260164447
71528.58099696791,26.021248459025117,298.2787266293185,8.601551069667925,316.7194739094988,-19.529076586420047
62402.92632834433,43.30356795062049,301.1361276354301,2.4574456248467396,313.98218345947987,-30.05302826290182
82693.66796085851,46.03830812032112,289.497752277976,3.0760658289060556,321.50941733501975,-30.2691270155467
81384.10502434602,13.596513958697127,291.50519129267593,6.633190616982833,318.24507610085607,-27.942494548207264
16243.344089315557,8.407612401457948,293.98468807201857,3.53381184715853,300.38631336818935,-8.957689972563514
39023.4446755315,48.74489054405322,273.72746598746335,1.0075938733493592,298.07305198971017,-11.39717541546446
96009.87340690786,31.73871384932529,296.05691222342597,7.911198146893357,319.93434936911547,-25.870982566332486
69878.2774370616,16.579155562172105,288.4422872198332,1.339202431756327,321.73765691136254,-57.09896690684161
65421.003054450994,24.48300028537101,278.2743753543802,0.9712864428146004,319.24311433872737,-48.47855584625523
69055.03805413503,14.193654289161062,293.3014217337964,9.088668008991583,311.9030997369181,-19.39311461189709
10485.480478506252,7.877617432600537,315.86788135312196,7.16818485618347,293.0748220858033,-4.887665833987171
13293.575657440964,10.302674071735716,290.6338375498955,6.469208307252719,291.39294137299913,-4.6307783368931155
90966.4833009571,21.32988932650817,274.8296362237545,4.823538602431458,316.9665818932959,-32.22078768419243
47330.76670382447,43.486457870124866,292.71790811710673,9.81527751335011,300.04093479510675,-10.052853158869027
36705.94108716327,23.75021170595069,298.1334886977406,0.5166810281608071,324.16711769808734,-42.006765779402315
45946.737248055964,7.450709065321922,322.8120319358703,7.109059733453199,310.2852999652245,-17.68136084416642
48024.96453435442,36.6659054032412,285.6125245729897,5.027178492237685,307.2586365251014,-13.8704908880934
45078.17306553644,24.72648585539824,287.5341158620826,6.966741644004767,296.48324653603316,-12.765519845512529
77380.48981267607,9.903422350602991,284.77117889396783,5.374277118278264,320.811259261339,-31.090949907018
21305.335516745632,37.74057400899272,310.26478055626626,6.399649252395456,300.81392745179755,-9.714646326336606
76711.83101505217,37.37239063454585,281.81472402291223,8.79997025043031,320.30856678697074,-16.24033478419193
