# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
22097.530140849114,20.066794855153347,297.06181317673907,5.39374664614579,296.4457679496696
43920.487538380126,39.64309694506917,317.5239787923314,1.148914830311154,300.80495713670814
94071.55449583627,19.53803619059708,317.8567057477589,2.7795118790969577,307.4742945429825
20365.364190589375,22.758427880566657,292.7750141445518,2.3998600394625353,296.0192359849856
78401.13517126541,31.850480305764076,300.228761485624,5.826058269713687,304.42416647544775
12079.730743886077,38.92310234875106,285.35466453383344,8.081575986408094,294.274138602845
11721.67683548738,23.05073101192077,309.85521619194344,5.7474233469834415,295.5144187378425
82712.18014082826,14.584633840605152,301.128172933368,7.110283036937289,305.3207841346967
52319.666237001904,47.375180612705286,306.67990342575416,1.2568246918200967,301.24217154586324
28549.893238587985,31.96028682472966,311.20159060103464,9.395288643086205,298.13194677600853
26081.332144955566,49.178064268413415,311.2669529496868,4.042054300574656,298.1224894395213
38170.10403104251,37.09368410163903,284.3202235031645,5.819158993262311,297.81192046116945
87449.3479366548,38.60374149452554,274.5638576672493,8.82220343188101,303.8546319486705
92885.56059743592,37.53474882977888,298.9900713670654,7.43349943045161,306.2514882654628
19556.004869712746,7.451197178374091,318.9963513266607,6.872297622455698,296.40082619246033
74325.17368154565,7.520152859399523,289.63570166729204,9.296177870974157,304.03041764882505
16498.79264528217,26.703733790811153,276.8895240586118,4.595331711566637,294.6809731325362
39128.74800837526,10.934099693930492,311.5481912065241,3.1418916160082393,299.2408243199316
45384.053384401916,22.389522694301345,288.72541087203484,6.26550390038121,299.4027226832444
59791.30203276576,7.058385787320635,308.28806350725745,3.538149558937109,302.16235129564194
20048.354342279963,21.186788029820434,288.0203939088838,4.4762225763305405,295.8002447493195
76049.02378102424,10.228786836716766,292.0754003334846,1.5126215839870114,304.237308841073
17829.02527722273,6.228687102087919,293.1048583246429,3.8829755545745557,295.780464370803
29001.213394695947,17.140478121982852,315.32226722139956,2.112650501631138,298.02541938703536
39555.47110937924,5.823077203843287,290.84283072662316,8.500731667347555,298.96702596408284
40240.556172808756,13.827559928021072,276.0833411904539,8.872314883398651,298.5279338604284
25496.100329747707,15.210901120218539,302.04578310523897,1.3000811880221272,297.08328905264864
97822.83397512358,11.306552941210333,315.7990825529706,9.246442734239926,307.8901575228431
45580.358121013,7.97732504159522,314.95452592245823,5.694393728123623,300.18323360372193
30204.919306044107,40.35985675542253,310.8062013051144,6.409428050810868,298.4879922413549
22185.02743234866,42.66528726732429,275.9231882323748,2.508192185287285,294.89865842659503
10724.571334146482,22.633439078335794,273.11153842682205,0.5574993721424683,293.8378777329775
46148.72368002129,13.131207248458223,300.72171129964636,0.5319614333744767,300.03093759318506
13178.15708374358,19.810694236395374,306.0452704279346,3.3043729552054475,295.50337759401424
83273.98656320276,20.183392033400953,312.6634329596165,1.350990911168175,305.7478716901278
88852.20852767579,36.24795739897993,318.0437056403765,5.5296749804741046,306.92884544532745
71312.25697938132,11.140644120926394,314.54067374462966,0.9084685691969695,303.9988887738445
37774.211025574274,15.53395078917422,284.5802852779906,5.25343030398732,298.3444818458572
56020.48601788514,25.87938393682818,278.5881220888475,2.850943149122895,300.34456005009946
24228.799895029562,28.390781023507216,278.8382529220139,5.601472625691281,295.8074618680989
92330.14789388714,18.930004857588834,282.76757585873236,2.6448900817868157,305.98419968530953
83992.69073109636,15.395267653144193,277.00192366607536,1.847567250745821,304.7933064118092
31519.62286016873,46.44787434505509,281.89492360067584,1.7047681999278173,296.50235881310556
19135.60246322585,24.73584057707304,295.55651747560665,4.075856855300513,295.95638837530834
80849.90508294349,29.882170708461494,297.5367576453544,6.978517703148061,304.6484562472997
68413.25763256662,30.573644233024705,296.25501210583076,4.266763098815808,302.83567474099493
89514.09694641316,40.981653854820095,305.6265972300058,8.588899668702833,306.195001863508
41291.41885162803,8.903711189018097,286.2434937657899,9.676425551769924,299.08295389574124
50861.188601447655,34.595229974461176,285.02707559405076,2.6987524393993447,299.6672036776523
21607.003379179714,41.092196130614326,273.6886278752718,7.692860395765376,294.7123961536491
85262.16065308306,30.088442376646846,286.9220322679709,5.643482665633476,304.68887805344025
54655.60011203933,40.658505266077675,287.517563477466,2.8163219443705696,300.18985086406116
32739.58286919809,41.64294632894303,303.80714986353377,4.310186339313981,298.35431085752725
75687.43757729541,25.73409310160908,292.5524324734118,1.6193474188267392,303.7688441381805
44460.75890307631,43.07120518793754,319.781364188053,6.703774794170775,301.1226353755308
77370.0634165564,16.538269215661433,320.336757697203,8.68597591974968,305.1188879700388
23178.30700945199,21.58225574420573,281.3289113009728,0.9773334251611032,295.97284878478075
16928.894465860016,17.029280227032686,307.89593357820934,8.262272040561403,296.0515702089183
70867.73798410487,38.97411569165758,317.1905579179909,1.9470536097004214,304.44554555547336
63709.15685946191,41.35679640942401,288.4163826377516,5.987705783016495,301.4660925669375
15555.69255191256,9.225925930443502,319.4980765678624,8.808784706928986,295.89685856716426
41861.67918296494,47.5976410864634,309.39487455973574,7.189982916255064,300.05881713746396
12644.606012735674,45.67926267634918,296.1873554000603,9.541506820075726,295.08596470666015
42462.04401611945,29.38290465858925,294.0906775433453,2.202264776004589,299.12219604927316
59206.38977357527,13.700058725134213,294.5476603480177,5.183459069210558,301.75966885160403
51503.22417891145,3.8283768430329195,287.19411603563896,9.223447081055902,300.75288874761037
47380.82232216491,14.921815103181196,283.16489892923227,6.8339720447378935,299.70904200991725
93624.7348634445,38.262211718578406,312.1252115952768,8.03580588398589,307.21031954836917
38790.31978527432,28.35089304723724,295.9569302487112,8.341449782906487,298.7164038832309
40976.007827335794,17.796552070185772,306.75075993677547,4.801907849097006,299.4760156991563
77871.58565023952,32.39387018500203,291.03206331601973,9.807072787390073,303.8159839278487
72090.10033712341,23.35625002147878,298.4093802109793,2.3310133321387903,303.5722463630462
98205.34465337801,25.06135084037291,299.52011635583364,3.3547562716716373,307.2762311223007
30943.572026678445,7.764110717921414,279.90524518381324,4.957283805393285,297.4988581184834
16127.177639209009,12.347155973944377,320.97271404095164,3.7072491919557975,296.14790212086774
64036.510102237255,5.20597897412911,280.866569273306,7.763236343013487,302.49956200335555
63331.4228295268,19.299730000458712,321.28502318954315,1.3716156275658724,303.20400747976163
26251.541658085327,28.843593860510854,303.7027810594119,5.2329128326460985,297.36197525715403
56683.426526383926,28.855994339071554,309.5448652445056,5.381430660826121,301.91422399175167
79550.71732203638,20.605666341291705,282.5391754398496,1.748658517327897,304.07286854599585
57290.66524786279,18.605403335687768,293.76717531309544,4.682987275309027,301.3681412358482
