# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
41466.43064767559,22.820636205048082,277.81380426835733,1.8642070919926785,307.95547857862493,-21.397830434549462
75422.93046490639,19.29691619399146,293.84421316528403,5.650778816959192,321.78335804363496,-26.56366897951125
72160.3027297931,42.182159429067035,294.1322230713869,8.23038316640394,313.5292176354975,-16.59713471072223
49699.1003242419,15.5105078650544,294.6306613990566,3.7326334046552367,311.3277850025137,-23.647227561516274
77975.92990394346,23.251136364091757,297.2443451051702,6.901103941052745,317.07235420893784,-23.836851144379523
37872.991887602984,43.157613474757206,279.8652477070079,9.511321304033949,302.87211390455457,-5.477023594822526
21987.22046732068,33.430390433950706,300.53543224542904,1.0122409619425596,299.4015752355976,-18.454124237940107
10961.794365194735,30.82809046650529,305.8760805791291,2.27729412262067,296.88139925221293,-9.43150731577606
74032.33987445895,46.10779594013731,305.24588010354745,2.362719864410411,319.70526767492214,-35.04289119259914
47346.7792553455,26.96745055837386,292.6731860771805,5.513694670759465,312.8502342913983,-15.432659863560787
49116.08731875747,24.87961396264497,315.11707769748864,6.920771974009064,316.62061900378535,-17.595564505505365
90854.34127202397,32.665912288108316,321.9277350852755,4.45517134550485,330.65163679099174,-38.24029134571947
87434.71927749409,36.69512046835435,294.99288549173946,8.583868971708167,318.0897209787633,-20.621133778487717
44544.42138569787,38.825547075152514,303.25435038170025,1.1528123510702109,318.16279137643073,-31.506843232414383
71966.96371746034,10.426551995827113,277.74432569087895,5.357222033364474,320.5095598038063,-27.691009447341344
35696.6337801342,46.955429139340204,307.2290120246496,7.331038060634246,305.21435124765634,-11.413891216344382
52238.87629824897,37.71718716487797,320.8666034860071,2.4775308928737085,315.6464819797357,-32.39895777049418
52725.63545703093,34.05330738188472,303.7084926090714,5.799175126706527,314.98707431759516,-17.79890886361852
83034.36296237286,4.430403885062749,284.39570738890404,8.908957990136175,320.3737145107022,-25.387204592339344
53366.13076398954,14.910360450470145,304.7681287265178,6.343618936151642,305.50482213703765,-19.494152232626732
11548.77329608993,46.27767223136914,303.97028477206055,1.2740892329760969,303.4536189404009,-11.306348689435765
73806.18592137052,49.64501870399107,317.9693219223855,1.9845052875255895,315.8564824496087,-41.94491807589924
61335.80947382845,41.70389945937203,286.9360386352774,3.6530114608261286,308.4849883984172,-19.735925448759303
75919.85291799164,47.86641564732887,281.01138031854174,3.935009175502886,309.3028597335772,-20.525613725952496
91368.916733959,35.37357685018734,288.50129911816583,7.176376189547372,320.3741437771774,-22.933844637415973
63065.07190379853,42.72829091173689,320.35586942337363,4.03928829067272,320.97187175293504,-28.614696282992327
50607.089776395704,4.016853318867324,282.7083663571508,6.5269820420571785,316.81181855837787,-19.065136373407995
14205.327012098543,13.37747656874585,316.3041362684024,6.974951395255559,302.0688356736048,-6.6976068335283685
48681.404424426546,12.688858413049779,306.4787024972923,5.562254934033355,311.5055081473052,-19.90681770908685
24791.325465303307,44.20538250395549,293.39888361135814,9.339581957182592,304.60123503275264,-5.201405963512855
88646.25773035154,38.97294865193977,319.81304143617,9.842049510663493,317.3452185826081,-23.064835162661552
54415.150857534594,5.543669094816968,292.0015255178417,2.201617340317743,328.90532052281054,-41.69186209447861
72694.67387933921,4.917064060305956,285.18714649028436,0.8733952991390288,357.74922965359247,-99.91446386568157
29025.766502904993,23.956140655974874,282.29978382258014,1.680086774420626,304.7696360256429,-15.288517455784188
84288.30658040284,6.441899861395896,273.52362565627544,7.4835767930300445,331.3997637709306,-27.748813861193867
16511.49361785815,16.29915374930856,285.4902314565212,7.359628006740703,298.1402400912856,-4.308282564903209
38990.39205040505,25.49013198695072,308.05097511593505,9.124232835731478,300.8179719826842,-11.477186275952306
36157.01688256115,7.510365989598378,308.662721879106,2.977243720499544,309.2627387386096,-23.515543093827603
35357.82767994184,19.879862417456703,322.6214342354349,2.8797966973787625,312.2928364711523,-24.274735674507156
65644.08800248074,10.175110159808458,289.3205555469224,1.2541259004307599,341.5621415681607,-63.26169118493067
46714.48686740546,6.951805988330003,293.73049305686453,2.665811967563713,315.8022076663115,-30.972945363328165
31447.849295407508,27.101204716861933,306.14277091831525,2.0776694344323348,306.6791826644204,-21.24888621496757
25876.966352361007,23.902503759691076,305.4251700818139,6.846322053320227,306.25993848421365,-9.445271255240414
31885.52155179965,11.139263854127321,321.12489373999955,3.4342941038102426,311.9042157380419,-20.111154387000738
64998.97986216378,45.77392551844715,319.05117819586206,3.353125860318373,319.53048076041006,-31.258405390213284
54852.464833749145,31.21311648752493,282.1155554568841,6.29168692155887,315.95724257614893,-13.969032593505005
55504.38154784915,16.976468391183094,273.84235296889347,9.447972811430887,304.72364755938094,-12.76639988501995
82699.57855129872,21.97904433165316,274.53652598394217,4.50292201799088,317.4511485490698,-29.016078403889537
51717.02398659597,20.344326181493297,308.3530960262155,7.924157248633769,305.6631406773804,-16.332866956454893
66023.29860668765,39.51194958870387,309.57138552170613,8.990476058119096,316.89978159688167,-17.456722069838747
47840.186405499946,27.351324385597415,318.61655569211104,8.564017297192063,307.10697896405065,-15.562337384356852
70530.75123524768,6.046603033028628,291.9598380167818,1.9671634203997261,325.549637949837,-57.488074308500984
45709.730133393394,19.126365032158002,295.0996073734713,1.5608529738560353,328.4363002255017,-33.57866974435666
79401.35067127258,18.497619713665273,279.0292663612862,2.9334011988071267,323.320204456277,-38.6137989713352
59992.3749814745,13.615124908787726,317.0073581867585,9.15797447401591,314.100634290104,-18.292807223045884
36966.52097776372,41.36133125427448,281.28878807825913,0.9174899451040557,304.82547334067135,-17.043708007949135
58409.24076824849,34.00875935116193,319.7092163582089,3.1710441001208376,318.39646618557026,-31.368855937036358
50151.8140155012,24.750971005793726,312.9703320996462,4.300002386267071,306.712330250574,-23.21722328154118
46386.0449543028,8.547763633016654,315.804176444566,5.711947584503324,313.2082707183164,-19.877737033037306
79209.27672350583,20.724654062653233,278.7319289947988,9.044919358802257,321.32893109498536,-18.959199002712808
45080.87477434573,8.750967657851099,313.0617249537565,3.7955214311353758,313.8555986094975,-24.936692159801453
23952.04579246454,12.539752996847051,290.844338653646,5.879967888361514,299.3519763415314,-8.637856075407797
25096.83367973914,24.316006836031697,276.23278988603016,1.4526312499207923,299.53407700737756,-11.528393086553933
83678.13935785227,17.226895959942652,297.99850364593914,6.140889306680975,324.0362559640558,-29.133909855243587
43844.474269900435,3.5698590377886648,309.3483725780938,4.94777283681624,308.9388895798724,-20.922864569451008
95205.11046042107,11.911782534833339,304.15731023986734,2.6119084356255033,343.39232082607714,-60.29233683823901
22609.216087984976,14.404506828254803,311.3095730594436,6.583129115350455,294.5465695017053,-9.376553070575483
80833.88293757125,36.06710880752406,280.1062009305945,4.764847058899532,314.22879445022,-23.166666786170367
92547.90740651303,41.82872188577647,312.73915868804596,4.639128823543592,323.9229563124296,-33.957155789142575
30949.670228079605,10.779439074910485,298.8929890512805,4.856086120976008,302.3453919334024,-13.73231916589964
93881.18168416951,40.79555809313629,297.41157795126855,5.134702296714106,320.3257891532981,-29.037187474151608
77761.46498966812,20.40990972963953,291.41253007429066,9.572032307832428,320.4390534898491,-19.31172153607008
97331.21314517029,13.925326978151986,318.4100068946031,1.879732973424737,354.1015817018233,-75.1670369570765
98797.16045530795,46.66641568996779,275.1987989586588,8.89171760666899,321.7319353229823,-17.243637688250885
91600.87017615927,29.124296040850975,287.18454938712136,7.807198243393128,329.69976491584356,-23.10404194827879
69461.59928149091,47.89349548035744,296.0193513278779,1.4137948059927368,321.3340466673863,-35.72031085442251
53872.69191269363,31.852098416990792,275.35275352271896,3.684360414364885,299.7868042625572,-16.516748797674154
19720.370560328305,12.370120371546768,311.9645017611373,7.043433156335183,301.6426700890831,-8.042427506092565
18458.647860335965,34.88697738065093,309.86066712822253,6.393076637029859,303.1349374825633,-8.398441211140778
94831.96663603565,43.46639796720891,296.8402385517223,6.340428719251565,316.58585238065183,-25.507313374411922
41841.63683650755,29.501916005165935,299.2347474442135,0.6950098203040126,326.03114834186124,-38.27259239451132
68068.95623640512,25.81922824132553,320.7416815742207,5.175584709909074,319.4846477362829,-28.354814510472806
38237.0236398601,19.629099151714858,296.4916172355918,5.208143766824366,311.2198884102214,-14.511422261224652
81688.87734081302,26.704054317250066,278.18838961024215,3.1563252649683475,323.1327660247242,-33.033743746704204
51046.50606367503,45.17414233724435,285.7967210522394,8.274515386566101,307.054218385799,-9.819618312499301
57177.44932109357,12.902740602079207,285.7328231630106,8.024338227369164,313.1064193646659,-16.67734508393977
64682.35462535525,28.250003176748216,304.5015391118101,7.260288158085957,319.89446709109797,-19.609745924266008
99596.86105352709,22.426584956607847,283.8959877816803,7.422983135248176,319.2300102300203,-27.48177027536923
64314.92568808452,35.12585486129799,277.22120369342497,2.2526334778723855,310.38481067591755,-25.338946553382357
38730.283909813275,11.462763870470752,279.7221105502635,9.896526165231997,300.22400713897014,-9.520742137093862
70080.68997615008,48.14102629069865,273.02781010583766,5.0783625525222265,308.29878925666253,-14.211952758763289
91911.12443333254,7.97052025355811,302.6846223320919,2.8606991272918196,347.5750596864076,-58.144627045716845
80602.99400734356,23.113635972679223,306.68467791705496,4.238948113075282,328.28437658920626,-34.57806775370267
18713.15567651928,6.66105697796395,314.8618854487638,1.5449656046004074,302.17514140622774,-20.2200141755132
76418.13623154927,49.98713560736549,274.7801370866601,3.2959904103054027,314.73700342088915,-19.743422785198334
94381.78673500022,21.620547091146,321.5956212299335,4.187891321361182,326.6834758805641,-43.55710534964351
68770.53948577552,41.27451590227211,318.06866332137724,7.76431225920629,317.8010711425661,-21.170851848147834
33774.472148334404,26.255956756991033,322.7967453607974,6.222945031053845,308.3724392248853,-15.18731758025848
17883.870909940324,44.41002793663987,314.3824427940441,5.617235787391142,297.06587654133153,-10.103471717364869
13059.781275913836,39.91814957225515,287.85362081725066,9.722696234605133,296.108088385802,-1.853766362244187
29738.288892405784,35.523140765119386,295.9557611240592,4.264480282546371,301.04483331723037,-10.969297849850705
28194.986890343873,32.88964208621755,316.00474819124133,3.053150216650158,303.81577367811354,-18.29335427519345
78808.68172049614,18.0158399559372,275.5579601341691,0.5029189271951602,349.78868195214227,-89.31485368453849
19253.263146901107,40.333003985700145,310.6669922810518,4.0685276576193825,301.2905319427606,-11.270427006813975
43377.12089383705,4.265224585983296,288.37323437633984,5.299534772684597,309.760117570348,-18.888430757507933
19973.702460285338,40.45562870611707,313.44018302147174,7.232075811130919,304.5201449209929,-9.019632998687143
61000.659163404685,43.79296497807185,315.53250747177344,7.667630153635654,309.4376126156961,-18.83976305004495
74563.69351545989,32.51445947663137,303.09773252471393,1.780281971710369,327.43136581487005,-44.60046690299282
62299.51925100936,42.643258109855076,275.88725213093886,1.7968224790108858,313.23512428836943,-22.82684694666682
77435.491310691,36.2215943520145,304.3382676025788,6.475802094553288,318.04617650361405,-23.432770576511814
45389.62429684582,22.582537714959702,320.13907015428566,6.710086351230693,295.9548819276166,-17.586120596586625
23438.88335472906,6.276535811422372,301.8214651560743,3.5675534960640416,300.20296341509777,-13.606404382119365
11819.943064664045,31.54534819026198,298.2266794120592,9.401686867034057,300.5848602030262,-3.4443889624049007
52842.670893127935,28.108962501722374,313.5618950714258,6.55641844163554,312.4797419195665,-18.85988899832182
47415.14499906331,20.881712313756342,286.08927623632,9.292313157595013,299.8955244714307,-11.294650080199062
20566.208599200487,45.3770255511332,299.73862037849693,1.3203689654700173,293.68688301211,-13.89382711279984
89462.30616901393,29.643647201102265,307.6967446908261,8.451011164126161,322.05912323140063,-24.429741429644935
66540.89069335203,7.135072051753102,290.0046861262043,8.321855897154855,317.7722337798823,-20.7265222744536
15686.724668846233,13.225404532059045,287.621267009651,3.2276550889782456,297.7927447717292,-7.551339296724109
27697.69396236906,17.783080852173292,318.89355027521583,0.9340858041240085,310.227574017654,-35.103778683459666
67798.77654288756,11.395573543741703,276.9223769172124,1.1714721002473873,333.7328305682085,-63.07422907233064
15173.627616596408,45.74467232846111,290.742350642763,4.909287894346304,306.8123185437482,-3.7761583008831963
82265.45796726493,5.62336218226265,287.4048867138188,7.904338702339367,321.2313096655145,-26.953731545559037
55230.5645726741,8.93178963866005,302.43592605281566,9.988982061730278,303.2381964556182,-15.494508182065033
97910.6320872574,35.835249145177,298.71862318918863,3.982713440218791,325.5298464336036,-36.46368096086269
93193.11764104213,30.089632612337127,274.26166562600577,7.832624715288113,308.359269793489,-21.21807298653067
96558.20443339519,33.647124738813005,283.7277742294948,0.5621337471834489,339.8204695457449,-75.24012185757147
12476.237308222131,5.126811135913812,295.25794224940773,6.798180564514457,296.0883586506185,-4.663812464997989
27193.151997993915,24.5579330400897,319.342405037262,7.596285856321257,307.54908350516,-11.127518631411249
30307.818679350305,43.27692165505309,307.9040979111087,5.399974711749723,306.3394761050771,-12.216559817884843
71069.23208765034,36.91069526282465,301.2311274798825,7.144389601246133,317.6413949240429,-19.837587474923282
97047.85588122427,10.683098597430885,289.07345269253807,3.5025810199156213,337.7713180863023,-50.5176027758759
76901.6150338397,15.430231842704048,293.16606548282397,1.710213528782151,335.4986612816981,-56.71595032052079
56299.7612470815,32.21872593446844,292.8814004869117,5.945019449808448,317.16036633242163,-16.727372082549664
86078.65968426036,22.10161179360298,309.21344917746956,8.179330545646533,318.99963590172234,-25.362325995002777
67176.82251527067,48.632402596395735,310.03312682764965,2.428337754477658,312.23535841490883,-33.086797202270475
34187.29378371889,28.91956850934729,322.05165104891034,3.873082644888311,307.3527504808734,-19.91306059748956
59294.42757124394,15.012021525668757,274.1658936695715,8.769571800071914,304.6086919598209,-14.947076472763058
63484.40776857623,27.457461305172206,300.1241700705737,0.820090726641724,332.38184158779615,-55.505502427854765
39358.98242285706,16.40069081721752,280.7018579473967,5.035735942075685,306.9986577079361,-13.715197950674337
23662.209881676303,40.999082918431554,291.1214931952403,3.345179617719182,295.59642486062563,-8.126182127907896
34564.48596102136,47.38638116740654,301.67233847956294,0.6609646219530529,313.7264631698252,-27.126769284125885
85287.85368896152,37.08748958340607,310.3559882957038,7.687415104712811,326.84970041011985,-24.200098308631937
89855.0170124383,23.548615120345826,291.66955135339566,9.250912130794042,319.0875730736152,-22.187193462738435
32124.594945941313,27.82485274606541,284.94447340440513,5.461918308598754,302.7818045025063,-8.994817463636764
79942.23576927408,45.026376935339606,313.8064548508905,0.778109582785067,330.98260091347373,-61.872567847424364
63810.08313534105,30.655379326241054,281.732956709065,2.1531077213700796,314.445414778924,-29.340469649217766
66757.51770085076,16.084282934447913,283.30089583548397,9.784713391462683,317.7022161126972,-16.362124296922502
60460.145691389254,21.237579171429303,283.0492323187768,7.9782599686454745,302.31787207724057,-15.63736790555015
14833.080335610739,33.27118820731194,289.5283002817036,8.097779233576325,297.93729674663706,-3.0652748399371035
56575.816989866544,47.45792833293399,321.49618561448204,3.590164522968991,313.9265395102286,-28.01223005955876
37198.72608574455,12.014311180925908,276.4870546085133,2.7545672025611183,313.42196561596575,-19.75683838880883
99377.7731443291,38.144792999549445,308.90242095117446,8.81556954779079,326.63696213509195,-25.19733099960422
81123.97015655716,18.167837242705417,299.4991724499325,6.025387739849785,320.19243152334406,-28.51639134049077
87016.14679501715,15.696937036579193,280.90501081747095,4.370684874832287,331.095586453259,-35.594259059412025
25663.05515659823,44.101277176416296,306.81599021839526,7.083088802700803,294.8151599566748,-9.173731817313069
57852.89193319953,30.009734560771133,300.8815182713944,9.578099740586254,316.2283180946712,-14.376321230400151
41957.52869532621,20.124593423264585,279.2931752913244,6.101351568333629,304.8574352341233,-12.064826905248196
49557.63649799733,17.527422218343286,317.7236735705174,8.360087336285758,311.29910769649354,-16.315605186678624
84089.91082058777,14.154982693954137,278.8058857899978,6.769168828701869,325.8825334639084,-26.58124711648003
34773.14936853747,26.405559949948966,277.4265330344287,7.5439639919380745,308.3381383912759,-7.249445497052591
71287.8854295811,48.83874610571318,299.8503242846228,9.71030517740393,316.7895009576168,-15.322770590164964
43004.78473152134,38.568588063730886,297.5644878812753,4.558189757808594,303.9560629087793,-15.032396883987303
13723.484491150262,30.295810488887675,302.85555213979734,5.728299150583386,295.2055781238069,-6.073990543540674
20930.999328836806,25.17287027064297,307.3832827437803,3.080534123519271,300.57132371086215,-12.998678225268577
10587.912455434449,44.72717843856943,281.9688842007767,5.862978150738482,299.07511823096235,-0.15674698603578463
28847.002463948324,9.14122981799229,312.39056917307875,8.506072795743583,301.8382006617781,-9.782307668380497
16094.688161497168,14.61986864061342,276.673085497178,1.3882159259084497,296.9942186535717,-9.430699605187783
96269.70960407068,3.2650250522694977,292.45186359635557,5.97353655924066,333.69094791119863,-39.542943084630224
93677.61349229561,46.86271009315261,288.1571427028972,9.221899418210496,310.78955673844496,-18.307438993106757
10067.48978393796,37.78759221798617,312.21624046612504,4.971476017614257,305.52498508607425,-7.626871764458258
95917.9212860497,30.971202960300936,314.08471146524494,4.1112819716772595,324.96387435894854,-40.36952317708352
40479.96021712735,18.77039424300912,280.26798419319186,9.90692358329984,303.02751169024094,-8.865710637881875
33315.76937123526,21.358610270293887,302.1446993025947,2.804628176477823,303.6797560743307,-19.035287447231383
13544.56876852088,38.466785733152626,301.4788718753947,8.135312162155838,300.3676918203746,-4.7001397239477
42404.152337734035,8.19048386295985,290.268753913204,7.436066669871997,308.80848468953593,-14.00127087301837
75010.62512125922,7.702161145833451,311.7132382700875,3.479318334529186,325.66401047642967,-42.96523972318522
39723.17089132009,34.29277167765437,314.6369538776977,9.08175019340947,306.82232349909924,-12.474373496912335
98284.96751979672,18.557235084863144,305.7450736501189,2.519000215593435,340.28788599000507,-58.3597814640363
26235.43583260085,42.2950836546388,322.3240685729299,6.163908029913664,306.85370512140304,-13.575737204863742
85148.36751952703,37.541902327896736,273.2821052748061,6.669643971527081,310.18304868129155,-18.682693570984156
87911.30829641907,49.464057393677066,288.84021694708355,8.660712719606225,320.1423183178577,-17.4749038673948
17312.692197207845,28.46814886272291,284.22108075224014,8.754026181545678,301.4686882944858,-3.004767862049789
22271.046531092747,4.796628402906411,286.7202361651075,4.715120255406593,307.2645152066536,-10.216808486613502
40880.316630804155,16.864010196188083,300.4701836836408,9.62610477471049,303.8690370000117,-11.183579065070433
89124.55053462913,9.44827654269988,296.6116396333334,1.638522612931307,346.40695535394065,-76.34822901776585
26982.66818529336,28.821532867773072,298.3784412395155,8.716962081019858,300.79029451581675,-7.371394897854259
86043.221232215,36.53610005403924,311.0417472025987,4.6272591994477175,321.799033213122,-32.54979119504526
17049.865322634323,49.087336119797286,295.7418793648705,2.7283660025004575,299.082721023369,-7.3240580361220395
57417.9824923704,7.396462238255608,282.79834486708694,1.0475857134130395,324.1691926047941,-64.781272977674
90175.68447367086,31.953132361903975,294.3961296405741,2.317705398904616,319.6808564234074,-44.63120237831885
69095.79162100446,9.958984462334865,315.30789377627826,8.386569614877617,318.4315201384855,-22.245587787917543
30123.000597976687,9.594168214114742,286.48030383583824,2.5592043108516003,315.62639909090643,-18.68995725301403
58879.59589872652,39.22099799968608,310.979132093153,1.0703825554430861,323.9483236369853,-44.789061357965124
61951.66771595957,3.841274451194553,289.82291440199833,2.047791904739585,330.8034932553678,-51.43778029593892
86560.4007994813,48.40100804665497,316.9062724515826,0.6304648559928712,338.8898660821975,-69.55477299233388
21518.72443973349,3.0304777477437623,317.4468091674555,4.7931975966071825,296.9104271181642,-11.005603861422571
59748.666953215,39.88972115266179,278.35373094742096,4.412162061844442,313.81983509311016,-15.586095710508175
73340.51658186123,34.69532460844967,284.5550091507102,3.8670931837232936,310.8477442586267,-24.748803088389934
32906.76150223488,25.699318579376836,316.6559792750078,5.27205063918718,317.566800694589,-15.33595566334094
