# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
14181.434839500773,33.48313207984802,306.8302039488984,0.6646197151073261,295.91762070944327
29536.051679718363,23.219163713071094,319.4702311303175,3.98470178544515,298.44779433140104
18522.333080130426,33.140869031493864,284.70483280631026,8.111923357976963,295.2173091570561
50623.53197427343,27.953019423013444,281.7274267628247,2.3394922357895416,299.6600525824062
74379.87341199421,6.131680331344895,291.4031642925012,4.403439559795804,304.1080096089106
47342.460363091166,49.42064481314048,303.91535288875957,0.8551039256382882,300.35839523798984
55170.49604580207,12.533841054393278,279.83340728604463,6.218816431172105,300.8443013395525
20284.41331657656,48.40112209260565,300.8411208563637,2.692121892002871,296.4874015166642
61212.807087908426,15.681234617596235,287.4659870971674,0.6036134047850714,301.8028832893803
13956.329956803584,34.893981223542596,314.3927045316318,9.298486918649905,296.3734209783628
17326.92896166111,7.2225617004938565,283.69650970146756,7.166047869870193,295.5676645475547
30567.164069810093,44.7619506795554,310.2568108668967,1.9041563895045288,298.5697906331344
72669.48024004688,25.97995153394038,294.40639879677957,5.768165023519268,303.4254695110832
63929.72302021611,37.35743543497855,301.46663809563466,8.03721584086713,302.44894599583034
11083.375016294141,41.19903764305023,312.9489378707173,7.107198570820253,296.05628149907517
51682.943382557314,3.182181948677524,299.5934242479987,3.4816655647069075,300.87797541448504
62143.08504954754,36.38342413169613,294.71987758328214,2.212016300382321,301.7816914773861
55959.65463061319,41.38064331306486,284.4903669708861,6.784475786167525,300.1343307301341
88654.82237435893,3.3207403340174517,312.6611773010164,6.25486744995306,306.4598916161769
89135.39422824973,10.645964258410984,278.45388704682387,3.323155747205329,305.85611174594317
90206.39649469603,9.254466997596325,302.5128311375594,1.6374569134240018,306.5260645305802
54243.29295427824,5.039550873127544,295.8641752957519,4.186181951621574,301.20612573701067
75798.1326391472,32.37402443735327,309.2632930888574,3.216722265377447,304.5743885655794
95987.9575552695,42.66900864676285,322.94358094676244,2.382529111718866,308.3206026542246
86532.65224053859,7.6627114783663925,289.6299684892223,3.8713281427099058,305.8202140357714
52142.71278746331,45.74183083930879,308.7846090992539,4.529350389935182,301.3740131615711
26756.609894801288,18.147790717763332,317.7442546089299,2.4778138153614666,297.81465611479564
16988.35845386846,44.168132784715034,283.23041316058516,8.358951073573945,294.698488026085
55768.39457500738,36.72991874380478,302.76141081366353,2.950348831436201,301.416477408801
80781.38692502523,13.555569513050461,276.2213821173889,6.005481761083413,304.41637305457795
95859.40187204065,18.033626418260134,313.06644529623213,3.390625431267382,307.5539578948382
75020.92537524841,24.97021803669035,295.5030422982835,1.5189771516357244,303.8287096993739
74295.08721478446,12.976778984826375,305.5542906364039,9.031504579433212,304.23369794912924
92810.36214656943,18.410255970101243,308.16346442165377,2.0935930789271815,306.9498548334125
46348.11025578962,48.217969502557054,320.997345189461,5.329325120475236,301.6041047196941
92502.0046692483,48.03321196926231,283.972861916206,5.5131819186793845,304.7949434028939
20449.936437727098,40.11707941654377,275.5111298678338,9.719638470635436,294.71516888485036
50989.08344803456,16.33816765855191,292.56823881695595,2.681711746232417,300.4677329418046
90813.74272473856,47.25264390824982,285.5094856852465,0.5109753200007943,304.7211588909912
10193.156830301286,29.380256484877528,297.31089619906396,9.56103756438662,294.7905645974202
75685.15179175463,24.83419742298078,321.7587224105784,3.431986573459246,305.11142821117835
32066.634919112177,30.775093770558918,316.81119710870126,3.7213895373954715,298.9052443575578
66914.64380353686,31.4107710022656,294.90722290183686,2.174924266272139,302.5383721080338
33315.26240920105,38.78717498605239,318.7550365186624,4.095123174828808,299.4193438587011
19462.227499622124,16.02836943909056,284.77404431985025,4.060752607598572,295.69974484588295
64827.148013913335,34.41017379480546,316.67495719146837,4.479659251424573,303.5128594414279
14829.53585832426,29.221090305772954,321.6184220098923,5.24749535123081,296.7088770143808
62376.574895750564,35.06164654961369,281.92771384011314,5.563057214979041,301.0491226688539
40144.19933815597,28.964978784415806,291.09894608444614,7.836929444481136,298.64833140129997
73628.42196746345,11.099109674952862,282.0954583639135,0.7673963455602035,303.6463151299504
45282.42150033948,22.62954956416227,300.12440804687384,7.501436451149536,299.85595210812806
15639.959786918793,39.62163244625601,302.34219651622084,6.18802774207332,295.9108001447721
28810.945021824635,34.674948143038975,301.23951671507376,9.461894811939041,297.61338230369284
38724.48795636505,41.768735309784304,318.2620500771888,9.120664470823483,300.2017878721037
65820.2388274837,5.534636797245332,300.5871923909858,7.340371194619425,302.96101670826897
25124.681273423615,15.44604850622814,311.4696095385189,4.778438235341753,297.30550427296606
59466.343368660746,45.31883262206028,284.0618034598493,5.782030849039868,300.46007193590094
68056.6620651921,6.34375844311189,298.16086260380223,7.998669820742987,303.2520810702663
57387.83969865936,37.30855994954795,305.4341682747785,2.628566227494196,301.81054664810625
96565.23750063528,30.433110387780346,273.4739336755876,4.641086886121854,305.51920090811376
80009.11960749471,37.74589153231168,291.8352968936057,5.707042734768899,304.01559542421614
72483.55970323962,6.966609318248551,311.7770021021393,5.098193700148778,304.078522003899
11710.006897928657,29.700441752293845,293.77682651440017,0.8842375401661576,294.8154367323605
83304.81020748187,22.080123972315317,314.2139582219481,0.7264910293579707,305.82437975152925
82896.24834064292,39.760865865145846,280.2367113751141,4.27092782249932,303.5609603133291
63339.12274097364,22.807818319139496,278.82610192248865,1.0477196572891658,301.52256074467084
71150.27449848197,14.561659595626775,308.27044014399604,6.67561539573107,303.84704488943805
97700.30206439023,46.37008874664178,313.6993606844889,1.261417938910015,307.8840029118992
81898.45944533209,8.852200115508499,299.2598650807454,7.216981070190582,305.25916569222164
81354.30842993774,42.74283315106597,297.9697304933504,0.9401545066436392,304.5171671481287
53300.97455035341,11.659115729724284,274.9320997281431,9.895328868634353,300.5017650933043
47600.498998330295,45.279804401383856,312.09481039586336,5.651631849397534,301.0126929326228
95137.16442713448,36.15750175100332,299.16588952754705,4.588585508000616,306.5985362780991
43954.961092545236,13.694684073057942,285.3696727798325,8.969416023145026,299.31293783217825
66437.21747922979,7.308647122740687,289.2009875619283,2.4187111836843442,302.87078872265806
95006.9125529459,33.797419263115216,315.64972961562,3.9650964888032494,307.6093458664126
48914.95819047088,25.3716994705138,279.20484562295064,9.791677429397728,299.3941332331089
78674.67214982025,9.010747956914503,278.5847483489933,6.429268540225587,304.42414288766355
57741.21035506822,34.1233039610834,288.10141978534284,3.164523582100617,300.81453959579585
64025.49089544814,48.7487884391647,300.3756711350466,4.976578387844061,302.29860788264364
65545.95827703753,20.857228811810785,313.3987036238529,9.67658046928635,303.2567810602064
