# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
85338.90813333988,15.377748167519949,289.29749092028004,3.876386375733775,305.3447059692629
89712.70830951438,48.8669761025069,294.04678878152504,8.378208322544287,305.2133524829478
42807.24100745207,43.1085026556687,287.2582755993118,1.1835488292503562,298.50824658171126
28897.87658803578,37.52943629967385,304.1125853286063,9.88209504167795,297.8229345842216
73551.46874214907,46.271668463117365,294.6542346863189,6.588367519777313,303.1514600666351
19643.739656625177,18.487994938920348,298.82240708325327,6.652839282868261,296.15659484606783
11042.711804777502,25.45039653759387,284.84568103108035,0.7798870789028723,294.32073586053957
42094.43570368571,13.328229508836499,299.11555473344754,9.01800412252988,299.4020782457758
32081.663233190728,4.667591280500997,321.33410676893413,0.5961338598833512,298.1617312332809
45348.03749301268,47.070786918936165,303.72734544802506,5.828546886520045,300.0716559618375
33067.41838028218,19.891260416903727,312.93275187059106,1.399460836321494,298.595406987676
44214.97572948176,36.802751948777015,309.84784213849383,1.8822774647032092,300.2862163937052
50178.20904846265,18.041745007769993,291.7093992836742,8.65585006097996,300.29050151591434
11639.215130635253,39.22385584998048,308.3312380199035,7.101814641582164,295.76745579684996
15262.258116064828,6.908152619648315,306.04823707453346,6.5659631341407705,295.57171324088137
38600.721278609264,9.44517651241493,291.9017740397606,0.96193910650555,298.7768601390484
27886.306784107674,11.939855424123682,308.06444060540537,5.445649840736025,297.54575168271185
75293.67669607056,39.93145082238545,312.28002852158755,9.534237850569138,304.72441543704764
32658.709446882687,15.776424103013111,296.171599992501,7.669251882645253,297.9446258310121
94645.48560092447,20.85363389336925,278.7953297942146,6.930105188947024,306.0655265761182
53039.73155387036,3.712307290029145,309.71233120600203,9.652115786389114,301.14952188166194
51043.75370388732,30.1342085856617,322.40393816372824,9.965825774733881,301.8309143000344
92780.29415586847,31.289492890072395,277.89098893837684,5.234936329359074,305.18631907724165
68532.92101329446,36.06613406675605,297.6796588889263,9.721888009822624,302.8514421692987
86589.47593097299,20.065905520234367,299.33148930373625,2.805728244490771,305.7247037309101
98183.3376879898,8.987185790087608,297.0176305623336,4.1876678398952585,307.6038978017772
13648.024457641815,4.254219429814183,321.57860649015004,0.5853196846137485,295.41220342788887
75048.16418609348,7.771955759077976,315.89962810284976,4.9990330975682316,304.52390702767855
97207.79022545587,28.57659423634833,290.29206336088527,8.154329928619362,306.587419158511
22654.936391219497,15.478265464415584,296.59297778403004,5.43087025289678,296.51652317337187
87555.08547984525,9.795070889319371,320.68939787249406,1.568300608827117,306.4723131766946
58191.855371345424,48.061122533687445,285.6465358594225,6.207496957948349,300.3355074491069
16540.167792190136,28.270427800928715,320.8377607228392,2.968871861737586,296.8694343703636
82625.46922422717,36.41704152433189,313.2228162627215,5.497410615662672,305.7693613534049
65433.9146429024,6.639316855384935,280.0764862695215,0.6588469062108128,302.62670081690754
61390.2665406639,21.64418615569205,320.2761398176798,2.388730985435604,302.95007619804676
92831.63040032201,25.111699859379744,290.11907406348104,3.1626118562018988,306.0890654509718
51565.15276011487,44.74219548978582,322.72476018821123,2.1762537024646944,302.34674898334384
91324.61236224559,14.43338246059179,297.76998750040855,3.733699895128362,306.4763058808474
59151.36411283166,11.905562061473061,304.62337367827996,8.434389445660834,302.0145927523302
99727.66458046922,40.93314265258835,293.7624031746343,6.363635326303286,306.7491022369709
22069.749441322772,22.917236999985988,285.8696053640584,2.7293510521978765,295.96946729260947
72212.7799224228,42.881883372261804,313.52340684894966,9.8375914528499,304.41609552501427
77414.67924678647,40.38797652518221,307.71833595499425,1.529709829669932,304.6985993241545
12793.021940533672,26.605982534049144,275.85400353568014,8.062765716134141,294.1140730700148
41513.76217393202,32.464828758642575,275.21196429746493,6.524725587232407,297.86908420496485
37981.68246418377,26.354372750998127,279.2264664575574,5.987983415755637,297.821137474435
12467.480730432224,48.67824662646809,283.4167393078462,7.945096509501699,294.0237705313428
90491.67607823398,41.83593611128806,291.3374638760563,6.911794270955242,305.29659690776487
62183.98543458018,44.204747935492435,276.9825220724885,7.033475120929729,300.32867809896356
72087.98052035895,11.285478175533038,314.2830677028008,8.217536385273817,304.10822486278767
48286.921119410625,11.587798045810283,282.8329284000698,0.5470618044013803,299.950624641955
30128.981804414238,22.303014070989104,313.90815611372136,1.865236572222729,298.2726751992703
20791.226218004944,37.75781069853932,287.55564508272164,2.741335780495924,295.6288458171008
