# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
39809.80536445684,28.048313864045234,322.9796160617774,8.872381038812188,300.3936146472171,-14.51629992638641
41545.97136961301,28.91435203438098,306.8748541789816,9.810558397607826,302.48695977602614,-11.880348222547127
39585.718586523246,16.721782591642118,281.8875755532036,9.761744878916717,301.18009576951795,-9.45734636502516
59947.47619951733,11.419349111916917,321.6976656899838,1.0118459607738157,340.08975400656135,-71.97638592781976
89474.07469734311,21.987491806540785,292.1632049654319,4.652875994666662,316.4590961663119,-35.264087939945284
34912.2281417566,26.675566961573537,294.4275420334815,7.566828944149805,298.9480613080034,-10.151700895559316
17659.110935642053,10.74275984519172,287.9160036019998,2.4324807299205995,294.11297704722085,-11.039716965837613
46350.21864623034,16.143851100084234,315.40791477999755,6.510630585878363,313.06132088808045,-18.346139324813123
22529.87148238263,6.2755970682424635,298.0439096889364,7.1167636068909195,289.46122612533134,-8.238283054314877
65383.68096906839,15.50942030640214,279.36266303923543,4.856556934169935,318.3139091691473,-25.249710899511456
46564.57014572501,4.4471714299951595,314.1762083614166,3.226349751465825,308.57676963454435,-29.84602108542464
76155.7765028402,33.81981019674309,308.8451018009033,6.168882331490475,315.52060237549466,-26.276679667684505
50010.04277056279,10.169902853110504,288.5330580356152,6.382511639146199,308.26224326251645,-18.049068974288048
20313.588885693724,34.86730543930395,315.8390696353239,3.4468866494790698,313.1406719852819,-14.744801471926792
23913.328540718503,28.827021760202506,318.32071215954045,9.43042606506677,312.2866685885649,-9.452772641892238
65969.50111283668,38.82994031879388,276.32186878458435,5.500420117465536,305.92614565715417,-16.345802505068548
77923.2721597904,39.479218360197066,274.4359126117216,8.225660878058822,307.4127236280554,-15.573781146163242
25108.60403386123,34.376867465968914,315.5325431244431,9.382366842344402,298.4810193529533,-9.602172294169293
19139.551482801977,35.21899169556479,286.7759693823556,5.295552691120494,291.5125219725073,-4.760822972864503
86317.03771743063,47.17509212836505,297.32618821262326,8.971100866338734,311.27059835871273,-20.133759483819006
64403.180065954235,45.209340424317304,296.98193340500063,6.6190769340026305,309.1786884658039,-18.0918148403145
43213.44199745562,39.31908642086543,291.7311795124087,6.920078210462139,297.17336979058075,-11.443798334731525
20558.51240299997,23.755742445017475,314.2613005674808,8.154292124553049,308.62426228873977,-8.540637972046056
99761.74062786558,18.972776739258748,282.9950762244985,4.590225060686797,318.04710193734905,-39.51515501284007
60825.26156418315,35.679344926386534,315.17174054116595,1.2478839870535032,321.89469459267457,-48.557136315217065
30981.63205363542,43.96980085514477,292.3939945133999,3.3733532202139855,300.7824215721098,-11.43455604279626
58690.91452157884,42.475232392389685,299.44320691218905,2.275406662865019,309.2887685426546,-29.263039665861413
34122.16778507058,6.530623892449696,289.13052922550634,9.523051975745817,295.4252249679579,-9.812883844638861
13328.483389461759,32.052518628949855,302.8405249905098,3.613614597915885,303.76513235189293,-8.007453114414602
26239.54221334812,43.393335036138375,310.995371298141,2.687142247739039,300.92533627918857,-17.565885665279552
