# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
67587.56940593783,24.353605612055773,305.63673616035703,2.778971049239205,321.4611675755746,-35.62747254494353
13570.905271818658,24.5198931527249,285.78811530713006,8.954727421202456,290.85674370152657,-2.4347339364669294
79878.45834734538,40.41358101832295,295.9389186811194,8.851605459457263,309.35032389390506,-17.509930088732602
27021.104926407388,34.135620439592955,282.7780337676354,2.49457552120791,301.40166069632227,-8.917245599972118
37093.24054686681,12.51748033258083,297.55269409681665,4.257082710754522,306.2584742362067,-17.051693170303487
11689.800352173339,18.12989105620915,297.4418908215664,3.403317004326856,299.99769902632397,-6.236225394121957
13884.910662446791,24.113852983477983,274.0182533216046,9.015756332904768,296.4759263122042,-1.1380647949728468
12728.824751903796,25.504877437385083,310.43184043431256,3.035380881748369,302.79096470767456,-9.76467541735104
43322.91229672754,27.84951155699043,320.43360506700867,2.6314668416178666,316.3801151755961,-27.743571836890908
75541.73001612893,28.184961554472316,292.92405422354886,7.768458108144066,323.98553608009075,-19.43023058463879
95682.81729791415,4.819464024038901,299.5285062238299,2.424945252891366,354.5319809789103,-70.09904954046789
56774.95090462822,39.587364584751924,284.3141302094243,3.8610141029118643,309.9265152418557,-16.817852238746752
23871.27022612696,23.566186470560506,298.80247166995906,0.6897354085977191,310.156001359438,-24.88709321764256
20283.685461763944,3.2100815703822385,307.8795426069788,3.625149084960462,305.65565680507655,-12.190922829791434
27620.840773767253,18.604892961305705,321.40540608659813,7.055294669203548,305.496010458881,-11.5164361191597
56116.929065820084,44.72932559883299,297.24506092584073,3.134975433768959,312.86538163744825,-21.21325945082095
45165.633273790096,9.12715201069583,298.1924992818065,5.857278466349894,307.4540602301261,-17.60219257232269
58549.835912373,30.306087261482336,308.79288975463624,4.3981354535343,316.77134214308956,-23.783326502548785
71026.88862654992,46.75479875458715,282.123169953313,9.553970802289925,312.61481980638024,-11.734720742489946
50477.39955379011,17.91508376027665,316.47629604106044,1.643301137389573,329.9639830588878,-41.645902129630755
69594.89218407177,38.38400260633074,319.6506118817171,1.5644318227470158,328.4227016923694,-47.1004005439979
65070.08272765935,6.513057730498869,295.2268419782819,8.29255127404285,315.1570176751956,-20.51070386116266
78906.31659034143,32.55180625365073,273.5092156107957,6.359799385511918,310.15448729287107,-18.32430632265127
48886.96571812353,10.179562442636524,273.3247489932856,2.8826751848143144,313.95410468955833,-26.443457938847427
35123.83598967817,23.78703019286963,280.8018805966816,8.989375331528734,298.6083872841344,-7.190323592386282
84345.83414552457,30.061738603632687,307.6191258002409,8.55959453725904,325.8041991526317,-22.231435108569816
17342.3237422096,41.426965647518436,315.5039570965768,9.7558153782829,298.8392681878735,-7.15124565991909
52924.26156277688,45.13587249020164,305.33976244173056,6.718498269094606,307.13164640622125,-15.27377350661943
16239.57177449824,29.53834662930367,313.81865227911703,4.014522915584948,295.4085368009534,-10.535815677852295
22905.839971313304,19.824512579394604,318.0706706695126,2.9532654814445403,301.08881905143267,-16.346948278179173
18066.70441933447,33.35200111173549,286.91518700678364,6.26543643241681,305.3390268231295,-3.8488494664061212
74539.58504204766,10.93295708652806,290.51328254967115,2.3361411923845266,331.0010853085374,-48.92875438496618
74084.56093068182,42.16436050234892,322.41749941710253,5.971769974468033,318.6957084019003,-25.902287976216044
37523.59220787666,44.16518274895318,281.96873685482666,9.96020715954492,302.65207260918595,-5.318794990804784
62885.419171451875,42.320228098126975,300.4941860049289,5.6628137896769015,311.0628448940964,-18.591799757667285
41933.08502052275,41.26887609025812,306.321272301046,6.053069936739292,303.543773415796,-13.829624659623034
12422.126396464266,36.687715720847656,307.02158250557136,1.6338324446053714,301.1172238990194,-11.873818314082532
75229.8288893236,27.13271214045378,317.40175756084926,6.585683028548431,329.1608745157074,-25.41577284837838
47082.59351358639,48.90993847471253,321.64536348941544,2.6597284047150813,319.9805311972421,-27.50082387749146
38995.040409003144,19.98971156888984,290.45085632843194,1.1737854071576748,316.10103185084995,-30.46539305351429
21079.53282035527,33.18815861390319,295.50395253441195,0.7910868827486829,308.2756092061927,-16.703559457323678
11253.583867164469,34.68576411523781,304.87281590619466,2.0137146100446426,302.97951946711487,-9.533502663386512
60960.34032054743,37.348117557157025,322.82418991507495,4.986182084339876,315.2326439281634,-25.18109869929946
34335.729471126324,11.433656046547162,319.33428649492976,5.614011033259143,306.96304259240065,-15.348061195635282
62139.84664536972,47.407560396842136,302.43942105000446,8.870173135312404,315.41925415313665,-14.244361150955143
17109.11991119812,49.208354843942224,294.3944846674746,8.74415971065027,300.15212436423866,-3.647438053098401
31950.335441402145,13.117268206924448,283.0181251598532,3.5788364696897106,310.3714723641812,-14.419043376572487
47700.380554970965,16.076339316996147,278.97721415061903,9.054260566304656,310.1481046431332,-11.444978114223511
14813.550831903445,4.596867111485127,276.3626842522579,6.434836981917494,300.3299585338312,-5.062450684322946
57736.669442082144,36.87427934875585,291.37883841928056,2.384336571419674,318.4760509033321,-24.94552075431346
30580.368609955538,7.38546838276613,321.8863908914717,8.682753831743208,303.7242490602848,-10.482585998696653
26233.51283114763,9.76766383820415,278.60766197297164,6.874832957452071,303.99050664457684,-7.976489656070196
35247.77093669319,3.904308184287787,296.8304184957582,5.947210046879485,310.3931770383241,-14.443645742473914
39427.48138284407,42.782425531353844,296.65866988682524,2.520868015398218,307.39860296485256,-17.027299557829796
76337.3716919116,4.105406463213283,283.88426975402115,9.141926285986568,328.69840190038383,-22.876617214920223
75772.35119546889,26.13525736151998,315.21304644687945,4.176818839591725,327.9176229937306,-33.009864378695376
29520.66983508719,40.060711047659304,296.49127467047094,2.985068388992255,304.90760060775716,-12.301915832213597
45897.73957226473,7.211476863869662,322.05880736977406,0.8769315951715013,331.3278798830409,-64.12708948029058
89992.95187289648,28.10286854069604,282.53917477051783,8.268155457109938,318.2520308955886,-20.8760178943019
59591.64168478612,3.6160006079002556,302.1221045980399,9.17628897898206,309.7954596752824,-18.29463927579522
92148.04195252221,8.25238048228148,289.2112912198034,8.224014735774947,329.00823665183225,-28.28938694004667
43787.56625062906,45.34431141433754,275.0171359106,7.55071345961611,305.48362610540204,-6.097438353054216
40892.72459096321,3.3719437668646512,300.58969605671007,7.66347026668179,308.8122254682747,-14.26224114670031
30019.855877569924,38.95212421714447,279.9287513275448,3.9536085490625625,292.87300784166933,-6.618044415197249
27276.111381736282,18.505243480965586,294.5536267454651,8.023403613378173,308.4128332610873,-7.750520227432913
32310.94134318476,31.54078744449984,319.0847003309363,5.3466637058776465,308.0325799611442,-15.04577688908018
11888.15433907902,10.5620847326029,308.11791933085186,3.188831459269485,304.6324982244876,-8.277950744967082
