# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
15093.298715501143,40.871914768324416,281.8996474449351,3.386128065559895,294.4114885066682
66259.77579051364,45.465632902487805,322.02627342623134,3.172187270070266,304.29108505790157
13453.88446394738,28.276439097752835,301.46604926829895,9.279530972756355,295.4538824165094
44127.2165789441,49.79857111164798,313.15429488927555,6.342095885596673,300.6975239283145
88194.79093075998,11.330798189901355,288.9565344572566,1.366619270871073,305.9059127970153
26715.044060597953,21.930853528715758,296.6808228679146,7.766749558826438,297.0841814431175
45132.14797563183,8.843554467070314,318.48861765026106,1.2998095115545558,300.19848032990285
47180.99717144512,30.186615164029853,294.63463346963084,9.430725526550283,299.79880851883576
28504.923758956193,40.36521244369709,309.5380661750799,2.3407391058400817,298.1685725769533
80726.74824702511,39.54740308565286,300.42957216828864,0.7949570344345167,304.65355269575423
12111.262667639596,6.667335053149923,307.20853768459784,4.216190876033248,295.117824743995
36007.43065825297,47.343299263840954,313.5823576329117,6.796319779476692,299.6044309346978
96783.9630185875,42.1166958862866,289.01155040729617,4.844603430847542,305.9738501644669
83550.26795841422,16.593919111534593,296.12434065996695,1.113516647285902,305.25505611969214
44253.52373908646,37.99458942175504,277.3161182109182,3.139111064471556,298.15973281336585
54878.78728534384,33.87737640947621,273.3708098547573,6.908861288360892,299.54670014582865
77381.51037109441,15.290930725070808,297.80265167644575,5.68889461967919,304.44529789686607
22126.353219804427,13.506330731658533,280.1005608461596,5.953123387386897,296.02110945429047
71795.14140419058,23.06126282732927,280.8503778602725,2.753756732448462,302.7935492066999
55758.51006260281,37.18248713188521,305.658306582376,8.58612045136351,301.6015985985182
96360.55482666854,10.36507584298381,292.90009365745203,2.669316859219154,307.21549963737846
27411.11183001201,26.36837409011128,314.1783320243597,6.343633838358346,298.00329583474985
82582.83178590487,27.521883801880243,302.01397536337925,5.391083238479695,305.1579705114691
64086.24138004732,18.845552176244496,298.6643275899573,8.641603584660112,302.5069759136083
59340.90522886687,9.980459906852042,275.79659731311034,9.341348825504419,301.4902381596334
61019.07276466798,4.7509924345348615,288.71159461943773,2.9458799080869347,302.1476759235794
39706.896524731295,31.276226129130357,306.14647936983636,4.912166083464263,299.38708285402157
32543.34349459745,46.83077716688994,297.468233697287,1.4832065777796302,297.8587098506996
21635.150470865075,43.37771153395741,293.87260152332584,7.80844728222537,296.12880402744446
81404.34986406483,30.902059241231125,281.6531482365607,9.0033263518186,303.83273772348656
98752.89148348161,25.32825284954056,274.1458972726981,1.5940304340616132,306.18035538208665
46590.64292896794,42.759708040542634,288.3495295978564,5.6214467578041525,299.1075338407616
70877.5929782746,10.225455727801425,301.9481691874265,7.115492655055075,303.67598854418355
65383.71140934147,36.44933114962924,279.85000682600196,0.930925927152783,301.27939890000306
58566.279332256345,27.228931329008827,312.9310417900751,9.32602337241535,302.33114367401544
80477.5962219726,5.023723409377011,276.67783951300567,3.5014724784956135,304.90086336417494
53362.23299164915,3.3918996941067334,274.9662384402536,1.7020879022997502,300.96120059097467
50478.60770445674,6.079763002433426,291.32667292066907,6.9620451422680425,300.58030205482
81574.25029015513,47.58805882835837,303.0566269362855,6.598160171476641,304.8737599634155
43580.469153411286,13.029963993458637,314.6343592562647,6.546988041112839,300.00332719073
50003.05380837973,8.296389117333003,297.6827614958034,8.313016847708123,300.56264537418514
14329.196848003332,3.072894048232932,308.16088877875444,7.3235079496989535,295.3731141130107
39409.859922969175,26.567302441199235,275.25097599087445,6.459728586869775,297.8232062212839
29545.940593748415,30.00083380459539,321.03074322036207,2.6241918158558772,298.7589678928621
47969.74468319812,36.67211378415204,310.85201386079336,4.281693117512448,300.86406791698533
63261.18895722435,11.682568438572337,282.6669543783633,5.317043238440114,302.12275202326776
45945.39831096911,28.647808299157536,277.65892941069876,1.4041771430643157,298.773125421592
82287.02000973186,22.96807639059192,299.4129406609589,4.503431568567886,305.06416179946837
84929.44315272763,32.66509302486561,284.10541324571443,7.82893652740721,304.3853611068435
36240.20510911125,23.677936888857115,275.64603870614417,5.015513806293379,297.5152898155872
23102.470918908068,46.56645884887981,275.1953904299625,2.8157576814566596,294.84301471457735
22528.242231339318,49.466486588267806,315.3705493677521,8.175808903262054,297.9923281130638
61990.770979122455,19.331694829904304,290.03292124327385,7.98091560307101,301.8918008448767
15840.740818564853,38.59976023127635,279.70237734347893,1.0227749574481195,294.41494462492466
64921.865377039096,44.11213711403012,303.2785103015417,3.830953689680145,302.67411283695066
51590.43960064168,36.17272174169578,300.226585004331,2.4006957574841534,300.6837001823042
10259.411405566787,5.753063497442696,276.38009020055233,1.780387175327557,294.4772173453905
74122.7526032837,21.31163402163791,306.54171276541524,8.287601699944561,304.2121379099481
41823.67130565242,34.521638682383234,295.6078621670856,4.740681401255015,299.06520377868895
31500.987985052612,7.507919962507667,321.35876884651265,4.640538681672881,298.19453215973095
90397.92649007474,18.179241931955104,299.1141070070329,4.61157313578389,306.299049042198
57480.138457547706,26.264018772458478,296.4490881400901,2.6953501521033147,301.382385203328
85717.49032296259,29.43805211061617,302.9853806569264,5.536799949718842,305.62267822791193
47433.62310457073,9.521012315766407,273.2006205411248,7.266050687105517,299.7250842790074
78005.21882894999,32.374940513450056,303.65912748559754,8.720375394223261,304.5588828307188
90879.0349836296,31.755566213630654,317.0882846777402,9.694810570531711,307.10658839126387
18237.210748391597,35.67228730347241,316.51947481300374,3.6936889395066426,297.1169401420192
68292.28845286605,34.43308854399871,293.49372088228927,9.498094095951627,302.58791117014454
70248.94425046294,38.30366868283478,309.2495033014048,5.495218442492317,303.8235029004423
27607.01628596339,31.963057122450923,312.5229746743021,6.011771807615431,298.07615275525296
20698.88680570369,4.139850233283093,318.9157605501689,8.221594307262084,296.43097291286364
46356.20414085006,23.783073796432657,281.26931763475096,5.184566941977705,299.1847146770228
52672.189202675414,31.565303558923254,316.22289147467086,2.5129489850893676,301.7536495201483
69477.34693316385,3.7528050079425013,294.18504725881274,8.831661951808467,303.47650426053514
64457.531199879406,10.725270992220088,304.57339712223137,2.8886698323625746,302.7884333969863
12679.995684442256,7.1536729213184485,320.8191427806859,0.8708248394357209,295.40158465523996
38648.209935438324,49.531849030308294,278.10794051384863,2.1382009698802418,297.0644192231274
56523.31563981797,43.644055030436974,322.6948117377259,9.837544616050291,302.98400588777736
49095.22174915033,33.74415261148289,321.6765300004063,8.895628138448295,301.6266731476974
23640.078021180612,15.873967828774278,292.0272176325877,9.186811876517762,296.5213511684638
88553.80742243455,21.79158956200159,279.2252534932912,8.01823772186257,305.1648420139281
84614.53505676606,37.756154079376486,318.0294311641225,0.7063214634443463,306.36416345086286
55176.15221167864,30.59733757112457,287.83342692351835,1.654945952805037,300.5348932532947
56070.064200823275,41.887879913114205,289.3465487517369,6.270140550789572,300.4829559260731
73043.25436433902,16.388093008601405,276.2094199245713,7.077455640348731,303.13603987880794
54394.061021847025,16.894768008609354,288.01801658189385,5.444047484089935,300.80235759779833
11034.162066687299,10.88130665725538,295.4629135135065,6.105850133517195,294.80733662064404
24216.420819687875,44.93518618104151,283.1035019331043,2.054768953037759,295.6481882583615
52247.35288802995,22.567941654286376,316.4787353453913,4.423862390153028,301.5202883365674
57175.536970317204,28.9587454717575,308.55636523512067,1.535545175958185,301.9324589550144
86858.11140890924,22.46284235308544,315.1816820840688,5.7278983630534945,306.37081297626315
13868.744642632038,46.34980128690233,273.8049014994863,5.072837023938925,293.50059198917825
17831.90517043714,39.942698308913194,302.4361229328615,3.650041497059357,296.21876349323196
94167.30803293342,17.2701366856148,304.47726799131624,2.2036177741224474,307.0325831592777
91055.30239759365,20.001505792694537,316.95393529044105,7.4510010028548255,307.015453311592
94731.96413157598,45.71867950852614,314.7715996342925,9.950012581257953,307.5665906917265
41469.07858371189,40.13450212186899,305.8587532701795,6.177030881573033,299.67572243806626
93083.57419414149,35.28219520032175,306.9294520609726,9.607814921486197,306.8134125728058
20816.207682634165,12.725178008350468,312.0463919132993,9.562149713575973,296.62923357725117
53703.72580383316,39.88248093607215,320.7459586460324,9.121994963139691,302.36504206584914
77688.10485911569,48.595268253796775,318.6647587501599,7.897186771461901,305.6150867433994
22763.311472627298,13.32210152682851,287.1750910791268,8.955988491492679,296.29818908520906
67533.1020605277,21.384563345634085,291.63000582243154,5.280426348674057,302.6879316510076
50545.13892209647,6.305500148691063,283.2556351626921,0.9983294050421812,300.4857140914295
95627.53485102644,25.11215003431538,286.8350737071703,3.0858589541654187,306.333032877065
66794.86216378084,7.752212845090963,284.6314494499431,0.6714250935759847,302.84023270255153
37695.45572770827,44.490586646976055,292.6177916512309,6.07927978924017,298.1946268006009
86137.4639452308,25.611682550514388,317.70660797758455,7.625974034518621,306.4111548148345
60086.63638150141,13.893015545005536,310.6837837267062,5.8260424770318,302.30820622580234
14899.984439356678,47.84366915312671,295.0932941993094,8.804214528958335,295.30173307850646
68628.13737977976,3.683380922276253,286.185726266701,4.718340541290956,303.2940160742126
79991.71758497594,36.85094441987655,320.2773656551094,0.5988111048251621,305.86361492554204
97643.39122429948,34.74219650299113,307.25710248239454,5.651920168785783,307.4657578275921
40574.56302241539,17.43945574144992,273.70620657472205,2.260930054950133,298.33764681469336
87010.10803335115,11.190871692103084,301.02594200065505,6.751153549457102,305.9974410512482
48337.0098613567,9.317445031861421,317.2782255820923,0.7692137421609573,300.66034489395696
78538.25045866346,14.753752227981906,307.9919521048666,6.223613961906758,304.90661648742673
36593.32955075786,5.911678904804594,313.8870713743063,3.3279552336372835,298.7939851387331
71363.36319094131,31.17935207873724,281.070577081117,3.410966788118156,302.3934418876079
37179.255666275465,26.919856934423557,320.12095965405234,1.1809215005305131,299.67640914704117
76211.06676036192,42.53241141786613,290.8333606148348,6.660558788736844,303.3051854773932
85526.47369555011,35.194506030930015,278.8072685683825,8.531021226794884,304.0385449182721
33197.76326008345,15.01933138840867,289.7134942752998,4.141753021511475,297.84414633632525
76679.76954270004,12.50064763809015,319.9722388120887,9.394206897153943,304.9254618999698
24645.04440135952,43.80024863479342,319.20124408771966,2.9837972960926162,298.42122631791824
79429.28890305769,7.428535935943179,300.82282050347584,9.753025490134641,304.94589279251255
75925.10687086717,24.469260200089654,315.5296687040298,3.039227732547466,304.85947170352364
42504.444573743654,24.636172474172895,310.2139248497211,7.568875897310316,299.90973923611205
42252.89342430806,49.05593413505727,305.33781970930477,2.856519494342011,299.79445501626765
30164.69367993108,38.080965365736326,289.7560176431407,2.3995529372197155,297.05163918689794
98621.2360021484,16.140327178491752,292.31046641095065,1.858850245410986,307.3196306134778
61494.8141760833,33.53834763908665,300.73258984642376,4.814571356620199,302.0952839189163
11714.302351289743,9.809605771074509,282.1415977590772,7.4903194869042204,294.65509419516593
18766.899809003124,14.589019456683753,285.620300256316,5.782873887827984,295.653969399369
53107.01164634219,17.782728482294516,311.45139709702244,1.1500381176869654,301.3710556123508
91939.21684294209,43.147863756642614,298.9877313644081,6.820417165159614,306.01726924141235
97113.3847061738,34.07705840690254,276.8607493737919,1.5624894932964455,305.5750581793372
29063.11966768689,15.507839531575618,280.6627951214624,0.5925509243828927,296.9750377631317
16253.425372981548,4.432404653650832,299.86824663287297,7.239832090124115,295.61821757658845
99301.08538183587,27.14908748006605,311.0173194304202,9.8969545451923,307.94755225221166
35337.256503046825,48.317446968232936,293.6805857322124,8.70053738888427,297.9212117014041
49376.20818178,41.373887487332354,322.4320875278301,9.234291955945794,301.93427717173716
97811.14518916723,5.48140809385416,309.41950741739424,3.803749554091423,307.7863487560938
83088.42631538457,47.89591571849942,290.602428009676,5.974385181127666,304.07256214896597
69296.49136396337,35.57637005324291,301.687918098728,8.109774816791177,303.2130117733583
20239.904339014684,44.34402404549817,315.83274785851415,5.000697705185744,297.5896841940756
91640.4949016376,29.67673958326225,317.75115806447246,0.9035752893795589,307.22889408488345
10695.005471375898,24.908914008114465,299.60670229637,2.571434201884415,294.9498596978207
39160.01110777658,19.91854061171105,283.513546722409,6.702984582917221,298.37946250354526
92751.55040486196,39.40445554850645,322.96195746318546,7.41793120283035,307.8294088768114
93861.79153644634,20.299065720841146,310.33535833638837,4.015816226117904,307.16967803853765
73800.94409615482,48.43817271146029,277.80249349247373,0.5365152416659633,301.7768185419564
89918.95250749668,14.142728240783619,308.4041695599653,1.3380763873631203,306.5647682027584
60698.27001663385,8.87771102732971,304.0897634135695,4.347288429576496,302.2341665375175
95212.35588850257,24.09524825316427,278.35987381490503,3.3001725858989657,305.9447702658166
26470.682119067318,11.851839651539311,319.32047588479514,6.9484199827141095,297.59305083709125
57702.10868311623,38.791339731347136,280.37632008505966,9.082623255574278,300.17234389701764
67855.90095871378,14.458887939054495,285.4381281070633,3.978937187979739,302.74657587376964
32179.26697696797,22.157201471286466,294.92756418054836,3.7772404109747137,297.7872668212789
33588.76337542095,33.13112581039787,287.59654225618783,7.704173963206467,297.4703450229675
62787.946111256744,33.04934774573968,295.76540026504523,8.063390723406936,301.9877580403742
84104.83690763901,24.182362789705557,287.32486581025245,6.501786918612231,304.7670539979821
59762.172141967865,42.373646280605996,311.69173285461505,3.8772120202265437,302.5918185849249
16371.352907392473,23.26133879609262,304.94691528824006,2.251442870970239,295.968447491991
63701.06686626434,4.184460411215537,319.5948576556941,8.348787175039206,302.81796500109505
74523.80356619589,27.959524643300657,293.23001641165564,2.084471422876888,303.58297132554327
38159.100072017085,18.02259551958185,321.9928831746888,1.9301732078537137,299.5870108766148
66091.53658589465,29.22069595814163,278.60652977996995,8.521124072359529,301.6110830437385
79060.55017323428,8.46818613233084,314.46259634873746,9.633916742675336,305.09918866752434
99838.37812965379,18.481569865162086,313.25763469462476,7.601872714829745,308.13057392777193
72977.88040552204,28.393124900843322,298.3096549589889,3.6279314476761875,303.6155004815954
13095.328120294558,7.935780277772483,291.76110912788283,2.462019068085138,295.05264382831444
89351.60723925004,35.944671416375265,309.9921936134624,8.452569982903254,306.48812068747606
17425.67175854204,20.5178075152723,282.92620924173684,7.1966479915944115,295.2439643111458
28266.93119198334,46.987837947093425,308.860263453276,9.805506279837667,298.18561252126307
19157.46199589226,41.64330023737632,302.50631191345934,5.113905928692508,296.4180595584319
35199.055847209194,12.234645932260493,305.0900101198723,2.008856238604017,298.54416859521257
43061.27399676185,40.678100496564,286.5953940914931,1.9208907870452845,298.5479500169598
51336.386807645154,5.130857456922955,290.31882260837114,3.4597423491740535,300.7187485428925
62494.2031087595,21.031524684580404,285.19958179696107,8.935900934444124,301.73071890237225
74867.41893469523,45.810386905315404,274.3150910122476,4.377878352760646,301.7622609624214
75504.67072366852,19.102447829155743,285.9517416767196,4.484442602363346,303.68423779543053
72198.62218126004,37.41903571778982,282.3503877031616,4.086958950177652,302.336840833889
45071.38541198164,25.963888123368328,279.2805997754753,3.950063314162641,298.83420964841696
34274.778110536136,46.026625202714975,311.87798565268645,3.220485901751491,299.21423420337544
30260.360434847316,45.1555455993436,294.2556397925954,1.2133136114477363,297.31067925175523
70545.98371519815,44.59986001928624,296.8734424589111,9.993187779834251,302.9457410614204
41028.266469587266,49.10934301749531,306.44062255769995,7.021604320549506,299.7216784517795
25890.248879814124,20.84265709864194,284.8145952240422,5.239130450285587,296.5135743718148
