# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
69315.29368243543,26.244998685399132,276.47196543850947,8.731163149725594,302.7879730227174,-15.578668171520356
61281.82389415847,5.936707152084173,319.88811872146096,0.6067104342891874,359.241198993431,-107.49812316670376
55984.806607510036,29.773093971700053,275.8661927700486,6.178197482666215,303.35612687977476,-13.971265927316939
73080.16446478892,16.437112782804157,306.0834698487795,7.723448242428307,314.861134427155,-23.421156546584044
53771.63453699032,37.7312353908481,309.03134810792443,2.7290147131898426,308.436610432526,-28.505689140766552
15651.769252029011,14.155580374343009,299.55537728879796,9.895655086040273,297.537862188898,-4.605451288385279
11658.68077281404,15.830060136970747,316.92843031630343,5.3799739375178115,303.5537236871351,-7.318626580392345
48239.40380844533,25.291641041241462,302.31969893035614,9.10516303799279,297.83781314933435,-13.365392622932134
88691.13704517907,24.99322663907663,275.6215434928982,3.296789205353185,323.7141773864989,-36.4670595516384
37938.64835835334,7.5897037248608115,292.58077886775584,6.136422070598439,310.89839856031585,-14.565014927023455
66275.63663444592,28.54867734590566,308.5847125977588,8.11070331735058,306.7880237600439,-19.8151624489722
91537.62179082855,20.821952395053813,289.8779931670617,3.5443795863451397,324.8469599018774,-41.591516655126824
69749.79062897463,23.50082972717873,311.83055190254134,1.8008782699984247,331.55599837229875,-49.97244360269709
47660.05466221618,11.914311121250451,304.0861998384575,3.8363380268985994,312.96983623574886,-24.771199015918363
85829.9414037787,21.66766573011412,304.3566183485864,4.772735305291475,325.0825459340219,-34.915592238434954
29469.592676309047,36.86387563663371,284.3033634748082,5.95443680533902,303.83307960843587,-6.722861198698712
81925.61837304971,19.7767772922568,294.7958144217489,5.751441925285197,318.47439247311246,-29.0291675230318
49669.31591036304,24.50145583858884,280.09880065077687,4.906987436928766,302.7833143109865,-15.893377222162421
66948.92509251906,8.790078196893887,293.89476546650315,2.4683157879213917,320.9625989750199,-45.48423261250326
22738.47433582921,48.35796746647884,306.4000863287531,8.508224767590438,309.22302710025645,-7.830510458879252
