# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
71026.24675064368,48.90066778842041,295.3652739880947,7.0012509933021825,302.8231466277701
83487.01744441991,12.108632331795288,306.8405624571322,2.5403911102432986,305.60359909998607
53760.984575940114,23.598829561330543,281.0825361533192,4.953319173271049,300.2300110111169
43933.57734587172,30.592850061103746,305.59956516925115,8.777633748532589,299.93971562372036
99372.77153155197,10.12980407492708,281.2607882966612,7.661538358183983,307.4374538670027
71551.71623504067,18.9945525729366,309.0558087972191,3.2527639830504786,303.9390878590173
14927.106813132554,29.95456184619798,284.0212581810836,3.052030613942037,294.7409707599326
57667.485982676735,15.327714166793111,306.4765058849755,5.603339449904245,301.85191304823684
99680.26846314428,30.835864029509917,315.02736460367936,3.403271657967698,308.20861853628065
42339.23744760375,18.416772223061862,308.95302982231715,4.730360382020924,299.7525285773008
38558.27349367819,35.48281754783973,322.4000662925991,7.3427338884757845,300.2722515785919
83114.6041387756,36.62523066345014,276.5841951686604,5.025701226142083,303.49674796146513
95471.73652212996,4.747837422725755,313.2104760573363,6.448403505148992,307.47976354247623
75218.63798849596,12.757057520520815,284.6953805350007,9.622476512068445,303.862364274006
11906.912733201487,42.67664995985702,312.66188747771395,4.814392266067272,296.18497932250153
35219.65498861908,45.832750827289715,276.2206873697921,5.9460509477159835,296.57588594087713
63330.709729536626,40.308261600439344,300.9552696498301,7.231080105583932,302.3121491114438
25154.088791092792,49.22850878737836,318.99189907796426,5.071797621144815,298.63501320376463
50818.45885009834,32.439183366331264,304.26058617592,4.34900137775883,300.8271459873965
61421.68094143916,43.65832254965764,316.06276273523747,7.987522039338234,303.1533187573316
46518.71820110382,38.07553766003974,291.44916465836087,1.710371004297132,299.4005587855655
97284.87202493422,14.091841814426965,296.52890279177734,4.182248300622112,307.3137708625739
47248.94848767882,6.627475000966976,320.03418445303754,2.016190345876682,300.46246628880647
64126.47137082675,12.510599113118609,288.55771240189756,0.5371803767499914,302.3539314937597
19782.838307144317,37.04307318587846,274.28715436961744,1.06950545179779,294.6449965610622
97821.84262496672,43.92637354314632,274.96701419720046,1.9713371921792209,305.0026646084185
66447.19917840043,8.039469087628737,273.45034479946554,3.4841074162010344,302.6031763047402
22686.853453319578,30.279675164439638,302.8924684357848,3.4931305438048343,296.8341912326137
52059.88535741725,25.621155756620404,312.1771201354349,7.703375697042186,301.3594054810756
26212.525874152256,41.03044084079349,319.4471605529474,9.81865974149837,298.5660566005039
75793.8289538928,34.26014672603844,283.4268465208161,1.098321782012406,303.0196411393223
60205.19693441843,48.48228809340218,310.9535402424035,4.889979005230403,302.6487792134438
90527.24391189992,41.70171858734986,320.54846691481794,3.839744015407336,307.39335217435644
92481.65327739021,16.29532774890761,299.61804146927005,9.294133034185723,306.6542262989172
40113.52673144615,49.865377656552624,282.19986043687663,6.335994555681417,297.5895076499308
92067.2072288487,39.40134237018122,292.16101900465355,1.5647785536467231,305.6392829789138
28230.139895492386,20.855890064198686,281.8195398165033,3.742805080627298,296.7309266122182
84391.23600644922,45.192305584822925,300.1525273428806,8.235274836493655,305.0527264188605
31901.29603361753,4.081356390138327,273.09778050561863,3.796835625834444,297.72289947835725
94308.22855315186,43.31228672412319,319.2371209549844,4.610112591601862,307.8297132227689
79465.37681825897,22.98667362605009,314.3142827203049,7.4374804361781335,305.29173589664043
77915.05809137062,12.993669938779568,293.79768774043424,9.432415211798277,304.46830559604575
59890.68105786933,29.74847907367792,317.6229306806225,7.8601416967206985,302.7979509569709
59276.98476771672,37.27901661509772,298.9608107476197,0.9640420663183051,301.6493571676942
85295.64920933383,26.950422631409158,288.3321857515654,5.4012656644852814,304.87990977643926
34301.55321327866,16.965699887500836,303.51913841955684,2.1669882358833776,298.4067261795166
32632.019816360356,21.05101609588565,322.18965405449643,9.396003156996281,298.91904206749103
90634.42116252257,22.703981391860268,282.72595369910164,1.8126236393129314,305.5566587157302
40792.609962158094,26.523501682920113,286.25612005835046,3.5515037838643844,298.54699551513784
51522.703593621714,33.73477504644754,314.92622002993164,8.149476137144214,301.56037080203436
50318.14668322262,29.411939004066785,321.0559386652332,8.987973999723302,301.6367958937685
93117.71977792699,47.461453789316955,280.19541649126677,9.60162990072973,304.59843435248854
43193.12609851505,17.276293677611978,287.34572598047197,2.296524674216198,299.16218646022463
86265.55744519891,10.84605267567191,278.11938600611444,0.7126290115479536,305.41865039670995
72516.35191063423,40.37174899254722,300.6672356202051,6.49143231722291,303.5418021631442
71681.30673681444,23.725827164400428,280.866109616776,2.8465412778181607,302.74851401128814
75694.35479315743,24.828270565472675,286.9436027829825,0.7932399425685479,303.5399764032713
12601.270825080634,11.590242725637562,310.68393290987325,8.62466413409123,295.3727951181891
54636.4932478129,33.44785004299232,287.60386441691503,2.910973156913495,300.3735121998041
98730.10145631751,27.637859839963347,318.55646472571203,0.9870354522936915,308.241253757279
96608.70295226772,18.8700272150854,304.5428974108696,6.5429505573244775,307.3630715910929
17492.29872088842,3.3987906083459993,293.1794292008208,9.035503432230765,295.75058007904255
87771.97964196643,42.201387944114785,287.2192971939134,1.3597266377222015,304.6198711165566
37681.55338590103,7.403984024732533,305.14860944815285,6.221279013097912,298.8664099260068
31118.886479266566,5.655166844239429,292.2985228388987,3.3158721251340912,297.7395796259603
14223.207987143334,8.906177023979449,308.717809299029,2.789340434473692,295.50231487975253
39608.32431241669,46.21593074602901,273.51411081344065,4.234083448478993,296.9414689131174
18528.295402410797,22.267981782030965,303.37726076091286,5.576529415316333,296.1959354329442
68197.41984205157,18.587084933438042,312.76944985741403,4.09269147269444,303.586529354855
95998.79380352762,27.217301221056875,297.1116058680614,5.807578887018172,306.80177521557346
63971.108714289236,25.205448619375765,275.15439017128017,5.638338836295856,301.3356805645464
68628.07756761255,38.599906715838124,301.33138812177117,6.849704365901139,303.0734446058515
47672.14746042988,28.381528764541507,279.3603368569941,1.3475105704174775,299.11185421417593
80851.83726622452,5.013746516520522,308.1636628127113,8.601838235116487,305.26640478357257
23479.683242955078,46.60802501157211,317.4633635923992,5.2154383259609896,298.21326197330563
29519.64482146521,48.622089752757525,278.474873821226,9.242831216986051,295.9025906452056
95937.01310780329,32.99052435694923,296.30209251082664,1.1182987641045319,306.60586821663236
62482.44932407284,37.487126529108544,307.93652632872136,0.7743981725425042,302.6716730174663
88241.70353963207,43.110434475360776,313.2750376513881,2.7384421587035326,306.5683907754433
84894.51442599813,26.34204692812489,315.9214293198377,3.2936744294657716,306.160260743778
97630.61494430646,22.83319603438493,310.0181657660536,1.654135562894363,307.6833710647483
40498.01187003343,16.727810147568402,299.2599162210545,6.7192011488647125,299.1623102882166
56762.31637308127,24.547719313862046,298.30893476365515,7.955087484032499,301.3874611648842
19028.892256188457,23.246425642817538,290.95309747696274,6.385157652752758,295.748994950467
43685.480307647755,15.870367137399828,312.3610524427689,5.880883428439685,300.0154284019082
17949.144353345502,28.146817430645413,276.4420390181146,7.768074318783989,294.8153633440393
51165.35379307501,12.171745442891138,318.4118929195122,0.604996001107467,301.1736717034129
58439.89771426785,47.84478238905087,301.507862159236,8.301165524060398,301.6485152385538
45447.17742307675,44.68578525224408,289.8071723908723,6.155380219529249,299.02447017194135
44932.16280112005,34.696726065011944,274.5887636638301,3.6672492612786893,298.2111716048743
58925.20084669294,19.4522377825987,315.5303485684612,2.1515878106459607,302.37122723535936
16173.374550690998,4.616879654791164,297.36437057135265,5.193432694313636,295.5848884235852
20724.43270412602,48.01309291197129,296.7642582606937,4.850331722169122,296.21591996333007
64862.11053340072,5.318438376937582,290.49880599616444,6.398154597255183,302.7165918664388
26187.72302536152,5.978713246557574,306.55693761129186,3.356590006373716,297.17356181286317
91629.41249781627,21.847554176453514,298.02382240190263,3.9152233318067413,306.35386146828955
49676.218347280825,30.19923343470295,278.8941836134867,1.9033132969334035,299.29780415056456
13796.66467655984,10.589645565941153,288.81609186661706,4.331530631829541,295.07537480989794
36308.92821028012,46.45429753826544,294.6526165107986,5.680701198950758,298.1451092129215
89404.11046139203,17.340053751963268,302.50180350083156,9.909714482035357,306.28401446871624
74736.42768782713,11.273540831001245,304.99853610604015,1.296259471512803,304.2936110800878
83880.63366824099,49.47707683775556,275.70878266611277,5.516837346802704,302.90554455179756
29027.95949294623,25.955640368795404,295.71624719453047,9.088619324405396,297.3518519278574
33178.54915838414,37.79009694182758,298.7099768703083,5.316645423595,298.0561544172615
85829.07202516371,47.224538629339854,314.15265914157544,3.011311781294067,306.3291694567061
76219.34423259103,28.773930954730968,299.0359748101844,1.4229806803593297,304.0999594244011
28740.71482725646,24.902684098631216,306.0291205841572,4.55627232246892,297.7840951271264
23981.06853809856,13.709112490014721,283.9482467837846,7.059694769927248,296.3833129692237
45798.2440899986,21.291738316433605,289.2584665973594,4.995226809527017,299.50758987750544
93625.94610939863,14.837394900659394,288.2154347978264,5.9816006156387935,306.53112841246053
52358.90153580667,19.700640764877676,293.73636814497553,6.6388401916142055,300.64278871363365
41821.140534408754,27.853132271191942,295.02182546651727,6.890617813463316,299.0977586077127
61867.158848294224,29.26327013744312,285.396754155956,6.806046035080871,301.3755627852279
60717.64492655917,15.184129815971843,313.7471875216045,3.19985439919678,302.49966998661193
26773.352930969388,32.811103803010504,311.1667469373096,8.745472824039624,297.900515651366
46396.56994786662,15.479584302623323,304.16800931960427,5.737881838946439,300.16017541812755
30159.924643142644,23.996151505426944,294.80330890319715,5.116883373252597,297.48224992072187
21159.132193807898,8.779076554772299,311.8413465809817,3.5945436568315325,296.56913933842225
67357.0311276509,36.53280287903236,291.75858716983896,6.048413360478859,302.30605331270164
