# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
48072.36853091332,3.8699914716353625,305.57407654204764,5.0418627092305766,315.01666479218613,-22.370378438641183
84882.58600193642,46.456961666921295,312.72935098249985,7.499646521176354,311.0352271261836,-23.514044872744535
59769.09993984946,48.55908520504848,311.3099803377712,7.843229294306944,308.91626888654423,-16.92269351153476
38466.739380154104,7.740231855036202,281.9651734338769,2.4202576173410124,314.47165091682615,-25.379267608835846
60877.6777260201,18.11474773832527,288.6231878439891,4.205462805159428,320.09134699131505,-24.959907546061515
24223.33000745098,48.322733696800015,300.0229241446187,8.420309844038723,305.59121174884376,-6.486207629978082
64789.115534963275,12.753084447398338,298.4730260168424,9.255605957241096,310.6750237094729,-18.119985465483353
26407.27987878697,29.718545256033124,284.9225458545636,6.417926243125311,299.80018967800794,-6.206129577201409
45498.49365825123,11.418324725780478,308.102322801314,0.8382072157804483,329.92227063192695,-57.15178703312188
33350.18094005515,25.506293182993616,313.4122137969544,8.001817287164934,304.12153425200046,-11.531929916367687
12867.190478221415,8.329801879350757,290.63798029534905,0.5861929659228935,304.0138167770228,-19.22688291017704
57545.61823411143,12.546113732193371,314.91791091276104,4.778908725050405,315.0990216378805,-26.408323804497
15089.44167687597,28.27693563875712,309.42791824276037,0.7868860401666437,309.4553646522757,-19.889782161798564
50761.99865194333,27.114702632550696,275.45993606185715,6.340827533390425,308.32853317361776,-12.281693603301335
66860.02845724951,42.52527534695676,318.882568637183,9.098486101526312,308.92094420024773,-18.73723851588892
88609.99564111073,13.766290906961606,299.5780967056806,3.690350620938119,328.0059139310032,-43.72044074117565
39245.74203623672,4.701217616746622,313.0723918033672,5.988166638842146,305.60780858442337,-16.510553425167927
64089.74105562435,25.102228932965787,276.9844993929945,6.981014862731337,315.79232166857355,-16.106347965653583
48670.95714878198,37.0465606680874,289.8327813723922,5.323122455277465,308.6916463855632,-13.795020577094931
80171.01660864816,6.857916593937276,276.69442012502225,1.7243861429920033,344.5322057416392,-67.69791982278394
42770.73065374409,14.02569822767475,321.9093654835275,7.360449272977834,313.4248235009836,-15.92058490790862
31834.76055816092,32.97372698295612,285.5827907377468,4.060100827413326,310.9883816310524,-9.66361961978754
74390.47449491128,47.56920358391045,293.09695597688983,8.57894570599939,310.7018255026846,-15.574163483959467
86997.80943319766,10.070087087207375,319.22013038595315,1.9204802472658817,342.1132108246855,-70.2443679572603
97886.85259849005,14.210015291257895,316.72635262384154,3.7598166399078083,341.6601605867681,-49.73119670595463
53058.05229617047,22.014642817115107,284.11234570347335,9.232337321867885,307.11147092868583,-12.26889179081013
83449.34944478971,7.3867404443804725,273.3212087421585,5.3525225191440775,326.7508459440135,-33.61986887374724
63473.41426804429,31.53672392203402,301.7149633252304,0.6202186164614175,337.59462600707553,-57.59555511520756
99407.9726735352,24.9187737507532,301.2644377311201,4.728906877275062,327.84350868413196,-37.546628384202734
27117.843231172024,34.74688237178904,290.8556662016074,3.607007735566612,303.7832171546398,-9.588943340298158
76755.39466312714,22.247632176035285,318.139841197716,5.561882564246531,318.994754082536,-29.885812894091714
66541.51337283799,38.39748321594483,321.6259049153024,5.955674251279772,315.9866337589569,-24.55248543966684
82016.50056495184,8.450503792946561,286.68862135178864,6.781660150009118,325.2605796269429,-28.528018364741968
20315.6832652567,19.082752012175554,278.82858557690633,8.511397454787497,298.27961324870705,-4.015771798888807
73136.0705267381,9.386705453797585,283.6508120738589,2.3177633134352535,330.1876700205865,-49.13484661150204
98716.02801565973,10.742024106407658,304.96422512081034,9.60299263832018,319.460884808024,-27.671393364757648
10022.189093656309,6.22426294378487,311.75275766632785,3.1257260015584065,299.01194218353055,-7.440013613151621
91881.91578901523,27.974303485302883,285.7708993928144,9.82865707440836,322.3640832213841,-20.002833741804864
35570.91621917325,4.213378379888119,275.9275169201227,4.007884390783635,300.8511685389162,-18.065251496877067
16307.250500509532,10.309762491431318,295.60545137745396,6.909022120489772,297.82885133325067,-5.7192540107944865
87547.99436889129,5.35134089416454,307.0962756065335,4.640015851885392,331.9456127536207,-42.04811041849189
88070.13008899563,28.923968738668613,302.1632937102694,9.412129320847106,326.2434344989574,-21.65501727845043
24643.771227450918,35.29587622421163,316.4669299930941,7.537126102253791,309.9513384420204,-10.263519490207898
34897.64566326226,36.778841317598165,274.27549348688564,1.614965985749366,306.8386810231543,-11.24180389402784
93663.86490805428,27.28864302435728,277.09675926494697,6.109453012351994,319.42783665826937,-25.877045168645964
32152.002402359343,44.408536754339615,289.3124488812793,5.485250870442047,305.4377330406282,-7.877034493179735
71984.40121549096,14.920753565604551,278.230276090884,3.955083410700517,321.83878599267626,-30.803489681881615
44175.68525217965,3.27489780517676,282.73580254660436,9.521064362140383,306.3482168268535,-12.965408698338365
94904.7440783443,41.67332818251164,307.8979944864326,6.218107972317572,322.82288214330936,-28.230419818378607
12365.2574065565,21.286835178812705,285.4444051137795,1.4829354538566135,298.6338716735686,-6.428040442796771
74157.38425351014,22.286118781411993,311.1566078279782,9.056714952883326,320.39745740720986,-20.762249304874103
77109.70788333916,34.33345873543469,297.53508156581023,5.895002116110379,315.14625497717594,-23.237496808117044
