# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
97508.37317442897,33.685235995190425,295.4703639375126,5.8341204653914955,306.75618790050754
13999.514638649232,22.542630249176835,313.1749908041562,5.521003005726816,295.9622905913015
92814.3368338483,25.203979833926265,281.86982321363365,2.1166613079644447,305.7055941920756
78024.07821019473,45.25561225462017,308.30528766434276,2.262252430860677,304.81916079645487
93340.77347624482,49.49070238603513,289.78129388540793,1.2290557567763212,305.3303254072818
48648.70368674382,15.220451662619936,303.4117362427148,0.7820919464663518,300.46257061236764
80391.43948025967,23.86108759420043,317.2578202935378,0.5601724867920432,305.5585162123247
22054.956516129205,43.36699747668559,320.2685961841117,4.448041293520337,298.13662013880446
27803.067567420123,10.887712234758437,318.8535741155689,7.291943976354466,297.7407765170402
28117.367370575805,33.81139026217254,285.78626391521243,5.896168937001754,296.59400047610507
91614.42180211913,15.493909048717153,312.35843730961744,3.094917173792089,306.9180031792291
71752.17349047025,46.198460061363114,293.54732678948983,9.69917999737708,302.8246838058257
44483.18000455001,39.14442515293266,275.5171228270621,2.4976121034128385,298.0266918282239
56854.639165086686,7.475726752475657,310.3878085077189,0.836397487499585,301.7633673924176
61968.14881012851,11.422872277019792,295.5862850548839,6.350423686011743,302.227679235451
82094.8954485361,14.593435090539915,291.1892739251946,9.173615060704282,304.95737549402617
20274.579255346882,7.984958142945266,293.98819648385694,8.791392012726737,296.14140613811855
91004.50282997229,4.873706245474742,281.1184229768321,9.218559689484154,306.51162203995295
55579.451384933396,20.08084816062253,289.3107223787866,6.9150614515741635,300.9309500080204
89825.99113233415,5.251040511256727,294.81635900473367,5.6216061376556805,306.45624829540236
92117.67570584093,40.54296433259791,319.63589618820396,4.398780725495497,307.53017059828375
41999.769541296315,41.945045133027755,280.80888856210197,9.013284178805796,297.9599848054653
10443.432164616752,37.756478781396844,297.5429299912987,8.347912915112694,294.8676845279558
98677.97884570368,18.973355557005114,297.766352515863,2.428298445693961,307.4184418183748
14257.847143430161,38.341885927725,276.24454672185533,2.003478811210383,293.9750949180589
98623.63142476714,24.225615843200046,308.5788153263888,9.28578020699862,307.7537902149262
14833.43214597669,42.104332151166886,321.8643792748975,9.60000000517812,297.2306692788469
81077.16238769941,37.80956314787194,285.6735228965044,5.803238552797115,303.7553704196888
49863.02219263579,28.073784174666002,290.96848313475266,4.5168111638819255,300.01592519763403
76693.37729150646,4.169303379291426,279.89183547816447,3.8759760848537566,304.4194603680782
22629.297461340193,46.76545292825981,300.55282282575126,5.678525699388031,296.77107614836956
21132.204767062292,15.149917137427396,314.6916494479412,8.67152702250019,296.81450176142704
74804.77471523898,18.462500016271314,284.2357800013124,5.957283200813567,303.5497534699881
82557.36022714063,47.99780171876305,300.3569180538248,1.378732100524965,304.7842727722385
30396.16876471506,22.948981776437353,293.2240390311676,5.305542436713601,297.4569731836587
40041.14234212662,5.052530603153302,306.38105510287284,2.331617011128831,299.20790283452186
28756.653910361572,3.2477867623557826,320.8009144604746,9.762504098423252,297.60392414689835
90542.5953798889,39.50740458325452,312.1868625811894,5.356412165697424,306.7947321470489
53887.82957944356,27.484687615126226,319.7937708841386,5.729212807642439,302.0189433579655
52711.703411651135,28.669628361824746,277.8135867452537,6.17109675687819,299.72554790544234
46080.711309229475,45.511754261672955,316.9386518899731,4.944829473863268,301.184262528778
23072.198736644452,6.411046409836585,309.30958052787275,6.623433743207626,296.75516141084796
51203.504758434894,36.83356406667908,302.63881918087776,4.384930837380462,300.78224948523916
84859.74651591117,33.07776470354465,292.5651219017942,7.135293142622086,304.85320037026776
70724.69180659804,27.102150854461147,294.00809646116704,6.454893415388999,303.10893978964396
12249.491835157358,32.5588504131926,310.11547498184,1.4282378655532613,295.82372829550303
63858.90679826956,20.744654031406803,273.98647501446135,7.417482651088071,301.5053827185329
84676.45752407052,47.366829412446535,276.85569806566167,2.4711074226982905,303.204938605428
78769.38483272842,26.005270827351698,284.6376974667281,9.093673363977082,303.82222562562134
58470.959208991,6.281085220752401,314.2439530449899,8.289847752571593,302.035831276316
12796.522196766913,22.40660591379171,322.0660694052758,8.469919566973577,296.15345653146204
43633.56551067543,9.832080186799288,291.5357092232768,7.383843024541065,299.49938235121056
72386.90002404779,24.772907971441654,321.1177434633656,1.0852891736198194,304.61616543198045
94095.9206776129,45.87941133826469,296.1394496078952,2.7289972433889704,306.0370994260229
