# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
81224.03688294107,25.765598895695838,284.0163306518751,7.85477096416268,313.2019390561074,-21.536368502303105
95615.7527499527,26.70657455599458,309.395141974318,2.493023795877104,316.0857758541731,-54.97694429634703
92134.56016209707,19.794666624753035,295.2252517316939,9.006863104149742,317.7707346897022,-25.240376792742154
89435.1420629822,13.476107831184343,317.8131358123121,9.641069689300886,318.8485053535565,-26.283424282963495
61902.38974999364,41.340433880520685,317.09278340999754,5.040584173201209,315.3900223043562,-25.947185101720095
20034.801522147078,47.064016178145316,287.4762863685586,1.0977446451845427,297.6642264701679,-8.37517577606485
22999.076749480897,33.49482215858936,314.5336860247748,9.483305264825825,294.01371836681216,-8.86185823247797
37839.66353244008,33.827867677301334,280.019022889219,6.922003211423744,300.16591311692747,-8.221689683273894
14612.767806648977,20.002513397914786,322.7969888673779,7.989144068071664,302.81786258045645,-7.726324505042214
47541.83206279743,9.310470785283536,305.6888501796287,4.915875297519389,308.5361225073428,-21.924893111850963
19012.237701699858,7.022956175533637,290.7076499098718,1.2745985592999869,306.80256902096437,-19.711478499289854
77699.52488920398,44.4867757181664,298.95505553727855,9.262953207245731,312.0151361947934,-18.514547598168463
46331.29985684555,3.8161460452793055,316.4709645071835,5.603878096953826,302.9744089738572,-20.65545327996898
12136.523669706747,14.10818830085548,283.48771073350144,8.688914439258985,295.0599938948263,-2.7362576368874443
48488.54709359452,33.60076174192685,285.68420697728186,7.698667963530813,301.4847218766771,-11.641124450611642
12537.740611831647,17.435637761282276,277.4584974300535,5.7560834582586695,295.9927438611168,-2.5807358388528314
98927.7880968146,37.84558067240074,305.8924247183297,5.8746929116209685,319.07496995541845,-32.73438287537431
58769.71017328601,43.5829745332694,308.5421385751642,3.989298906909561,314.15938467012415,-25.281323997666163
19458.080827376616,38.92209989878189,312.9548755994199,1.69927715597123,302.9504438734705,-18.78073645710049
85606.02524853064,27.889461963733897,312.3932194163374,0.9708548227822187,336.0393222266699,-76.16639527340573
66502.14872900373,36.57670897791286,282.90270227052673,3.6024639828675875,308.24426095431727,-23.1797599448974
17487.43595801895,48.613187236027905,302.3680455185683,8.554395381585731,298.24241681951537,-6.005091381056275
45723.43468742209,46.54902363844148,315.76702796154007,6.276063393400009,309.90513228226285,-18.164885592672363
72399.51244160504,34.16096053407436,291.1173936810748,3.7187363522470176,313.6638253046449,-28.12138390415953
10839.235475906575,35.091620478810334,293.1258812045911,6.78842673246813,292.8086311858279,-3.075553388161495
79340.67025806724,10.19049468289159,279.6724921920228,5.159915361266492,318.9164069275223,-32.32297077389768
37144.9652214908,32.00579734274155,291.9443353380042,8.945940823231474,307.0108546243632,-9.031905668760203
89117.97708278401,49.579825965159095,286.20372483686947,6.759576140334785,311.31301947724415,-21.043912692199285
98485.20352093833,47.76113902718814,297.1472502891095,5.134578560462992,319.8942372631956,-30.5581760807367
39841.09321582205,27.45762784562329,304.8672842764841,0.6898184511157361,311.2896179657605,-41.85684369651642
14220.241029560657,45.04133572705415,284.6657495255396,0.7359440693968404,297.34010799531126,-4.348744180425285
76184.37480971981,29.33658958313402,304.2065621557256,4.7679719789561394,316.1948432916292,-30.072892867957535
49717.89508325394,37.241386638848574,308.3041293943772,2.9932652634628654,311.637754502574,-26.068155326622332
58324.29358243827,8.811175775192803,293.2979760451584,8.598022937901938,316.6718008479661,-17.893962443696694
