# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
95565.42760112471,41.09805549775233,313.6995763818003,6.550922809202376,307.5862180829915
25530.306835906355,14.159986844105799,298.80857928985205,0.7466292182811056,296.9943545635934
78188.52179320298,49.813322211287016,284.38646277332276,5.209013448360332,302.85117203420765
83653.54502178366,46.352204424020606,289.72392795897895,8.236705062972197,304.1216789851795
71040.61753100432,22.575410400416327,299.7590424371004,6.760287719785372,303.49140471714054
85139.07143763737,27.314751596016162,302.6419652691601,3.567351326401329,305.5497303613872
34356.51314577815,35.27199232769316,297.88861975046217,6.144695720034841,298.1716309158959
33596.15371463725,44.12722035095839,282.0943913728822,7.815288928435184,296.85606422585556
65721.3070081127,38.92288138629281,279.73741712308316,2.7224180851842483,301.21936420984775
20278.88591892459,10.191866747638304,273.1423727913022,5.158675772314313,295.720544115195
35889.436691654846,19.122881990881794,322.41059839380085,8.522727416121331,299.3179736104922
49047.469397101595,17.158731050226532,285.71956918495687,4.48075817270572,299.9534884358027
40699.59885285684,9.463698087402967,291.0773633099611,9.80227179441157,299.068693058619
68779.74497523537,32.07196900656983,294.5913885617225,2.08108458037556,302.7668705569018
10239.257820926277,16.851068803286992,322.6267113504821,8.912146353813045,295.5519253083441
38044.16424825427,42.80244906079548,314.1325229634251,9.886012116601895,299.8341210545083
69387.4493662578,28.597121028308074,306.4717729249025,7.7127333457163445,303.52959610369413
73658.57290119573,28.317841027518067,305.4651729501272,9.53472655622375,304.07584871802993
41091.189846185356,23.141929704005996,307.10759415266523,6.4806860243097955,299.5568117400761
68245.11354425094,27.93100578770182,309.4157551118994,9.645234639163771,303.5182528435341
47003.525254767395,40.24628654098719,283.8981741426944,8.308412646580535,298.9073251565772
12937.914399728452,38.43874274209561,303.25907189869133,1.448927128984601,295.5918621732056
77001.87523002955,9.937480633359332,309.5219456937413,5.517835319926763,304.718852989655
21271.59769763709,13.080744045984552,288.32520586552994,1.0607863462718288,296.1150265136769
56993.96325684958,22.349939871984514,286.1153453553777,0.6919101755533755,300.9427395598418
42568.80155356272,8.460737973963258,282.9877529012949,4.371989201566162,299.22963975264594
89779.50978133736,15.490961636136849,314.42420431404713,3.7870613007700524,306.71373521391774
18030.984208301095,21.16829675009958,307.6075959053273,1.0858064716159106,296.2781957345567
15754.872151328247,45.02094766733221,311.9911746264155,5.8454215532259965,296.71041306942794
29400.56506605466,27.904184138202307,292.45400256706716,1.7656118422581701,297.22993320538694
25903.563211929453,21.76322570061586,309.24939879522145,3.155020163505033,297.4727272448752
75627.50190516278,3.127624620397925,298.43898757924114,1.001099270257932,304.43335570429576
50736.6320382427,18.518342788439803,296.6995274354069,2.3446460494681904,300.53298650639937
44799.212516532934,23.824866880175595,291.3026217510764,4.066066046275818,299.39972626542726
15163.282447619673,29.4588068461505,318.85255333895196,6.588202696164935,296.6193520318754
52548.60922859045,6.307781509342236,300.85083809810516,8.000860095969317,300.997727812202
49244.55059912091,25.818777153806746,276.04890505301154,2.7461983735702793,299.2753178229473
61039.85482947558,12.245113420501845,317.9733313954622,3.252127359714552,302.60050519822397
74071.12791579761,13.645004583558178,288.1595941586811,0.9718222754410288,303.7481726828568
27611.486992953236,38.669541846079646,317.3036990065875,2.3046536644034656,298.53963399847385
12643.47079265934,18.294406734818153,315.98153572462076,4.256692309864784,295.73872372145877
61767.563752483584,24.493096692547176,318.7399270842682,5.077921335904836,303.0056790611606
93642.89504748795,48.565421327146794,306.55594822869136,6.016261809577327,306.763537833134
79031.05306686817,12.419411196754046,281.4381655911509,4.9404633628662715,304.3534905884871
58890.453436433665,8.7969349527799,291.5396553807483,8.87499675829279,301.75602050889853
77425.70823752892,47.6703983986941,289.82036033712205,4.0013876043098415,303.2573105299173
42396.9051666671,19.350392662146337,300.20856864207565,2.184961382955171,299.4584995069658
88514.05017892133,33.107791114195976,319.62266087648135,2.491022828552408,306.9398987654575
82706.98246905164,35.6234782913607,293.5551945411316,1.5240414815283387,304.5497791822435
31781.53078006173,12.851874354809548,322.85476192095194,2.2419474686333407,298.4880290845922
14249.409774010479,17.05805208361808,295.6826365746675,5.869425001376209,295.27727960867315
30868.606648413926,44.124480642226295,301.97898699314277,4.150104094637953,297.9794621409076
63192.077233078504,9.243056291879567,297.54286332615675,6.239082259323062,302.4818180579274
39700.59010272227,26.60735534722379,283.3285528626358,2.6329158934091708,298.25083018398016
10884.758404228505,33.99222501479544,301.4542365117898,0.5405906906333844,295.14941401922823
88160.837177744,25.230477043157858,289.11152420144936,9.075149572395759,305.38084773820714
91105.26422402915,34.76409314873787,281.66465513487356,8.591631527069646,305.00250628442495
33992.76268128033,45.829242655491484,277.4931262273906,5.645342306170672,296.50954074865507
16842.39389343012,33.51771407234705,298.2433844939845,8.746109664596442,295.77831902107926
66616.48245417414,34.1793620146055,305.9944753100587,2.977229208651425,303.113677521164
36573.46005329916,5.783187198022118,297.4851860074234,5.470069718926955,298.6023361041983
63714.21485783018,3.3735039345740567,319.97404594288264,9.575000942550185,302.80087327280427
38609.49236083262,4.554347591263147,310.3299544713007,2.056253995566238,299.0260330445891
