# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
54165.442832841865,36.58359777090958,276.90564587160515,4.939528093985892,299.54654188318284
90679.95395685565,39.53251942682074,288.9573843889931,6.701648246504151,305.2276288042884
62426.3871268198,7.3050762661446225,292.0624944256335,7.865213132810428,302.321287531007
54965.328043086534,17.5750322841047,295.0558458434304,0.5395792647331332,301.0963629521858
57880.21276996013,9.901660165319441,321.26131677731723,4.288948316410783,302.1470100229743
29182.137901135702,36.1951678501297,278.69978442202165,8.487677861800467,296.2444925023209
27005.205711197636,27.808537211976287,302.4129286910009,1.3409126685883925,297.39406765176153
12419.162422784797,11.491048654218234,310.78630701699143,6.738942267763473,295.34580702589335
21455.813326894568,14.01549659774587,319.43149065037437,3.7315902490964894,296.9520600230872
84019.09260391633,16.02511939525348,274.8546778390794,1.8109674526765787,304.6956931967564
45964.44905132722,7.076662295266675,322.6885401779141,8.69523841946578,300.32469918856214
73882.69801152218,21.00930019601616,278.36278362602434,1.093063914628974,303.0864775623678
47780.02329571185,40.27266153945424,285.686718318905,0.6268343909802421,299.1363687856171
61788.108542802474,39.987638004878875,292.31539173474187,9.80352878708481,301.5086497214463
96271.67215831525,35.48527047911974,300.6103627385328,5.0745642589601685,306.8577668157607
38591.81576579014,16.776694816126792,321.7943084472883,7.5554123038332115,299.5967537492255
57398.45293068428,26.30146675828326,306.4986568049958,6.992267324539196,301.8487225033521
42924.51321741828,4.282274423031858,277.46886641914773,7.220463093446101,299.38434927926096
24201.465092163024,41.316418735353416,294.82381856718524,4.099651295421204,296.5556746027407
99804.67075267808,31.48788011644882,280.01915157871025,8.757837373731025,306.2698392507177
63501.17082488471,33.771063994132405,319.5320497697781,2.6785975674103146,303.489299276515
15100.72711164051,36.08943785753318,322.45379990650605,5.396271247075898,297.0729163634418
17902.03101808038,35.67805953114645,310.6296451848286,3.1987129027235657,296.70323598181585
88603.15917123223,12.879155156507025,306.86504587685397,2.5026161872630714,306.3423516738555
53955.72150353108,20.42189842930747,298.84532001138103,9.642928379425092,301.05094332375086
66432.71303870542,35.37031866896717,285.00471024096487,6.303020890875859,301.7867191750855
13571.62841514171,49.852926375329425,297.0843323901186,4.450079098936953,295.2871621561721
98276.60831783644,14.988299513270842,293.2581301334817,7.62512884864373,307.3386759689738
92982.82903973327,49.077077252744864,278.00905158484454,2.082824040552617,304.32934428935636
30565.371066890737,7.475677267109621,304.97854724477435,3.9924803631661088,297.8177786077409
59452.97530490304,43.66561127716625,311.32066635758446,5.485658042430833,302.5348432382099
47223.044875636326,24.24163955826216,283.9340306356063,4.818026020849162,299.4087041248776
16800.257320250435,37.989931186720085,318.5380036289595,2.5896500593950575,297.1229372870315
46198.16804979543,25.703945977823214,288.10798227376563,7.2763568796328695,299.41398429266724
87356.34342530658,26.75359049482581,317.57671085712167,9.907606421266435,306.58964056061023
56726.433658688984,38.830820096576645,308.55440695687804,6.069619836579628,301.93182195368644
77397.8250560779,33.396847265738636,312.769361337973,1.7698047977878657,305.0036005116023
12096.447056757588,43.003861451030666,293.628859773634,3.3575548933682686,294.82206967357365
79957.55943747383,45.08747258932374,275.7228194493992,5.175253042896668,302.5905530171807
69535.86853428287,10.612280911940207,290.96946170193235,8.345138657768995,303.25282986995217
23253.723891731715,4.511099745402514,322.11300338321684,2.9759853257615716,296.8535207457486
69990.00350675776,8.54921338091166,281.60458124875584,9.538395139196481,303.226189932756
95055.73181481344,9.808530599244268,296.84286601159283,4.144658594258743,307.1192048680168
44554.13376174985,24.796398969008546,286.6891804038452,1.6062647527245026,299.13958572920916
31463.929119985245,34.702691429070114,318.49759135754084,3.818780060575355,299.0308938736776
91709.25063152681,38.37181139775035,322.91848463241445,3.6302510929720726,307.6666225532955
43546.704525624606,37.02831795989866,319.8887263042064,9.998060846197262,300.8449533279185
23946.10422807128,44.73545786891373,303.9179683338856,4.241353962178373,297.1956479545503
67362.29008732492,29.60564930768163,291.4896143552874,4.691290550795805,302.45318362308984
21818.0099766721,15.312220472847745,302.9295046507962,8.111860585428033,296.57898810737026
12777.798969516745,30.744431288835596,302.7414015209636,5.775189400205098,295.4519187202559
35239.37525719567,20.316439620337018,310.2047768021455,5.686164157952599,298.811955587487
58805.02417449074,45.314819971256696,284.5662792638329,2.7679401854610908,300.4098472403932
55463.176422189536,47.61922385074206,291.6962411809486,7.404839695026877,300.46576181478594
36263.35239107348,42.9301353190923,280.4589993006098,5.541917856249373,297.12808868650455
28538.055345156467,37.598201807565374,314.05458676263333,6.947629291119452,298.42407153457805
44118.87419443411,44.391571503666114,320.0656047601194,8.27601981478157,301.13187283300607
50349.40274266528,28.530573863535338,289.55900613240857,6.493075087069673,300.0027518763179
75575.5133438662,23.76597018824095,296.5134443076544,5.524265593854131,303.97623883744336
41305.29963363909,32.60485583920091,293.14517301286514,4.194914328926295,298.86896652960814
48414.736643933844,27.922500084414242,304.5925808350733,7.184794789674649,300.5006045033958
77809.02009144012,28.829348995955964,313.4522203829411,4.439960478301996,305.0664188904876
25302.395021276912,39.77692380043194,309.45230172316957,4.317033620730631,297.7169271196104
72210.9697526198,33.88965324193417,299.7582165943744,9.720268497688481,303.5140504430089
89492.51520795868,46.027559905371525,315.4629911950563,5.121277734730003,306.91706849960616
37211.39340627495,20.827870881501557,273.6740410837817,3.6657199329670815,297.6966427616425
37517.80464406729,39.0501741476073,292.9932140483538,3.421808414831517,298.26022094831785
38245.248569325544,6.8742112417723895,306.16219596628105,6.122532818350348,298.95854886878504
82956.8024240529,11.061251600813232,306.6186020029293,9.379836567370518,305.5273642085967
92150.19734036826,38.13770834949551,287.33714937037337,0.8599742841320578,305.36814349451083
70402.02300113838,20.089401116456234,300.4078288719986,1.6745015023280543,303.4565699458473
56198.392054527976,11.793606789307981,317.0778457765852,3.48364888380354,301.8655550478639
79575.4270787022,9.448914625002743,305.16602839097413,6.593969976848466,305.01531384775876
16192.580184526421,9.32750438621854,307.95427813721057,3.070536927875198,295.7868859766834
10742.402129358336,37.16810842648961,275.2444626301155,2.1346541329887905,293.46356664742603
95645.47269027907,6.219192903552056,298.52058385322204,9.886649620703492,307.329841156543
42311.42038795716,29.259494703850052,316.65802130124735,6.4057339594196865,300.2849238029669
80210.63029106168,26.105906523394818,282.3609673224849,1.2834431066860688,303.9131469927013
34440.650164206454,27.211360766974863,318.9327338200717,1.038184780675094,299.24345468412986
51118.006905329195,31.890052108877114,299.00972102816957,4.673813402551628,300.5708594555278
94536.86221592345,30.618182913682514,286.25342985332037,9.6024575357021,305.92279832595966
27114.04827384957,7.8975786838075015,295.39924441601534,2.7185617678326537,297.1685153130159
85911.53951829193,14.546617856051803,281.26288368722606,0.9121571436794504,305.2375110987419
99002.88551265305,3.736034527891638,298.2062289021574,2.0093079959972187,307.89188420456617
97877.75936933399,31.031501200202097,313.6502807826404,6.474137754759156,307.8827181931222
26215.49108152085,12.229338557780462,313.1446763438009,5.022219508452597,297.42630127391504
24810.0832452663,44.13356295936078,305.9888964405972,3.2120481162187007,297.46245961758615
10287.046553239985,21.751984868895708,300.0187707793961,7.342328671706811,294.88561613194213
59843.63882212961,3.222994558739536,289.37882054409084,3.9484470573509376,302.02637791515883
60017.951306589486,8.668337852197919,304.31560111218175,6.8593528054445825,302.1386516016637
79087.94943609637,42.32631399010952,287.18063191219886,8.008309147164605,303.4359111718052
34817.755315823495,42.1847395754225,284.82665842851253,2.4209517554982014,297.26912588188884
31876.812364994206,37.523055914693266,311.17316454795326,5.257780013217288,298.6915672138098
30113.137228969452,14.856359906220645,276.60316202248833,0.786224432955876,297.0339857820579
52185.57858750053,15.771209838495531,283.2757072045211,5.96826630490079,300.3751840666955
76049.97601096795,34.75049541194036,276.0798342126776,2.9080471857184085,302.58778677086815
51505.35599162411,48.24518024337625,297.2546081265145,7.125075610034444,300.37462266293596
33703.19572300362,11.934961687319326,315.7393544985587,1.1779071591001666,298.5665495442024
45303.991895917134,22.914834759113536,285.80874873292436,3.567273715038579,299.2570135382126
29458.47358827184,5.512352842638874,273.44539860567915,4.490438881355885,297.29266733119067
89954.14147398421,25.47880389952192,277.8224727518453,4.987278941606608,305.10232781863493
57123.34486660683,10.82437475645197,299.4944410526417,5.597443468986536,301.61308541122673
90498.54517787688,46.38076269175224,297.5471347960585,5.316783815184021,305.6526206851566
48755.92314694216,18.017764541412312,278.9744957398479,4.826308811330279,299.6591405756285
21082.050543905665,34.462259031543816,276.4979932453278,2.2114655639962804,295.0482158353292
76703.7524522548,15.478714004204802,296.42523434350875,1.8895494565412396,304.303823417743
97430.06716465487,30.475230322364464,303.45162875606565,4.760959803995987,307.26554223701254
46631.02086300703,40.50818081212585,310.4664289382852,7.493068842376658,300.70172775060803
76308.62080205782,12.55985335438328,316.8521995955946,3.29398064139368,304.79817305806915
74977.37408950191,10.377379073006328,315.22450410727066,2.8571755957558285,304.53767399471786
11025.34004975743,10.063127832198704,284.4310536624215,2.9487212231686666,294.59244895279846
64179.80811520022,18.22516737957936,321.2316600933796,2.456999672273554,303.2949229985298
