# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
51895.44084577056,42.63386429026648,274.7846573789165,0.7186293531706187,302.82857421619184,-24.928130330169996
67962.13924878242,31.796042366738327,309.0241373993222,4.707859585002451,317.1055729462308,-27.87702108144368
46708.113073307664,23.564496657587465,296.7645263466366,6.3017073807160005,303.7784426501045,-15.791970578694945
47452.858715312796,10.137110761639317,277.8504233606284,3.9903109157809435,305.5891764690123,-22.022147442786704
90805.36160525253,28.166152031943884,288.2026789572036,4.0921607266856395,316.5811893196685,-35.133183783171766
46918.2561934148,4.013846040892716,310.8353405447783,1.9544098580324007,313.6044653963986,-41.70781835995359
99195.69670596097,27.646112647809016,307.83250673960475,3.321009136381573,327.77565120549093,-48.17914777443734
54812.890592629185,47.076593326005096,280.86465737980643,7.8785678600620415,309.75355165594345,-10.33906962090386
33795.6580964703,37.44881003891698,309.5403803704296,7.135133968494835,308.97565663742887,-12.47799555236829
16420.22818903111,31.161113776911684,295.76237901296736,3.819971938480376,304.37337847772415,-7.242974136192763
90075.9861731565,45.85934320102955,283.4640904511267,5.6422942939573195,314.20043905648464,-23.381100079539248
96531.59223104986,49.79850783482165,299.53675063678804,0.5829217162442315,346.9670630287699,-67.42695543670243
73261.89352399547,8.446009374671963,292.9237532166335,0.6178208664812188,354.94172516118607,-111.46525235803851
93289.96410375641,12.874950131338608,320.073840119317,8.06726211670126,326.15299153490116,-30.886733258929432
66431.13246788751,9.606212055221583,315.6894476276401,8.30926300965452,310.11116326914913,-22.020880061241506
59890.578355063364,13.138063095817834,286.1990481386562,1.562862157507579,321.534900126004,-47.96013653298037
86832.13120395076,6.351257917726036,278.48792246996925,3.466515892689333,331.9414786242129,-48.57556065716343
79354.43960406297,34.876759957503225,277.49308465458665,3.3580005825829407,311.94808340537,-28.25420311065186
55519.70592743709,46.0188198273603,290.22158032749365,2.9659882301935836,305.3330190232141,-20.704888416767087
84923.08009088557,45.67328362647084,301.5716648561536,8.976418411122323,307.04509242852964,-20.83114393938751
20547.999631826428,25.08064026993436,314.5161783462241,2.1344421156394384,306.49438666205765,-18.14807428449904
17466.751225515196,15.923293228759917,304.2531727395962,8.132489330121924,302.5132462624001,-6.264802816846352
59012.03537592065,39.85658200369945,289.2052328664175,7.640105469629255,306.10170812806405,-14.30393435732556
76789.76380788065,24.800761346669617,306.04995036149944,4.498213401102367,315.29371792262253,-32.61193335993088
75353.79204372401,44.49977197538802,312.70647285456147,5.348207342965682,311.6010965624586,-27.771789972367685
47853.931424201975,15.455048651749276,313.48898715869836,1.7744425406486846,326.128679990863,-40.040265434918844
24151.56519019328,26.92749355038544,306.87015437089127,6.569133834921313,294.13804016586585,-9.746916335593827
78578.39481160071,33.84173981862048,303.9913970752404,7.725795199129165,319.1417598790882,-22.877798612095315
61569.51338673866,5.851502695713121,287.14616271315685,8.287821365470187,309.64340312817893,-19.638960431101793
25118.49008156583,5.589232927532246,284.12459123563656,9.686751580589283,295.0882895408335,-7.0165978069316175
50152.44579584139,26.56234387335519,287.8903745192709,2.4910801857180362,307.27409500172183,-24.952531304225335
15956.779206356312,44.63116515534208,321.4010119214765,6.0901365265489575,305.0760168540822,-11.504229888287442
25916.15723596867,24.241545211475735,298.62089407787494,4.440233697064775,297.4014646063679,-11.337754681306983
68438.28719414829,49.29768285222698,310.47087838058457,3.1043110978175816,310.84442515342477,-31.87797685923917
89555.94024660852,18.801625740617705,301.9423763878021,4.452717514510026,324.48231036459754,-39.00041619859353
12481.261726285646,11.888861313795182,307.66092090271025,6.7574497141515115,299.91865839838044,-5.54890405788968
39875.22243112768,27.1148147492872,291.92171005334563,3.1315364842204914,302.4288042210408,-18.245019228912064
14238.89145135189,34.22636778152629,308.21779469374724,8.451102157036836,289.2400636567543,-6.184911474548828
84233.41469123847,21.156252933300426,299.01985244557835,5.5091339054960935,312.9842708969758,-31.343861537544655
88694.45977062684,40.4695263862477,300.8585709834356,6.215785520458009,315.4745145378529,-27.108580893902925
11456.967305022436,29.467934772749356,306.28704278885147,1.4288777757992115,302.1755479991335,-12.602937980111466
40366.07966916515,41.96457981953815,308.4987880801307,6.9247996043054005,298.0107949295612,-14.171926581473482
49305.721424936935,37.652874841393796,316.42064877751943,7.862184359245479,303.84469984617584,-17.120643417484846
61257.41492917105,29.652068521603905,318.03504002934784,7.680911038627471,313.7761051647875,-20.979303151390617
98152.77403584018,13.950438174877647,275.3989932263541,9.198114725342663,314.6685176471389,-26.14600068650671
40891.87515200696,7.726026911659934,279.7243940854919,4.64375310313315,305.2386822293263,-18.020070641570634
27136.69703497663,49.08390493918364,299.98077382193077,0.8905844573926043,309.2279697721263,-20.017328407162108
98454.26064276815,17.14655437893923,316.8921201304345,7.483880533484089,320.70571585248047,-33.1797314101406
60353.91877677175,4.699507321606328,277.1102490316442,1.2019496010747337,328.59173254398934,-68.18522916994264
29165.850572976848,28.47264048798378,309.8919140833882,7.960980164752832,303.7958687995159,-10.54910275401773
