# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
91703.85115036486,25.79555104261508,299.97653854346095,4.222021359093652,321.30778655931346,-38.32489492404933
59652.57403930738,18.914329158433627,310.1514939052855,0.9840118507492577,326.3523896812546,-61.47213198574613
86273.22565432671,35.112748440959166,313.1949662819942,1.270350785320848,336.30828352000674,-63.74396128736679
59312.30084494444,30.97513590518851,300.183808129749,8.710680222410094,314.84713391076025,-16.168074376909257
86824.38095108152,16.402457808117553,282.1194772755151,3.4018312212243336,322.2965242376957,-42.104169949127076
89152.11066170332,9.090771237458135,294.846273615222,0.8374855499292099,356.8885822663402,-113.75344507954415
42917.8192999669,24.36797380247296,312.0104851606518,6.712547448066837,308.4103913253583,-16.274771054102917
71653.18026412227,42.83080115967654,311.45660536942745,8.921597535615579,297.68247132890576,-20.120929596390713
87560.01006258065,47.57650441591778,316.3855368761318,4.021381693936309,318.55670155112733,-36.92116565001928
17066.44395777776,35.90917517648551,279.5122230746849,2.324942160376652,306.60109127522287,-3.539035024733766
40093.427914282714,5.245668530284797,317.86411226140706,1.0848939306767629,312.6174661673309,-51.943079952388096
65149.03305995868,37.6332358158094,315.4231507329157,6.669904719651232,310.2731382399507,-23.041752461926915
85540.94278696133,11.663834970074863,315.9339240366514,4.4460813657984755,324.06767013969505,-41.41568668950541
79365.6597781954,18.252806842353912,281.2777619346936,4.383692570082161,317.81310010585514,-32.00787050898852
95896.44983188523,25.34003261156525,314.1120218790527,8.619027660588934,316.6883719568529,-28.429486555194607
92091.51155106339,29.418715091712517,314.7074325026887,7.274234542578286,323.48911849212124,-29.94877012883162
42839.7847359035,9.468114038376136,280.76657351728556,3.827203279258089,301.45322319882774,-20.829067933972894
33648.322574119,22.073527532475126,276.4585078635635,2.2765437341982633,298.62299476330514,-15.391508901829159
40528.34642656593,13.237703525594737,276.044444240566,1.0565385772446114,308.80582980315927,-36.52976203500705
39155.81200034392,48.93046789456392,288.70528104866844,7.476356220214395,298.1662571903945,-8.463474034644277
