# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
33397.986736807004,39.42713631005018,295.65642668002795,4.486711877668863,297.87545346655094
95855.63115770694,48.55350321706055,281.75896868611846,9.698742912997838,305.0431957829007
60792.64453978318,21.975640110385832,293.63800112782343,6.823725339843024,301.79740717865326
63819.21460771107,32.554236210968554,283.96382751682637,1.1458215780607148,301.4584063936924
28119.800789502056,45.389343797019436,305.2199007217758,3.5969526171937223,297.8632097377494
49791.28861665895,4.786405057318179,279.82528646744447,3.1958126723112152,300.3999969076907
66989.14059938298,34.9923494551998,283.0519926764375,6.667040895011318,301.7559209922989
58719.92899073636,15.965787283835738,278.4128780297507,1.5811732755457026,301.1631658151246
29487.42143687554,30.98193166742936,298.6263692226839,7.870501785223619,297.54989649465364
71520.9884803104,24.556935386140978,315.04317556110834,8.488037007071888,304.2175351442388
97235.98538802257,43.93892928074935,304.29922317546163,4.736152373756075,307.1151939969016
62303.85845732923,24.3386150259706,276.49815542464154,6.554685704277397,301.2041806188165
22672.741350404714,8.338533830116098,299.0943530449721,5.719485562628455,296.573663721581
75290.4723680583,8.898124138070004,289.4913521813086,8.106294750396229,304.12193102693334
10981.277102976468,3.3885629003818716,302.07827885865436,2.478722553020642,294.8422052089306
68477.27351268142,13.022804066667579,285.2055938766862,4.136858583237171,302.8858738510379
16173.256085170207,47.94992776093522,295.8168504066429,6.5318676562414675,295.5302995145679
79333.68294933435,12.73833224782565,273.4350297545438,6.804483649083397,304.1874991945826
60889.48668903104,32.00639513256306,273.12266719254893,1.2958371131818112,300.45585217667235
85800.3439225573,24.637893261857904,293.9557320313508,2.9636932350868688,305.2864740064498
92947.10342144904,21.063350586794705,281.3939513156142,9.43402750686912,305.9130472898951
87167.17874296194,4.974529003733194,293.2879463924926,0.5402741521694596,306.0563601286998
24631.192784677118,20.54819809864946,298.9980378985822,4.256118052102035,296.87968435409414
62677.006095569144,49.577745051217505,320.12204919601936,8.638828656165794,303.74612638700745
53857.1386899228,25.990865364732823,274.5042775083833,1.535922914025627,299.8434213529418
77742.29761068136,49.0265198544394,287.6756093547985,8.868289074379017,303.0879570610832
44898.73123410699,19.418149859561545,317.3758037690332,9.729236360706942,300.4342348628335
26188.628725291375,26.459025121337774,306.00837246073706,6.140685574439056,297.44296839169346
70915.24626161088,38.14384709823131,277.9867356483552,2.1048761128361475,301.8448867972999
68754.75378186564,31.591276192885257,303.0290799219499,8.46307391155109,303.2460235602625
12227.3177136933,46.33967832353797,291.32739926403195,3.4129068863835723,294.6503915417299
30687.000258645763,11.716249244033452,290.99619681711437,9.95802225335693,297.5674639242352
91151.5156855664,34.34984741989797,308.09346292475345,9.271078733180078,306.6241999739519
69618.48131861057,44.74906400474453,305.6741547459272,9.337581063930536,303.4865323812741
34303.52232614624,4.276977923382699,321.4150119533075,8.288304489831328,298.4755402228624
98485.69471807341,37.13507490917794,307.0198005152694,7.930553021363388,307.5460304269065
78104.15656559037,13.111196852278956,292.2618720085286,5.0038128602769545,304.4542912841222
43577.51473644012,45.02433418430191,288.7516446626536,9.211343795216115,298.6859593511766
50183.71937064089,39.146852136138584,291.6111851624541,9.8856805715201,299.8939652744964
34936.390385281135,47.4792144082343,275.03954621899715,8.594287573650059,296.38759493853115
23866.579128364443,26.71449103019977,320.5732497891723,5.280914214741522,297.8233185835603
32880.25797054825,5.6862010145746975,299.64959675288077,7.390805952642136,298.08118855663446
81677.63717031329,18.338051359576703,303.29677254986984,2.714900238753601,305.1901777938754
74292.46470974058,26.043104499237742,286.58333130129256,7.96050968368432,303.28319833951485
38658.99232492305,15.34348101141889,312.5531983873114,0.588973054295223,299.28629807191567
88590.7750405249,46.89951151785847,279.36261378127784,1.1758152156072814,303.950241509199
84847.16214067604,3.680131328810071,302.48359712648255,5.146497026819924,305.8216878851041
30114.90780381651,22.605066625080156,316.60743774434343,6.457740778238205,298.3900896532333
83508.73521059612,47.35632328371984,280.8209985547897,7.704764204275537,303.3646232534602
92700.6381524375,30.180100328705272,300.66482132506906,2.212421716649845,306.46129043465663
40736.887268223814,10.308057499950321,284.75339279007954,8.015676890775968,298.93296669288844
57598.64761109265,28.845734818533657,306.9804943523188,9.005621989553623,301.9093179038524
30816.52747378061,8.839291448620685,319.5309510074871,4.639912692447123,298.11769267054746
82639.64784542628,22.393070240732463,288.14017821148207,2.445364610717804,304.6606523002739
82035.0460459527,10.142648373231896,313.1620341251337,1.809659546805517,305.5255346954981
74998.74381836611,48.3024624546085,308.2513115204455,2.3546378301155535,304.4080343195693
59776.916627479855,6.55202604495099,287.4036881027012,2.771074040051868,301.8904976340446
81420.36105050307,4.415670178103671,278.5868207845487,6.349905531467745,305.0953597814764
66552.29396047663,5.210557247417215,284.1733957625175,9.180263460187392,302.90532996016395
59348.94356570313,39.8645624437973,275.8705594040414,7.6338641849476865,300.04792046629785
89730.07700488623,8.481596308172861,280.62514424757705,6.872448462236547,306.10958886383224
27745.887580683615,36.03322088037665,310.21453126609146,4.36273224911878,298.0372102230799
76189.8401033196,11.60831371516302,317.85440885417313,5.615413944367381,304.78850262627503
97774.58717250415,19.671331466087924,298.36285283532357,5.929252984377707,307.29309297135586
94951.30394795319,27.7828274304956,321.6920720088263,3.0703554888851103,307.8703642897281
61878.01808103894,38.500556103007476,288.304242058583,5.445125357357969,301.282602679602
75808.47081731161,16.584778277302394,308.6771478289115,4.836834740031953,304.53263842846184
