# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
15816.689241165383,42.38621801947086,307.8899956387887,6.001589111262603,296.3616173915665
86913.52900745756,39.018063881314994,275.38666077158865,3.1789969813341443,303.81463329438725
13518.93878856803,3.8649834998651,300.79656980923863,9.010922497142884,295.21546666728807
90702.87244639004,14.592214807662277,305.3474815931065,4.488538908581031,306.5915505951488
40457.71673819453,17.274324374728636,276.2889110240786,9.702843903786182,298.4122952352489
57288.43037530136,8.044725259716014,274.33304797987586,0.7246501668394201,301.27134802018315
93244.40330344616,34.09394392150263,276.53998408682594,1.7076469360299114,305.0209609738553
23468.744549626925,36.43293607959515,291.62371368879457,3.650717868592978,296.2747319199943
84847.6219233269,35.630131306449904,290.3130291830992,5.279455142480675,304.6417903838098
63800.66044501375,41.44409884931136,319.6442101155143,1.524722965994695,303.69660963873173
74283.6023048773,25.15754587452501,286.4289927867078,3.719437881823183,303.30611878111824
50424.67353010768,26.642879102306857,288.44087435312684,9.15789489052066,300.0013090050161
39637.59910960944,18.307334588515804,306.9272945792466,4.326035736682579,299.29521283732953
41442.07037049296,5.274659045723414,317.01982059374626,8.702935200435181,299.52728737785463
42907.555844326904,13.208705703595589,276.1395619258333,2.3097037897310884,298.94398796388816
12036.870459590122,48.17627615992137,306.3263060736619,5.937175790051259,295.82549756930047
28448.74202395263,45.2350528152831,298.2773838292618,9.122634808753332,297.37422937440977
11203.57342242191,6.928049316226483,306.1914967892069,3.2838650479020166,294.9761572315885
17795.86337252635,12.509030224802428,298.5717713947195,3.439043262501541,295.8637576053064
60968.50036342706,26.812148815721045,293.43116683834626,6.9161550098578575,301.71834840007017
83586.47088425828,21.679475999004264,287.7519088991808,9.506384849505121,304.8055889904977
91750.48511782831,35.89879354571499,283.2517681122225,7.5284166347286785,305.13907642824734
23745.658016044013,42.21547838141914,288.97468218369187,4.784726792019929,296.0672047163616
40986.49362856643,39.564065440283755,285.46536780617834,0.5609735843463272,298.2129745066815
64463.213637000816,6.68599032849612,320.8361919416588,7.963375728306967,303.0121484369727
65358.20204481614,42.57618518588533,277.50310265803734,1.4948664974842751,300.86414502353466
75086.56368980117,45.75652308975151,312.79950546328365,5.16807040929681,304.77130806765365
58557.86154016591,49.70432020831438,303.01034033532926,5.038536594498428,301.780170888724
47311.83954657179,15.581885286029204,322.5932597576855,9.070488512671075,300.8329227701983
22569.63660299898,14.151304626150342,285.137993567839,3.376095438824156,296.19992130193
71738.94057872202,41.26358480645047,310.9345370201861,8.03757252286699,304.1542848045857
20465.335027570305,21.97786580036862,319.133526988358,9.917720506740322,297.10425750655844
12445.448696738164,4.781168934690522,295.4618595128536,4.699428207589798,295.01515437224464
