# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
68510.72335946458,18.84997966872473,305.00412262474913,8.019746209097079,311.10648335103076,-21.467978079611896
46780.86834645734,24.108824139647197,293.70062465394966,6.267590575842338,310.16709122173256,-15.353109635093517
24357.42351901481,49.60967062898078,312.5112041923835,3.791693527650406,300.4486188694914,-14.83366677703691
96335.07489405129,45.82868657743935,291.22604846550206,4.410059498282866,322.9307459187027,-30.940560888326615
53148.28120276638,23.450251176072793,320.49325601142993,9.068289088929241,315.0449629942855,-17.335024662978924
80789.74571397177,12.786758488413932,300.1007857578879,5.879416286854747,314.96096037868494,-31.20321612152304
88416.87914981636,21.89281698643366,279.40560630038937,9.582865714706465,306.8544486323392,-21.17735433398036
83430.18171540274,24.740813517543533,296.40052918618954,0.8420485337439989,333.8754916258942,-75.29328896620058
86852.30231799246,4.6325858991638915,278.227055975185,0.8324840914491767,360.08504996011436,-124.448679515033
85435.76793908229,6.926661679331829,304.02680878917414,3.838148424502818,326.15426437947343,-46.190105501015125
30911.907818008378,4.777478840287609,284.14912562953697,8.912248670329623,300.02390800664614,-9.327186583231708
63781.94545065036,5.602940728440895,306.1044459845988,3.481669888289969,315.7750759394179,-37.60358241239061
87534.25671247678,44.43025968382491,316.3390740696618,3.396737956469918,316.1679231346015,-40.606777005739104
27410.250413416517,20.311250627611166,282.6144594105689,1.9079194819389913,306.70709201097213,-15.239049656153952
86351.87379553825,9.934130253625234,290.94524646087933,8.341181952824181,318.03172578979456,-26.619164289994046
19997.33272996196,45.317853256578104,274.9452067098731,1.4721791441928875,288.1641839950207,-1.8400857739936782
97988.74326710503,20.75779265779451,313.44595409889814,0.5621101036616003,365.4511788661333,-119.8395739413478
58316.42918012503,42.32702186903389,297.1351775779347,4.2144919282348425,307.59279621424713,-21.26265602407159
48602.73854541164,13.383849478724784,274.0022695283115,5.772900007838038,305.42946229874605,-16.51402901621185
98544.49627864195,7.694956894477994,276.0701436149713,2.418626847128271,342.3218530612195,-67.6122069285413
96979.34446025065,27.79577589747252,280.48542142023064,1.691655205344824,329.27925676829955,-56.259727582429036
23876.824278137705,3.683235276034718,314.5299790024418,1.0328602369695312,309.8163349212332,-33.35697104932552
13115.164180561575,24.53774475165295,281.5853661361999,1.1867458228005416,294.98698189113503,-5.731995569850653
76333.89842334391,21.4787729629494,286.1179873595051,1.5623228352407301,325.41335546906794,-52.420681876138644
80437.80916598563,43.919698524619704,310.8039768543131,7.284106584330621,315.91358567506916,-24.588248148982643
36645.0375061104,18.46599939106094,322.99560374660007,4.9394646551522,307.41933556734966,-18.91396819563579
51936.644743405144,28.17528567053325,280.51683481149513,3.325513088380503,302.59756777037614,-20.01167966078964
89593.04545753298,15.620082291337466,319.8755804326848,5.485485636947274,334.2428315184051,-37.56420420102887
78475.82131515234,29.382986716065172,280.1672140608261,3.7455385499714087,315.15164165014806,-29.341554796227797
21573.130371923893,45.13434038268857,310.17394123430057,2.5397847970347374,304.15747206607426,-15.686053603281323
51480.694377578584,34.42105836729007,278.34465611561785,8.403833042868179,301.0108332940556,-10.44952004335795
