# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
55760.64044478065,44.0882799314253,305.5981967672468,2.7930981441286633,314.2642748850915,-26.65924275931542
58731.0492342766,25.03428764712044,289.4927395658258,8.001455150601297,303.68322526752974,-15.549175540865178
58109.863498104874,19.97252400798146,285.50892716705005,4.014680014971361,314.07343262259474,-23.825022347207835
13245.845268485162,30.388750876719232,300.52525543690507,6.710105042974034,292.5386575880748,-5.123711474982144
68777.12995297546,46.25967909318925,287.48890793805356,6.928107573969148,310.13485454338536,-15.834378679742258
34893.38301070276,47.71533513754106,289.91613065590684,5.151857520754228,302.1756310021574,-9.14226253507087
41085.62634031016,40.92490788852625,321.4582346198766,1.908752901751607,315.1619564520786,-31.405530791011756
86627.0182740034,35.2688020400337,300.2510191368332,6.817392912286105,320.25135575537894,-25.200717672702694
28573.872661528363,42.95793875953387,302.47715519699756,1.794145535839869,309.67970658351817,-17.890503632681828
81651.38057452241,28.865830519617457,278.18185766236024,6.035627197114331,312.71322705955635,-22.76269072917296
76799.56660051587,19.53006907059906,298.17947810199513,1.5415650833309065,335.3541357127967,-57.643396420450586
99762.98532754305,42.834028751341705,293.7498026381457,1.8656740355875538,333.61743238170413,-48.34103202577381
27933.070019530336,34.95868132871058,304.63792361134415,8.344357477893327,306.66841047122887,-8.822083802819463
53721.722968078844,31.270087742647664,308.5567839900589,4.695789702792105,311.88736791651036,-22.220779955264277
93071.00358729454,5.2997094831622285,310.8016328730051,3.481866767352366,336.7818236461515,-54.655299193389624
96392.15717074256,24.609879717161814,315.3355507785795,3.052606244709901,318.6573203866503,-51.197761545363164
57155.288005568465,25.424732712160388,275.0264168709485,3.8173294725079456,306.44614156952395,-20.028267317957216
32569.80424103072,34.01762282171574,284.89015187126273,4.752564330199104,298.43844384457276,-9.131251134177717
64381.597600618035,47.02007427335584,282.19952025914466,4.116449468482991,305.96027430338694,-17.488648982984785
42373.21219109461,37.966353992547305,299.8373472288229,8.052253946648872,311.46097310159894,-11.60368451969515
21644.90583342742,18.048661600390076,274.53800045940324,5.3870585925929495,303.05024387934736,-5.540772429114213
97983.7527060189,7.247639383670359,283.54738001879764,6.589291645907493,328.8920549422014,-35.5826523025745
26214.242753755778,3.3120925088223077,304.4303609999213,1.492501759211105,315.322807961662,-28.06062342499706
19436.606952257684,19.43735066795909,304.07070504475263,3.7588184109446066,302.85518656641875,-10.709482218261485
14680.834968123258,11.224187377712568,308.17865783179036,9.606875660355676,302.30373309218356,-4.977111339701878
94432.23182699055,48.12540170407377,317.91789011308794,3.5451751797159403,315.85620544910785,-40.74729675613111
