# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
14139.72971220192,34.24443917721695,298.1091761753979,6.60485643046212,295.3993397767697
24816.753746305432,48.42060764125977,295.47854006113243,4.422635609030269,296.65875581584396
55939.96394485566,4.619922937059632,276.19434799307794,6.644380986427991,301.28566997175125
56867.06244806632,6.905367095224165,304.51104196011295,4.746691899900994,301.67989311329256
60627.12649667404,22.641161918274445,316.9434296355331,4.995147293124009,302.728546764979
53766.81926713359,47.79943547302521,299.287665653302,8.267081154076392,300.8445927582443
60164.88235620126,38.61447121739043,297.5503661934341,4.306823835458707,301.66413908926927
30289.918668367354,29.098406612304274,293.5283532895131,6.5337922929679815,297.3974126666171
96225.20899949552,36.495764416981835,322.2618626304319,7.846880638836764,308.21223247084833
92816.27418573343,3.2333594528927603,315.109928535827,9.685185547447901,307.09412600191405
22834.683010371617,21.611467508115943,294.49311684871407,6.721274568234442,296.4469466814828
41638.42999224686,32.628425980774594,283.08137593517984,6.02926098932622,298.3338708851005
12434.829854512882,25.04607655382233,289.05331862046694,4.287840014743556,294.7154664565239
68798.84576435422,23.322846123835866,309.6170744907946,1.0065181101171694,303.5853350753682
42474.32098149765,10.240050586076968,277.30897323924404,7.613416087609819,299.0423579804223
17372.314249942738,43.39689935459144,279.4436708395234,5.948525005872285,294.48522515179474
46155.84307791564,19.602028916653065,307.6572003888469,0.9244725523493937,300.2651794087947
54541.48698803745,46.45463877173532,304.983505129371,1.8463115175617455,301.4037133812056
54884.41612938656,26.513418710824375,311.04899943411056,9.408674181955426,301.71452509401075
59425.27286704634,4.2905672063543765,277.76007544137656,3.106005038323133,301.8336897267297
76264.62693911504,18.474143533778765,314.8519563243023,1.7932159846414115,304.81157820745045
50696.58704311888,21.416823383904415,303.11141103326656,8.92146921498293,300.74746898268234
94909.60927721526,48.63468098547584,281.7712986899692,6.96134853712491,304.91422480692364
34772.023366189256,18.921006706460226,275.38646862051263,3.162279799129233,297.49623916789244
80750.6596801788,41.95408642684108,321.3769442909321,6.334734588400631,306.13032379790775
26499.64175660238,23.99086112346581,312.19944907007,9.897958215133105,297.72690583382996
40002.602897966135,7.5393446152649854,290.09722467432823,7.654090905650592,298.98860038454006
73532.0028564053,42.76484144618328,313.9138723676071,9.22696835445792,304.6222149268257
77760.72128231979,30.311952342296845,279.8542516840883,9.597299237522698,303.25435318097095
40989.53000819461,39.41180962668037,294.04088319131597,7.557848204827894,298.80089798668985
48756.946429235795,13.900652625920484,308.8271848596938,4.451175847655118,300.61960907711244
52250.540857160784,46.79323785698483,302.711290283657,2.602926706232097,300.91751439266307
83096.93469088382,6.592169208938097,296.18846558238255,9.562403061167407,305.44008489607836
73194.74710504961,33.765211056517415,304.49310461221506,2.263664714834378,303.9331258451031
31701.63154321291,17.81410408115414,303.2561443628957,8.168905618837115,298.0304895818219
53358.48565119453,13.557979131784732,312.7041574044911,7.72488866592232,301.3822391066669
21704.179715963168,30.988835256862693,282.16144798716414,2.802194042287695,295.5603266850124
85661.0282199281,9.672153169370787,276.4875254427108,9.942845929792227,305.36976960466626
67183.19570871742,13.188840083766669,282.5186116749403,6.1472286775864395,302.6244344755096
86912.61949761992,13.078743529194995,302.0700397632429,2.748125186094009,305.9765402025767
71570.99530077822,38.98433846936574,310.6334047290697,3.974997768077721,304.09941414329217
72539.68533959865,8.881965777365325,305.86404066028183,2.380776125521669,304.00017945901743
15704.0040829119,5.2709714124656735,299.6158267998785,3.548931062755522,295.5399290689915
69522.92759875066,30.773855189414174,275.97480023020853,0.6746790924836351,301.8752093088634
90970.29251812008,14.817527359169025,317.18054936645825,2.8514509106090347,306.9588305829146
13329.95864081326,14.461916639262826,300.81464475919296,6.101149143752806,295.2861677345892
38887.03978297692,45.420574965089095,274.90101801483496,8.039520717655215,296.9822921486772
71925.96255774141,41.55090375891951,309.09020614259634,4.714290306964242,304.049702172103
37251.33268854642,45.683841058137986,292.21821736979973,2.003523618452192,298.09017685880656
20314.77075066319,8.808196368057626,294.6463664385061,9.062656657389482,296.15354039505013
35238.74721584938,17.68821458724583,275.58110966839877,3.0419161754702033,297.6225069329063
47505.91462872729,24.532931043281064,274.5836477363576,5.290146536264016,299.0217955581265
98613.7225422588,36.198625818429875,276.513443420279,4.602871769373119,305.6426819756229
82693.95535118594,21.103504283105828,288.980431485564,4.633250029912574,304.7480931066515
13694.054151556558,38.30864008475165,310.1396090745602,6.824303287898005,296.1508863751973
12105.032211586415,49.61601158727618,278.7638691780647,1.5284387173861556,293.5741350834569
81676.36043966793,23.45955978443531,322.10430827713947,7.777108434020003,305.94273525965934
