# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
97648.95728434974,40.516694637636576,277.08795844643686,1.803271327948337,327.2619924817889,-41.72649719267059
22883.480127214207,23.16261423430832,321.11862959446347,8.778103759937606,299.6480620921044,-9.249125277515134
27698.26858661117,9.122059037521048,321.61622567641325,3.3190998953165676,309.1572836159749,-18.291236504841038
41083.49923210763,14.697690494245332,317.70787798288876,9.582766817733923,305.6990172208809,-12.77816466861185
88736.32808068127,11.26407231893563,315.32779248862266,3.723067959433564,329.5945601999826,-47.04199056710405
57257.45691767652,10.604657924189352,292.6303791868738,3.0593559740840144,318.89784501939045,-32.68016415807699
34250.33222821681,6.690780379756578,316.0028913391238,1.3613837557322004,316.94211551879374,-37.715341090576544
58275.49896616367,47.112329278157475,285.36807297529987,1.911596218407521,313.8806638423154,-22.66585027636887
75762.92860250078,35.458070858366696,303.821835799863,1.7780889818430456,316.4387861911149,-44.162293405060495
67018.37706523668,9.020588481571217,282.70163197753794,0.5127528745421308,351.5696936972759,-105.56188395331577
73523.78066062703,24.847708027365726,289.29433278918003,8.085128026186622,318.5997942476931,-19.14677169543279
76237.9483341464,11.692263274763746,297.5940382456393,5.613606563677185,318.5665780179541,-29.771701943487926
90868.69731652382,15.26847257730458,303.0667230246495,3.394425674874802,333.54105309765066,-47.09774662483903
33526.93043311562,18.04338285655342,286.3487325654407,8.122797589388947,308.5020690269754,-8.834143694832107
32609.25234081093,49.38694277308542,274.6001841189527,6.422293652668944,294.83819724177386,-3.5130798565506325
40307.30258748683,34.99931011921175,276.1014427317772,2.9518010081587027,306.3679800404155,-11.922557604019346
16637.275680848586,34.441406247780435,307.08857885201314,7.528041795426119,302.8287091778924,-6.7055309122027325
59019.78625470875,5.08967421723617,320.98738551682004,4.760280276261847,313.22444848744874,-28.90265230332693
49839.15954251442,13.02910250259763,279.03275250446876,5.25911682910671,316.782941734531,-18.223063264860116
16199.3682323384,48.8677721509409,278.63932040277655,3.547160588587563,300.10128526421613,-0.6709881500447068
15642.95851006607,19.65135526247245,292.4443303800723,9.884749102567717,296.24441700198327,-3.800087830383802
46374.75643581228,38.113025101041416,288.377721941433,1.1570851441711034,314.3460949185602,-25.9547651761996
98846.1294401393,17.242230816793523,319.408022360159,7.458531913583561,325.4335151977683,-32.68832839118096
74952.20577214326,6.143366013270313,294.98960989967355,6.361673028596173,324.6242489769335,-28.556123827708973
86724.65444326939,23.55364548500854,295.0548921708272,0.9901246263187575,345.49502483287847,-72.26258591843288
26360.93056148552,43.65280743196843,284.5585533831154,5.378581085745591,292.9967582936569,-5.347921683897084
72182.62339217574,15.559680805344343,283.9200881379285,2.6788784596454613,317.2816365209322,-39.727694498925075
90293.44625744385,3.095781406661409,287.51455346896427,9.037285029277623,325.7503873196836,-27.907977613374044
82200.9117634007,39.000373136630714,299.01413576040136,3.250128582027715,331.06966460522165,-33.33151914490418
67557.00403949627,15.088137000767151,302.51848449096747,5.225832046428402,322.746560621538,-27.227894695222005
13421.61042559213,39.2140160341574,300.2316038869286,2.3824048059157574,294.05608390918474,-8.411256728218689
66221.56022020438,46.45875265446532,275.5556379865478,8.909528836227505,307.90807210742145,-10.505010858350204
13766.854940738585,12.744842119559728,311.2718288599744,5.333631522199951,303.1998430032772,-7.216094679830633
14894.314054574694,3.243472893460032,317.84439452824614,9.633049233162811,300.763291986811,-4.888925663960379
80522.46235172705,33.14181751854497,304.12883789659566,7.885551898049007,314.9281235182474,-22.130747990247983
68658.17080706714,31.230913004503773,287.4009384624995,5.888495751056373,312.81964763213426,-19.726704278867942
22070.607382691313,24.289288535761322,273.31930289323094,4.07327823404972,297.2905510218004,-4.9911127338568235
74252.46954409362,10.008634523499246,290.4610944532182,2.3506321902693186,326.0039344829307,-50.018295627410225
23124.58867905112,25.579601503352514,314.90024524471016,8.993149949935445,301.32998776299536,-8.51939371905064
66349.15020640343,31.494567887718453,299.32462770395097,8.26715220146555,315.53665615740005,-17.458362670987015
47147.78196601757,41.14534685963231,296.79159931791736,2.2875290284322958,313.3715644852843,-22.145687998705966
60434.3913630075,22.592596588229362,305.4061341255334,8.190345004876889,314.32777498100154,-17.874207779532867
54914.70213576108,26.717134370424304,290.75510986696264,4.522735171338336,314.013883057372,-19.76689963564769
61938.67917447412,33.498267504399195,289.5865441097244,9.385720574606987,309.85508856239056,-13.493419455563185
64358.42545758128,34.84280874174206,319.6064247027446,2.7124972696738827,322.068423879573,-36.41133356414417
71850.23942804856,44.702202028371886,293.8976728298361,1.421371962084125,321.4495698665347,-37.30936729284292
41916.79649136056,6.809988352088105,309.9539745373876,1.1654471380837763,322.40556478723784,-48.91245591844995
25385.983586986455,20.417987046412172,297.8693865652415,8.454217567103179,297.5030524181949,-7.400110776444933
60240.27027477713,42.23709138637676,294.6947025627036,7.6981691129346626,314.6070658635501,-14.55699369939748
85875.09445350274,37.849172321321,276.97832657876296,3.5038662343411544,323.0989923118534,-27.561824430250567
51837.97653747742,22.315657867668317,298.707733274954,9.993564555095938,304.8418064111379,-13.037396650136373
36409.13382564981,23.821383310137495,287.20991970242136,1.6373753902313868,308.139240154007,-21.899486070364958
80941.96163384468,31.972740574929617,293.2410274438553,2.1881385679963303,322.0477210458127,-40.893425517786056
93311.4316049261,35.87704831695811,281.9055776189565,8.52700433108443,311.45809229305496,-20.050131965547394
99822.19454531021,19.141831112417723,300.6463787944107,1.3209381600509937,354.6514691280587,-80.81308513144296
48770.98508002831,30.811337308280304,280.18738411435424,8.550555821196077,314.98148045336336,-9.984665887338508
12699.316976027963,38.918951944629676,295.691645515673,7.3505629775867645,283.4152726909301,-3.6569748874069887
75524.41690132319,25.803271475307334,318.1220534608663,1.9931186399113994,326.38986385146734,-50.898799879588864
55353.777475500836,9.793026461183324,320.49890576005015,2.553950133626511,319.15022587381173,-39.3096029212918
