# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
30925.000832073114,17.126564049655364,304.7788278921614,4.884730838406102,297.9632630276216
11028.518472401041,27.38263340302908,321.3529178703688,5.600691264535158,296.08747307502335
95659.1837475018,11.608541851223881,274.8961360694239,2.22710798105239,306.6694064219421
44778.00284855897,45.8933665332987,305.90455257622665,7.036303923127988,300.1613111157897
29435.436218780247,40.10141892114812,294.8946265967669,3.0108606352677887,297.2790042689712
73137.79066826127,47.96655205991952,298.7973867907467,8.626086561184096,303.3978561683595
94264.24453190951,36.27026262788848,304.68879199516147,4.564148901994878,306.8262934694053
51591.36628417676,21.55753686346854,315.04338385397205,8.42634495290545,301.3481487796097
91186.77427773172,40.65304786425821,286.04405795699506,5.394503871311405,305.05565856718135
11842.059891654024,25.342159628914494,290.1561936551158,6.241994609760905,294.67954293655947
25109.003628993712,33.760047065394936,273.5123980179927,8.578135950124818,295.44943755813114
82707.0713914758,13.953736913481393,314.87851251164443,4.241484475216357,305.69316693979596
20867.859385235428,26.216105078212557,319.35793103547735,1.6567795531853946,297.3258367539578
70037.17124429846,41.1297450785865,291.1275671002823,5.908286561480935,302.5232551996285
65187.51851437038,46.7825195380141,310.572677980776,9.931741715875523,303.27375039275444
87463.88050116514,23.978366149312674,284.4601648818996,0.6900335471126392,305.12384154215005
57741.9048817775,46.11920753231831,281.5994709023004,3.143324340835092,300.01251111654125
97575.00355418396,7.39915426535441,295.1129227540762,4.614350624283689,307.533975942618
66562.01160102553,12.425622856575302,299.931575526643,7.736777249615184,302.9796872825504
16709.68422492383,39.70930345522622,277.58481071796155,4.4213886882620175,294.3606902956122
55795.07814254858,26.775319743514782,304.40781221991097,4.717827371090165,301.52404052594983
65424.83304551525,5.350727926642372,285.90916961308324,8.872453900995078,302.75076725253376
89775.51844654347,17.98657841459056,313.5305215737836,3.875202982759431,306.6977217107106
16073.09000935248,18.420363210820348,287.5084805659702,2.662333056551733,295.2570870252241
11723.103194545409,19.260059885050516,289.88274065313567,7.559775899366343,294.7077577607035
40679.24067531424,12.993908119064164,278.7944002632324,4.298403043671139,298.69626143074584
77384.21955853257,31.439911141858317,292.1123186281775,7.832549312492954,303.83520653491274
99144.357843876,30.857304538259125,276.21478858511085,5.15348882249302,306.00205068537235
68577.3389098702,16.262655858814338,300.81791493631414,4.749840735974235,303.25191614909966
83125.62697363767,40.56284942944158,284.10488018109345,8.339747955218115,303.8270487538014
76716.0591289035,14.191648918258846,287.05700975668475,6.32839336459554,304.081661953884
31843.429560683628,19.553888800220598,309.62748594301706,1.4567134490649636,298.29316904366374
18920.64407991826,14.96417602162645,288.23540368862837,7.06806458305639,295.74246103980596
95283.67865809503,11.276927936559167,280.0390086947505,5.788947364152105,306.7483589693999
50187.40185678564,42.56427149577792,296.71982767115276,0.6635331440299264,300.20763087912906
64223.67709210298,8.082795741873557,317.4329262709134,7.485525597018998,302.9626657121481
67676.57732149008,48.183454454366625,298.49479335865124,7.771904068253574,302.63973350136393
58357.644674075935,48.67214355027239,299.4940142660281,2.551973241551455,301.4695560697537
69771.54554242606,5.257372450621004,280.6667232595506,2.8181867842152264,303.3434728282865
41650.65304075093,45.461543309442206,310.1018744913865,2.504103575497818,300.0608954170281
83767.22611926963,39.420920512428665,306.69753878371824,7.454466264168722,305.496751769124
81226.91816266078,35.306056745992464,302.5950530616965,2.481471405586267,304.9132740368634
98261.39985449884,49.49779745548744,293.5615241486686,9.319252690079027,306.29925665853335
53904.86826553176,32.9651994657476,296.9297448339801,2.5960797704496525,300.8279117077919
86553.36964104864,13.777558259018681,322.2352117507501,3.613229851238364,306.4405076876174
96154.68969628634,6.701283851567395,288.8428636318171,1.8456097703082643,307.2659682998563
12257.087171439915,38.9286440334344,274.13751760020307,8.507601371744563,293.5425996285721
28996.87374610829,12.287009631905086,306.0580111476705,2.9290710784056673,297.66603546489836
31227.869812186193,21.197507458001184,273.76134081554596,7.928736279888685,296.83236107200264
69189.6676472961,37.91849616709703,294.4330116251473,4.982377143377263,302.70171660193415
88574.73650231503,24.96429353099362,286.74521106339193,5.725238326742109,305.3412825347408
88261.92863962022,33.110988397468944,300.4991113962763,6.280055221067444,305.7867842522812
63461.083970770094,42.36537300202068,284.76405079061715,8.219409008612455,301.1419906946322
74039.53542212144,28.12955367623553,309.9379094873674,6.06792732220399,304.3560573640694
21920.83197513491,28.686205574950606,312.73607578852904,9.764118631742546,297.22051927663944
27013.247671708577,24.233488014064466,290.31922823349726,4.330532224794016,296.8382013165504
37480.25359637463,32.31321802115379,303.46023777730784,2.1619620456490667,298.9330922058107
64818.97266063116,35.80243517930609,315.86135911857053,7.00101212017227,303.4833839951807
48566.83022103366,31.217091946325066,276.58646535116674,8.791337557977831,298.97656335051175
39823.745176622506,48.840095330542205,296.3591218890817,6.479147246912379,298.73495046427615
33077.62383079246,10.973434687195304,302.8413149439458,7.976713594858576,298.17630912701105
34396.241102195825,45.13183555327933,281.481638772533,6.821063484028063,296.8912772975473
52787.813457655284,16.75827249819057,283.09407065638794,4.518608926144419,300.4206822268058
53532.01408218421,26.58505644271199,312.9939038247869,2.860053942116236,301.6189454687632
70748.03991459559,8.785171930433599,289.2831399287518,1.2561385663742355,303.45639679369043
43395.52570520638,18.538786702627434,314.4697674051001,1.1899187713981987,300.09565789482
33493.262400822416,4.731362418049573,297.2259805686213,1.061991822217103,298.14963269826717
93495.85049865191,28.403671939861987,313.82230017619855,5.383809210003665,307.2750302332131
54775.12080057605,32.04991976430401,279.768360153898,3.828738078784209,299.9835552134812
28051.986225090728,36.55592452369185,318.5320986725071,8.300713970965006,298.61893539984396
70964.13852532249,7.879340884781392,316.17722374419674,6.8156951873815705,303.92958548295934
25957.630795323275,42.7647957246041,313.19315321603483,3.984468325280165,298.1283494857039
85667.85327249632,22.695452839703023,301.82112370781476,8.855675161983177,305.64802861766896
56489.36728187632,48.412453004659696,294.0244207691707,7.297403478403179,300.7778892495533
39068.67475266382,24.40872837420077,314.08385157610996,3.019745852976369,299.5938201207144
63610.03507915575,3.1085466051528825,297.7174708506013,0.6371763088850964,302.6414303907301
22282.99677258921,6.485557595636443,287.49660273350815,5.544495316937302,296.36462757146404
42625.180495163295,20.415281095407003,289.5925394812224,3.5350007523654,299.08768679012394
41062.95992118025,21.96089346456246,317.78357945342236,7.649030346389474,299.9724429065136
37180.27259754417,15.652185219536985,319.00949581255617,1.3373517086943196,299.2697940299111
56214.67086736574,25.264550859757637,311.30963020564155,6.923281768209196,301.89961748988645
78344.00736757893,14.30962530039024,302.2214127088205,9.051094693599975,304.7230110120282
52460.98667780079,29.76537629140813,293.06752887587214,9.55953614807641,300.45660700744133
17395.25132749277,6.12518156916525,291.5741590513074,2.2896645513618252,295.6988443520278
19988.205758032163,34.212436661753586,279.46849021041953,7.123585870213664,295.0841556266863
94936.92012332894,29.955591969550504,291.9479129970874,1.0705989024910647,306.3103889278375
81956.07448589886,18.08057605386452,322.7318069517897,6.172944160965923,305.8882280006265
19593.079216144783,30.451383242525075,320.7798411841935,1.7172809575596246,297.3762431246454
62401.63573583098,5.658725744628345,322.79755245707446,9.251313216692283,302.7002342206063
98951.46271150619,8.96752846012935,288.5879673661058,4.869217467451394,307.57108320703253
15807.672437816538,38.227144683119405,307.65262374023416,1.5417683922765237,296.2732269066065
32838.29705073104,23.44457553883098,319.77150041557553,9.402163820173852,298.93543210008335
97847.10079449408,24.793694232104144,308.7116492131156,5.20691726372932,307.6462613935651
22682.493368691572,47.7496187659307,283.56140852502995,0.556857286732229,295.41976521737195
78998.67846232934,45.7561509796372,304.2197169704253,1.9675518404941812,304.63391343521783
86440.10709208903,27.679930828077485,275.6376582069788,8.051436055752838,304.381516124239
57509.35226927761,11.130217737565056,321.6401082819525,5.977199548534927,302.13844976786424
55023.7377862605,37.07227116912288,291.42907964224213,9.47950319215529,300.58186965293413
