# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
30316.54150410081,49.70059656772521,313.5148127274168,6.979471860271207,303.4097861125971,-11.547993025621338
40113.004203190925,37.908640187138104,291.5570170927371,4.865879630650729,310.2186462867413,-11.990409375017123
97243.09551422205,9.4829706779946,316.2700073438909,7.813721677991407,326.94565191521923,-32.1682420463689
90758.35173382048,27.53099091092463,306.4938380893108,7.077787500472144,330.3404010405232,-27.199485093897863
52837.35801855876,42.60886115710531,280.4151696105791,3.5231867840711515,312.5733283128348,-14.55935588512358
71313.1849508074,12.640468203179177,311.2966852499361,0.8810856686458612,348.20302844081,-83.50815722939632
80610.95951808838,29.641725280187384,302.4047766925658,6.7436420253667615,325.18537873373975,-24.039253181292224
56281.37101627828,43.25185441411257,274.454317485272,5.587983400474414,309.9038326487746,-10.900994837554663
31028.4467813506,7.104746266501541,287.93284574400485,3.150320505225343,307.95834512542825,-17.868371782849977
89548.419557663,34.40387065788841,310.54093598631766,8.675945247204261,324.5278823657249,-23.401500477028264
42659.85322163422,47.117671807494006,286.82978785813737,3.884249694724889,308.58603379135366,-11.595792045124426
92801.20584213788,41.62535558358278,299.49321147973046,9.396874384984224,323.4715447425204,-20.288962461628046
23784.59292469271,47.5847885393334,319.2199344150077,9.770999020790333,305.72052604499584,-9.359770314178093
30101.434908177194,17.75336481469418,273.8611445190455,8.589047136662534,303.8906353613147,-6.307968183068624
86670.79678957109,25.115065212508505,304.8350580763289,0.6734211633100331,338.60119505006037,-85.26863440598953
82838.06161403423,5.536148372123875,309.8556667234976,8.507992808110979,322.24090431215745,-26.521032200378954
48336.88045276448,48.84058086428395,317.3454567560073,9.567210031477424,316.1504227841358,-13.907422270893903
56785.452607798885,22.107287940799953,285.4670024670505,7.739039840644319,304.1599015274799,-14.789676968251399
66481.56547611815,36.43318164464866,277.68338524383165,4.692791230145348,315.4384917008697,-17.615112976012597
10300.615087305054,3.5225745643343633,315.4804851133178,9.288865262264975,299.2356647534226,-3.584798855367751
47834.546557517526,41.28474477559596,318.7779134017925,7.017886372503873,317.08408902000787,-16.888837397674536
26608.45534805732,14.140583731356537,287.61974060038415,8.45842972342287,298.3723333839143,-7.131103538018067
23399.446771153474,24.437039298314193,286.71491882976613,2.796492344257228,299.84496705662275,-9.813382662386857
81082.96124049813,4.68649909012653,322.22937476280646,0.9715406707908432,354.71451234467634,-109.56961211734517
99059.43035715242,18.47328687552075,288.33666791779217,9.042351567151396,318.300942170632,-25.415409699645977
79573.64343317733,13.012720101498157,313.8197890235438,1.494357703432312,340.3442007193657,-70.11434101900062
74122.8243382364,27.84756733476855,277.14907828546546,8.903903554339964,315.64081635319116,-15.682530216266741
94666.05158650788,33.9212293168375,303.4802625083009,7.64321138717642,325.13535305442525,-25.350596430345433
34506.06390899675,25.63586216037275,295.1770809502783,9.842714376341481,301.95846444982226,-8.199694109694917
55777.73909015761,32.62318450197033,319.72555054453176,1.8577292824930935,322.945100919621,-38.81617115163613
34970.588444677494,33.48296555512911,313.49324558397126,1.6737427792424548,319.3835306602668,-26.691768188124456
22465.352663320155,44.650562033064425,278.74643397106814,6.245937825333583,295.5548870032213,-2.4248230558000614
64189.745248767846,34.251490363449626,301.6967920586885,0.5599543325347273,340.45649891015887,-57.232888516760454
32058.574755697773,4.005719268017291,312.253537119062,4.0446411658987,308.1226918084402,-17.71284981185096
72387.93224570068,41.94812341062188,322.6058885388793,3.245673385988603,322.10431471090516,-35.40457417904628
60332.40597717499,35.26159508276845,295.6362801164529,5.666256862101854,313.16261726508486,-18.093022880895887
40900.8999697162,38.316695525559496,283.75879141847497,3.0305258958148995,291.42293986726014,-13.183733415361075
39613.16206691747,45.03368638053473,273.25830562330685,5.317943629686192,300.93215781929433,-5.951547813587808
67004.88393197682,48.78806354790525,300.73422715810045,5.830411500192369,315.41742561597835,-18.85994578281543
38536.24073782495,12.405162914865103,286.322083125067,7.512634342475497,306.0225414524388,-11.54936229544137
29236.442634679497,37.28940570347495,285.00044838430495,5.365605326733261,299.19480210128785,-6.806060055247542
81809.30027671483,13.940084028188355,296.81388695334164,6.152342469750974,331.5092493523373,-29.00731146339774
98193.4449570928,30.375156159798255,309.6755277251647,9.091330795391093,324.54545703424276,-25.161455507612516
51002.69607079569,24.072656476325655,303.7468550454591,1.7704850375654215,316.37816955771535,-34.608560163484015
28205.937568431145,22.62792345037703,307.33976137477373,2.007984812712928,308.9471686392286,-20.509172141070337
96057.73574049257,39.69681419143082,273.7452136716026,4.437894520009231,317.26482983532827,-25.657444839081847
99371.85647276061,23.23792963942084,288.5739639715853,2.7615705142776266,330.77493932025106,-48.346924649297534
27930.038330942127,25.42014074198782,299.7891663874647,3.8251356713721143,308.59334841142186,-12.630208523883368
90016.17323552808,16.129155153864573,312.7552240174596,1.0289835698741974,359.48432295780066,-90.20823266753291
21655.664613292072,3.0229533196313425,303.9282668953982,6.5902877938041415,297.9442766523323,-8.573111501839662
17352.71814575359,37.493176131371946,296.0658211025833,6.82064880643745,304.9295744534642,-5.01614401380624
54380.70826356816,9.2702052457679,285.8974562303143,2.462968408898358,318.46054349164257,-35.162307986415726
12592.590382992494,18.799395307128457,299.73517836217246,0.6005491048181414,309.23798990501865,-16.809059682649604
