# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
93236.62110800241,31.541702377126608,319.51976604959754,9.671728650968527,307.5680737745201
75507.82048088807,11.010203567222602,296.19792660557425,1.4637579646741388,304.2219435426297
15658.577381110794,41.757754321533966,316.22188834320576,1.044100418928623,296.92575269011564
38214.64218920597,36.39223032254923,295.19129210176243,7.435593099585058,298.5262927490552
86657.26871553951,48.98345925538417,297.77004386831806,9.044820924508425,305.10731392831156
85313.38104710469,40.35270771905026,321.79459829421313,8.915347794525323,306.751824719099
12248.088508415947,22.52720702929895,304.3376978322586,5.504564521737185,295.3483598610122
50295.597882905255,49.24620263851548,299.14237483174793,5.018472307415337,300.35971265289066
91233.09341469841,38.317747148284575,289.0277031836669,3.8187376029269715,305.34853721995864
45269.580510343454,31.28272031313218,308.4012874177131,5.240709354659121,300.28505588805916
93443.72500991875,20.271947488623976,306.3855664264268,6.859077916500653,306.96204890361605
58435.75564219699,44.439888309545424,320.7861737516746,9.15089520600204,303.11895839605637
43781.28356939236,13.237678299118482,300.5621987982796,5.666707863978439,299.6833975893034
22511.68936771115,38.18773014324224,309.6884914741162,9.927498720486023,297.3242082194766
53475.143246391955,16.499266591954388,281.40371461133395,3.5300072631359787,300.47658810617344
88850.1662508503,34.17187078991758,281.589307530293,0.9292374427390955,304.714004560526
90167.00920530708,3.447733619798901,276.9715858096959,0.5976898179435538,306.44235403795324
49739.6597622733,40.98106092121196,277.7165970086482,1.4374480949788373,298.82362639719383
68546.31446996485,21.9586483584606,318.71667259311823,6.014026612077646,303.9106462146268
76639.46262274511,24.05389804924203,291.1058314850155,7.734344714314983,303.8835405545691
54213.0855929835,29.816791476156872,314.8253189340072,2.8500900321382807,301.85911978769514
33816.92074909518,31.186022292484903,292.707711275888,3.478548019578831,297.8229516161247
52496.913916317666,46.33760224555226,277.03074227990567,4.065667559832783,298.9433905056178
68048.51678401744,41.97361629730803,301.54408105091517,8.467322338374402,302.98238314838653
51948.243161694496,35.620805843575816,280.5858996034104,6.4649277043556745,299.51091385907074
44886.98776563508,35.131673949907956,274.9359929262361,7.797029729798241,298.2078930542984
84766.06888619508,39.88485953069929,307.8358948122466,4.12384678535663,305.70893168234295
48174.06578328811,20.642692796821443,313.8203674066698,6.00657878917618,300.79696652146663
95111.3214037049,48.18815335463099,290.4441178488954,2.2968875864984835,305.66102944808074
36162.44281764526,10.157080664679672,316.78676458058726,8.71409844694905,298.89459517507055
13352.675236374938,37.82374774226376,307.24361384719566,2.3423760751859373,295.9034711296011
21774.71822198052,3.470105549859683,291.4812440107805,1.8868846975709168,296.3749743233769
96940.26968479254,27.819675117861642,279.83127854455927,4.03651776897696,306.0534820883168
12730.56937315099,18.63819280368127,294.97835269724965,1.26356316579079,295.0346861705523
24197.41727704445,30.902078415005167,316.4121962882126,1.8244002618448212,297.7929552478102
81565.39634955167,33.86857923051951,322.01665994626177,5.347099526586983,306.1336981510626
61896.86390299014,3.0549058727430904,293.8047340247936,3.852396547674815,302.36375903929496
77423.3316400209,7.515625933934618,287.15755248448244,2.601232718322815,304.4500936115151
43293.033817802374,16.854108691446733,284.1334745146116,4.541840986874145,299.0857875377572
36029.481673454735,49.623225794953846,296.48471311546393,5.060740787330889,298.2338519773492
96613.12865948347,32.029962808233165,284.56635953110873,7.156004459877021,306.05732088137887
23125.42477831454,26.2335528545512,302.7528273156288,5.110002781015773,296.8551786802845
30381.783906508554,7.4120779281913345,273.0369917823544,3.268931955732706,297.33021143572796
74197.99955086195,30.487832159917712,309.9212322181617,1.7034936470957625,304.3846800330977
28408.986634254143,9.361798765201442,283.7197818736263,6.141861014565664,297.1386099738041
16090.68890074308,18.343749332500792,286.60769726522955,9.89748279872555,295.2299956497716
12489.024593969525,4.618935881174907,285.7364926048285,6.588398132679788,294.93345519839977
21568.09607244081,21.57327036621547,280.3475119462285,2.69267452579078,295.7053787090362
32296.520648958445,27.12214606267654,308.60348549222306,8.337077044277459,298.4346116342912
40715.82668159239,43.4627965950178,315.9208894936722,7.877890388343944,300.34058081256654
35239.17693565064,39.445103330619645,293.21007102630574,6.249109794762452,297.9597360147504
87647.40352223479,4.129369993078991,312.851560008342,7.000135566404283,306.3147576800602
74894.90687531,5.45627149941914,280.9757176087312,5.31422520705353,304.09425376087734
47331.42268053743,8.241100800446619,304.86782747940924,2.799768972187969,300.28563950426724
14349.376197056888,36.03533101788579,288.0517294277143,6.910784005861508,294.80048456749086
61587.17021581461,28.82266109693748,319.44399113733294,0.5662379970471105,303.1104729997129
19391.504356546495,6.000428380239008,303.28786805019456,3.346005552793459,296.1320850708584
51660.25554062749,11.716883431495102,282.635564789503,4.639186206454166,300.4323969609444
99521.87663387363,22.129216584512328,283.4330408042468,3.089971176050898,306.8738960648828
37824.5348018302,15.523876809661582,284.3130795453443,5.557991803763096,298.3442130791205
39075.80077251767,47.24229194900189,275.79771061668004,2.366347935365175,297.01137208248605
92023.18075498252,36.89728466114337,282.2811065909962,3.748051657222702,305.0710721359966
81490.95260058384,7.151810642582641,292.2141748269028,7.560132557266098,305.1339898685102
28597.007243556323,46.75544844384404,282.96393448104203,9.503614980815467,296.18655430975673
97608.74838239077,42.09608517377066,315.06544596658046,9.210867646449561,307.96379872332466
44316.30167434718,33.59586297864594,290.71065868795426,8.11415482378015,299.12797029435313
74354.02858115308,36.746126604629495,312.06955970237743,1.9999598825648626,304.5625254488947
42344.98460874913,30.661216599797108,274.6008152804242,2.7569135995808005,298.02592867813786
73404.51467679003,3.8456011223257445,301.4126498511595,8.362820535641827,304.11206095377804
71561.55219857718,24.887417202689804,322.63368856123316,0.9856076456319549,304.5710165696395
63677.3452933565,29.64947999733105,304.6805445893351,5.855546462447033,302.6377265027778
16471.451569795132,13.613500927480533,290.9482427036981,3.0497625021320887,295.4788045766657
73748.10977359788,47.99681020556937,293.45410326327027,6.652693066586628,303.0488838476868
97874.8768323381,5.264389465087451,321.1836947265168,4.505850775128354,307.9184548018234
64417.4468148969,38.6756777070428,281.01548560958514,7.037009857619044,301.13670816540696
40136.54409588812,16.058285447440593,276.0752564914633,9.442844384334085,298.4129485029502
29656.135355089784,24.553837926917243,299.42669027166005,4.918214228393161,297.6138679974249
70486.46888806352,27.627207253876097,313.5531979671024,2.163623690317487,304.03672654552264
95852.11410275655,40.75673812921876,308.10793577443417,8.599896524377309,307.2325750644192
23553.562454722367,29.500723373487315,313.48787277238756,8.28763740532123,297.507741594386
29138.79697852541,6.752352326863784,287.54762392813853,7.0915864438452605,297.370518486007
24873.47417639097,6.889458431679358,309.20925751975903,0.5199387472861482,297.029658276294
46010.00477171359,42.45956511255147,283.8271502040641,7.411386949270342,298.70677275938283
76426.53661943125,42.49751782229414,308.9110899223022,2.961943588692904,304.6485441699097
30212.721905233175,34.45190853564608,300.05230508942276,9.11008057536646,297.7339740241377
79744.81479856605,25.44557304975696,311.0044667721497,4.828424861895292,305.19973713307445
14717.759519689876,10.462698532634048,273.3326438347762,3.434361259841099,294.9005149373336
18776.11091500576,40.45713211190276,285.20979764892576,4.416251577241493,295.1519017172013
54020.41726315407,20.457794013386547,279.49620284187307,1.6187480064880309,300.32804897438365
20909.336460703624,32.33187786032033,287.85296738765044,9.645648092370836,295.7436515661393
69475.48293002491,12.387151094666505,321.71619775982685,8.97149052793109,303.9176296923686
67555.92402371604,32.953826571024294,311.38633820607623,2.101828295205979,303.55854283560296
79202.91305547593,5.78216610336365,292.84792593762626,1.51114320369606,304.8479779470902
84195.99290946955,39.895943103580265,292.44355640991563,5.919792980721292,304.5720692747581
99014.47926246207,42.82456749643426,319.2063382959091,6.06163516221203,308.4594439179644
45769.848184377144,45.5431813593624,318.9565479223509,1.3932027255613324,301.29855773972935
10322.55704962945,9.127004212630105,300.4637958724718,4.216412913166049,294.7908290390501
62532.12122201314,17.657912298422957,290.2440075986497,8.543515745600915,302.02142465385157
88315.37655762486,4.339504300452803,298.739258688436,5.7408905300433535,306.2943056161558
30822.91358419718,24.173939088775054,283.0022335400486,8.87247093830767,297.0543064435527
65270.8569727628,46.1598984029529,306.2047627748456,5.401305143199989,302.9406746325966
85697.82683510537,23.13763266278036,286.081049946543,4.716034270505468,304.97931598205207
56047.37319358803,8.851132480428454,310.4006282275706,1.8551304140627451,301.6603913118802
68454.11629245857,4.826746233811159,307.63930456235113,0.7288057530679646,303.42567957516604
98246.03496303,26.798010235096065,302.0540441871932,4.810615934568356,307.3667624468371
65645.40170943434,34.87601594781691,278.59805558801656,7.627505821787943,301.3023821425638
26400.81089273049,14.568398517572463,295.8744591158671,3.168322515061626,297.03975703080823
49060.176436915564,9.631977736411187,321.43297213644735,6.32980031269063,300.85164923113797
11379.035673115051,44.27190639484621,297.61774958398286,5.196216678038627,295.02173937290775
57294.30885041188,15.230579482655621,322.36206247359195,4.293940732129535,302.2538755128498
66774.32524502714,20.972473609169835,305.73569989791486,8.797166292883578,303.13638322492875
92609.22052276417,14.952747168813506,310.63792783395434,2.6646694200336527,307.01220827507103
19984.74760257051,37.59032737658878,293.7278520300735,9.35663613388442,295.92426061618
32909.90764764507,16.230169882743404,294.05802536750593,7.924017196722649,297.91353566513067
50690.39680118826,41.53159216784393,288.56873901318704,6.786407175139812,299.70510086818854
39368.66410847353,19.37436486303691,288.9415292076897,1.5784525193380672,298.62080203279413
69189.49341801932,17.952022682197107,305.37152659927386,2.1266480058105435,303.4742778487174
25619.159349915848,12.131013803770955,306.59258918111976,3.6957372578908583,297.1853634486636
27123.656927006374,18.845117464268043,311.56694845543007,4.7488837257257455,297.6739033900434
87986.99272818079,14.23869962139949,305.20708732100354,3.3600226789307652,306.1987770057367
62851.295159441695,44.8153209727437,320.2991619244416,6.173328515439501,303.6857747671628
71024.83738359205,9.887382129677032,289.7340024856138,5.25855250709783,303.4685319306989
63188.96317573809,48.817509737500025,314.4767392464175,8.082847866872958,303.3380966193608
66506.60145764565,21.28807419185782,303.5924730737969,7.602961585654564,303.0138228263728
99926.33055015364,33.51641210861425,316.61896028452463,7.29707414832123,308.3448652273076
35130.46922149017,49.85628144055012,304.008435998487,9.324417052278907,298.7381668923542
91526.12017501381,39.3720647761929,305.79107227523093,2.224179434986209,306.4935847872602
93945.99381142338,14.03303284045688,320.6487062950647,7.216623367777417,307.47334890947974
83210.15759117027,17.470497108346585,314.63457512813443,2.5001439555977596,305.7896749956447
34603.913756270165,19.98324237600519,303.9849096248817,1.7376644685773466,298.485442250225
17065.515976388524,44.926004134255756,313.0347123228054,8.426778491147285,296.96438543709866
75968.48947364984,41.29201781074418,317.4711203849282,2.5678768911691368,305.1922010211651
78016.74826105582,32.70247313433762,317.03288865168946,2.0203304488397693,305.33139273619327
86265.35396335268,47.12131798197961,317.6175868046583,3.5645662419144704,306.6618884389607
54813.60284510666,47.45142274874647,276.34488502577614,0.7828734796075857,299.1571858279813
31552.799555140722,43.2937728410498,312.61820933112887,2.4105598792269696,298.8540354799771
84436.07682891696,15.84791101555131,311.8403640777002,7.124223930251014,305.8691568034053
32983.773677642006,48.552244430749376,279.1623909200485,5.6825164990991395,296.4237935678282
19783.751699356864,35.243803421123296,285.2885896171616,1.2058703564826683,295.38745586333414
80746.06426477202,23.376997058375704,318.28191835802994,9.55303091259977,305.6459739216926
77589.3960317436,22.44350678859186,322.91435490614157,4.975349723774327,305.3752115602813
48574.74530722769,15.141891697345446,277.3368713965563,5.603214559501313,299.7072749525535
47616.1677183688,8.5251328036091,289.38139048519156,8.851258308477378,300.07326904312646
70058.162969022,22.809915037855227,275.13846814465404,6.398392001716309,302.3199797369232
90950.97456465337,27.956899655122474,274.06346772010716,9.077651654320553,304.9179999303791
80517.7858469334,26.38019019214905,299.7496118975823,8.04298699657981,304.77409722917326
55438.54852541258,24.663536711476382,280.17081078166945,3.982301585776587,300.38523323281214
49492.82283633876,23.631738862216398,314.20154555336796,6.511825570155562,301.055527524622
89587.07880004137,36.32328968680931,297.382890454357,1.159970003312354,305.7200448007701
27820.418070615557,17.29385621577903,275.5407968357399,0.7916702526092168,296.57340932299473
