# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
57349.90484743394,29.60472790700013,304.05549404365865,3.90237870624003,322.5725506749899,-24.260702478413933
49881.93037870348,13.525402105640104,275.8823124461967,2.706237413704158,314.0455768350974,-26.31215961110586
24967.18162681233,37.53645979454623,279.0998206203635,6.908479374134103,302.00884732294224,-3.6740879137885076
65403.15130983676,24.9011318939528,280.0320070746409,8.25546433317252,322.1970252833047,-15.25278956396943
38624.41865497657,9.428483253978456,279.7193769959067,7.284150547670155,303.2236295878823,-11.958109927738743
27593.242695582077,19.111953683965684,288.32524024844594,0.7927290618197026,311.34536333121514,-25.36482733506769
36423.37681834091,41.81065121152648,277.150971596509,3.3133361732980298,307.382421468381,-8.305004921119188
93946.83674142382,48.026445528965816,287.31638747921687,9.972003057920512,319.1330440925948,-16.7898665265282
90511.95896820645,14.898766757165662,313.08323114905846,9.021075008423018,329.6108208666322,-26.19566771073294
35470.95537771969,34.86775009514335,292.9076745036333,4.664245972929931,311.45865195997226,-11.48807287325202
36701.104325644075,26.36597527972128,290.332079578475,5.014197198871667,309.56994702208505,-12.064116716568414
11183.574662620675,49.79326181714455,296.1553452490378,7.769175874908783,301.1256048403524,-3.048188941175343
33741.783682047826,13.754893603014526,286.9281398920754,3.0607093336929414,310.6558501621064,-17.26028811061349
66502.32119396562,16.14513684988362,281.92041227257647,8.862276601670471,307.5223358692921,-17.031500677564235
18640.59076486341,38.998296928416636,321.46775941887756,4.9984932424578306,303.8308282422394,-12.258704938071968
82928.0481554498,19.222294091214874,303.88801299956083,0.9824886111906186,346.00609025494634,-77.82280551098141
84038.34527585116,12.33453721380984,292.28084488575587,5.329020411767048,330.2103976648541,-32.805264161844384
51561.52447012084,46.629106357693,313.5919189484576,7.427251214190549,307.5982912618423,-16.01707893008919
98142.55340671127,25.501675621039077,273.1429073546146,5.259123074681647,316.67687599897624,-29.63924815943727
43864.88997948822,34.41127667301393,289.48759279391476,7.989356549642491,305.89810204695135,-9.982506372988436
10447.342245870514,43.79734680464608,278.5566904477933,4.005832495235959,289.6422355251727,0.7501003016351268
50144.966199065064,8.907698737924918,293.3896540120446,7.5692438858441555,318.34042167477526,-16.319842112977945
