# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
22496.23581149559,4.6897659800500895,299.9357313717234,8.043340447134193,296.545486621699
87491.47929729002,47.45033201294656,296.1603005625191,4.010354899761261,305.11813369539817
74545.42534537247,10.844621781211103,284.14304537999885,9.612775433742499,303.8346588227969
30957.55151661208,41.48043027975052,302.6497088514828,5.339653935005838,298.0290267453626
40838.2506922616,16.998667635604644,294.1009588093375,0.6638080350430906,299.0460096085299
73456.21948406604,26.824345952158463,285.50384431736006,2.4511348705772145,303.0861832167
90400.39050684607,34.177519866434665,290.068873043301,9.362475078981303,305.437548515045
42819.90395797028,45.72690801681833,278.29284730194445,6.088198194112606,297.76223387023396
91623.31804594184,11.17258460898942,286.5550535293133,1.7247780328308702,306.36048530733706
92070.32873014492,13.331377364067931,273.74000636186423,3.5573276086170464,306.003111547758
54271.38750026654,3.7745076305500107,316.77837380653705,7.967194358519917,301.3857056967669
59183.51744049253,36.07140206588952,282.00490536401713,2.3332821690362735,300.57861368349575
76036.82736272093,7.672274922077504,317.5289466127489,4.4938206325850665,304.6920674946488
16398.050154427277,27.473382179271702,279.6764443437584,9.16043780675289,294.7803196373421
46417.2172234197,7.213038147178362,286.1826620438035,6.556794456887144,299.8847218440061
43564.13853667067,37.570681990387754,290.6000379786116,6.493849901910569,298.9488874152395
42379.50614951986,46.30256559314807,295.9381956104487,4.138794346316205,299.0625231512401
52791.85910262068,40.973096162419715,301.43520735234074,1.593161521980746,300.90873213327893
55252.48151155385,12.066602711269603,279.36868363128747,6.148420988936375,300.8661938537508
56446.83144445197,43.34158702616119,307.9596794447949,8.862710955328234,301.87709005645263
35834.21522334695,15.83250722062206,321.940156591137,4.42705479461866,299.1690551645628
70631.264125579,16.42860162578131,319.7375197564285,5.529373614644971,304.12888483833996
50788.82301720584,23.53003476654564,278.7273427461524,1.197052200071329,299.7110754224477
19702.176053265197,37.91266469645831,306.7512933066254,9.721480198575803,296.7414027578419
29047.573484243694,22.14465500353214,290.3724792984534,6.97089992857835,297.15776863124296
25372.2704504238,4.138016654509462,294.41864217125124,8.254633003622121,296.9248563934691
88372.2699868851,47.0558922961519,317.13261411131776,7.077169187634017,306.90547055184857
32380.116845198027,45.916192341419105,304.86425571729484,6.241688463109742,298.4134158420061
15543.71660161662,13.862621801861504,285.32730413301863,4.21137695534312,295.19440350426135
10403.168093699012,20.952985555785695,320.42896762446753,5.74594181243639,295.6847776882809
95045.47784406894,47.2101293470344,313.43989540558016,8.772861441326256,307.5085455412953
47497.48654323695,48.9915186189265,321.1465527479878,8.550700928304368,301.7900486365971
63785.55085196092,48.79867515918748,307.528455418224,5.565615370230646,302.8502286299311
62022.30758091247,30.414954813797326,301.6965161816092,3.1572978202906574,302.2441218589541
32939.09500666456,17.760679671311195,277.14305810447,8.834607893187322,297.34150420487254
38475.75709980384,23.738285908602478,297.34762335478916,8.577459181691639,298.76971265339125
33793.96697104516,44.74507450556316,321.4177957390679,8.935450743248513,299.8517294740276
18972.623524778195,19.394029973355003,273.36643090530936,7.7540547350299045,295.14718456157635
12105.053593043845,33.66058507052834,322.03726813482245,7.293915045050985,296.5360673384235
30220.05238450846,8.815621264337775,300.1149563107986,1.4101377376660422,297.69869220786524
74249.7342544813,27.135183748089798,285.2447623475433,5.083170834787959,303.1734440389362
45224.059846373435,23.28611460410413,322.82370456770724,2.9784800369132105,300.8124804810914
49017.521667819994,29.04316690886906,274.03986329246686,7.707423474712169,298.9979440251442
