# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
23697.319301690906,32.637617646538345,321.15805186083014,4.32260396382388,308.12477370445544,-14.553501073380483
11721.615792103805,20.619990283250313,273.6679875443149,8.038251230633222,294.10894563445726,-1.0098920305068044
12368.359468269446,10.51302210911253,309.2464532243649,7.412874975776229,292.83070317220427,-5.085970727997416
43076.13665741582,13.34056843791888,280.18461074066175,7.292366987898697,319.8895546866104,-12.511573681192928
56504.05451167558,3.0788216644525765,291.2132976827225,9.311299110249033,322.2162710572033,-17.086565862698137
46910.9439570883,34.21902471723145,319.3817318974959,6.820857202505244,312.3983408763462,-17.168997736611754
25241.284402716756,21.76824850738776,283.37616929771997,4.471227308071159,305.9275156632616,-8.085462048529273
92483.58377745043,13.876306665162078,277.17658028404657,6.392109310712789,333.34426884383123,-30.09223870728941
90213.87652714658,45.081970451286324,284.9503191842477,3.6800567528347776,327.5241347051209,-27.387209252938355
71479.76599067914,41.572553827115335,280.6018519225097,4.764463892049379,314.61155817579294,-18.31790345022199
53391.05667702172,3.604133616606873,280.3964816505849,5.668703160888096,311.5248363414864,-22.16531285859805
54502.880411908336,23.528811037546326,302.0379753068654,7.740236476841323,312.21631823325345,-16.00101362229264
12712.875717395718,10.75701974859261,322.4913958879079,7.714426955652578,296.8342776374866,-5.968168829872044
18043.871438650618,40.92780516128908,284.42408315458084,9.5976731466326,300.9668936890254,-2.2258761175930464
55230.279117232974,28.985990600940763,282.60459941584867,6.125650833261408,315.2178168060101,-14.54854859979353
82440.52011283612,6.2537251999010826,312.1032735379216,6.7220932254783525,320.7791750623565,-30.829206556172046
50950.80844586238,42.47161430811186,293.65575444392033,2.254908293379509,316.9555845308576,-21.97071029290219
50219.778846134446,11.03642824784035,283.09303298920986,8.911120533828145,309.5271116256032,-13.665458315571765
53926.696682319794,46.15337984562811,301.7057612073241,3.6284308807060404,319.28747206419433,-20.366713372773
78376.28517881832,46.977531514639786,287.3928096213238,5.600015855889897,310.3217485925787,-19.13675371415316
88038.25582569429,45.81551153898843,291.86218956045985,9.391249047490732,316.5269394382867,-17.32145328686983
19073.985052593787,24.47047625965223,319.8797176218712,7.068869272478353,301.4432275079906,-9.167442434114747
50006.614136380005,11.246034709706446,291.5683347466358,2.5156070122849163,316.35514352178785,-31.340888256985235
39099.162466818394,20.9183961173803,294.57593105323696,1.203565438123964,312.25269863787173,-31.115390216379527
96099.13862151171,7.8625883052891625,311.516045428297,2.399425546273969,353.49306798913113,-68.49503027630207
22780.969416059972,17.659977601845714,312.8661415065167,0.5205601217537837,311.2124154746308,-36.208861227588635
74457.85978787234,49.043617057231934,292.0811495541659,1.4691451979587846,314.3048567425208,-34.60151940661901
76284.89755430497,13.588845556647927,286.2750747230533,1.1304868879426713,345.2481879092892,-70.32010497472221
91882.14990199948,11.825037697684763,273.89207678413146,3.2957901700563923,340.342551775109,-46.383377288442794
52203.13705233496,22.11146815314849,290.3217935311706,1.441824143546149,322.67085837094,-35.85000992232072
95781.50328485527,47.51291057044405,317.06288561357127,5.290996317457995,326.02753103857543,-31.946841319825754
30643.03340946276,6.8714752782569395,310.3027428670738,6.030274989302054,306.76766408810744,-12.780882669600949
34360.28082439945,30.137234865829274,297.91861261630186,9.539447462796444,305.9176506861341,-8.386363922972581
97633.01120186027,30.670127716530747,298.97330025147403,0.8049003709963287,340.39060097845345,-78.12332313298263
12016.227691585864,17.143133262465213,276.1076769351913,8.990697739004808,290.83394652766475,-1.6341564942236133
48339.08837890353,44.081398992684505,313.86919493887143,6.525265914439974,311.20889201768415,-16.518290304287977
81351.50563318846,48.56266109504897,278.7004139216313,5.129285680790927,317.6541221837097,-18.211750143094108
19837.396038260656,22.64087081742826,293.898940616391,2.770018957974416,298.94177704844026,-10.062766132253664
45784.53168569084,35.86945713979915,285.5996392683233,4.293904564789522,296.8929817238574,-13.552305376256372
93908.78959348483,44.336912525857926,311.0189899062654,4.966632997953587,320.92003368200983,-31.466606676609025
56898.12576452256,33.25621291761451,279.28088920449545,7.479369682776039,309.1628646308953,-12.057097650939607
29438.731230497073,25.180532697728278,312.6780342501147,9.103744619479233,303.4334391844433,-9.532858102742528
41756.56226493507,12.530491507379883,286.2403335813197,0.7299725148933288,323.4073413765671,-48.40884739230004
59695.768289723084,39.61376033281672,274.0782094022421,8.50973884051408,312.97644703210256,-9.882139981944936
50520.07133678857,35.009270731635596,308.5588955623208,3.871358055767726,322.6891728434624,-21.970626118920823
79407.51574830264,30.995822692781804,318.44123256504173,8.76705513243573,324.85339017465526,-22.41263196732041
10731.872871976408,15.236480734160336,287.70573013541133,2.997502023921029,296.8897797421078,-4.827681376016961
44403.03495141671,19.30962211152831,304.14289753862363,7.527798943764289,316.19982886622546,-14.0964227590118
17097.899974189364,38.246383359975866,306.4474761851523,4.423440101940553,296.5504990772514,-8.7924469149425
62296.06950813309,19.936786670115506,292.8903543665901,0.8537376927722953,331.9800788885338,-58.17746683133281
43961.287506178014,31.369944301823686,308.8710222267699,3.419527051586478,313.7946005662621,-21.454757158907707
42072.67539535543,31.661550937542472,307.22168274292284,2.8198931503503855,309.5880235631458,-22.362137176334514
85149.7982779639,10.68557781813018,312.44281073603617,5.978589477341318,331.2523076773015,-33.12236253195982
84093.68657969027,46.825274232029756,299.0981527796887,1.9204825275748327,327.14452414648827,-39.072809854303465
27058.997425321162,4.971921102579184,306.0485287981888,2.0746457517766492,312.5718960394177,-22.77116098753157
42778.79881795151,15.731137068493409,300.96789304746744,7.574029482558375,304.03300953244684,-13.57623496522749
88346.03316963559,36.74262421460793,288.89548908731274,1.5243395992718678,325.0795785223168,-46.449096124690186
36885.276869695575,17.493335949454003,317.35326017340225,3.1102772948815653,312.23855255318784,-22.861720683762545
75242.20757341247,23.818498366830383,318.6697661695247,6.9881735134448215,329.6113298304547,-25.308639617757038
41367.7113083498,21.804547315626337,302.3075389746099,3.557345332690243,312.99777580887877,-19.94079564760807
67030.69084166,40.83489783385507,304.72617328675716,9.984509053887606,317.14392570237794,-15.321762670004063
82532.12838184363,18.442355246932642,276.7638255836421,3.791603155358738,334.27349438828566,-33.92674450630724
32438.91819092633,38.830328535347505,308.3688305162827,4.521896075582308,307.2540571878525,-14.030715889326846
40313.74930805449,29.941275242044355,289.64537031884646,6.273726946114321,309.2933925735812,-11.052044664337735
88977.91883018873,32.211582957846105,279.13752474821376,8.653115839839957,319.2994827727905,-18.762642536980866
89493.16693906854,8.334546153965173,307.58816107723385,8.151427998699111,325.96329706121645,-28.643297000850605
91214.77260659217,19.486714949077566,296.79060938500487,3.0560960050698798,336.2566531976233,-45.87465667823017
63272.11830914029,12.168003832425937,275.25909799034343,2.053586451367819,316.74561063335835,-41.2387755250117
52743.75422248502,33.80724680312578,316.1231214568427,8.477944257842454,305.0939058926091,-15.987340128006856
65024.647406333155,35.58090639799846,308.155130322371,2.9126993167320996,318.9306859512234,-31.17065271363811
68761.10449935385,7.152579722428738,290.58611672558806,8.104183195644165,316.17271226693873,-21.692225597953353
72907.2168657752,16.745796388233067,322.99072859044054,5.188340443901606,323.4204302338845,-31.163116261785355
44856.33612192843,42.85188803155085,314.21206973531497,0.9931112569575103,319.1310904386696,-37.07011120830085
94591.85244442035,27.49352029746583,309.62519374246983,8.763715784910117,332.3925488439436,-25.249353055251994
55644.61580239359,37.121686111721104,279.5970453637209,3.4845125579382232,304.07555725377307,-16.82632326603937
18871.871077066502,27.71467213848657,279.75767140058343,2.118096511277069,303.57342579250405,-6.096946413148268
76014.78635499373,4.399314764352282,287.8771598955407,5.72383295371197,326.9006350310978,-31.359332348722027
98893.91328046266,49.496991280224506,319.71973724870105,5.330623206819999,325.07805356417794,-33.04398062436746
79793.78654810757,45.74229032788595,303.0761845614687,5.746864729173501,315.1127367805815,-23.271540611905635
62132.377054274606,42.08543318617611,322.57219203807557,2.163962023817338,324.89246819414467,-38.09085443336485
17539.890211834503,43.15015016384829,290.78375999662785,6.154854598075504,299.06582031390104,-3.9903562248071136
49008.0287756307,8.412998322169951,282.93406316218613,5.354166570525594,315.1366955275833,-19.400236211241076
35006.01944888005,37.317663653401965,298.3149261469678,6.726630929005547,311.4693257935546,-10.056982990234115
75577.00312773947,26.531730206758084,288.682429300893,6.8993590551990245,316.871818185456,-20.756223509084748
39295.13366145003,14.612436294386697,277.6664470145975,3.1733988493837284,303.35044949834844,-18.073740670678458
73636.55252898808,26.327101271825303,303.71833140761703,6.949458768476233,327.1531691303843,-22.41471350782982
28564.101411295043,25.634061512861056,277.82001750565195,1.0540753203023172,306.665008887275,-15.73549895024843
76625.091864361,4.698095512059087,311.27111748551476,4.174522429437462,334.6740178645262,-40.002276571875235
68086.55910156386,9.548505324315531,275.98472971037336,4.5980417571072465,316.61425834355316,-28.88604303396956
26174.091766759368,25.035272649579294,294.97955817784117,6.372714303157747,314.553366523739,-8.165479163720017
45254.4313660129,39.34766651018178,299.28113574047063,9.924552439035704,312.32537649512255,-10.178962968428662
28165.60635920303,43.83849513857645,285.0397579864346,0.6060212673160272,307.01671522626873,-14.253583725938261
43520.587491533406,36.58189235243106,304.42368275935297,1.096646498277894,318.1116952726274,-32.262756323920684
