# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
23819.413014694037,17.627325458040836,275.5384110145819,9.34747951392257,295.98602957427414
62847.828302915026,16.528832228308293,310.11485511727807,8.5485228339845,302.71346156830805
52341.67138709924,9.765485543356412,278.78397504732794,1.7212038644584204,300.53444585996755
70569.21218207429,45.25480142634848,317.75742117576397,4.6896107215465,304.53957674608444
11881.657998398266,10.698004642079741,311.0510949236227,6.872227763290812,295.2507858330507
94635.11422253933,5.541932560129469,304.88913400416294,9.489171749736537,307.26732533572005
84624.17670111859,24.10658626094765,279.2046025411086,3.6847908845942126,304.486169283839
35747.20390553237,23.836345923754767,291.1000020693113,2.8569113458293267,298.11169362715384
96632.76914462904,31.88485190994775,306.5852730952359,0.5862812244694362,307.3117250415278
99429.42147840948,43.03859891404456,298.3035316299124,1.0558965703271332,306.98254240373257
88060.9676293018,16.874847612667757,308.78306829484444,8.679123941063038,306.2965737987279
99579.44147162659,42.90089483604501,281.3168660356385,9.909494636719076,305.7617927931942
73259.30697432905,36.413884976368486,304.5399288037185,7.147831316557287,303.93153941226177
22519.57375209655,6.7568389883070425,310.90397261167584,2.4689305164537982,296.7022809953721
91858.76996355595,28.47151721753828,317.5788138292174,1.764710669516244,307.2384588023049
86703.28348898703,47.2388150636623,279.92747541092325,4.269654165394173,303.72685871881174
50905.430292813864,8.837992546905618,300.79203840875476,1.5262371600208764,300.74246680353735
23437.932805354063,20.876315497338908,284.30139635600136,7.2773615201618975,296.14407588298263
14673.208164173939,3.2851414884294665,312.55450785194944,8.413370973198028,295.4577893865801
34575.81544903148,4.9410497848539645,322.7533602602797,3.212083642424726,298.55623395172563
83313.29122945631,33.745672721425265,306.46277090123726,2.381459109850081,305.4477938148625
58995.174158919406,32.509289433550194,316.8963977024661,6.976124207672385,302.6866876392422
64044.287795355674,30.134181293717365,291.73536706419947,5.658102017632595,301.9916289907006
72517.29771693902,12.901566531583015,280.82446965547734,8.468930868841632,303.36929504643433
