# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
92026.68862678042,37.98588213266275,317.6205718395221,8.090023673559447,307.3540112153456
89834.63374446402,19.84363087160072,294.6579636078054,6.789541717972181,306.0200194122646
32499.371350708632,47.48641741507724,274.40109725833855,4.348386861354944,296.00973140520335
97009.68123432966,21.955071448484773,309.7046511177495,9.171717594058896,307.58652079572727
39679.777835798144,35.14385591839069,273.35904142412227,1.2791857941161695,297.39330163581263
50050.8948905343,46.99177336111822,296.2615132295573,3.2298310467968188,300.1118606357442
19875.37418437702,49.532555143852335,286.84210211659075,1.5455685860619197,295.2810781565006
26385.88470478292,33.05610627382534,294.49405835104426,4.8510704760186885,296.8782222546372
62559.206924035934,7.7449181143696375,321.8315318755041,6.550632891043146,302.7768207048873
94799.32680095264,6.780952316537027,305.79136223674084,2.638369601881178,307.2864709698816
31766.055520136775,26.165245993077402,282.6033908361706,9.535582826280406,297.1143225175989
74222.82551704734,42.87741678654178,278.1599115749273,1.945720048602251,302.0995188886605
70906.59625012625,23.976794904257694,311.02563978131616,0.9838160205688172,303.94764175139517
50857.20091662909,31.0588107086457,289.26132627920174,5.814912840942562,300.00171351803283
27089.76661899039,32.61669482889114,318.10534952185446,4.597549849066349,298.34086705578926
46139.94899190848,3.0832346036425093,305.435447891492,0.5678756666379373,300.08961638092853
95422.84453437354,17.87264163622166,281.5390749294946,2.2068295624510954,306.43941474606396
31476.828491718392,43.69466886831974,295.30152438935767,5.9168733900821575,297.56327255346486
41814.15409073343,3.6806279116241205,282.34926742615977,4.730172384960686,299.28310196152717
85447.37830061057,34.596638929543545,295.06785893316794,5.610145644705797,305.04494731999415
30669.650955230623,48.34039284559153,276.79319984513614,5.5728459171985945,295.9283498543535
75926.72369484219,29.470753315298186,317.0820930192751,8.356251787325203,305.00018965783374
79809.56015697094,12.964821611907931,280.3977049849136,9.069347133265085,304.4135930092931
78336.15766976352,12.61078360819969,301.54953102495716,5.0156291152470285,304.72592320309354
65701.13278115762,35.757181881202584,303.7248345073159,5.27106147523816,302.844664432262
70386.84665458463,33.96682560697856,274.1082415599829,2.3940701861849862,301.7272469636784
12705.271656857434,9.322065066778352,321.68092234388996,6.037911627741353,295.52293040482294
47172.093312290934,23.501212671802907,296.1280384176758,3.615318036137286,299.94842443110747
40076.05220553677,47.85413368618801,302.29379277052703,1.7923119557251008,299.25206853276455
20665.61001083076,8.717890781755036,292.19816370202426,1.403040042567647,296.16416881977705
77363.84497643397,14.438605999904196,302.5760873355771,7.116147413464427,304.5894993861431
42315.53996395478,41.790082264097634,297.6742466378257,3.0751404680682097,299.2152697628103
45971.66712457839,31.883851529144795,285.6893737340122,1.520944253305235,299.10382973673444
98570.41724833369,44.38910882976788,301.125025677667,7.303013567106103,307.0505327111931
98802.47279799123,31.23908964497745,314.42870108073055,0.8950722697919449,308.05468954993086
96410.72428643078,30.409163620778212,313.3628619371249,4.309556091205059,307.662074768251
96270.4193980338,4.094009314709883,300.8776968023347,4.5397880904460655,307.4977052776291
27374.491808090108,4.930461380562853,294.01873476348385,5.7612411888878725,297.2116312092729
86093.18899726725,30.15338928826266,289.5247773453989,3.2569267093986722,304.94224814290203
58381.85324704391,30.698905872081788,283.23370128659,8.232365864776307,300.72652645858744
72562.48696031966,14.554861780946133,290.839318244584,6.459575067845387,303.57159748672245
10641.42098530649,9.778481569505786,285.1310410862715,0.6667237518578369,294.5552338389235
94116.18012361176,21.523910699235948,307.22940325751125,8.691791771507939,307.0794033697393
79677.22605073519,45.86490047408119,289.909000516192,3.149415424135273,303.61522015522587
89197.4841712808,41.7218765438254,290.1375744013648,3.6798188723024627,305.03850830860074
82227.05285763885,17.529331434382907,289.03672128065847,1.8674108309825952,304.81052415852804
83415.44169484692,28.219200087748,298.94733871272604,2.7617480652764193,305.1102566790589
37721.859133641905,21.29343161887097,318.91359389351425,7.525982495200782,299.52327915021
25917.403788860178,7.06116324255308,320.0290721767008,6.374369438905877,297.33558656501475
23949.78789729927,46.106698781319984,287.1388404778968,6.169476557870346,295.9015485857591
68247.69706677436,24.40094493377216,276.44451674057535,1.2157315455454063,302.0375031641715
14273.98664518878,10.340581083128448,308.4607086172356,7.9986764093190255,295.5384688832225
56095.53150710813,40.98283660046533,317.46519294356995,9.986734191095476,302.4865744626134
48819.11090506148,31.570185286332325,322.87157159645994,0.5035614655340142,301.59171706785156
38601.46344264166,35.343102224729485,279.33636382337096,4.399849699479069,297.6066042244066
69928.33185986444,25.431750477258284,293.6996910597417,1.400736540038414,303.0189502474856
52785.02460114645,3.4538046687021944,321.3850300244317,7.69112208561515,301.18820255405495
83994.95697445638,29.973591458106064,311.5839743597731,8.736323476518024,305.83676307109056
57851.242520876476,13.224942010145362,314.69669201064744,4.669037742045005,302.07830451073136
92507.41426709939,23.196834106763422,288.07306117732435,0.7832778546974595,306.02510358535744
51134.660843422374,39.994526642144045,275.12330760483655,7.653925786593153,298.871903147551
13889.135648849166,14.96073781366784,321.2378983903061,1.3280417474237112,295.94792402667366
51605.18932565332,33.49098830934593,280.60073579619666,2.2228410980107247,299.5398553522465
67542.63891422827,32.2382169252643,279.9307105337633,7.795126006341112,301.7549243695177
15734.644741271135,46.771714589419894,277.7844211135162,2.2740129515260676,294.05139573688166
66776.6752200647,36.14033095614401,308.9065792442351,8.567869005270413,303.31814324101776
72528.5218907241,6.438533278709072,299.89494551693537,9.356456285199,303.93185161461884
27953.434068428123,7.452669794980251,308.61027109975475,8.487865220891095,297.4858661297475
43899.76916025691,40.78481862805656,275.68155329056407,4.903055669554944,297.89419483379504
34031.23207532364,33.167165804317634,275.4525564410467,2.5545272108027657,296.81963504859493
44678.66328013528,19.98430372150341,314.2077904010222,8.839628554795572,300.3004383209566
49216.14633763495,28.392311300486114,277.41578081417185,4.5147584010301145,299.22814225382564
52542.61254569805,17.775113722362704,315.19748611733354,0.8202311212051905,301.4143744292667
40298.889060473084,25.58131294468222,320.71002095157803,2.861614318393251,300.0999052903246
36268.16326347744,16.928704535463986,297.23965083813835,1.6538144587226358,298.4898941159347
80791.93481042878,15.628567617537144,291.41465242699365,7.557520059091196,304.74239081614604
33004.11917747703,10.14741463076577,290.30144447637934,1.9861936642514173,297.91632473172047
24097.52813374141,12.280766583766356,278.7001195390352,9.109107840905033,296.31350419889026
38337.80523892619,49.1516324926196,316.0379918077833,9.028917909100038,300.15105510241665
74596.91568534628,16.060639299549372,287.9582719338303,6.593605456012077,303.7325379413168
55782.58992365463,24.162536984852434,319.76126011844826,5.154716741690973,302.1984184033281
60893.76402915398,34.37786151198837,310.5262591515889,5.698877890622794,302.5982225919396
17453.800564689813,45.30187079231783,292.4502064478751,1.4911558480108216,295.44663642738595
75633.93529958,48.94820539466213,320.8717111841079,9.687805536259035,305.5262035811787
48688.81482917193,48.49895791466531,284.02484592766484,6.9340429083857815,298.92093526736073
13368.79938266837,40.36393077401328,277.6612294753378,2.125074625487239,293.89291944698397
16472.136081107907,22.25261993895343,316.40706029606616,3.0474369221803843,296.4366452277477
15028.297866360084,38.16756000774328,278.47898844203235,2.3501179358114976,294.23361429025886
19324.649382030486,26.565981933135298,280.90155967551345,7.274106064334838,295.2747998031113
58901.04692420854,43.2105591471652,299.69272253704224,9.754462135824598,301.59923175702204
22276.146671688926,25.85599801905243,277.1032235674815,9.195831919124268,295.530594931012
45362.01543263965,23.763128863896167,304.1679163638192,9.468308574751658,300.0387393296732
83049.98882567535,17.21323795417674,298.68940984702317,5.065173190438068,305.2509279204048
35482.49436062937,18.516498827711963,279.7044339106003,7.052224695438776,297.76409901375945
30873.514885588414,41.16909900972104,302.15041387241405,8.880201826866571,297.9807942617176
99467.91232870688,9.84477050088826,303.814968516242,6.743532301807616,307.89536403836587
12622.018006382204,15.817633815197569,298.19044963114,0.7360679663781662,295.1181620964597
14700.042190463391,11.921664637384273,293.1455731833932,3.168552289545443,295.2879966566097
39128.7141135288,10.796644653060234,312.28339029555707,6.1153548165687015,299.25336812611334
85091.04914597527,37.71757221035332,299.3685016591483,9.258836401589425,305.205777818998
90478.10203179452,22.628277977735923,306.877000866053,4.26900350354895,306.54041654502515
48009.13462082295,4.463060887910201,298.4977309168095,2.4479929516503227,300.31406362014263
28689.572378842844,15.061785340635213,312.5916792313158,2.4343090175439874,297.8427850095935
53451.77330622747,45.25359072433383,273.2086703902641,5.412901226975203,298.820303091596
63887.32850472432,16.80094322751551,288.446350067026,2.907431136185923,302.18269036829207
88474.42374485733,26.950099863088685,297.8230943531243,2.8127997933520086,305.7875863365574
18333.174378326315,46.6297090088139,281.9100515890581,3.0111795874837055,294.7283308025247
17857.545146779194,4.348064999136004,319.628705002706,5.16797726858518,296.02443034638463
43208.73716786112,25.210526015335226,293.39303343205285,4.183560384901163,299.2466305251529
11352.780510438228,37.40698262878565,294.78134799871765,4.003452911990093,294.81131953742414
61840.46492326771,20.64800868008698,279.1781899582062,3.7148081635717434,301.42132089704273
78796.91499785532,13.619351654489515,313.91480615267295,6.429028727469413,305.0988346963069
42790.161584086585,36.80064485868632,282.1239191147886,7.074956942510232,298.3120626366021
85759.63983379942,49.96450404210916,315.44848479725454,5.207939249395727,306.44257195596947
33683.91796679008,29.69031752841618,318.70446451680164,1.041185111936424,299.20137615273603
62930.95914820691,49.32733043450847,309.4555764570991,4.123332886278708,302.89610989767766
73759.72575418603,8.460048313209665,274.6421029193597,3.5872689520622045,303.669619662535
66249.68263330967,30.826510758561284,296.7665858814504,8.591090447176224,302.5587227773698
67812.92137448739,38.43263661530743,307.9534234974253,8.767795389482885,303.40460694209884
98076.32896601631,44.07935281178524,302.81487821681947,2.047117591990525,307.1157209549292
76358.86807906331,35.450313543131905,293.8077122550028,7.840078307213514,303.6963639510088
55157.64081768188,11.491276460107139,310.48039166172697,8.28893457044168,301.56204841052596
12004.670341920615,44.1286534714169,284.4102459060063,2.958649598601643,294.1149717612699
71545.4266835592,45.54217385148772,290.6906600258468,5.9846797701939085,302.5898316590818
97496.18500904799,27.59121969875471,308.0367800825177,7.237998484792319,307.5451998378278
59427.341112863534,44.70575876123174,295.98972417735314,7.193654017435526,301.3779984372081
52142.507309816996,39.49238510680153,304.32809454309944,8.026172095883542,301.022505625532
68778.45222676976,24.763612144554642,285.8512091515286,9.520342799039861,302.51797951995223
20916.120641676287,20.342172223023756,295.5905276511646,1.745892210492422,296.22185261014994
16014.217240861688,39.7853415812568,274.9159861008342,9.909112487190898,294.080573177122
44507.98052555503,41.51487486926882,316.76301700843993,1.8903132433841348,300.8737298989419
