# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
67250.45333878399,48.74224310966324,304.4217697717293,4.446530433484899,319.0954131396493,-23.806295685497325
69799.13808631944,40.08963134749514,315.9751578336362,8.960092069515019,306.6364511437996,-19.786076708451972
94385.83858890655,43.917086979443965,283.4423307771265,1.2996037101884612,324.9695691784635,-46.63654894490133
11785.36808033592,14.86857361271522,298.73739561406006,2.1893964880691543,302.1043957961268,-8.792082473669211
88141.22074825263,16.329196630697027,305.25312467332475,5.821208430605717,320.63093897966536,-33.11823025961101
15500.697742888799,4.7089494073711755,306.7713111840416,0.7174155983457982,314.3121453720254,-26.480269133325077
35235.75676515105,32.144263561290344,284.511224599343,9.02089329188039,298.0952089957683,-7.055052184300426
12363.355712800918,12.765087971069233,309.7276978039832,6.340806098446563,305.0143827967334,-5.873465658243102
93883.94691968782,29.59116732349035,277.35924131634357,9.177403814145501,320.75091713556503,-20.335857360396574
24395.208259375242,38.46103593284168,298.19117745250674,1.658100157688746,307.46738169969944,-14.992971628139392
81163.55912948797,16.105063623530352,305.03192641208796,4.684384615554092,319.52731485744596,-35.00139031859169
62647.19811713742,13.28205845417435,310.98650991783967,8.040866111247826,309.66886271253594,-20.389685942260048
32386.45095201069,7.524105150555166,277.19168972230403,7.597131560882207,303.65178325557264,-9.99099789301305
36320.529368418865,38.491889674486615,282.1960230533234,4.088018518267104,295.6560062241449,-9.715034967488364
65461.44520049104,3.9769977801150147,292.3248084828587,8.521699273177163,318.84229075514503,-20.959749251519415
29683.1370306036,45.33363178911748,273.58508336441906,8.18366814979569,299.6937370262227,-2.7054187050349463
97525.66825679378,30.472692605471366,282.9025665894459,2.5692265380312334,322.9598060849517,-43.94533117536932
13362.961865715259,10.117047773191246,321.64492690147654,9.625230413158066,303.1896157694553,-5.30561012998546
74061.12923908595,28.771677060221197,293.02442987658844,9.736226282491245,312.14379467552635,-17.288383556884018
60600.68986100018,14.652794321264377,316.0527669268291,7.798723269894024,310.73502947468006,-20.489640885936176
43594.752684166626,11.620065413981857,319.98084800798523,3.161268922484402,310.4705255941891,-27.646670686534705
47976.7892497078,29.02658785877531,304.02171374951405,6.225047281156546,310.51509453687413,-16.486842262860797
34055.87930650117,23.681581988171907,281.85540139947767,6.756511276817217,305.2576431712728,-8.73355711121905
91380.92336263969,31.367503001287776,295.0802632602677,6.466842300158648,326.72281056505454,-26.94461353651572
54047.47121463644,17.610591772524863,318.24130924355075,8.598896326951765,315.79878004429366,-17.48501204253848
28855.81667172446,34.26798440679839,291.97697803473864,9.381014588720117,295.5907340341225,-6.405202406844215
26568.779491755515,49.016975425527946,281.1433991926837,4.801610464534892,298.3189983354108,-4.31502465417615
70922.62266865783,24.342421928523652,309.4848610229003,2.7648215772626235,315.35867501785765,-39.567037878294485
51113.23209013702,13.609697095907858,313.21561638140923,3.291389861777289,313.0072480212046,-29.764244512817836
55543.9463493858,33.15315118411094,299.0194040562625,0.6802675843837481,327.39986890319716,-47.56217516942105
37539.05973953116,19.250077864153695,298.4614257805822,9.24444008105293,296.9498505051858,-10.352772948922603
52973.40787644786,15.54263243036767,288.57174421107777,7.086813197787664,306.75819772520157,-16.518876487520725
75719.60143711648,46.076045774873954,307.6530454808249,8.837429854059172,315.32149902199933,-19.278609566270365
59571.53468865888,36.246093529235466,274.24348644203815,2.53466246641189,314.4831351247132,-20.705753829066975
98256.69307491007,12.505799923190352,279.2067038904528,5.357482820065849,332.87216198157574,-37.47632710308174
72871.68681373529,3.7386798761311044,302.1742637325592,1.9093176307628013,329.06046577404913,-64.49059892285953
67069.25316642594,45.64909866947829,299.9957570519527,0.8198088161929626,316.6137222946551,-45.392478405622526
74949.522354418,6.74609928634694,278.5925056964827,7.36602768010064,315.8917877273535,-25.04760225444997
54503.55191469394,31.749137310336963,307.0292222542268,5.740379705263537,312.4883572807609,-19.63403390440421
21521.298483401584,8.092800377554177,311.1903362911149,5.136574621493156,290.5062285808605,-10.468074134877057
86197.50961060965,19.126271326527743,309.8430347571148,5.543535477153426,320.15103957614036,-33.281689438116274
30954.10072644961,21.23072228442713,312.83772438156944,0.882648412330157,308.29654366788986,-35.931693689284
