# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
94096.10134000293,33.16148596551983,302.92077095545056,8.24311873529021,306.73457615197736
45599.16298266485,28.290751732652293,306.3166026959965,5.327337702902683,300.19556969147493
57823.083268944945,9.87230559687881,297.6654803478066,3.734252101520254,301.6895674459143
12147.871099634314,9.424888377998776,300.747140950499,9.286465271354485,295.066049337157
44691.16128453214,34.12998649635824,273.0356350649724,7.810458631399204,298.10876025017063
68088.97975653122,23.268645092888235,302.3250772691991,9.521630846445795,303.1741996790805
15311.50731975721,37.58959940767813,280.6781137170837,4.782707982756152,294.43152266965626
78486.29656249077,3.495375876085416,315.60057905596585,4.910548276305177,304.9695042901161
42889.03452317134,26.71307216301264,314.4404139809689,6.7425040077702,300.1969741657458
40728.759478679756,19.225144171894925,313.18384353928957,8.439280835065912,299.68377330221944
14527.900005253101,15.370842456723208,295.1446234437991,0.5600251251231353,295.3028027321167
35703.88377859203,12.782497449970986,301.9895591906546,1.9017980760363111,298.54689940172517
34183.34019897999,12.055389743944867,300.33320986036074,7.702861935778538,298.28547204832813
50607.933431660684,22.045230917837802,305.0968779522848,9.587657777567374,300.8151464066963
48563.39528034718,31.69546996996761,278.6038378228961,4.29735637639387,299.06974582266747
62666.62594433832,19.994329864744685,276.4575324952735,9.00645589037692,301.4678412776179
66618.64048746786,26.016023162905725,307.36840769611973,4.025767258145228,303.18496030129523
88958.93116323094,18.22908300195764,285.125449925056,3.4749064707120008,305.6165892807343
17888.563025202177,13.063107776778004,312.1124798233568,8.56295449971146,296.21527049886276
58234.73671585272,21.75929277900597,290.59178605319676,4.865629796936236,301.3165192579992
98370.1766075936,17.74138269832948,276.0553790505241,5.794517169119536,306.6873233212876
28264.362860694066,11.491406897788332,312.76229782771003,3.9744365550073333,297.69638235866415
47668.32023316305,33.77308913146058,295.8456102114458,6.652682061944961,299.89333453523363
71948.5979109206,47.033143132008334,322.5848463255091,3.839281221057536,305.13343555018827
87944.85840491888,37.2493811722774,318.41432541129154,8.901009669680962,306.83938375230906
12715.057494818699,49.280558809061205,289.14259961459766,3.016451030154753,294.51795202947494
42089.96279826571,9.752920047432681,289.72935245423395,3.660168675312601,299.2412422302411
35073.58331650404,48.39978542508153,302.6010273927943,2.2097507436152117,298.6086196042595
89453.94880941439,16.787369626439123,292.149274117141,0.9864285769081071,305.97372599819374
97742.2203023491,45.39161012403088,321.9599356444904,3.2742784691792908,308.5229206476074
77311.23886115552,27.25256284334492,278.8455165161424,8.236213935965255,303.28372421417845
89750.36550696238,36.05544196719844,291.85189593565235,1.7021820497373976,305.3995005838299
82973.64898337488,37.037493225403615,301.02289948412925,3.5670274385562553,305.0333425811634
20687.698223056013,32.8480565362467,288.7426874650579,7.991294744280994,295.7569841199405
51127.13989702885,24.346844717930768,297.7676891781956,1.6840487966145516,300.5702422692976
27510.243615087045,15.074086209801534,320.92539346692683,8.344360995369081,297.909850653897
74877.683655553,32.7538760736342,300.01981489617907,6.893527563885876,303.9121739117261
11757.433101936062,46.44194219718431,293.6493951431111,5.244168026368547,294.76853643036037
92094.0510144941,44.309883638466076,317.0468412392569,6.915716568407153,307.37648068359954
50068.784320072555,44.75311384053765,308.47580995380486,5.820836558534099,301.0635889036675
99491.0790789001,23.929757893690056,312.31469298832275,6.584134550510615,308.04162258321566
32903.59023283443,22.310369571585678,301.3853972590057,4.625103569418492,298.1533224111139
72178.82494661448,21.836773615283253,299.20623305446634,3.698318587102769,303.64025790612317
66888.9140959492,20.87710167813816,296.25676858841206,8.310602927795127,302.7875321402821
76040.00007152937,36.621120771409686,282.9564497294205,9.901554000300989,302.9332423467788
62168.780435750574,10.587937898225814,313.87178703317073,4.731995602350606,302.64369238937564
48101.57631554099,41.932694537670685,279.2988901177201,1.1876693756052847,298.67953950519166
18499.199850317567,38.2471768535545,307.93182217799773,8.677915032120938,296.66010753124215
24394.619532702098,23.103705956854046,295.54965333924906,0.8134679545704315,296.7043237228517
87473.88848039044,41.05838903745838,281.8761631270367,5.555109057629934,304.24194923309364
33849.61002051392,29.642590753633407,314.55336120270005,9.12795953258683,299.003026238423
48842.47529411841,13.506712831051653,293.8088575833078,3.787495261340937,300.24290237020523
22484.5033550993,32.570417668427474,311.0646041568099,5.154764193282701,297.2959698386898
94173.90294128605,27.714347790759735,304.4548041537805,2.8337261438772146,306.9003605508128
82228.63877791748,26.365309819484953,295.4179079405751,2.7547034877780323,304.80801229139337
86361.59851826407,15.706377748218294,320.41176067327547,9.148466781020847,306.39948661127835
59793.35716416925,41.497684055171874,283.24925622165966,7.191625394435547,300.56304763452187
63467.40051436224,25.673802485889237,281.1447198572581,2.2354189540908744,301.5199988107334
44170.28693164411,29.980935135674144,285.5151613190959,6.859314147421364,298.8937813860315
38669.9502680258,4.823100423516434,281.58760269199666,6.003854990247374,298.76787877029557
39091.17076969797,31.351961311762626,297.4451671680928,4.194508338969604,298.817382226697
15868.829456824005,27.202186398128717,308.5912959868665,9.919697615415382,296.1322382140793
69953.30582779215,22.70279589176082,274.2995439548508,7.384571197640007,302.2759670205519
63740.93782267957,14.37708251077172,315.32896664649684,2.048157338330679,302.96756813624125
74504.35370726812,26.8542104622566,303.25750726071664,0.6598825203924368,304.09318053649423
31335.647617786333,38.67832507922235,304.7650432078961,4.673500740215901,298.2086150242654
56581.386414619075,34.36573352462976,277.6533286846468,6.225545173912206,300.0170291960719
81403.07722925888,14.89268656344518,307.0220012180188,4.313331167076743,305.292753530209
80037.75861980952,45.550271266191146,319.16376311194705,6.425497656863509,305.92674351676413
22686.79811118883,8.011202494382555,291.4095498596182,7.5563579185086605,296.45555727174695
67502.86217070211,33.97199193894802,284.17759694002365,4.9220212091827555,301.9311915768092
71617.97703037897,16.046144984212706,301.533520824567,5.277889327659098,303.71356353618967
60099.07476811025,41.77435351917409,284.6600390443751,1.3591441445087522,300.6966330808757
51599.21533870686,40.15100834239848,290.81052919207804,3.2162391511688733,300.0139862976617
41756.74426859734,21.557283630781647,290.4055439154346,1.271606256787916,298.9730973546399
40037.51461908774,43.92807784435372,287.303884841993,2.488737217455052,298.1204031714163
21712.072831000696,3.4340098355581365,319.31669905264744,5.086039841772115,296.55466954794434
90589.10144561961,48.694619197576124,284.7779607812897,0.8970189229882041,304.5791136963493
18915.56698051552,6.325462913148507,322.35877902092903,9.654975503049327,296.30105554742113
62382.78911001458,22.835563573488137,320.01602855709547,2.966584215747411,303.1095973300073
26854.128593742353,47.44391341579306,279.67212386999836,4.542321898432151,295.67488432916133
65548.86745291707,3.89540389553751,317.5841456179194,2.591654886612815,303.06920251228286
46527.66263355199,8.353596373195211,317.98555743843576,1.9276986460062062,300.3802230429313
85605.62307842198,6.959653819905299,308.76361179357644,3.0402158026231114,305.9704282580241
95452.78372522052,21.138398981951454,274.5159898971055,9.456088225901633,305.9973826798298
19448.856265729595,20.581638763353585,306.0912594125832,4.996846606224415,296.4115765943531
