# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
77825.18279638684,41.18231073174499,311.36797663532514,3.9118182520453204,318.20810254412856,-32.45791209062354
17977.8969975928,14.049289902537705,307.1486059098914,1.0166907726091936,305.5524140218833,-21.994044128876222
34485.4551848821,27.258319120838614,302.09412028923697,9.346938925996364,306.73442869895706,-9.58478586111538
19327.440095555852,21.45592948174291,312.3973866434067,9.068721967389337,304.43560993615716,-7.186811847548398
59216.644218806134,36.61354415423687,285.29342848764196,7.249090127669564,307.35728718747987,-13.992779605079718
28355.39503377642,13.450933413096793,306.0875302165255,4.235556011253253,306.0161003211631,-14.429535219123471
79832.69632702341,35.956342767491876,296.52102693331904,4.0560344130214405,319.30583121745934,-29.705793111818807
96482.18487299324,21.07462346595489,320.88723345706836,5.851910895927198,328.1576099489433,-37.02247893891079
64797.33471507312,38.32778459987095,286.6233778671313,2.503474506692713,318.7155859130913,-26.64870822491121
57134.72215819799,32.76777709819672,282.2229169324632,5.119488763810021,309.5238366228857,-16.42783059610174
80454.86232133771,13.099232531041816,315.12495775221004,7.9274448815877,318.3136482603412,-26.448744598346956
37403.47304775934,12.83311643411735,309.68679350199767,7.99090835362016,311.1715876605141,-12.736522317466711
41679.89279065472,41.885951499622955,282.3955917667407,5.412621718061798,300.64737366261375,-9.589430460197383
71017.20737290356,19.722002635070268,293.34299135448356,6.212832386156789,314.73663920890414,-23.77307512725308
44102.798651234996,9.017792958476441,282.9693539508273,9.727773675268345,301.5437856368875,-11.790649126272887
98033.65035153678,31.803243547711002,321.38445892947203,6.730740025074042,320.99402092371326,-33.0553126254594
60067.25739073667,42.3930526404431,278.2843847316528,9.82599510730948,305.8641906154961,-9.985624378556464
11455.247017937438,3.097244753746813,280.0910669540125,8.095524445955697,300.4055372746309,-3.5694694014588357
44807.29092391284,33.43673976877308,293.71199187491135,7.4011853954943225,302.62400962965893,-11.999240195303226
30602.88387173786,10.57253131488683,321.9645841946264,1.1384476125325769,316.2043591107252,-37.660813773508465
29821.48870321732,11.104121437665668,312.61790211072105,1.869912720923193,305.1557295267966,-26.1761471643546
82055.36589229913,6.898900032993757,276.4803895327199,9.906105199974151,314.3699589773483,-22.437723033889718
68182.91282958345,19.68175715454538,319.6114751666544,8.987343410869512,318.86887683537634,-20.93702988202092
14418.058128572713,46.67529149255892,312.80536141527256,3.248417593960669,299.4576189999309,-11.87058602542551
92794.84606918476,10.317285382195298,300.9657961782412,2.8569021930864396,335.4501675314027,-56.98899449423633
69275.89570630531,37.087924281240454,275.4207612392293,8.490002794333225,311.24107825961545,-13.369886061627305
21475.82010661767,19.247759477341365,311.76078954856445,1.2897261712537587,316.3438307584574,-22.957360372543274
84479.13169779241,4.110677445264316,297.3662819859599,6.982500694790061,321.6682818892186,-31.11955353766913
48295.13211173555,13.84381968139549,290.0834729323864,5.881808108585141,300.1913976349454,-17.45484495265531
55180.483878354935,24.063057369627014,294.0415288434554,9.391053140830968,311.24184249602126,-13.870607573176551
58868.07736593499,14.517698846888015,322.2006968487638,1.7492695726244258,323.2186447196447,-50.33842491286939
67399.29489257315,8.630255812433205,310.37536323650477,0.7626745674431605,350.27619988794874,-94.58072910758494
26485.315692066273,36.49158847559609,299.54078979908076,0.6079209891589539,303.26306827672283,-24.425523377850133
43414.6830777327,49.18680073255516,316.21595404909016,6.053485596881079,309.4963770674889,-17.256277972980417
18730.089389324487,49.53785074861501,287.92371394217633,7.8947372489599905,297.4175256428457,-3.057266755792764
42173.71213112891,22.229681651324228,308.9360549276666,7.048453550239127,309.0894433498315,-14.862456051957835
81429.59275459562,27.869995659923205,301.4431371373686,0.8502582849064514,335.3292185708035,-70.30332263554321
16234.547690691596,19.928696506832196,291.90829622083135,5.61645379901338,301.53825760882035,-5.576260246537326
64950.23616469285,43.47674354985375,284.3132700108677,6.449422620053817,308.8167302054071,-15.115476508112438
