# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
11723.387577592419,15.091626065304645,284.8557466871845,3.607832784213955,299.2568202728736,-4.54622652948558
98554.75954405376,41.887391567954424,297.54412823883234,8.02922841202441,316.22755836554774,-24.75306106850718
11111.341448821253,9.08469355068505,280.2319481034361,9.873146339918204,291.61350591085073,-2.433030124053232
10876.422743649307,46.665659044926656,283.7770275445308,2.9930632919966995,297.0699720692962,-0.8144619717563728
96158.59067765724,32.434553388230164,278.154054623298,6.726129406999309,318.20504165766005,-24.88630019869464
33917.660918578506,34.05486876158021,286.6286828145416,0.5685486152225822,307.3966516507014,-24.8496086484148
67487.22135613747,31.80301963529112,300.91516220209377,8.527729608407876,311.12426534182595,-18.27008326398925
48323.732181688974,29.704138258995695,295.7572028161782,3.148228362684506,304.1389644620504,-22.259920297025587
85834.53482102382,19.551276137217503,302.27166531969726,8.268741859526653,316.8609198772688,-25.407189140558046
30511.939800107753,21.71315543262407,316.71155382602126,9.259717922877527,310.29287670905114,-10.59102630440168
28109.198596592803,28.192972720981544,306.20430206812995,9.006672557651468,296.56812264983864,-8.903098915692794
45600.57297655191,38.1248678009648,295.1083949838102,1.4995553129312436,311.71697827413016,-26.611580987317836
89242.92754869314,20.71076006672746,312.1569204141879,8.151286030960597,320.35741612684376,-27.572556382597213
36316.16685914551,18.071100989572894,278.60496975251874,4.424247658735917,296.7111248845801,-13.092631009675017
52838.470536868575,11.79261863859394,316.9963040418504,8.416728169111385,312.3564742235683,-17.599297357598346
49415.947851611774,23.977829572295928,277.5511741440469,5.550153689863554,295.0038611031891,-14.545271719101322
90561.59738992408,6.547668317172386,288.1625627809512,5.625052929309787,322.19064357510655,-37.21363699226242
81210.55298018838,31.619512489466366,282.62119710719503,1.936689229884734,314.0822116827444,-41.15381421351702
77485.21345347639,10.92845026490463,300.1724169606863,0.9313824524330483,342.4558139467795,-90.08473121473793
25568.520134191836,15.885321770766915,315.59512950565625,2.65212686485273,310.16266808645685,-19.096731661658907
41739.70189754172,44.968436039560146,274.72382051127227,9.46875965899076,302.7611366754337,-5.425019826664936
94536.50168960645,17.10601907549683,321.72661105846277,1.1909997782837807,352.5752464953056,-91.44948270705851
55434.833464875934,41.04051530131793,291.6001269978966,0.7974774395512814,313.2770250277009,-36.71547151152242
26955.35690966291,37.96147293602592,292.7815066917456,6.1778352412885855,304.5290642096328,-7.684908298864457
51974.68045767752,42.19117905588404,286.78909768121173,9.3152218239156,300.8732510769156,-10.342850749590298
99061.40545406826,39.832243263317814,305.52611222123096,6.812450741547768,320.7284483399583,-29.345764492190938
60051.40320525345,49.59989526641056,309.03684967964375,1.6315294485884884,325.2935665995391,-36.125875660176746
33216.07073399947,44.055860858566845,281.73438970300896,4.949696539762022,304.51567997973194,-7.12660065888366
84354.07998727517,21.298114466659037,301.79385657794614,0.6544372626995978,345.3530997093606,-91.77964792570361
42172.70297523367,25.403254161667444,290.54248466636295,4.335184209898576,307.034225963049,-16.08645404184415
79456.21001939499,14.610331223419974,275.7514990549477,5.9802307829863945,319.78293792426575,-27.09693328389517
14235.43668394753,39.61452866385454,295.3476154080569,4.593230135910991,303.87653008728034,-5.311023822049265
30224.187090976415,8.771254965631003,315.8634235448485,6.075270220387395,298.52845272998593,-13.122790830026872
45022.305477043796,3.9836716893724877,313.50232215139647,5.341991989370463,309.7662407247049,-20.59738606986656
97141.74631084577,48.65444287094586,308.864969033684,5.265786076806909,323.4850276645451,-32.35937032657313
24281.764268253948,45.12511506062612,317.2346290795908,3.396223692371672,302.2042348977517,-16.88778759308707
81813.74376192501,21.821111521503166,308.2245927473957,7.400129774303587,314.63446562835003,-26.369033418395475
47481.78898665511,24.74557445238829,276.609554475504,3.192653417103892,300.6431002985896,-18.436945740660235
14841.185892886235,48.257339219643924,294.9745693618908,7.461693704718556,290.6518645652878,-3.988526595556266
75451.91475591427,43.067213790441976,289.65113321436456,0.5434425990317487,321.899495553501,-53.023298945244505
86187.70782463651,47.17312215650861,277.1724676397763,3.7742613188649417,320.0043809511394,-24.352884744160292
31336.73966561186,34.73796070703925,280.30506908006635,5.402565495982566,305.78936593974066,-7.1396893809131825
83035.60015954918,47.432157892496654,281.90870364054007,6.909954790698125,308.7001162267292,-18.240446220532874
58672.36314065903,20.10631808084176,300.6445238615271,7.836723294807511,313.4618233242995,-18.0290907177324
78404.69864748298,27.1032457273468,287.4771627158412,8.070248609589118,318.6343091130911,-20.38239746877332
34985.55524583934,18.39416634263516,304.56026250186414,3.2743979835149384,306.23947754549715,-19.611474465991535
49744.90025226294,29.448768347485633,287.03032858437615,2.5645587526381775,307.703963404419,-22.904880375480275
77665.11270073157,49.9803234069945,296.78416495284745,0.8898017646252534,322.4844588623416,-47.08940834480666
13533.558192693192,16.716718213257593,298.73684031605234,2.685406151576794,302.3360100959752,-8.822225527686953
18021.955487448504,12.205244110393167,286.00829264477727,8.123548328734962,306.3536645763979,-4.992813979827645
55855.487611577184,20.322387545961842,316.1622049735063,3.5828597367416517,312.59641381272894,-30.289036422880486
88305.61705716788,10.178922264761816,281.49372501207324,3.033248428554698,320.2618537098665,-50.39773152850182
84090.98812392923,44.58037875459248,275.22759780879767,6.562284254466863,307.29747603826837,-18.025901608474044
89059.9802050245,46.88562414866642,304.02501745707536,8.83756002259797,309.39757662893237,-21.990235412587197
80573.6288041269,29.86635644863172,314.0804517912051,4.869415045604119,325.4718365974949,-32.88826924045452
12416.57889086791,27.233899962712037,318.0285834687828,7.632103365420478,303.2612013804428,-7.2511752488497905
96819.53737972437,35.470849892673705,318.5208020498517,3.8404108698879527,322.32756875080554,-43.5978421996752
64025.86081017277,42.7521127562798,288.39249938464445,2.1954440119099337,319.9487136754864,-27.384144395736996
10155.283177965746,33.36019313406088,305.2486612784069,4.374310678361802,294.82971675763315,-6.5906360939231945
38538.07464759862,14.236581466811636,307.61678016469716,7.764134614129533,304.0516846656744,-13.22158537100853
28939.521274709674,29.070678551052467,274.35890375215297,8.71321525854876,298.8011729577353,-4.577952935370945
70164.9107337906,15.971488029667459,307.8668828775875,6.388357860393202,311.856162282296,-25.82007049588441
92873.65050999759,9.524950027175123,278.84312949009905,0.764064532636202,369.74479919811057,-118.45131888941108
59079.08440249149,41.09688094258142,297.0750235790878,7.516831865076036,307.8624094882878,-15.729165269296686
63642.01076628137,16.569095404675693,287.880778905971,2.335359411225178,313.1056000896185,-38.451489139877026
19554.636334880634,25.251448635073974,289.93477512879355,9.384748896417031,292.6835601646905,-4.490814651826099
57814.148943271466,27.698971533289093,282.32102215401875,0.6985903104775326,311.7233266525255,-46.05791874257085
27280.08142016767,22.97054719289012,279.3086832188005,4.030379750742529,295.6517666976249,-8.8089414459605
69230.47600994399,38.54952888213809,314.6653490235776,8.313468150949014,312.8794969083091,-20.88131745197819
74744.19222763102,17.74410764252336,308.5571895903205,8.978173085174577,306.2954771609756,-21.98429991149942
99478.63714445454,5.480556849924671,312.44978055466913,1.3767396846319007,356.21047758768015,-105.91374542538426
52376.37601426234,11.251691295413963,320.20026455399034,7.118036253281423,300.72046818853164,-19.722754149446644
28606.49510005835,41.35896887438955,322.4945600698383,2.875236155859868,301.3120947599431,-21.764227225133027
26102.390896282403,49.14660914716189,301.39789172856507,2.8554376903858603,298.52305184913257,-13.06356730267504
42990.19027710502,39.0096937443144,293.3260397559496,3.6619943204367007,309.3512279150749,-16.174149413418604
84940.56799952919,14.335271208701876,297.37239964985935,9.995740560592523,314.66950244288176,-22.690345336000462
62071.26141849666,36.39648321252833,289.2714888849276,1.7715120349711493,307.40002328303393,-31.968123801362992
20345.113633468056,32.88906233478975,312.7999450631945,2.477942344112606,303.5835191927817,-16.1151501138919
71113.54611421871,36.88613137236148,302.57212351001425,8.929029398306445,310.54342870584014,-18.452300440213264
53627.14484632917,24.205331740772227,276.0029709642635,1.2979325460318636,313.67000221781456,-33.46954700037048
89709.92574680256,21.348419778230724,320.68555794353256,1.8920663350135705,338.348404770061,-65.5934580415801
40233.57202373382,33.83334271174549,313.3841436617569,3.685690251224787,313.09819469293194,-21.23856784935265
31982.5410854403,36.14318732006083,289.13193692549146,1.8189749215114186,301.54382398448774,-15.559014615340914
18853.274161631427,30.86476014895239,279.2247395426836,2.8188602450841804,299.77401431755885,-4.773487117685022
65573.60447594034,28.731326499132855,322.79839944930063,2.387162769950295,315.7066548452474,-42.90961776122549
26211.016024400906,7.141197771081392,296.6744429797123,9.620270628388685,298.89677467043805,-7.680173831361401
16214.830293060339,7.568928508707359,278.44967875907935,5.705561522634531,293.7437150825804,-5.66611992372259
63434.704050703695,12.07087766933742,282.9174032129339,8.731111947620704,310.0080942945689,-17.873885738483523
33542.14254788413,24.500154503207465,283.0087856741449,2.4330439716390715,307.4990519234575,-15.510671385554929
54442.66632746722,30.64582823697805,301.00693287971524,3.077026578965321,315.92034802717075,-26.482341016785085
57698.529067367635,13.908360845690094,277.47870692719084,4.139131747062045,309.31893246429235,-24.58434592872743
44341.23031099541,5.0073229871227145,283.63430651995253,9.361344719736875,302.89917745087575,-12.9603439374618
60590.42733113309,6.076391817799515,284.40386331157964,5.0247739753361005,312.94225297467955,-26.693945618892485
69548.39484061245,9.22688296437637,321.1258040873393,5.474782786684316,319.32747248368185,-30.52292697954215
20522.879449149146,33.26011879811756,294.16929995271835,1.9755545390281355,302.4713996294861,-11.34927438419055
66304.00868655686,15.300373035420229,276.8532607570506,6.211098926521725,305.53721847783567,-21.660931486103152
47945.24138806323,26.2299376466351,299.1542957186495,7.181472615537348,301.63836607572557,-14.9236170169616
42578.30886754564,10.376099783929291,273.4310969406962,3.5253344414073955,308.05047749318146,-20.494782745538487
40723.26343428304,7.984608743707422,311.3438442453169,2.1558805796296125,312.31620551941177,-32.71701481068493
90385.69831776264,4.50922192789185,288.77289552458035,7.96087355025909,310.6100771314527,-30.160240948492685
83590.61888124605,12.925607588064326,275.580684656997,7.321380439715161,317.36875547163436,-25.76633696972084
24400.942817042942,35.74926354980007,309.32394201715863,6.610940700602922,302.9549038378833,-10.167579998350448
55972.93668834641,46.35622565283937,310.1387278849412,0.8725455794454232,319.9259931899539,-43.872979301254134
67810.07713347225,11.643238458733798,275.3989803907736,8.37049272833226,317.24618034802853,-19.264095426723657
93327.77801169378,4.810887760039572,319.85122019624254,5.104592029318809,329.23988496733415,-43.23167466782172
16965.812181853533,5.339751808986478,285.80706929605054,1.2162243611271046,300.46572132793676,-18.262727588996086
61150.0832892143,42.68350335825079,304.77067752544156,2.0347150196130417,315.4642548909833,-33.561549142834
76051.40219272755,28.414769896143206,300.3539126383768,7.914801102374763,310.2957086679217,-21.707185330918264
91022.26806858648,31.01627858749287,310.8464063130156,7.67701226071595,319.9835740362367,-27.550444434592976
97931.35716432903,5.608146868307379,305.77581413972064,3.4816077724247387,341.11117583692584,-57.1013100444373
