# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
69799.11879044533,12.103581606129632,286.0029399403632,2.1780383603147664,303.13252443856896
65584.52755243216,17.877974657162156,287.00701529825756,0.6849630833232045,302.3449838355851
88343.12864470357,13.262500389514315,294.234185476854,1.9557982996115562,305.98372817334433
34488.47689542792,11.673491317790536,321.4410892096943,8.549798831413364,298.8004608664892
18248.458759602567,3.8209956129573173,314.20431764300827,1.474253287054142,296.0182725534348
81585.20220415524,21.756342341823874,276.7070743848758,6.169461975440256,304.0764272441084
58446.82168242796,45.32159140022682,299.8562067852182,9.951765463247746,301.5346525808689
61522.75652387748,8.121181861198878,314.86610618452056,3.716589287697073,302.52646980666736
35119.21082651144,17.048751455488535,288.4605746273836,4.04991004063289,298.04398624738866
12563.768022738577,5.822880057471874,318.30760091626036,7.4816167810556555,295.2922791142741
64392.7776393591,43.29950241662073,305.30586108237014,9.167180584864298,302.7555713288616
71535.03333276956,32.62551245401559,277.5808035304244,1.0901858205229082,302.15584160737876
25881.477919281395,28.418165010893393,276.96668197838494,0.6130459137493126,295.94213292880306
57049.82392496859,22.265183635712447,305.6630068881904,6.993095725752004,301.75257563715564
86997.2734488539,40.56510756491964,299.0377606237385,4.464350377845705,305.39603082395774
68509.23928903474,17.240199980538655,282.998943618773,4.119934052939282,302.6569866053223
22631.14152404711,24.623756415534324,282.53201498398374,7.62715933973451,295.86572883705253
89381.2725148559,8.382829228515085,292.98384567677783,4.540628445475525,306.2645119238462
20340.758175889445,21.45010181532886,288.1258210159384,6.567174469273727,295.84187382148554
69268.65746785616,11.197880421387005,290.4229042749546,2.2680993013661217,303.18487820064394
63179.21334485041,30.556585382878477,321.6612620565751,8.694549276267685,303.4914110010101
30521.331217339073,13.549125929744093,279.483482848726,3.307782377025356,297.21998924365505
32510.367944143818,35.40010000711825,295.742223923195,5.83293233460775,297.7840726746694
70377.02996403896,4.517569084909057,298.85109454086756,3.48112790474158,303.6322344178844
28231.39593316657,31.21441943893984,320.20456776507507,7.7814894213160155,298.572854899175
15902.093925059293,15.321128771634617,322.58542877404665,6.876344521043683,296.2933697905511
71113.00014717827,12.825851462417125,304.013014399822,1.1203806917158028,303.7349764528465
20647.917039148582,43.1205222087867,307.6305845796202,9.901919674500977,297.00854771678496
23890.21253458361,46.95758781171072,310.734833165332,8.581691917922491,297.74609397930794
55761.345869989476,35.16087374842613,297.6990245226867,8.97405091417145,301.1071056185485
60545.33821250138,29.293033334864592,312.3337922101391,0.5441105276058108,302.6028091672097
73870.93496894685,28.882371185434245,311.7996246875767,2.998157530301868,304.4313195308455
78675.09599617291,7.861859515899106,292.0629357807005,3.2561660273320157,304.69482310785696
53601.05517465449,47.55906295686221,278.5383615367629,8.947607775744514,299.16575509868215
18699.83805864061,45.2873598684772,275.84214164242195,5.370512764208774,294.340953913983
67017.91828385106,37.88256502658643,279.7688419266249,9.067845647629744,301.4403810877463
60993.12064361691,21.036265194253588,300.3129121080383,5.533234195417448,302.1035466952162
