# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
58302.058208095215,24.16033728677449,300.6217535528555,2.7312133172758046,319.80827542150206,-31.5965925114985
21102.181212000854,23.458007661877147,315.24073837825534,6.273750561266997,303.01188899746825,-10.129552835850916
38161.82376375537,4.235269708062907,313.9771822241705,3.9563576512075618,305.7360116838666,-21.465888940893194
21506.12406202899,47.949834695967546,285.0293918788072,6.546063065926801,297.3086405595901,-3.496123482750818
37284.933505759174,4.015929549780688,314.81610427892883,1.3513079694007633,315.2162829857253,-42.58428361500444
44691.934164974606,16.895741192891144,281.2096151865696,8.85623290483488,304.4730563577305,-11.249033771643667
39983.882575733995,47.412111992545874,291.112776104906,3.490084863698882,300.90616659574164,-13.339904323558073
66202.9488968442,46.372518878875056,316.7181419792237,9.908577813527778,315.95137961336314,-18.128100512361527
81050.58347759231,30.408541574742756,273.8349621950465,6.464361519479094,323.7364741515531,-20.57306329794625
96316.00232228871,31.649152721189893,301.2292037116001,8.71268545943008,318.28225924190946,-25.06773353631928
59525.540265659474,22.15418421672764,315.52907134863165,7.6114604005475694,308.27875548316246,-20.15324859140543
24122.7338429799,42.39131038203355,310.73334176701997,3.815606627775094,317.0491741959933,-13.749945888024172
95282.12985475865,4.7509256648684275,305.6641092438413,0.9960837835909568,368.62199005474605,-124.97883039345015
43379.82482599846,29.134185740110468,320.93867410821986,4.21294249235838,312.74989708189156,-22.7541069030205
49262.53501192888,21.845433595833814,297.50866793249867,5.284108259459554,309.96446654213634,-18.532321154668466
25630.278090649575,23.381635499050255,276.67056450620646,9.346660273295468,300.2654043190948,-4.532106051941184
35485.193313948155,30.779447849906177,306.7819189032396,3.655325985927855,305.68915862347035,-17.760862974567146
97916.7700400818,21.68485692677245,309.73157191902044,8.61696437557594,315.32385204325584,-28.399762334331058
98543.96848739323,42.566992086729705,307.37951168672635,6.954046068938872,323.5158526553403,-28.53430154534942
83889.03459005551,25.36708061846788,294.3110216419928,7.66411614741792,315.2655016046413,-23.733513571947128
49141.59999284169,25.971061067043376,289.00064899832154,9.986503018841884,305.7848761095562,-11.175956354250502
11667.135626115456,3.356072689804549,316.2379481655121,7.978196701586876,295.07042220104074,-4.467775833321582
87093.35244499173,3.1881469504065842,277.6971054449785,5.537104118449289,326.37115969353863,-37.43194112864103
86248.07981920506,22.35009152005832,319.94198029079354,3.761532996792152,329.5039536764919,-43.08005422712978
67923.66047010769,16.062860310593607,273.52109001059483,8.958944078229315,313.01669263691525,-17.0556134751767
97281.93329644298,37.07872274460533,303.8965397857776,4.51061405705513,320.2576078156722,-35.85268633327786
61941.87344814916,42.86976588123795,321.8663678375014,1.669936705868863,319.99288773976184,-43.843598349417505
26154.05425240974,42.08396712873814,282.3887488149452,0.5447847344099854,297.7631979107487,-12.637703987964017
44506.40213634788,15.120375355607514,319.6976894931169,8.354979324527527,306.46535805807633,-15.33464366439614
50184.72320376893,20.60359093892187,298.75203128746074,5.199243650481356,314.77801488806983,-19.446803919475713
21819.63234695843,44.86893442144568,302.1405964814529,3.696391551322348,296.8880527993086,-10.442720326397307
75809.01259311028,39.41988518716685,317.13137796299947,4.376687579281468,319.0751688419896,-32.06265484188822
91277.99187691821,45.27774761073824,292.27393786947613,5.618093452384045,307.43561998638415,-25.565920041336483
79933.48108848635,30.539484722011732,290.11869059394377,1.8382372594367162,321.40363670171934,-44.464351747923445
70134.92157111136,10.560585542954023,292.6937686204527,9.535368924575403,311.86926213263786,-19.573711768799853
38642.96717693692,47.49277058914258,297.0734670242234,1.399955112156329,308.20978017210723,-21.67008624657865
10476.431577934045,8.435582175125376,287.953262933686,8.23371279436346,293.3071576014535,-3.0148143842735067
68789.6763197817,41.145568029194315,287.4486976808291,6.188118909085317,310.09491267278275,-17.78804136715729
90800.79136086586,39.62152289611325,305.06757788634445,4.656967995449741,315.0752008613282,-32.7998395884041
13627.115573291863,4.445431817839273,318.38805949866577,7.676630699973071,294.73352981228317,-5.444169023374798
47196.7653535605,22.738312437503588,288.64288908512907,2.0416818251041526,314.79574968291666,-27.30550543021576
97493.79549980773,20.04248447291603,306.087759047488,7.737684664353721,318.78810026430534,-30.08498246954497
64326.48201282567,9.5244481526273,279.80616279518205,1.248021258860969,329.43227192341794,-61.89837407930395
41229.639684198555,34.86885902898446,282.90890418539556,6.724249101736757,302.1226338930684,-9.514011326408195
69619.40424058895,31.255986599184418,295.6732201700969,2.1802892634288535,322.17938874296584,-37.103759773105935
71872.71963403185,36.77573310238294,298.45809404101954,2.820632753609493,319.43593310740033,-32.73271380629262
26715.74375111542,7.353661365766287,315.4226199060998,3.5450592320559555,309.2842544640892,-16.558194194765463
17576.89234353761,5.252265838120259,277.3544129715126,7.930934453859547,304.5675838645248,-5.295560555534564
42215.46488352749,11.208899015249742,297.49290547971725,7.205582992990045,300.37406878308065,-14.400032157215719
51242.37140310444,34.35274059506274,297.9409957590243,2.40474422260008,315.34083123132757,-26.112614204266777
11131.98073834928,40.41187118396485,288.4171054792997,1.176594935188925,295.8803300080393,-4.355201446375531
62541.85627860586,41.55729364342795,308.8115067951493,1.817152624497477,319.9803704249898,-37.55921763426403
45352.872007781065,27.14168453692044,307.21254158932106,6.8380247424258025,303.3475662648895,-15.673900127046068
99590.52242037751,29.346888571407515,299.5443226272923,4.828222852001023,323.1346232591439,-36.56564219655735
23463.365570800015,48.6180991249982,288.18535558364556,1.6070100410866928,304.0520645978525,-8.939492863022053
65529.77711673967,27.75804662285534,299.4345722684084,9.789585820068593,312.8053317539395,-16.392488413885644
28890.526427558787,7.1764265946441315,296.4424058311368,1.9613897791914012,304.53290305843615,-23.63402470750242
67465.3065781288,34.249467036787074,279.24658209072805,2.120731250396703,310.8133994685043,-29.431685320649137
60601.53295714534,16.7207434394777,283.55988767508785,8.077742850753769,312.8254246851667,-16.863689772347527
26480.680091702936,38.71926704511334,289.5082659457905,5.418548355877768,309.4986611844828,-7.192708883034811
18272.170073435555,15.526522235328985,322.85858071149323,9.720060895581218,301.6082658312076,-7.25561671455938
88656.28457376588,38.81728246470439,314.4101353896963,7.8018657467867225,316.69113168542617,-26.19245606726804
42928.488246259294,35.97573536303363,290.97413041174116,6.970203592990919,305.40099260610657,-11.212162400910586
80202.22650749995,33.49380174961333,279.33288445494406,1.7241427929649535,325.9641408006354,-39.91695074207513
30188.55133976424,8.102106548775419,313.0304415567573,4.789755078803995,298.282384992796,-15.033096443698582
81915.25040374794,21.453934409446635,320.38835817088193,9.27148005453544,321.9809081626107,-24.211967739875206
15677.030509376611,33.30431115564805,321.6880375001091,2.652319151657089,300.71527985644786,-16.051131511565814
54415.2502341462,26.799209379139263,291.6498690600487,8.554317067184588,297.1765412623293,-13.918773189814146
18044.12807905989,35.08417043915849,285.95502153262777,1.4689312158842447,296.1693453877719,-7.652264453518626
58727.4452670017,12.810328209978838,274.7566983150604,3.6095058236587096,324.5927248290226,-27.324252846717172
85014.22135974755,17.823885923617134,312.5828894467633,1.7814129999760522,343.4510999228951,-64.52413865070133
96420.24934446665,38.26081763402169,304.4317968292465,4.085766254579457,321.0926451500775,-37.239528442303595
73489.2593867832,44.05088091605736,316.3446932331117,2.984114244197416,326.1243315741679,-36.62856560882824
81167.81331530261,7.673045735287231,314.1671025763035,1.8886277489680805,333.96908174059985,-68.89800059310869
57450.66689957156,13.48372753820295,308.0269407167011,2.746656652054408,322.12467127884946,-36.28286167460993
