# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
68967.35164910983,28.44228442533903,290.6484398090402,9.117746406735508,302.6628514717598
44086.78958917391,20.733179939936193,292.74291878956683,7.189972229830594,299.4098072872091
22379.680928341946,24.33036689333808,316.7311390944639,5.29372957626585,297.3541725939292
51494.56287577222,16.707172415303027,285.092725367743,6.386905690824295,300.29924679136064
41104.774239357386,43.22646333961995,290.1065589228338,4.03489981760837,298.48543637201226
44780.669333946455,44.03757760963915,304.8161565944744,2.224360837025391,300.07003846869617
73377.64431395121,32.681904522051006,306.5370129372623,2.6013122615525974,304.0821615920191
32279.925779456058,29.694477893881864,299.05781070098305,0.8285298342558345,297.9628896970745
69578.54550342965,34.585404228341446,305.8916996673279,4.536359928992689,303.5154436784814
17345.498375110546,30.872475247068024,291.8369546883194,4.368829175202918,295.48900681264286
65631.38325622978,21.44972996460192,301.4999188767791,6.641945018486336,302.8059955960152
50539.650380600484,11.088244089798842,304.0151653678228,6.881496088271051,300.7470271967098
75544.75993183625,49.01741384591575,295.854780132819,1.5249542596940646,303.4650166387065
97959.25817681542,8.254175895187762,298.489786641702,4.447754710134559,307.61613045132776
35125.79783405783,40.92779519163976,296.15945979981893,9.6512390865741,298.1364048499339
10202.540746381183,13.26837882454317,315.58797611067115,3.8199010978285286,295.19438384403924
10829.78479707131,5.56863008292585,298.97123395456316,8.192619878296615,294.8142904580361
61193.99783610235,32.28571912136998,275.41472503666654,3.9477706529354895,300.61499498349434
57393.050940895315,39.3088265566792,299.46524106742356,6.621185469225717,301.4081802666041
15800.083957324165,14.95863911028477,308.70497383278246,7.035751585558409,295.8699005794955
13903.401044810013,31.79478876734224,313.433868586003,7.216253819054765,296.2229488876458
98610.03335507994,4.488123092783666,322.3320894063655,8.686003652671708,308.02492346552293
20661.627976499905,7.418922040733751,300.5724590329279,1.6581843859219174,296.2966557140197
28802.496693849786,44.371654821874984,279.08012453820197,6.842646977667893,295.97582410965913
30417.979206365213,19.101501564266776,316.97005787139744,9.962350318608172,298.3421862283638
27870.64621307261,31.25331168452033,310.3897261183267,1.051801309846205,297.9787466958853
37352.86088040938,42.88860488896737,296.6649414910259,3.6396229195378753,298.463311375163
