# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
96002.54707714125,30.603627157627947,298.27376402662094,1.6710703415046582,345.8080775500186,-59.67097166181708
46822.352166967146,26.35581094887951,310.93610447062747,5.551020057509961,300.04896121196913,-19.188054397874396
66615.8774898469,31.109668463570063,306.0611707567242,0.8344248171568736,328.3394555844754,-58.82046905116107
29597.02985665684,11.950752733289798,301.6539373913945,4.192444839930046,303.592184957335,-14.864922624703183
77796.12240626362,25.76292471460118,319.95319366026246,8.003140679533574,314.9314714566691,-25.37144941920377
11889.901805946884,5.985473746605379,287.92546000483776,1.2507521782709765,301.4476128243117,-12.315609040673507
46373.76576939991,13.561695452667598,317.4352274076281,8.994473408909528,311.3673536700385,-15.089551618700682
86267.02966672137,29.073083115624243,276.24883345366777,9.882523379664427,311.17147794424653,-18.16928534632865
76867.90020164473,40.10185825507908,314.04304710925237,5.159541739710031,318.3292560238016,-29.479716911258038
42603.6456178117,4.797511194105378,319.3803660561478,7.385335072218548,300.4772447879133,-15.885037790203626
67556.87449108463,20.41044071687599,322.50299533441256,2.67403250735015,320.7682184725033,-43.65292611034812
10834.962688379928,3.4876299595155715,275.03593242289094,7.0957903422415685,295.5694937297372,-3.509011728972496
75097.19007535963,31.77166028188612,318.87436316275296,1.1143281930046758,333.0921298901674,-64.02189200209972
70560.05912751335,42.44484436803756,315.8786911894998,1.5820003797213833,323.5637965487843,-47.436819797339524
93890.15153910582,42.74299329183055,274.0467196012843,0.9433170814866747,322.09720990137004,-48.89503176512761
10003.02178786743,34.336293830633444,317.63432617426986,5.918947361839003,294.0557722361332,-8.225847157072678
64934.083495861516,8.087113997961218,304.9351593202517,3.406668268830559,315.706033277633,-37.661009262421885
15748.32504176,47.503330462832245,313.4100516228761,3.0203276126345227,298.8618897628232,-13.365466833253492
45344.19157230492,23.953202673530246,281.20732287217595,8.276294225300987,309.8087927898111,-10.902480718665572
93683.0444153539,25.951775918561506,305.7774150236494,9.464264347883045,315.49901219174086,-25.047611545129485
50826.211345434975,36.31243080000775,308.2745446166758,1.2030236147088147,319.1245455864183,-39.25454568560434
91065.21227055053,4.023610539630592,294.88483009756305,6.101586533427751,323.4248918643514,-36.847690050533345
27391.813070579214,16.019585168963374,314.28320812094324,5.0994738612101305,301.3292123286856,-13.587733143970638
52626.9162421537,9.696987500493458,284.35101891031997,7.388785434664897,312.0135721868235,-17.07469824971821
67900.762405647,44.48107792169634,294.44254105038425,0.8829915405343813,320.12224586881365,-43.41217391020871
28541.507633670444,41.616468758524704,292.4260463331992,5.025741128659477,291.2911066701942,-8.793019486480944
24607.680762818403,39.32361255008865,320.9633934921517,3.5244821552859564,308.4846387862196,-17.866288262037585
91950.17701625855,45.26057573187713,321.15487444584363,8.069585376196372,316.93708888054493,-27.941875452480645
99265.01752743727,41.11397032998714,284.915705573375,1.543120597513243,322.8639666579831,-50.07454194136221
26771.031887536737,32.31065570482483,300.93577628677883,3.1104042570910257,301.57443493677596,-13.967638186495947
15011.887066047573,25.14764515809089,320.70251433509367,2.725819243414364,304.6436748160389,-14.74553928459818
20239.04705373294,26.072565422440945,293.2080245604882,9.253402834642083,298.0952553804954,-5.123799964175419
14224.601337897984,25.055213221213368,311.8030305373028,9.917819835578651,306.18518017102195,-5.756579773419219
52186.07250259318,38.40791943364729,281.805285774803,4.815166375985966,305.5921505036599,-14.381753052804356
64484.08376659066,48.35926090999833,295.2205089319477,1.297218283165038,317.1125857179869,-35.10062350415819
80809.12954042075,47.74424324250237,284.5496140014361,2.048596187377088,323.07545023557617,-32.57423830976592
95023.18049103556,18.85686361015863,293.79127112322607,1.5942853718219105,331.84550888682634,-70.20596842409196
41528.12028932317,20.904913277926266,279.936756260256,0.743505267900448,316.47746446354057,-36.11102307680352
58928.44632319865,19.404757240926845,299.62507909116863,6.898327808046039,300.8363176898687,-19.6535443627036
96557.53866455954,30.416708664466285,321.90099476102677,8.552367578635723,316.51552295648344,-29.28343222257604
69654.34415212857,43.748465992869946,320.10617505120325,0.8047224568289704,326.08997891008653,-60.964861664752505
47870.19547322627,33.57338723033799,279.1014191453245,3.691557688081092,305.7917277975391,-15.26939054017953
89492.70887834195,18.186355553297382,300.0529920753677,1.8983534564150544,330.9223012660912,-62.6487721153739
12260.821022571537,5.178213809424956,302.80330297943567,9.660294400170391,290.15605460826475,-3.877116956384498
26394.25361044368,30.031291264599297,289.362755956459,8.823213145529882,300.25446551734143,-6.087593044414405
62468.72755600515,46.20240979589907,294.0069891083646,9.726953353973391,307.87262241363874,-13.479304656463398
83782.57757858459,15.701257739444904,285.34227389751663,3.943540528703944,328.67395220045006,-37.93913820706911
34788.66836153897,41.32468196336642,303.5696075499178,3.011135440479578,305.88187336088055,-17.623645415483395
84011.52453488026,5.573181638841765,296.331789275186,4.118700611144453,316.43320888114823,-43.5085750277388
61274.14952602165,36.445930179638204,273.939766345668,8.519729751391187,306.02353062244333,-11.612090859884063
54362.63891978341,35.25844959808453,310.6531605911326,5.394299993580516,302.15712114235083,-21.3699335907952
30443.379888982057,6.546032432123198,319.6166874214406,0.9970806921532995,315.389383498484,-41.85094610396061
82849.51945826167,33.08729958100385,306.31036253139877,8.240631682620377,313.97123179123287,-23.532930629577038
55230.125331262425,33.845570766567455,281.528702408086,4.104612321373787,305.6471719343024,-17.765347176828527
57935.09955884537,14.878702700247992,285.6380032679609,2.611036062273155,315.1730321545077,-33.44399993491629
91761.2036359183,23.12971220647307,294.6712789022404,6.530375520409626,315.9454414796789,-29.575710209979718
42238.45880935734,42.05450892164272,298.88838469311685,4.757867838704629,314.6340749882369,-15.184420113162844
68707.74894917867,4.434017501571876,307.6783354964313,3.485069229579034,321.78397758872205,-40.960786096187235
72069.23032408458,17.693974374386556,277.7178800493912,1.7405072068686838,321.6394864138211,-47.82989918261063
48531.98747881952,21.211841807729456,295.96358993591787,6.15611404050389,310.63264674631915,-16.759080075512543
20493.643761493928,38.52952255443609,303.80006072345344,6.137030944510307,311.05517270920456,-8.336015783518633
49320.616353882375,41.02389824152787,289.04557561738136,8.660728566376784,304.6437697707619,-10.823168312418943
20936.427777616143,28.25748851600851,278.8526681113342,7.470845005361038,299.6866320959171,-3.6295537706427012
85158.52990388678,46.57300528686782,295.43190250426915,3.5455131192315834,314.1460219018088,-31.255285595052158
25769.57329134317,14.19775462062467,288.03744711890334,9.788100640163286,301.9519428298317,-6.522865195686734
47031.057325293885,8.761938848907704,307.21171682847597,4.463164965510874,306.7013635067118,-23.25297360520227
50413.215622210395,47.93223708665578,309.01327790885546,4.869532510369294,310.1799161273998,-19.93734271549755
72705.89724310572,23.305700925508013,298.5901572831439,2.9547374450422863,310.4926661220345,-37.69331323081872
76316.568522594,36.61442793341734,273.34863576439074,6.600120395555783,299.24572130377476,-17.521502982045263
72408.79275858826,6.446898600980164,318.35836139014935,4.882905735893866,322.82876657837176,-34.49086627301023
35339.30306373471,12.194902416286402,300.68842395682003,7.829955806271838,298.9126402075125,-11.72472345957766
11281.873617438447,20.835328935718298,305.39583809160825,2.571449299932539,299.65756544894305,-9.123757305792537
28036.857450238174,31.565341409166262,277.3651086106759,3.7672178371588605,296.6420818836981,-7.24859853185535
32643.90728234689,36.869452637425645,285.7650527324757,2.8519852644991515,310.2274830831722,-11.85889018117166
58328.501091145336,11.899413538604179,315.4838178919634,4.218915820080224,310.6561544941575,-29.823077944840463
53949.65909996275,16.70631145497488,293.62943430255257,6.702340441499438,308.0341562813381,-18.06217856354789
65697.63421397051,21.968709317064633,301.02269703748,8.354185663454958,311.69383295750663,-19.239607470850956
92617.3185080344,6.153283733661163,277.9386066366438,9.221910660362013,318.46800993784933,-27.150196571105823
41045.19963055894,38.030606745791545,280.6441871780666,2.2438656237007093,300.4189314878253,-15.152690342461256
29900.976622006146,36.0542098187621,289.89419620741074,2.3081468996211827,303.7432169687574,-13.377384096520984
73938.83741267037,32.842257624618114,302.2231236646421,8.798672117426438,320.83689551497315,-19.797487536988967
80136.49726225082,33.05200918661505,303.19646733393597,1.6928274399217056,323.7310756419588,-50.22586318741742
31584.252192312037,37.45134549737652,297.57957041074945,2.4453958080332194,299.2585426933914,-16.24817993678107
28972.717226753117,29.3033088365763,282.37975716584504,4.953691846877961,309.72955026432373,-8.019982189789914
75762.31514462603,32.122275771480275,305.6914340885428,9.109168687983662,312.44052848716035,-20.459955310648695
98126.2018577242,11.074813172157741,278.3354889961713,6.2149127467717085,321.2638806862009,-35.11009230642418
37461.4528317844,23.849119934459104,318.11072016566993,6.641830150522399,312.5674206158154,-15.524941497445013
97267.37759710028,34.53826310164808,313.79937210646585,1.9643248426519162,332.40210679327487,-59.36153364632935
30976.903079162854,19.60213205761126,273.6353664417871,7.116164571575442,301.44071417589475,-7.30307703407118
68956.84422463579,19.95934759203427,274.74032273305653,4.560428964264732,321.9030343145549,-25.122885793744047
90542.138451249,13.712583088365843,313.5406764305972,3.860613942777603,332.4966522728337,-46.545223367507106
70049.74440813638,17.01358364075219,307.77484449760317,2.088847083681361,317.487401322368,-49.4381924621776
88843.81967652797,26.784804293769763,316.1093435902274,9.09163128846291,318.15516146963654,-25.73574763129136
66723.60182161108,4.913996750681273,308.1348428004481,0.6018015535268497,361.5883479135351,-119.07958524286005
25101.272560829108,7.342759146879262,312.7237859291982,4.295066610432928,300.2197835348268,-13.71228409521865
22504.66986573689,3.388231280725126,273.189404388091,8.162547387170903,294.4910123017474,-7.054413693446008
21762.986450308294,22.225085138054222,304.6442179896349,5.885157265324815,305.8050342494037,-9.212647755235935
36172.65774425026,10.118948053170286,312.39393334148275,4.659132537908842,301.48763347929304,-18.01476651100461
43780.90108285198,17.93388535400035,278.52405644523986,2.492524879358199,303.6932785848117,-22.723238953643374
23760.14843146612,11.441261838640195,308.7641513777419,2.534722508124903,307.8635509628046,-17.580924596779028
60807.578023698785,11.521456001743182,317.96972771500225,7.609682254229867,311.1723314691769,-21.51172252199376
84423.72703596474,17.450286504747474,292.67751380138407,3.981954254455684,320.1307323179351,-38.28287437959642
88550.98790928436,48.17412957306992,297.8680452233774,3.2451883640106858,311.17482882254166,-34.21876481789667
34428.16563388596,5.617949725419047,286.6542308220482,9.825896081182286,295.766584608458,-9.702622209716196
43394.03804835975,49.275540608757524,310.18896158977316,3.6268815723753125,309.5684740368603,-20.819526923405533
39304.20002628002,45.65261550368855,321.5297233400325,2.7572077203896868,312.04883314855243,-26.415254640911712
65954.06146073186,41.91529566176518,309.95679978297176,1.3594469010256007,318.6994126958406,-45.0327420097355
79701.32316664666,10.029868722297804,295.5584156352589,3.276148127076147,326.7156798316991,-45.06022728015046
35992.86785253804,27.780555032630012,299.4171267439318,0.6777730734336682,310.16435108955807,-35.576286823947726
87528.67373778483,44.008731618878535,282.68632337870224,5.7400270987643145,307.8171830135833,-22.57399156965596
95142.9545944938,8.587110935148125,297.4142084242482,3.1985203391341486,333.2195529871187,-55.83384674170554
44318.29326559498,18.376178053461032,282.22214998343327,1.9970617891027005,302.6734768163518,-26.618765299531674
90983.54695312842,38.72521242860339,322.09442232639464,9.015696012422806,311.9724087793852,-26.57156393046955
61489.23667965924,9.178153167384508,290.8384144516861,9.339079847506968,310.9807600330031,-17.63303859734856
84756.31867197859,42.57422626599684,311.6146606644739,7.047445597041458,312.74372298982973,-26.26756695153432
49635.44467711706,28.399300735877638,284.0633338808565,1.0303721683774039,318.2654889338588,-33.89304549093288
14034.93169225378,10.686193707135931,304.45071726098706,9.390316247301438,294.75942299103815,-4.669702762462123
22986.50982271898,27.64525586592307,296.0902019568929,8.297813348033799,304.87619617658214,-6.5635437181502425
85770.56830620168,39.72050139894082,274.91031853284716,7.207743594314952,305.626053127219,-18.786233483070646
83343.3568070152,48.860020024215686,288.8455391864545,8.450797582402043,303.3616174448614,-17.912629737674592
98912.29572217242,21.438588942348613,301.3030819525012,7.780909033552813,322.6346186513706,-29.905585203071666
21292.872337444154,39.550184645461876,309.3144106760352,5.233174003759032,301.23707403612485,-10.690303827210926
78147.134801818,14.311152101074706,311.27433192794973,5.9724783720300465,315.15643202763647,-30.611360780619748
19719.399969072536,40.28493126542946,290.6779567830458,7.653209847640472,290.4995048371782,-4.49700288078634
14850.786592287113,8.913642450923184,279.53483803156485,8.892949883825082,305.30812832158756,-3.7130411569821717
18895.165330708922,44.24727642789808,309.6468263238114,5.5012967788328915,305.3059055013417,-9.848819879438565
16676.731689371965,13.126295671497616,304.02855267976565,7.93772700236505,302.35436101635986,-6.053136231287283
40104.89522791698,43.46538662362929,298.0993584717384,8.39332413166087,302.99045861465817,-10.464869207120671
17282.550074794544,35.15262909057849,316.65658777418093,9.975572792608476,303.3235645867386,-7.648550997522307
70769.26771641953,48.77624839397253,278.15857945260274,3.1359808446209647,308.14541005946666,-20.82073761723251
43293.39964574044,14.0236670533503,291.5922624477112,5.4682278940437055,309.5603006151375,-16.676365847554337
78998.92454224244,29.698231925873063,275.8891930104915,3.7794907175201344,312.3973311944326,-28.084765599611103
37942.80258737561,45.93989265870135,322.9207938949161,2.2873354519241653,304.93858475159965,-28.576637642342803
47562.13049875404,25.452819794563265,288.5677738376943,2.1698983315160545,311.5961243150233,-25.83615654609565
78827.31169942862,17.188265093265557,314.80671793717937,3.366969077068713,324.32757386106334,-43.37669242175565
45965.08339259905,21.654983655080677,301.92110103532343,6.384680077451697,299.896068325673,-16.342164068826946
33225.33384122094,37.7374587944615,283.6307210602727,3.8927412357706253,301.7010385396303,-9.664837560442038
55766.12624605524,37.10262734141984,285.16633930481015,6.777495110798867,307.25250587230823,-13.866389505522761
23365.50891355925,37.78466657158251,319.2078401787305,4.324791775580085,298.6989209491456,-15.153007288707613
27959.400071452525,49.46524967287085,314.65852257630684,7.889925454083129,303.98327186697867,-11.519244937929386
24000.218289482393,22.52175817915098,302.3571477751315,5.3468444240248445,301.7494220220818,-10.182500475226163
81738.73606014723,27.09544567494178,296.7500762498563,1.4580487537681182,337.63508900789816,-56.31877809173335
92827.26674582729,27.41526825310446,287.5188754722508,7.563477285284902,316.0932926990162,-25.35682056393705
51250.226769893474,13.073582835377783,305.1223493232085,9.587699754682433,310.46915054839315,-14.927453528212425
88134.86586159152,4.289320195642938,299.1867301222409,6.732954779362371,314.5950365066729,-33.408694011149294
55919.16590029025,31.38724082763346,292.9710531392072,1.1292995474482128,321.7021299734224,-39.07729369748898
61862.268632702915,15.671092182574712,283.0801632039409,6.419843161717386,305.52021691495617,-20.329845532466265
34078.561385692985,9.360447820230778,321.26105888684845,7.3369587784549735,301.26766067434164,-13.29538868723455
53037.98623396294,19.77973849922597,286.29444483751274,6.538786648363654,301.7232842721577,-16.57297398655129
64422.03773665432,34.74144205353947,320.2616762701313,9.293235996544748,309.50904721599716,-19.70958649028512
19440.552703178724,33.523365825319544,292.13490302950845,7.707709326566603,304.1428576908466,-4.988587758571555
82321.31078725644,46.75224565918492,274.29240984827294,1.8332735275969279,309.14390126827715,-30.640951601726158
98577.41236198304,16.357698044954088,312.8056621140213,6.848251874347552,318.1566886283284,-34.72006378021774
56460.639050093094,15.217629996157566,322.46713894893105,8.758193201477278,305.7921817390219,-18.686734026083855
68213.74801768317,20.287778426302662,297.16649816305954,4.398511608568265,318.66508524702255,-28.99275777691679
86930.52409110962,14.632521825193306,315.506696696531,3.315190923941705,326.4057516589007,-49.011135172871604
